line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
7556,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
7558,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
7560,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
7562,PSSCH,OK,13,,,,,,,,,,
7565,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
7567,PSSCH,OK,10,,,,,,,,,,
7570,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
7722,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
7724,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
7726,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
7728,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
7730,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
7732,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
7734,PSSCH,OK,13,,,,,,,,,,
7737,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
7739,PSSCH,OK,10,,,,,,,,,,
7742,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
7894,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
7896,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
7898,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
7900,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
7902,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
7904,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
7906,PSSCH,OK,13,,,,,,,,,,
7909,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
7911,PSSCH,OK,10,,,,,,,,,,
7914,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
8066,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
8068,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
8070,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
8072,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
8074,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
8076,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
8078,PSSCH,OK,13,,,,,,,,,,
8081,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
8083,PSSCH,OK,10,,,,,,,,,,
8086,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
8238,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
8240,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
8242,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
8244,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
8246,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
8248,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
8250,PSSCH,OK,13,,,,,,,,,,
8253,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
8255,PSSCH,OK,10,,,,,,,,,,
8258,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
8410,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
8412,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
8414,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
8416,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
8418,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
8420,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
8422,PSSCH,OK,13,,,,,,,,,,
8425,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
8427,PSSCH,OK,10,,,,,,,,,,
8430,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
8582,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
8584,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
8586,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
8588,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
8590,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
8592,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
8594,PSSCH,OK,13,,,,,,,,,,
8597,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
8599,PSSCH,OK,10,,,,,,,,,,
8602,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
8754,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
8756,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
8758,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
8760,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
8762,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
8764,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
8766,PSSCH,OK,13,,,,,,,,,,
8769,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
8771,PSSCH,OK,10,,,,,,,,,,
8774,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
8926,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
8928,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
8930,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
8932,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
8934,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
8936,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
8938,PSSCH,OK,13,,,,,,,,,,
8941,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
8943,PSSCH,OK,10,,,,,,,,,,
8946,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
9098,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
9100,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
9102,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
9104,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
9106,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
9108,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
9110,PSSCH,OK,13,,,,,,,,,,
9113,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
9115,PSSCH,OK,10,,,,,,,,,,
9118,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
9290,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
9292,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
9294,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
9296,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
9298,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
9300,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
9302,PSSCH,OK,13,,,,,,,,,,
9305,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
9307,PSSCH,OK,10,,,,,,,,,,
9310,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
9512,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
9514,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
9516,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
9518,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
9520,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
9522,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
9524,PSSCH,OK,13,,,,,,,,,,
9527,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
9529,PSSCH,OK,10,,,,,,,,,,
9532,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
9684,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
9686,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
9688,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
9690,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
9692,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
9694,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
9696,PSSCH,OK,13,,,,,,,,,,
9699,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
9701,PSSCH,OK,10,,,,,,,,,,
9704,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
9856,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
9858,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
9860,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
9862,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
9864,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
9866,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
9868,PSSCH,OK,13,,,,,,,,,,
9871,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
9873,PSSCH,OK,10,,,,,,,,,,
9876,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
10028,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
10030,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
10032,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
10034,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
10036,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
10038,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
10040,PSSCH,OK,13,,,,,,,,,,
10043,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
10045,PSSCH,OK,10,,,,,,,,,,
10048,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
10200,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
10202,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
10204,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
10206,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
10208,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
10210,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
10212,PSSCH,OK,13,,,,,,,,,,
10215,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
10217,PSSCH,OK,10,,,,,,,,,,
10220,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
10372,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
10374,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
10376,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
10378,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
10380,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
10382,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
10384,PSSCH,OK,13,,,,,,,,,,
10387,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
10389,PSSCH,OK,10,,,,,,,,,,
10392,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
10544,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
10546,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
10548,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
10550,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
10552,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
10554,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
10556,PSSCH,OK,13,,,,,,,,,,
10559,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
10561,PSSCH,OK,10,,,,,,,,,,
10564,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
10716,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
10718,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
10720,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
10722,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
10724,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
10726,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
10728,PSSCH,OK,13,,,,,,,,,,
10731,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
10733,PSSCH,OK,10,,,,,,,,,,
10736,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
10888,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
10890,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
10892,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
10894,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
10896,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
10898,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
10900,PSSCH,OK,13,,,,,,,,,,
10903,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
10905,PSSCH,OK,10,,,,,,,,,,
10908,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
11060,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
11062,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
11064,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
11066,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
11068,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
11070,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
11072,PSSCH,OK,13,,,,,,,,,,
11075,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
11077,PSSCH,OK,10,,,,,,,,,,
11080,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
11232,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
11234,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
11236,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
11238,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
11240,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
11242,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
11244,PSSCH,OK,13,,,,,,,,,,
11247,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
11249,PSSCH,OK,10,,,,,,,,,,
11252,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
11404,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
11406,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
11408,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
11410,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
11412,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
11414,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
11416,PSSCH,OK,13,,,,,,,,,,
11419,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
11421,PSSCH,OK,10,,,,,,,,,,
11424,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
11576,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
11578,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
11580,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
11582,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
11584,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
11586,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
11588,PSSCH,OK,13,,,,,,,,,,
11591,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
11593,PSSCH,OK,10,,,,,,,,,,
11596,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
11748,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
11750,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
11752,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
11754,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
11756,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
11758,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
11760,PSSCH,OK,13,,,,,,,,,,
11763,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
11765,PSSCH,OK,10,,,,,,,,,,
11768,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
11920,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
11922,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
11924,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
11926,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
11928,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
11930,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
11932,PSSCH,OK,13,,,,,,,,,,
11935,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
11937,PSSCH,OK,10,,,,,,,,,,
11940,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
12092,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
12094,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
12096,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
12098,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
12100,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
12102,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
12104,PSSCH,OK,13,,,,,,,,,,
12107,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
12109,PSSCH,OK,10,,,,,,,,,,
12112,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
12264,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
12266,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
12268,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
12270,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
12272,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
12274,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
12276,PSSCH,OK,13,,,,,,,,,,
12279,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
12281,PSSCH,OK,10,,,,,,,,,,
12284,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
12436,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
12438,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
12440,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
12442,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
12444,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
12446,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
12448,PSSCH,OK,13,,,,,,,,,,
12451,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
12453,PSSCH,OK,10,,,,,,,,,,
12456,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
12608,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
12610,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
12612,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
12614,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
12616,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
12618,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
12620,PSSCH,OK,13,,,,,,,,,,
12623,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
12625,PSSCH,OK,10,,,,,,,,,,
12628,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
12780,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
12782,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
12784,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
12786,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
12788,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
12790,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
12792,PSSCH,OK,13,,,,,,,,,,
12795,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
12797,PSSCH,OK,10,,,,,,,,,,
12800,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
12952,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
12954,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
12956,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
12958,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
12960,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
12962,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
12964,PSSCH,OK,13,,,,,,,,,,
12967,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
12969,PSSCH,OK,10,,,,,,,,,,
12972,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
13124,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
13126,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
13128,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
13130,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
13132,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
13134,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
13136,PSSCH,OK,13,,,,,,,,,,
13139,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
13141,PSSCH,OK,10,,,,,,,,,,
13144,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
13296,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
13298,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
13300,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
13302,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
13304,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
13306,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
13308,PSSCH,OK,13,,,,,,,,,,
13311,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
13313,PSSCH,OK,10,,,,,,,,,,
13316,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
13468,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
13470,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
13472,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
13474,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
13476,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
13478,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
13480,PSSCH,OK,13,,,,,,,,,,
13483,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
13485,PSSCH,OK,10,,,,,,,,,,
13488,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
13640,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
13642,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
13644,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
13646,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
13648,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
13650,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
13652,PSSCH,OK,13,,,,,,,,,,
13655,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
13657,PSSCH,OK,10,,,,,,,,,,
13660,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
13882,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
13884,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
13886,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
13888,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
13890,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
13892,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
13894,PSSCH,OK,13,,,,,,,,,,
13897,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
13899,PSSCH,OK,10,,,,,,,,,,
13902,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
14054,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
14056,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
14058,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
14060,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
14062,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
14064,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
14066,PSSCH,OK,13,,,,,,,,,,
14069,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
14071,PSSCH,OK,10,,,,,,,,,,
14074,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
14226,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
14228,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
14230,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
14232,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
14234,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
14236,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
14238,PSSCH,OK,13,,,,,,,,,,
14241,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
14243,PSSCH,OK,10,,,,,,,,,,
14246,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
14398,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
14400,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
14402,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
14404,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
14406,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
14408,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
14410,PSSCH,OK,13,,,,,,,,,,
14413,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
14415,PSSCH,OK,10,,,,,,,,,,
14418,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
14570,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
14572,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
14574,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
14576,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
14578,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
14580,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
14582,PSSCH,OK,13,,,,,,,,,,
14585,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
