line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
6399,0,TX,17,5,17,7,43,35,3,400,3,0,0,,,000060,,sgcp_papg_exact,43,43,1
6403,0,TX,18,5,18,8,59,35,3,400,3,0,0,,,000060,,sgcp_papg_exact,59,59,1
6407,0,TX,20,5,20,5,35,35,3,400,3,0,0,,,000060,,sgcp_papg_exact,35,35,1
6508,0,RX,3,5,12,3,18,33,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
6509,0,RX,3,5,2,3,10,33,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
6510,0,RX,5,5,20,5,35,33,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
6511,0,RX,5,5,6,5,26,33,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
6512,0,RX,7,5,17,7,43,33,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
6513,0,RX,8,5,18,8,59,33,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
6514,0,RX,8,5,13,8,51,33,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
6515,0,RX,9,5,14,9,67,33,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
6516,0,RX,9,5,10,9,75,33,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
6517,0,RX,15,5,4,15,2,33,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
6543,0,TX,2,5,2,3,10,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,10,10,1
6547,0,TX,4,5,4,15,2,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,2,2,1
6551,0,TX,6,5,6,5,26,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,26,26,1
6555,0,TX,10,5,10,9,75,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,75,75,1
6559,0,TX,12,5,12,3,18,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,18,18,1
6563,0,TX,13,5,13,8,51,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,51,51,1
6567,0,TX,14,5,14,9,67,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,67,67,1
6571,0,TX,17,5,17,7,43,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,43,43,1
6575,0,TX,18,5,18,8,59,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,59,59,1
6579,0,TX,20,5,20,5,35,36,3,400,4,0,0,,,000060,,sgcp_papg_exact,35,35,1
6680,0,RX,3,5,12,3,18,34,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
6681,0,RX,3,5,2,3,10,34,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
6682,0,RX,5,5,20,5,35,34,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
6683,0,RX,5,5,6,5,26,34,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
6684,0,RX,7,5,17,7,43,34,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
6685,0,RX,8,5,18,8,59,34,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
6686,0,RX,8,5,13,8,51,34,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
6687,0,RX,9,5,14,9,67,34,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
6688,0,RX,9,5,10,9,75,34,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
6689,0,RX,15,5,4,15,2,34,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
6715,0,TX,2,5,2,3,10,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,10,10,1
6719,0,TX,4,5,4,15,2,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,2,2,1
6723,0,TX,6,5,6,5,26,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,26,26,1
6727,0,TX,10,5,10,9,75,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,75,75,1
6731,0,TX,12,5,12,3,18,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,18,18,1
6735,0,TX,13,5,13,8,51,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,51,51,1
6739,0,TX,14,5,14,9,67,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,67,67,1
6743,0,TX,17,5,17,7,43,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,43,43,1
6747,0,TX,18,5,18,8,59,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,59,59,1
6751,0,TX,20,5,20,5,35,37,3,400,5,0,0,,,000060,,sgcp_papg_exact,35,35,1
6852,0,RX,3,5,12,3,18,35,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
6853,0,RX,3,5,2,3,10,35,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
6854,0,RX,5,5,20,5,35,35,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
6855,0,RX,5,5,6,5,26,35,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
6856,0,RX,7,5,17,7,43,35,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
6857,0,RX,8,5,18,8,59,35,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
6858,0,RX,8,5,13,8,51,35,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
6859,0,RX,9,5,14,9,67,35,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
6860,0,RX,9,5,10,9,75,35,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
6861,0,RX,15,5,4,15,2,35,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
6887,0,TX,2,5,2,3,10,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,10,10,1
6891,0,TX,4,5,4,15,2,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,2,2,1
6895,0,TX,6,5,6,5,26,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,26,26,1
6899,0,TX,10,5,10,9,75,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,75,75,1
6903,0,TX,12,5,12,3,18,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,18,18,1
6907,0,TX,13,5,13,8,51,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,51,51,1
6911,0,TX,14,5,14,9,67,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,67,67,1
6915,0,TX,17,5,17,7,43,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,43,43,1
6919,0,TX,18,5,18,8,59,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,59,59,1
6923,0,TX,20,5,20,5,35,38,3,400,6,0,0,,,000060,,sgcp_papg_exact,35,35,1
7024,0,RX,3,5,12,3,18,36,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
7025,0,RX,3,5,2,3,10,36,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
7026,0,RX,5,5,20,5,35,36,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
7027,0,RX,5,5,6,5,26,36,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
7028,0,RX,7,5,17,7,43,36,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
7029,0,RX,8,5,18,8,59,36,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
7030,0,RX,8,5,13,8,51,36,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
7031,0,RX,9,5,14,9,67,36,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
7032,0,RX,9,5,10,9,75,36,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
7033,0,RX,15,5,4,15,2,36,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
7059,0,TX,2,5,2,3,10,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,10,10,1
7063,0,TX,4,5,4,15,2,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,2,2,1
7067,0,TX,6,5,6,5,26,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,26,26,1
7071,0,TX,10,5,10,9,75,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,75,75,1
7075,0,TX,12,5,12,3,18,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,18,18,1
7079,0,TX,13,5,13,8,51,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,51,51,1
7083,0,TX,14,5,14,9,67,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,67,67,1
7087,0,TX,17,5,17,7,43,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,43,43,1
7091,0,TX,18,5,18,8,59,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,59,59,1
7095,0,TX,20,5,20,5,35,39,3,400,7,0,0,,,000060,,sgcp_papg_exact,35,35,1
7196,0,RX,3,5,12,3,18,37,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
7197,0,RX,3,5,2,3,10,37,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
7198,0,RX,5,5,20,5,35,37,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
7199,0,RX,5,5,6,5,26,37,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
7200,0,RX,7,5,17,7,43,37,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
7201,0,RX,8,5,18,8,59,37,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
7202,0,RX,8,5,13,8,51,37,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
7203,0,RX,9,5,14,9,67,37,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
7204,0,RX,9,5,10,9,75,37,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
7205,0,RX,15,5,4,15,2,37,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
7231,0,TX,2,5,2,3,10,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,10,10,1
7235,0,TX,4,5,4,15,2,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,2,2,1
7239,0,TX,6,5,6,5,26,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,26,26,1
7243,0,TX,10,5,10,9,75,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,75,75,1
7247,0,TX,12,5,12,3,18,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,18,18,1
7251,0,TX,13,5,13,8,51,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,51,51,1
7255,0,TX,14,5,14,9,67,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,67,67,1
7259,0,TX,17,5,17,7,43,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,43,43,1
7263,0,TX,18,5,18,8,59,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,59,59,1
7267,0,TX,20,5,20,5,35,40,3,400,8,0,0,,,000060,,sgcp_papg_exact,35,35,1
7368,0,RX,3,5,12,3,18,38,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
7369,0,RX,3,5,2,3,10,38,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
7370,0,RX,5,5,20,5,35,38,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
7371,0,RX,5,5,6,5,26,38,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
7372,0,RX,7,5,17,7,43,38,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
7373,0,RX,8,5,18,8,59,38,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
7374,0,RX,8,5,13,8,51,38,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
7375,0,RX,9,5,14,9,67,38,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
7376,0,RX,9,5,10,9,75,38,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
7377,0,RX,15,5,4,15,2,38,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
7403,0,TX,2,5,2,3,10,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,10,10,1
7407,0,TX,4,5,4,15,2,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,2,2,1
7411,0,TX,6,5,6,5,26,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,26,26,1
7415,0,TX,10,5,10,9,75,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,75,75,1
7419,0,TX,12,5,12,3,18,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,18,18,1
7423,0,TX,13,5,13,8,51,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,51,51,1
7427,0,TX,14,5,14,9,67,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,67,67,1
7431,0,TX,17,5,17,7,43,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,43,43,1
7435,0,TX,18,5,18,8,59,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,59,59,1
7439,0,TX,20,5,20,5,35,41,3,400,9,0,0,,,000060,,sgcp_papg_exact,35,35,1
7540,0,RX,3,5,12,3,18,39,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
7541,0,RX,3,5,2,3,10,39,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
7542,0,RX,5,5,20,5,35,39,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
7543,0,RX,5,5,6,5,26,39,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
7544,0,RX,7,5,17,7,43,39,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
7545,0,RX,8,5,18,8,59,39,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
7546,0,RX,8,5,13,8,51,39,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
7547,0,RX,9,5,14,9,67,39,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
7548,0,RX,9,5,10,9,75,39,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
7549,0,RX,15,5,4,15,2,39,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
7575,0,TX,2,5,2,3,10,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,10,10,1
7579,0,TX,4,5,4,15,2,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,2,2,1
7583,0,TX,6,5,6,5,26,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,26,26,1
7587,0,TX,10,5,10,9,75,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,75,75,1
7591,0,TX,12,5,12,3,18,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,18,18,1
7595,0,TX,13,5,13,8,51,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,51,51,1
7599,0,TX,14,5,14,9,67,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,67,67,1
7603,0,TX,17,5,17,7,43,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,43,43,1
7607,0,TX,18,5,18,8,59,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,59,59,1
7611,0,TX,20,5,20,5,35,42,3,400,10,0,0,,,000060,,sgcp_papg_exact,35,35,1
7712,0,RX,3,5,12,3,18,40,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
7713,0,RX,3,5,2,3,10,40,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
7714,0,RX,5,5,20,5,35,40,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
7715,0,RX,5,5,6,5,26,40,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
7716,0,RX,7,5,17,7,43,40,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
7717,0,RX,8,5,18,8,59,40,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
7718,0,RX,8,5,13,8,51,40,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
7719,0,RX,9,5,14,9,67,40,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
7720,0,RX,9,5,10,9,75,40,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
7721,0,RX,15,5,4,15,2,40,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
7747,0,TX,2,5,2,3,10,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,10,10,1
7751,0,TX,4,5,4,15,2,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,2,2,1
7755,0,TX,6,5,6,5,26,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,26,26,1
7759,0,TX,10,5,10,9,75,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,75,75,1
7763,0,TX,12,5,12,3,18,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,18,18,1
7767,0,TX,13,5,13,8,51,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,51,51,1
7771,0,TX,14,5,14,9,67,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,67,67,1
7775,0,TX,17,5,17,7,43,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,43,43,1
7779,0,TX,18,5,18,8,59,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,59,59,1
7783,0,TX,20,5,20,5,35,43,3,400,11,0,0,,,000060,,sgcp_papg_exact,35,35,1
7884,0,RX,3,5,12,3,18,41,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
7885,0,RX,3,5,2,3,10,41,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
7886,0,RX,5,5,20,5,35,41,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
7887,0,RX,5,5,6,5,26,41,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
7888,0,RX,7,5,17,7,43,41,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
7889,0,RX,8,5,18,8,59,41,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
7890,0,RX,8,5,13,8,51,41,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
7891,0,RX,9,5,14,9,67,41,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
7892,0,RX,9,5,10,9,75,41,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
7893,0,RX,15,5,4,15,2,41,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
7919,0,TX,2,5,2,3,10,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,10,10,1
7923,0,TX,4,5,4,15,2,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,2,2,1
7927,0,TX,6,5,6,5,26,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,26,26,1
7931,0,TX,10,5,10,9,75,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,75,75,1
7935,0,TX,12,5,12,3,18,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,18,18,1
7939,0,TX,13,5,13,8,51,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,51,51,1
7943,0,TX,14,5,14,9,67,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,67,67,1
7947,0,TX,17,5,17,7,43,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,43,43,1
7951,0,TX,18,5,18,8,59,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,59,59,1
7955,0,TX,20,5,20,5,35,44,3,400,12,0,0,,,000060,,sgcp_papg_exact,35,35,1
8056,0,RX,3,5,12,3,18,42,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
8057,0,RX,3,5,2,3,10,42,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
8058,0,RX,5,5,20,5,35,42,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
8059,0,RX,5,5,6,5,26,42,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
8060,0,RX,7,5,17,7,43,42,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
8061,0,RX,8,5,18,8,59,42,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
8062,0,RX,8,5,13,8,51,42,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
8063,0,RX,9,5,14,9,67,42,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
8064,0,RX,9,5,10,9,75,42,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
8065,0,RX,15,5,4,15,2,42,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
8091,0,TX,2,5,2,3,10,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,10,10,1
8095,0,TX,4,5,4,15,2,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,2,2,1
8099,0,TX,6,5,6,5,26,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,26,26,1
8103,0,TX,10,5,10,9,75,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,75,75,1
8107,0,TX,12,5,12,3,18,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,18,18,1
8111,0,TX,13,5,13,8,51,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,51,51,1
8115,0,TX,14,5,14,9,67,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,67,67,1
8119,0,TX,17,5,17,7,43,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,43,43,1
8123,0,TX,18,5,18,8,59,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,59,59,1
8127,0,TX,20,5,20,5,35,45,3,400,13,0,0,,,000060,,sgcp_papg_exact,35,35,1
8228,0,RX,3,5,12,3,18,43,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
8229,0,RX,3,5,2,3,10,43,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
8230,0,RX,5,5,20,5,35,43,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
8231,0,RX,5,5,6,5,26,43,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
8232,0,RX,7,5,17,7,43,43,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
8233,0,RX,8,5,18,8,59,43,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
8234,0,RX,8,5,13,8,51,43,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
8235,0,RX,9,5,14,9,67,43,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
8236,0,RX,9,5,10,9,75,43,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
8237,0,RX,15,5,4,15,2,43,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
8263,0,TX,2,5,2,3,10,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,10,10,1
8267,0,TX,4,5,4,15,2,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,2,2,1
8271,0,TX,6,5,6,5,26,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,26,26,1
8275,0,TX,10,5,10,9,75,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,75,75,1
8279,0,TX,12,5,12,3,18,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,18,18,1
8283,0,TX,13,5,13,8,51,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,51,51,1
8287,0,TX,14,5,14,9,67,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,67,67,1
8291,0,TX,17,5,17,7,43,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,43,43,1
8295,0,TX,18,5,18,8,59,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,59,59,1
8299,0,TX,20,5,20,5,35,46,3,400,14,0,0,,,000060,,sgcp_papg_exact,35,35,1
8400,0,RX,3,5,12,3,18,44,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
8401,0,RX,3,5,2,3,10,44,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
8402,0,RX,5,5,20,5,35,44,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
8403,0,RX,5,5,6,5,26,44,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
8404,0,RX,7,5,17,7,43,44,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
8405,0,RX,8,5,18,8,59,44,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
8406,0,RX,8,5,13,8,51,44,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
8407,0,RX,9,5,14,9,67,44,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
8408,0,RX,9,5,10,9,75,44,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
8409,0,RX,15,5,4,15,2,44,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
8435,0,TX,2,5,2,3,10,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,10,10,1
8439,0,TX,4,5,4,15,2,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,2,2,1
8443,0,TX,6,5,6,5,26,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,26,26,1
8447,0,TX,10,5,10,9,75,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,75,75,1
8451,0,TX,12,5,12,3,18,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,18,18,1
8455,0,TX,13,5,13,8,51,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,51,51,1
8459,0,TX,14,5,14,9,67,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,67,67,1
8463,0,TX,17,5,17,7,43,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,43,43,1
8467,0,TX,18,5,18,8,59,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,59,59,1
8471,0,TX,20,5,20,5,35,47,3,400,15,0,0,,,000060,,sgcp_papg_exact,35,35,1
8572,0,RX,3,5,12,3,18,45,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
8573,0,RX,3,5,2,3,10,45,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
8574,0,RX,5,5,20,5,35,45,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
8575,0,RX,5,5,6,5,26,45,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
8576,0,RX,7,5,17,7,43,45,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
8577,0,RX,8,5,18,8,59,45,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
8578,0,RX,8,5,13,8,51,45,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
8579,0,RX,9,5,14,9,67,45,3,400,,,,,,000060,,sgcp_papg_exact,67,67,1
8580,0,RX,9,5,10,9,75,45,3,400,,,,,,000060,,sgcp_papg_exact,75,75,1
8581,0,RX,15,5,4,15,2,45,3,400,,,,,,000060,,sgcp_papg_exact,2,2,1
8607,0,TX,2,5,2,3,10,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,10,10,1
8611,0,TX,4,5,4,15,2,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,2,2,1
8615,0,TX,6,5,6,5,26,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,26,26,1
8619,0,TX,10,5,10,9,75,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,75,75,1
8623,0,TX,12,5,12,3,18,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,18,18,1
8627,0,TX,13,5,13,8,51,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,51,51,1
8631,0,TX,14,5,14,9,67,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,67,67,1
8635,0,TX,17,5,17,7,43,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,43,43,1
8639,0,TX,18,5,18,8,59,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,59,59,1
8643,0,TX,20,5,20,5,35,48,3,400,0,0,0,,,000060,,sgcp_papg_exact,35,35,1
8744,0,RX,3,5,12,3,18,46,3,400,,,,,,000060,,sgcp_papg_exact,18,18,1
8745,0,RX,3,5,2,3,10,46,3,400,,,,,,000060,,sgcp_papg_exact,10,10,1
8746,0,RX,5,5,20,5,35,46,3,400,,,,,,000060,,sgcp_papg_exact,35,35,1
8747,0,RX,5,5,6,5,26,46,3,400,,,,,,000060,,sgcp_papg_exact,26,26,1
8748,0,RX,7,5,17,7,43,46,3,400,,,,,,000060,,sgcp_papg_exact,43,43,1
8749,0,RX,8,5,18,8,59,46,3,400,,,,,,000060,,sgcp_papg_exact,59,59,1
8750,0,RX,8,5,13,8,51,46,3,400,,,,,,000060,,sgcp_papg_exact,51,51,1
