line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2658,0,RX,5,5,15,5,11,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2659,0,RX,7,5,16,7,16,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2660,0,RX,11,5,18,11,17,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2677,0,TX,4,5,4,3,8,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2681,0,TX,9,5,9,1,1,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2685,0,TX,10,5,10,6,13,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2689,0,TX,13,5,13,2,6,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2693,0,TX,15,5,15,5,11,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2697,0,TX,16,5,16,7,16,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2701,0,TX,18,5,18,11,17,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2793,0,RX,1,5,9,1,1,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2794,0,RX,2,5,13,2,6,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2795,0,RX,3,5,4,3,8,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2796,0,RX,5,5,15,5,11,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2797,0,RX,7,5,16,7,16,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2798,0,RX,11,5,18,11,17,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2815,0,TX,4,5,4,3,8,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2819,0,TX,9,5,9,1,1,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2823,0,TX,10,5,10,6,13,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2827,0,TX,13,5,13,2,6,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2831,0,TX,15,5,15,5,11,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2835,0,TX,16,5,16,7,16,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2839,0,TX,18,5,18,11,17,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2931,0,RX,1,5,9,1,1,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2932,0,RX,2,5,13,2,6,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2933,0,RX,3,5,4,3,8,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2934,0,RX,5,5,15,5,11,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2935,0,RX,7,5,16,7,16,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2936,0,RX,11,5,18,11,17,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2953,0,TX,4,5,4,3,8,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2957,0,TX,9,5,9,1,1,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2961,0,TX,10,5,10,6,13,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2965,0,TX,13,5,13,2,6,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2969,0,TX,15,5,15,5,11,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2973,0,TX,16,5,16,7,16,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2977,0,TX,18,5,18,11,17,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3069,0,RX,1,5,9,1,1,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3070,0,RX,2,5,13,2,6,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3071,0,RX,3,5,4,3,8,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3072,0,RX,5,5,15,5,11,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3073,0,RX,7,5,16,7,16,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3074,0,RX,11,5,18,11,17,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3091,0,TX,4,5,4,3,8,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3095,0,TX,9,5,9,1,1,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3099,0,TX,10,5,10,6,13,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3103,0,TX,13,5,13,2,6,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3107,0,TX,15,5,15,5,11,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3111,0,TX,16,5,16,7,16,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3115,0,TX,18,5,18,11,17,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3207,0,RX,1,5,9,1,1,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3208,0,RX,2,5,13,2,6,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3209,0,RX,3,5,4,3,8,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3210,0,RX,5,5,15,5,11,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3211,0,RX,7,5,16,7,16,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3212,0,RX,11,5,18,11,17,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3229,0,TX,4,5,4,3,8,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3233,0,TX,9,5,9,1,1,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3237,0,TX,10,5,10,6,13,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3241,0,TX,13,5,13,2,6,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3245,0,TX,15,5,15,5,11,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3249,0,TX,16,5,16,7,16,23,3,307,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3253,0,TX,18,5,18,11,17,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3345,0,RX,1,5,9,1,1,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3346,0,RX,2,5,13,2,6,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3347,0,RX,3,5,4,3,8,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3348,0,RX,5,5,15,5,11,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3349,0,RX,7,5,16,7,16,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3350,0,RX,11,5,18,11,17,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3367,0,TX,4,5,4,3,8,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3371,0,TX,9,5,9,1,1,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3375,0,TX,10,5,10,6,13,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3379,0,TX,13,5,13,2,6,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3383,0,TX,15,5,15,5,11,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3387,0,TX,18,5,18,11,17,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3479,0,RX,1,5,9,1,1,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3480,0,RX,2,5,13,2,6,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3481,0,RX,3,5,4,3,8,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3482,0,RX,5,5,15,5,11,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3483,0,RX,7,5,16,7,16,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3484,0,RX,11,5,18,11,17,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3503,0,TX,4,5,4,3,8,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3509,0,TX,9,5,9,1,1,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3515,0,TX,10,5,10,6,13,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3521,0,TX,13,5,13,2,6,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3527,0,TX,15,5,15,5,11,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3533,0,TX,18,5,18,11,17,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3618,0,RX,1,5,9,1,1,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3619,0,RX,2,5,13,2,6,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3620,0,RX,3,5,4,3,8,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3621,0,RX,5,5,15,5,11,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3622,0,RX,7,5,16,7,16,23,3,307,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3623,0,RX,11,5,18,11,17,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3638,0,TX,4,5,4,3,9,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
3642,0,TX,9,5,9,1,2,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3646,0,TX,10,5,10,6,14,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
3650,0,TX,13,5,13,2,7,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3654,0,TX,15,5,15,5,12,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
3658,0,TX,18,5,18,11,18,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
3743,0,RX,1,5,9,1,1,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3744,0,RX,2,5,13,2,6,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3745,0,RX,3,5,4,3,8,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3746,0,RX,5,5,15,5,11,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3747,0,RX,11,5,18,11,17,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3762,0,TX,4,5,4,3,9,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
3766,0,TX,9,5,9,1,2,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3770,0,TX,10,5,10,6,14,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
3774,0,TX,13,5,13,2,7,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3778,0,TX,15,5,15,5,12,27,3,326,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
3782,0,TX,18,5,18,11,18,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
3867,0,RX,1,5,9,1,1,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3872,0,RX,2,5,13,2,6,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3877,0,RX,3,5,4,3,8,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3882,0,RX,5,5,15,5,11,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3887,0,RX,11,5,18,11,17,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3911,0,TX,4,5,4,3,9,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
3915,0,TX,9,5,9,1,2,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3919,0,TX,10,5,10,6,14,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
3923,0,TX,13,5,13,2,7,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3927,0,TX,18,5,18,11,18,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4012,0,RX,1,5,9,1,2,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4013,0,RX,2,5,13,2,7,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4014,0,RX,3,5,4,3,9,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4015,0,RX,5,5,15,5,12,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
4016,0,RX,11,5,18,11,18,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4031,0,TX,4,5,4,3,9,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4035,0,TX,9,5,9,1,2,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4039,0,TX,10,5,10,6,14,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4043,0,TX,13,5,13,2,7,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4047,0,TX,18,5,18,11,18,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4123,0,RX,1,5,9,1,2,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4124,0,RX,2,5,13,2,7,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4125,0,RX,3,5,4,3,9,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4126,0,RX,5,5,15,5,12,27,3,326,,,,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
4127,0,RX,11,5,18,11,18,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4140,0,TX,4,5,4,3,9,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4144,0,TX,9,5,9,1,2,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4148,0,TX,10,5,10,6,14,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4152,0,TX,13,5,13,2,7,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4156,0,TX,18,5,18,11,18,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4232,0,RX,1,5,9,1,2,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4233,0,RX,2,5,13,2,7,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4234,0,RX,3,5,4,3,9,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4235,0,RX,11,5,18,11,18,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4248,0,TX,4,5,4,3,9,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4252,0,TX,9,5,9,1,2,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4256,0,TX,10,5,10,6,14,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4260,0,TX,13,5,13,2,7,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4264,0,TX,18,5,18,11,18,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4340,0,RX,1,5,9,1,2,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4341,0,RX,2,5,13,2,7,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4342,0,RX,3,5,4,3,9,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4343,0,RX,11,5,18,11,18,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4356,0,TX,4,5,4,3,9,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4360,0,TX,9,5,9,1,2,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4364,0,TX,10,5,10,6,14,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4368,0,TX,13,5,13,2,7,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4372,0,TX,18,5,18,11,18,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4448,0,RX,1,5,9,1,2,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4449,0,RX,2,5,13,2,7,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4450,0,RX,3,5,4,3,9,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4451,0,RX,11,5,18,11,18,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4464,0,TX,4,5,4,3,9,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4468,0,TX,9,5,9,1,2,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4472,0,TX,10,5,10,6,14,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4476,0,TX,13,5,13,2,7,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4480,0,TX,18,5,18,11,18,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4556,0,RX,1,5,9,1,2,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4557,0,RX,2,5,13,2,7,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4558,0,RX,3,5,4,3,9,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4559,0,RX,11,5,18,11,18,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4572,0,TX,4,5,4,3,9,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4576,0,TX,9,5,9,1,2,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4580,0,TX,10,5,10,6,14,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4584,0,TX,13,5,13,2,7,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4588,0,TX,18,5,18,11,18,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4664,0,RX,1,5,9,1,2,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4665,0,RX,2,5,13,2,7,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4666,0,RX,3,5,4,3,9,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4667,0,RX,11,5,18,11,18,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4680,0,TX,4,5,4,3,9,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4684,0,TX,9,5,9,1,2,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4688,0,TX,10,5,10,6,14,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4692,0,TX,13,5,13,2,7,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4696,0,TX,18,5,18,11,18,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4772,0,RX,1,5,9,1,2,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4773,0,RX,2,5,13,2,7,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4774,0,RX,3,5,4,3,9,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4775,0,RX,11,5,18,11,18,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4788,0,TX,4,5,4,3,9,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4792,0,TX,9,5,9,1,2,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4796,0,TX,10,5,10,6,14,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4800,0,TX,13,5,13,2,7,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4804,0,TX,18,5,18,11,18,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4880,0,RX,1,5,9,1,2,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4881,0,RX,2,5,13,2,7,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4882,0,RX,3,5,4,3,9,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4883,0,RX,11,5,18,11,18,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4896,0,TX,4,5,4,3,9,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4900,0,TX,9,5,9,1,2,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4904,0,TX,10,5,10,6,14,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4908,0,TX,13,5,13,2,7,37,3,358,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4912,0,TX,18,5,18,11,18,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4988,0,RX,1,5,9,1,2,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4989,0,RX,2,5,13,2,7,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4990,0,RX,3,5,4,3,9,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4991,0,RX,11,5,18,11,18,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5004,0,TX,4,5,4,3,9,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5008,0,TX,9,5,9,1,2,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5012,0,TX,10,5,10,6,14,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5016,0,TX,18,5,18,11,18,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5092,0,RX,1,5,9,1,2,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5093,0,RX,2,5,13,2,7,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5094,0,RX,3,5,4,3,9,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5095,0,RX,11,5,18,11,18,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5108,0,TX,4,5,4,3,9,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5112,0,TX,9,5,9,1,2,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5116,0,TX,10,5,10,6,14,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5120,0,TX,18,5,18,11,18,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5185,0,RX,1,5,9,1,2,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5186,0,RX,2,5,13,2,7,37,3,358,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5187,0,RX,3,5,4,3,9,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5188,0,RX,11,5,18,11,18,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5198,0,TX,4,5,4,3,9,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5202,0,TX,9,5,9,1,2,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5206,0,TX,10,5,10,6,14,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5210,0,TX,18,5,18,11,18,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5275,0,RX,1,5,9,1,2,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5276,0,RX,3,5,4,3,9,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5277,0,RX,11,5,18,11,18,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5287,0,TX,4,5,4,3,9,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5291,0,TX,9,5,9,1,2,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5295,0,TX,10,5,10,6,14,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5299,0,TX,18,5,18,11,18,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
