line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
6948,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
6950,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
6952,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
6954,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
6956,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
6958,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
6960,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
6962,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
6964,PSSCH,OK,13,,,,,,,,,,
7117,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
7119,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
7121,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
7123,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
7125,PSSCH,OK,19,8,5,912,0.0003,-nan,100000000000.0,,,,
7127,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
7129,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
7131,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
7133,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
7135,PSSCH,OK,13,,,,,,,,,,
7288,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
7290,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
7292,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
7294,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
7296,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
7298,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
7300,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
7302,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
7304,PSSCH,OK,15,17,6,912,0.0003,-nan,100000000000.0,,,,
7306,PSSCH,OK,13,,,,,,,,,,
7459,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
7461,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
7463,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
7465,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
7467,PSSCH,OK,19,8,7,912,0.0003,-nan,100000000000.0,,,,
7469,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
7471,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
7473,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
7475,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
7477,PSSCH,OK,13,,,,,,,,,,
7630,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
7632,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
7634,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
7636,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
7638,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
7640,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
7642,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
7644,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
7646,PSSCH,OK,15,17,8,912,0.0003,-nan,100000000000.0,,,,
7648,PSSCH,OK,13,,,,,,,,,,
7801,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
7803,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
7805,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
7807,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
7809,PSSCH,OK,19,8,9,912,0.0003,-nan,100000000000.0,,,,
7811,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
7813,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
7815,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
7817,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
7819,PSSCH,OK,13,,,,,,,,,,
7972,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
7974,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
7976,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
7978,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
7980,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
7982,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
7984,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
7986,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
7988,PSSCH,OK,15,17,10,912,0.0003,-nan,100000000000.0,,,,
7990,PSSCH,OK,13,,,,,,,,,,
8143,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
8145,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
8147,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
8149,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
8151,PSSCH,OK,19,8,11,912,0.0003,-nan,100000000000.0,,,,
8153,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
8155,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
8157,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
8159,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
8161,PSSCH,OK,13,,,,,,,,,,
8314,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
8316,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
8318,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
8320,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
8322,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
8324,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
8326,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
8328,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
8330,PSSCH,OK,15,17,12,912,0.0003,-nan,100000000000.0,,,,
8332,PSSCH,OK,13,,,,,,,,,,
8535,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
8537,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
8539,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
8541,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
8543,PSSCH,OK,19,8,13,912,0.0003,-nan,100000000000.0,,,,
8545,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
8547,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
8549,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
8551,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
8553,PSSCH,OK,13,,,,,,,,,,
8726,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
8728,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
8730,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
8732,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
8734,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
8736,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
8738,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
8740,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
8742,PSSCH,OK,15,17,14,912,0.0003,-nan,100000000000.0,,,,
8744,PSSCH,OK,13,,,,,,,,,,
8897,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
8899,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
8901,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
8903,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
8905,PSSCH,OK,19,8,15,912,0.0003,-nan,100000000000.0,,,,
8907,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
8909,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
8911,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
8913,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
8915,PSSCH,OK,13,,,,,,,,,,
9068,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
9070,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
9072,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
9074,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
9076,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
9078,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
9080,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
9082,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
9084,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
9086,PSSCH,OK,13,,,,,,,,,,
9239,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
9241,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
9243,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
9245,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
9247,PSSCH,OK,19,8,1,912,0.0003,-nan,100000000000.0,,,,
9249,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
9251,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
9253,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
9255,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
9257,PSSCH,OK,13,,,,,,,,,,
9410,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
9412,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
9414,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
9416,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
9418,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
9420,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
9422,PSSCH,OK,18,11,2,912,0.0003,-nan,100000000000.0,,,,
9424,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
9426,PSSCH,OK,15,17,2,912,0.0003,-nan,100000000000.0,,,,
9428,PSSCH,OK,13,,,,,,,,,,
9581,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
9583,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
9585,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
9587,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
9589,PSSCH,OK,19,8,3,912,0.0003,-nan,100000000000.0,,,,
9591,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
9593,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
9595,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
9597,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
9599,PSSCH,OK,13,,,,,,,,,,
9752,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
9754,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
9756,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
9758,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
9760,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
9762,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
9764,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
9766,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
9768,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
9770,PSSCH,OK,13,,,,,,,,,,
9923,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
9925,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
9927,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
9929,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
9931,PSSCH,OK,19,8,5,912,0.0003,-nan,100000000000.0,,,,
9933,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
9935,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
9937,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
9939,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
9941,PSSCH,OK,13,,,,,,,,,,
10094,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
10096,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
10098,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
10100,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
10102,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
10104,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
10106,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
10108,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
10110,PSSCH,OK,15,17,6,912,0.0003,-nan,100000000000.0,,,,
10112,PSSCH,OK,13,,,,,,,,,,
10265,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
10267,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
10269,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
10271,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
10273,PSSCH,OK,19,8,7,912,0.0003,-nan,100000000000.0,,,,
10275,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
10277,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
10279,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
10281,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
10283,PSSCH,OK,13,,,,,,,,,,
10486,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
10488,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
10490,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
10492,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
10494,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
10496,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
10498,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
10500,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
10502,PSSCH,OK,15,17,8,912,0.0003,-nan,100000000000.0,,,,
10504,PSSCH,OK,13,,,,,,,,,,
10657,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
10659,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
10661,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
10663,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
10665,PSSCH,OK,19,8,9,912,0.0003,-nan,100000000000.0,,,,
10667,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
10669,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
10671,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
10673,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
10675,PSSCH,OK,13,,,,,,,,,,
10848,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
10850,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
10852,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
10854,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
10856,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
10858,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
10860,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
10862,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
10864,PSSCH,OK,15,17,10,912,0.0003,-nan,100000000000.0,,,,
10866,PSSCH,OK,13,,,,,,,,,,
11019,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
11021,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
11023,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
11025,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
11027,PSSCH,OK,19,8,11,912,0.0003,-nan,100000000000.0,,,,
11029,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
11031,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
11033,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
11035,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
11037,PSSCH,OK,13,,,,,,,,,,
11190,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
11192,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
11194,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
11196,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
11198,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
11200,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
11202,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
11204,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
11206,PSSCH,OK,15,17,12,912,0.0003,-nan,100000000000.0,,,,
11208,PSSCH,OK,13,,,,,,,,,,
11361,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
11363,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
11365,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
11367,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
11369,PSSCH,OK,19,8,13,912,0.0003,-nan,100000000000.0,,,,
11371,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
11373,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
11375,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
11377,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
11379,PSSCH,OK,13,,,,,,,,,,
11532,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
11534,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
11536,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
11538,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
11540,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
11542,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
11544,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
11546,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
11548,PSSCH,OK,15,17,14,912,0.0003,-nan,100000000000.0,,,,
11550,PSSCH,OK,13,,,,,,,,,,
11703,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
11705,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
11707,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
11709,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
11711,PSSCH,OK,19,8,15,912,0.0003,-nan,100000000000.0,,,,
11713,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
11715,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
11717,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
11719,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
11721,PSSCH,OK,13,,,,,,,,,,
11874,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
11876,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
11878,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
11880,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
11882,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
11884,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
11886,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
11888,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
11890,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
11892,PSSCH,OK,13,,,,,,,,,,
12045,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
12047,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
12049,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
12051,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
12053,PSSCH,OK,19,8,1,912,0.0003,-nan,100000000000.0,,,,
12055,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
12057,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
12059,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
12061,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
12063,PSSCH,OK,13,,,,,,,,,,
12216,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
12218,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
12220,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
12222,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
12224,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
12226,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
12228,PSSCH,OK,18,11,2,912,0.0003,-nan,100000000000.0,,,,
12230,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
12232,PSSCH,OK,15,17,2,912,0.0003,-nan,100000000000.0,,,,
12234,PSSCH,OK,13,,,,,,,,,,
12429,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
12431,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
12433,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
12435,PSSCH,OK,16,7,3,901,0.0003,-nan,100000000000.0,,,,
12437,PSSCH,OK,19,8,3,912,0.0003,-nan,100000000000.0,,,,
12439,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
12441,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
12443,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
12445,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
12447,PSSCH,OK,13,,,,,,,,,,
12588,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
12590,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
12592,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
12594,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
12596,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
12598,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
12600,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
12602,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
12740,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
12742,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
12744,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
12746,PSSCH,OK,19,8,5,912,0.0003,-nan,100000000000.0,,,,
12748,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
12750,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
12752,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
12754,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
12908,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
12910,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
12912,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
12914,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
12916,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
12918,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
12920,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
12922,PSSCH,OK,15,17,6,912,0.0003,-nan,100000000000.0,,,,
13060,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
13062,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
13064,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
13066,PSSCH,OK,19,8,7,912,0.0003,-nan,100000000000.0,,,,
13068,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
13070,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
13072,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
13074,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
13212,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
13214,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
13216,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
13218,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
13220,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
13222,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
13224,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
13226,PSSCH,OK,15,17,8,912,0.0003,-nan,100000000000.0,,,,
13364,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
13366,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
