line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
7270,PSSCH,OK,10,,,,,,,,,,
7273,PSSCH,OK,20,6,8,912,0.0003,-nan,100000000000.0,,,,
7275,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
7277,PSSCH,OK,19,13,8,912,0.0003,-nan,100000000000.0,,,,
7279,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
7281,PSSCH,OK,16,15,8,912,0.0003,-nan,100000000000.0,,,,
7427,PSSCH,OK,17,1,9,912,0.0003,-nan,100000000000.0,,,,
7429,PSSCH,OK,7,3,9,912,0.0003,-nan,100000000000.0,,,,
7431,PSSCH,OK,11,4,9,912,0.0003,-nan,100000000000.0,,,,
7433,PSSCH,OK,10,,,,,,,,,,
7436,PSSCH,OK,20,6,9,912,0.0003,-nan,100000000000.0,,,,
7438,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
7440,PSSCH,OK,19,13,9,912,0.0003,-nan,100000000000.0,,,,
7442,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
7444,PSSCH,OK,16,15,9,912,0.0003,-nan,100000000000.0,,,,
7590,PSSCH,OK,17,1,10,912,0.0003,-nan,100000000000.0,,,,
7592,PSSCH,OK,7,3,10,912,0.0003,-nan,100000000000.0,,,,
7594,PSSCH,OK,11,4,10,912,0.0003,-nan,100000000000.0,,,,
7596,PSSCH,OK,10,,,,,,,,,,
7599,PSSCH,OK,20,6,10,912,0.0003,-nan,100000000000.0,,,,
7601,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
7603,PSSCH,OK,19,13,10,912,0.0003,-nan,100000000000.0,,,,
7605,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
7607,PSSCH,OK,16,15,10,912,0.0003,-nan,100000000000.0,,,,
7753,PSSCH,OK,17,1,11,912,0.0003,-nan,100000000000.0,,,,
7755,PSSCH,OK,7,3,11,912,0.0003,-nan,100000000000.0,,,,
7757,PSSCH,OK,11,4,11,912,0.0003,-nan,100000000000.0,,,,
7759,PSSCH,OK,10,,,,,,,,,,
7762,PSSCH,OK,20,6,11,912,0.0003,-nan,100000000000.0,,,,
7764,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
7766,PSSCH,OK,19,13,11,912,0.0003,-nan,100000000000.0,,,,
7768,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
7770,PSSCH,OK,16,15,11,912,0.0003,-nan,100000000000.0,,,,
7916,PSSCH,OK,17,1,12,912,0.0003,-nan,100000000000.0,,,,
7918,PSSCH,OK,7,3,12,912,0.0003,-nan,100000000000.0,,,,
7920,PSSCH,OK,11,4,12,912,0.0003,-nan,100000000000.0,,,,
7922,PSSCH,OK,10,,,,,,,,,,
7925,PSSCH,OK,20,6,12,912,0.0003,-nan,100000000000.0,,,,
7927,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
7929,PSSCH,OK,19,13,12,912,0.0003,-nan,100000000000.0,,,,
7931,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
7933,PSSCH,OK,16,15,12,912,0.0003,-nan,100000000000.0,,,,
8124,PSSCH,OK,17,1,13,912,0.0003,-nan,100000000000.0,,,,
8126,PSSCH,OK,7,3,13,912,0.0003,-nan,100000000000.0,,,,
8128,PSSCH,OK,11,4,13,912,0.0003,-nan,100000000000.0,,,,
8130,PSSCH,OK,10,,,,,,,,,,
8133,PSSCH,OK,20,6,13,912,0.0003,-nan,100000000000.0,,,,
8135,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
8137,PSSCH,OK,19,13,13,912,0.0003,-nan,100000000000.0,,,,
8139,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
8141,PSSCH,OK,16,15,13,912,0.0003,-nan,100000000000.0,,,,
8305,PSSCH,OK,17,1,14,912,0.0003,-nan,100000000000.0,,,,
8307,PSSCH,OK,7,3,14,912,0.0003,-nan,100000000000.0,,,,
8309,PSSCH,OK,11,4,14,912,0.0003,-nan,100000000000.0,,,,
8311,PSSCH,OK,10,,,,,,,,,,
8314,PSSCH,OK,20,6,14,912,0.0003,-nan,100000000000.0,,,,
8316,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
8318,PSSCH,OK,19,13,14,912,0.0003,-nan,100000000000.0,,,,
8320,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
8322,PSSCH,OK,16,15,14,912,0.0003,-nan,100000000000.0,,,,
8468,PSSCH,OK,17,1,15,912,0.0003,-nan,100000000000.0,,,,
8470,PSSCH,OK,7,3,15,912,0.0003,-nan,100000000000.0,,,,
8472,PSSCH,OK,11,4,15,912,0.0003,-nan,100000000000.0,,,,
8474,PSSCH,OK,10,,,,,,,,,,
8477,PSSCH,OK,20,6,15,912,0.0003,-nan,100000000000.0,,,,
8479,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
8481,PSSCH,OK,19,13,15,912,0.0003,-nan,100000000000.0,,,,
8483,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
8485,PSSCH,OK,16,15,15,912,0.0003,-nan,100000000000.0,,,,
8631,PSSCH,OK,17,1,0,912,0.0003,-nan,100000000000.0,,,,
8633,PSSCH,OK,7,3,0,912,0.0003,-nan,100000000000.0,,,,
8635,PSSCH,OK,11,4,0,912,0.0003,-nan,100000000000.0,,,,
8637,PSSCH,OK,10,,,,,,,,,,
8640,PSSCH,OK,20,6,0,912,0.0003,-nan,100000000000.0,,,,
8642,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
8644,PSSCH,OK,19,13,0,912,0.0003,-nan,100000000000.0,,,,
8646,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
8648,PSSCH,OK,16,15,0,912,0.0003,-nan,100000000000.0,,,,
8794,PSSCH,OK,17,1,1,912,0.0003,-nan,100000000000.0,,,,
8796,PSSCH,OK,7,3,1,912,0.0003,-nan,100000000000.0,,,,
8798,PSSCH,OK,11,4,1,912,0.0003,-nan,100000000000.0,,,,
8800,PSSCH,OK,10,,,,,,,,,,
8803,PSSCH,OK,20,6,1,912,0.0003,-nan,100000000000.0,,,,
8805,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
8807,PSSCH,OK,19,13,1,912,0.0003,-nan,100000000000.0,,,,
8809,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
8811,PSSCH,OK,16,15,1,912,0.0003,-nan,100000000000.0,,,,
8957,PSSCH,OK,17,1,2,912,0.0003,-nan,100000000000.0,,,,
8959,PSSCH,OK,7,3,2,912,0.0003,-nan,100000000000.0,,,,
8961,PSSCH,OK,11,4,2,912,0.0003,-nan,100000000000.0,,,,
8963,PSSCH,OK,10,,,,,,,,,,
8966,PSSCH,OK,20,6,2,912,0.0003,-nan,100000000000.0,,,,
8968,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
8970,PSSCH,OK,19,13,2,912,0.0003,-nan,100000000000.0,,,,
8972,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
8974,PSSCH,OK,16,15,2,912,0.0003,-nan,100000000000.0,,,,
9120,PSSCH,OK,17,1,3,912,0.0003,-nan,100000000000.0,,,,
9122,PSSCH,OK,7,3,3,912,0.0003,-nan,100000000000.0,,,,
9124,PSSCH,OK,11,4,3,912,0.0003,-nan,100000000000.0,,,,
9126,PSSCH,OK,10,,,,,,,,,,
9129,PSSCH,OK,20,6,3,912,0.0003,-nan,100000000000.0,,,,
9131,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
9133,PSSCH,OK,19,13,3,912,0.0003,-nan,100000000000.0,,,,
9135,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
9137,PSSCH,OK,16,15,3,912,0.0003,-nan,100000000000.0,,,,
9283,PSSCH,OK,17,1,4,912,0.0003,-nan,100000000000.0,,,,
9285,PSSCH,OK,7,3,4,912,0.0003,-nan,100000000000.0,,,,
9287,PSSCH,OK,11,4,4,912,0.0003,-nan,100000000000.0,,,,
9289,PSSCH,OK,10,,,,,,,,,,
9292,PSSCH,OK,20,6,4,912,0.0003,-nan,100000000000.0,,,,
9294,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
9296,PSSCH,OK,19,13,4,912,0.0003,-nan,100000000000.0,,,,
9298,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
9300,PSSCH,OK,16,15,4,912,0.0003,-nan,100000000000.0,,,,
9446,PSSCH,OK,17,1,5,912,0.0003,-nan,100000000000.0,,,,
9448,PSSCH,OK,7,3,5,912,0.0003,-nan,100000000000.0,,,,
9450,PSSCH,OK,11,4,5,912,0.0003,-nan,100000000000.0,,,,
9452,PSSCH,OK,10,,,,,,,,,,
9455,PSSCH,OK,20,6,5,912,0.0003,-nan,100000000000.0,,,,
9457,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
9459,PSSCH,OK,19,13,5,912,0.0003,-nan,100000000000.0,,,,
9461,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
9463,PSSCH,OK,16,15,5,912,0.0003,-nan,100000000000.0,,,,
9609,PSSCH,OK,17,1,6,912,0.0003,-nan,100000000000.0,,,,
9611,PSSCH,OK,7,3,6,912,0.0003,-nan,100000000000.0,,,,
9613,PSSCH,OK,11,4,6,912,0.0003,-nan,100000000000.0,,,,
9615,PSSCH,OK,10,,,,,,,,,,
9618,PSSCH,OK,20,6,6,912,0.0003,-nan,100000000000.0,,,,
9620,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
9622,PSSCH,OK,19,13,6,912,0.0003,-nan,100000000000.0,,,,
9624,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
9626,PSSCH,OK,16,15,6,912,0.0003,-nan,100000000000.0,,,,
9772,PSSCH,OK,17,1,7,912,0.0003,-nan,100000000000.0,,,,
9774,PSSCH,OK,7,3,7,912,0.0003,-nan,100000000000.0,,,,
9776,PSSCH,OK,11,4,7,912,0.0003,-nan,100000000000.0,,,,
9778,PSSCH,OK,10,,,,,,,,,,
9781,PSSCH,OK,20,6,7,912,0.0003,-nan,100000000000.0,,,,
9783,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
9785,PSSCH,OK,19,13,7,912,0.0003,-nan,100000000000.0,,,,
9787,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
9789,PSSCH,OK,16,15,7,912,0.0003,-nan,100000000000.0,,,,
9980,PSSCH,OK,17,1,8,912,0.0003,-nan,100000000000.0,,,,
9982,PSSCH,OK,7,3,8,912,0.0003,-nan,100000000000.0,,,,
9984,PSSCH,OK,11,4,8,912,0.0003,-nan,100000000000.0,,,,
9986,PSSCH,OK,10,,,,,,,,,,
9989,PSSCH,OK,20,6,8,912,0.0003,-nan,100000000000.0,,,,
9991,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
9993,PSSCH,OK,19,13,8,912,0.0003,-nan,100000000000.0,,,,
9995,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
9997,PSSCH,OK,16,15,8,912,0.0003,-nan,100000000000.0,,,,
10143,PSSCH,OK,17,1,9,912,0.0003,-nan,100000000000.0,,,,
10145,PSSCH,OK,7,3,9,912,0.0003,-nan,100000000000.0,,,,
10147,PSSCH,OK,11,4,9,912,0.0003,-nan,100000000000.0,,,,
10149,PSSCH,OK,10,,,,,,,,,,
10152,PSSCH,OK,20,6,9,912,0.0003,-nan,100000000000.0,,,,
10154,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
10156,PSSCH,OK,19,13,9,912,0.0003,-nan,100000000000.0,,,,
10158,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
10160,PSSCH,OK,16,15,9,912,0.0003,-nan,100000000000.0,,,,
10324,PSSCH,OK,17,1,10,912,0.0003,-nan,100000000000.0,,,,
10326,PSSCH,OK,7,3,10,912,0.0003,-nan,100000000000.0,,,,
10328,PSSCH,OK,11,4,10,912,0.0003,-nan,100000000000.0,,,,
10330,PSSCH,OK,10,,,,,,,,,,
10333,PSSCH,OK,20,6,10,912,0.0003,-nan,100000000000.0,,,,
10335,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
10337,PSSCH,OK,19,13,10,912,0.0003,-nan,100000000000.0,,,,
10339,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
10341,PSSCH,OK,16,15,10,912,0.0003,-nan,100000000000.0,,,,
10487,PSSCH,OK,17,1,11,912,0.0003,-nan,100000000000.0,,,,
10489,PSSCH,OK,7,3,11,912,0.0003,-nan,100000000000.0,,,,
10491,PSSCH,OK,11,4,11,912,0.0003,-nan,100000000000.0,,,,
10493,PSSCH,OK,10,,,,,,,,,,
10496,PSSCH,OK,20,6,11,912,0.0003,-nan,100000000000.0,,,,
10498,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
10500,PSSCH,OK,19,13,11,912,0.0003,-nan,100000000000.0,,,,
10502,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
10504,PSSCH,OK,16,15,11,912,0.0003,-nan,100000000000.0,,,,
10650,PSSCH,OK,17,1,12,912,0.0003,-nan,100000000000.0,,,,
10652,PSSCH,OK,7,3,12,912,0.0003,-nan,100000000000.0,,,,
10654,PSSCH,OK,11,4,12,912,0.0003,-nan,100000000000.0,,,,
10656,PSSCH,OK,10,,,,,,,,,,
10659,PSSCH,OK,20,6,12,912,0.0003,-nan,100000000000.0,,,,
10661,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
10663,PSSCH,OK,19,13,12,912,0.0003,-nan,100000000000.0,,,,
10665,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
10667,PSSCH,OK,16,15,12,912,0.0003,-nan,100000000000.0,,,,
10813,PSSCH,OK,17,1,13,912,0.0003,-nan,100000000000.0,,,,
10815,PSSCH,OK,7,3,13,912,0.0003,-nan,100000000000.0,,,,
10817,PSSCH,OK,11,4,13,912,0.0003,-nan,100000000000.0,,,,
10819,PSSCH,OK,10,,,,,,,,,,
10822,PSSCH,OK,20,6,13,912,0.0003,-nan,100000000000.0,,,,
10824,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
10826,PSSCH,OK,19,13,13,912,0.0003,-nan,100000000000.0,,,,
10828,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
10830,PSSCH,OK,16,15,13,912,0.0003,-nan,100000000000.0,,,,
10976,PSSCH,OK,17,1,14,912,0.0003,-nan,100000000000.0,,,,
10978,PSSCH,OK,7,3,14,912,0.0003,-nan,100000000000.0,,,,
10980,PSSCH,OK,11,4,14,912,0.0003,-nan,100000000000.0,,,,
10982,PSSCH,OK,10,,,,,,,,,,
10985,PSSCH,OK,20,6,14,912,0.0003,-nan,100000000000.0,,,,
10987,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
10989,PSSCH,OK,19,13,14,912,0.0003,-nan,100000000000.0,,,,
10991,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
10993,PSSCH,OK,16,15,14,912,0.0003,-nan,100000000000.0,,,,
11139,PSSCH,OK,17,1,15,912,0.0003,-nan,100000000000.0,,,,
11141,PSSCH,OK,7,3,15,912,0.0003,-nan,100000000000.0,,,,
11143,PSSCH,OK,11,4,15,912,0.0003,-nan,100000000000.0,,,,
11145,PSSCH,OK,10,,,,,,,,,,
11148,PSSCH,OK,20,6,15,912,0.0003,-nan,100000000000.0,,,,
11150,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
11152,PSSCH,OK,19,13,15,912,0.0003,-nan,100000000000.0,,,,
11154,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
11156,PSSCH,OK,16,15,15,912,0.0003,-nan,100000000000.0,,,,
11302,PSSCH,OK,17,1,0,912,0.0003,-nan,100000000000.0,,,,
11304,PSSCH,OK,7,3,0,912,0.0003,-nan,100000000000.0,,,,
11306,PSSCH,OK,11,4,0,912,0.0003,-nan,100000000000.0,,,,
11308,PSSCH,OK,10,,,,,,,,,,
11311,PSSCH,OK,20,6,0,912,0.0003,-nan,100000000000.0,,,,
11313,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
11315,PSSCH,OK,19,13,0,912,0.0003,-nan,100000000000.0,,,,
11317,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
11319,PSSCH,OK,16,15,0,912,0.0003,-nan,100000000000.0,,,,
11465,PSSCH,OK,17,1,1,912,0.0003,-nan,100000000000.0,,,,
11467,PSSCH,OK,7,3,1,912,0.0003,-nan,100000000000.0,,,,
11469,PSSCH,OK,11,4,1,912,0.0003,-nan,100000000000.0,,,,
11471,PSSCH,OK,10,,,,,,,,,,
11474,PSSCH,OK,20,6,1,912,0.0003,-nan,100000000000.0,,,,
11476,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
11478,PSSCH,OK,19,13,1,912,0.0003,-nan,100000000000.0,,,,
11480,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
11482,PSSCH,OK,16,15,1,912,0.0003,-nan,100000000000.0,,,,
11628,PSSCH,OK,17,1,2,912,0.0003,-nan,100000000000.0,,,,
11630,PSSCH,OK,7,3,2,912,0.0003,-nan,100000000000.0,,,,
11632,PSSCH,OK,11,4,2,912,0.0003,-nan,100000000000.0,,,,
11634,PSSCH,OK,10,,,,,,,,,,
11637,PSSCH,OK,20,6,2,912,0.0003,-nan,100000000000.0,,,,
11639,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
11641,PSSCH,OK,19,13,2,912,0.0003,-nan,100000000000.0,,,,
11643,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
11645,PSSCH,OK,16,15,2,912,0.0003,-nan,100000000000.0,,,,
11836,PSSCH,OK,17,1,3,912,0.0003,-nan,100000000000.0,,,,
11838,PSSCH,OK,7,3,3,912,0.0003,-nan,100000000000.0,,,,
11840,PSSCH,OK,11,4,3,912,0.0003,-nan,100000000000.0,,,,
11842,PSSCH,OK,10,,,,,,,,,,
11845,PSSCH,OK,20,6,3,912,0.0003,-nan,100000000000.0,,,,
11847,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
11849,PSSCH,OK,19,13,3,912,0.0003,-nan,100000000000.0,,,,
11851,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
11853,PSSCH,OK,16,15,3,912,0.0003,-nan,100000000000.0,,,,
11999,PSSCH,OK,17,1,4,912,0.0003,-nan,100000000000.0,,,,
12001,PSSCH,OK,7,3,4,912,0.0003,-nan,100000000000.0,,,,
12003,PSSCH,OK,11,4,4,912,0.0003,-nan,100000000000.0,,,,
12005,PSSCH,OK,10,,,,,,,,,,
12008,PSSCH,OK,20,6,4,912,0.0003,-nan,100000000000.0,,,,
12010,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
12012,PSSCH,OK,19,13,4,912,0.0003,-nan,100000000000.0,,,,
12014,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
12016,PSSCH,OK,16,15,4,912,0.0003,-nan,100000000000.0,,,,
12162,PSSCH,OK,17,1,5,912,0.0003,-nan,100000000000.0,,,,
12164,PSSCH,OK,7,3,5,912,0.0003,-nan,100000000000.0,,,,
12166,PSSCH,OK,11,4,5,912,0.0003,-nan,100000000000.0,,,,
12168,PSSCH,OK,10,,,,,,,,,,
12171,PSSCH,OK,20,6,5,912,0.0003,-nan,100000000000.0,,,,
12173,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
12175,PSSCH,OK,19,13,5,912,0.0003,-nan,100000000000.0,,,,
12177,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
12179,PSSCH,OK,16,15,5,912,0.0003,-nan,100000000000.0,,,,
12343,PSSCH,OK,17,1,6,912,0.0003,-nan,100000000000.0,,,,
12345,PSSCH,OK,7,3,6,912,0.0003,-nan,100000000000.0,,,,
12347,PSSCH,OK,11,4,6,912,0.0003,-nan,100000000000.0,,,,
12349,PSSCH,OK,10,,,,,,,,,,
12352,PSSCH,OK,20,6,6,912,0.0003,-nan,100000000000.0,,,,
12354,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
12356,PSSCH,OK,19,13,6,912,0.0003,-nan,100000000000.0,,,,
12358,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
12360,PSSCH,OK,16,15,6,912,0.0003,-nan,100000000000.0,,,,
12506,PSSCH,OK,17,1,7,912,0.0003,-nan,100000000000.0,,,,
12508,PSSCH,OK,7,3,7,912,0.0003,-nan,100000000000.0,,,,
12510,PSSCH,OK,11,4,7,912,0.0003,-nan,100000000000.0,,,,
12512,PSSCH,OK,10,,,,,,,,,,
12515,PSSCH,OK,20,6,7,912,0.0003,-nan,100000000000.0,,,,
12517,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
12519,PSSCH,OK,19,13,7,912,0.0003,-nan,100000000000.0,,,,
12521,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
12523,PSSCH,OK,16,15,7,912,0.0003,-nan,100000000000.0,,,,
12669,PSSCH,OK,17,1,8,912,0.0003,-nan,100000000000.0,,,,
12671,PSSCH,OK,7,3,8,912,0.0003,-nan,100000000000.0,,,,
12673,PSSCH,OK,11,4,8,912,0.0003,-nan,100000000000.0,,,,
12675,PSSCH,OK,10,,,,,,,,,,
12678,PSSCH,OK,20,6,8,912,0.0003,-nan,100000000000.0,,,,
12680,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
12682,PSSCH,OK,19,13,8,912,0.0003,-nan,100000000000.0,,,,
12684,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
12686,PSSCH,OK,16,15,8,912,0.0003,-nan,100000000000.0,,,,
12832,PSSCH,OK,17,1,9,912,0.0003,-nan,100000000000.0,,,,
12834,PSSCH,OK,7,3,9,912,0.0003,-nan,100000000000.0,,,,
12836,PSSCH,OK,11,4,9,912,0.0003,-nan,100000000000.0,,,,
12838,PSSCH,OK,10,,,,,,,,,,
12841,PSSCH,OK,20,6,9,912,0.0003,-nan,100000000000.0,,,,
12843,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
12845,PSSCH,OK,19,13,9,912,0.0003,-nan,100000000000.0,,,,
12847,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
12849,PSSCH,OK,16,15,9,912,0.0003,-nan,100000000000.0,,,,
12995,PSSCH,OK,17,1,10,912,0.0003,-nan,100000000000.0,,,,
12997,PSSCH,OK,7,3,10,912,0.0003,-nan,100000000000.0,,,,
12999,PSSCH,OK,11,4,10,912,0.0003,-nan,100000000000.0,,,,
13001,PSSCH,OK,10,,,,,,,,,,
13004,PSSCH,OK,20,6,10,912,0.0003,-nan,100000000000.0,,,,
13006,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
13008,PSSCH,OK,19,13,10,912,0.0003,-nan,100000000000.0,,,,
13010,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
13012,PSSCH,OK,16,15,10,912,0.0003,-nan,100000000000.0,,,,
13158,PSSCH,OK,17,1,11,912,0.0003,-nan,100000000000.0,,,,
13160,PSSCH,OK,7,3,11,912,0.0003,-nan,100000000000.0,,,,
13162,PSSCH,OK,11,4,11,912,0.0003,-nan,100000000000.0,,,,
13164,PSSCH,OK,10,,,,,,,,,,
13167,PSSCH,OK,20,6,11,912,0.0003,-nan,100000000000.0,,,,
13169,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
13171,PSSCH,OK,19,13,11,912,0.0003,-nan,100000000000.0,,,,
13173,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
13175,PSSCH,OK,16,15,11,912,0.0003,-nan,100000000000.0,,,,
13321,PSSCH,OK,17,1,12,912,0.0003,-nan,100000000000.0,,,,
13323,PSSCH,OK,7,3,12,912,0.0003,-nan,100000000000.0,,,,
13325,PSSCH,OK,11,4,12,912,0.0003,-nan,100000000000.0,,,,
13327,PSSCH,OK,10,,,,,,,,,,
13330,PSSCH,OK,20,6,12,912,0.0003,-nan,100000000000.0,,,,
13332,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
13334,PSSCH,OK,19,13,12,912,0.0003,-nan,100000000000.0,,,,
13336,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
13338,PSSCH,OK,16,15,12,912,0.0003,-nan,100000000000.0,,,,
13484,PSSCH,OK,17,1,13,912,0.0003,-nan,100000000000.0,,,,
13486,PSSCH,OK,7,3,13,912,0.0003,-nan,100000000000.0,,,,
13488,PSSCH,OK,11,4,13,912,0.0003,-nan,100000000000.0,,,,
13490,PSSCH,OK,10,,,,,,,,,,
13493,PSSCH,OK,20,6,13,912,0.0003,-nan,100000000000.0,,,,
13495,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
13497,PSSCH,OK,19,13,13,912,0.0003,-nan,100000000000.0,,,,
13499,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
13501,PSSCH,OK,16,15,13,912,0.0003,-nan,100000000000.0,,,,
13692,PSSCH,OK,17,1,14,912,0.0003,-nan,100000000000.0,,,,
13694,PSSCH,OK,7,3,14,912,0.0003,-nan,100000000000.0,,,,
13696,PSSCH,OK,11,4,14,912,0.0003,-nan,100000000000.0,,,,
13698,PSSCH,OK,10,,,,,,,,,,
13701,PSSCH,OK,20,6,14,912,0.0003,-nan,100000000000.0,,,,
13703,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
13705,PSSCH,OK,19,13,14,912,0.0003,-nan,100000000000.0,,,,
13707,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
13709,PSSCH,OK,16,15,14,912,0.0003,-nan,100000000000.0,,,,
13855,PSSCH,OK,17,1,15,912,0.0003,-nan,100000000000.0,,,,
13857,PSSCH,OK,7,3,15,912,0.0003,-nan,100000000000.0,,,,
13859,PSSCH,OK,11,4,15,912,0.0003,-nan,100000000000.0,,,,
13861,PSSCH,OK,10,,,,,,,,,,
13864,PSSCH,OK,20,6,15,912,0.0003,-nan,100000000000.0,,,,
13866,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
13868,PSSCH,OK,19,13,15,912,0.0003,-nan,100000000000.0,,,,
13870,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
13872,PSSCH,OK,16,15,15,912,0.0003,-nan,100000000000.0,,,,
14014,PSSCH,OK,17,1,0,600,0.0003,-nan,100000000000.0,,,,
14016,PSSCH,OK,7,3,0,912,0.0003,-nan,100000000000.0,,,,
14018,PSSCH,OK,11,4,0,912,0.0003,-nan,100000000000.0,,,,
14020,PSSCH,OK,10,,,,,,,,,,
14023,PSSCH,OK,20,6,0,912,0.0003,-nan,100000000000.0,,,,
14025,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
14027,PSSCH,OK,19,13,0,912,0.0003,-nan,100000000000.0,,,,
