line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
3054,0,RX,1,5,17,1,2,14,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3055,0,RX,3,5,7,3,26,14,3,912,,,,,,000060,,edgecooper_trace,26,26,1
3056,0,RX,4,5,11,4,34,14,3,912,,,,,,000060,,edgecooper_trace,34,34,1
3057,0,RX,5,5,10,5,42,14,3,912,,,,,,000060,,edgecooper_trace,42,42,1
3058,0,RX,6,5,20,6,51,14,3,912,,,,,,000060,,edgecooper_trace,51,51,1
3059,0,RX,8,5,18,8,59,14,3,912,,,,,,000060,,edgecooper_trace,59,59,1
3060,0,RX,13,5,19,13,67,14,3,912,,,,,,000060,,edgecooper_trace,67,67,1
3061,0,RX,14,5,12,14,10,14,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3062,0,RX,15,5,16,15,18,14,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3085,0,TX,7,5,7,3,26,17,3,912,1,0,0,,,000060,,edgecooper_trace,26,26,1
3089,0,TX,10,5,10,5,42,17,3,912,1,0,0,,,000060,,edgecooper_trace,42,42,1
3093,0,TX,11,5,11,4,34,17,3,912,1,0,0,,,000060,,edgecooper_trace,34,34,1
3097,0,TX,12,5,12,14,10,17,3,912,1,0,0,,,000060,,edgecooper_trace,10,10,1
3101,0,TX,16,5,16,15,18,17,3,912,1,0,0,,,000060,,edgecooper_trace,18,18,1
3105,0,TX,17,5,17,1,2,17,3,912,1,0,0,,,000060,,edgecooper_trace,2,2,1
3109,0,TX,18,5,18,8,59,17,3,912,1,0,0,,,000060,,edgecooper_trace,59,59,1
3113,0,TX,19,5,19,13,67,17,3,912,1,0,0,,,000060,,edgecooper_trace,67,67,1
3117,0,TX,20,5,20,6,51,17,3,912,1,0,0,,,000060,,edgecooper_trace,51,51,1
3217,0,RX,1,5,17,1,2,15,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3218,0,RX,3,5,7,3,26,15,3,912,,,,,,000060,,edgecooper_trace,26,26,1
3219,0,RX,4,5,11,4,34,15,3,912,,,,,,000060,,edgecooper_trace,34,34,1
3220,0,RX,5,5,10,5,42,15,3,912,,,,,,000060,,edgecooper_trace,42,42,1
3221,0,RX,6,5,20,6,51,15,3,912,,,,,,000060,,edgecooper_trace,51,51,1
3222,0,RX,8,5,18,8,59,15,3,912,,,,,,000060,,edgecooper_trace,59,59,1
3223,0,RX,13,5,19,13,67,15,3,912,,,,,,000060,,edgecooper_trace,67,67,1
3224,0,RX,14,5,12,14,10,15,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3225,0,RX,15,5,16,15,18,15,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3248,0,TX,7,5,7,3,26,18,3,912,2,0,0,,,000060,,edgecooper_trace,26,26,1
3252,0,TX,10,5,10,5,42,18,3,912,2,0,0,,,000060,,edgecooper_trace,42,42,1
3256,0,TX,11,5,11,4,34,18,3,912,2,0,0,,,000060,,edgecooper_trace,34,34,1
3260,0,TX,12,5,12,14,10,18,3,912,2,0,0,,,000060,,edgecooper_trace,10,10,1
3264,0,TX,16,5,16,15,18,18,3,912,2,0,0,,,000060,,edgecooper_trace,18,18,1
3268,0,TX,17,5,17,1,2,18,3,912,2,0,0,,,000060,,edgecooper_trace,2,2,1
3272,0,TX,18,5,18,8,59,18,3,912,2,0,0,,,000060,,edgecooper_trace,59,59,1
3276,0,TX,19,5,19,13,67,18,3,912,2,0,0,,,000060,,edgecooper_trace,67,67,1
3280,0,TX,20,5,20,6,51,18,3,912,2,0,0,,,000060,,edgecooper_trace,51,51,1
3380,0,RX,1,5,17,1,2,16,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3381,0,RX,3,5,7,3,26,16,3,912,,,,,,000060,,edgecooper_trace,26,26,1
3382,0,RX,4,5,11,4,34,16,3,912,,,,,,000060,,edgecooper_trace,34,34,1
3383,0,RX,5,5,10,5,42,16,3,912,,,,,,000060,,edgecooper_trace,42,42,1
3384,0,RX,6,5,20,6,51,16,3,912,,,,,,000060,,edgecooper_trace,51,51,1
3385,0,RX,8,5,18,8,59,16,3,912,,,,,,000060,,edgecooper_trace,59,59,1
3386,0,RX,13,5,19,13,67,16,3,912,,,,,,000060,,edgecooper_trace,67,67,1
3387,0,RX,14,5,12,14,10,16,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3388,0,RX,15,5,16,15,18,16,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3411,0,TX,7,5,7,3,26,19,3,912,3,0,0,,,000060,,edgecooper_trace,26,26,1
3415,0,TX,10,5,10,5,42,19,3,912,3,0,0,,,000060,,edgecooper_trace,42,42,1
3419,0,TX,11,5,11,4,34,19,3,912,3,0,0,,,000060,,edgecooper_trace,34,34,1
3423,0,TX,12,5,12,14,10,19,3,912,3,0,0,,,000060,,edgecooper_trace,10,10,1
3427,0,TX,16,5,16,15,18,19,3,912,3,0,0,,,000060,,edgecooper_trace,18,18,1
3431,0,TX,17,5,17,1,2,19,3,912,3,0,0,,,000060,,edgecooper_trace,2,2,1
3435,0,TX,18,5,18,8,59,19,3,912,3,0,0,,,000060,,edgecooper_trace,59,59,1
3439,0,TX,19,5,19,13,67,19,3,912,3,0,0,,,000060,,edgecooper_trace,67,67,1
3443,0,TX,20,5,20,6,51,19,3,912,3,0,0,,,000060,,edgecooper_trace,51,51,1
3543,0,RX,1,5,17,1,2,17,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3544,0,RX,3,5,7,3,26,17,3,912,,,,,,000060,,edgecooper_trace,26,26,1
3545,0,RX,4,5,11,4,34,17,3,912,,,,,,000060,,edgecooper_trace,34,34,1
3546,0,RX,5,5,10,5,42,17,3,912,,,,,,000060,,edgecooper_trace,42,42,1
3547,0,RX,6,5,20,6,51,17,3,912,,,,,,000060,,edgecooper_trace,51,51,1
3548,0,RX,8,5,18,8,59,17,3,912,,,,,,000060,,edgecooper_trace,59,59,1
3549,0,RX,13,5,19,13,67,17,3,912,,,,,,000060,,edgecooper_trace,67,67,1
3550,0,RX,14,5,12,14,10,17,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3551,0,RX,15,5,16,15,18,17,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3574,0,TX,7,5,7,3,26,20,3,912,4,0,0,,,000060,,edgecooper_trace,26,26,1
3578,0,TX,10,5,10,5,42,20,3,912,4,0,0,,,000060,,edgecooper_trace,42,42,1
3582,0,TX,11,5,11,4,34,20,3,912,4,0,0,,,000060,,edgecooper_trace,34,34,1
3586,0,TX,12,5,12,14,10,20,3,912,4,0,0,,,000060,,edgecooper_trace,10,10,1
3590,0,TX,16,5,16,15,18,20,3,912,4,0,0,,,000060,,edgecooper_trace,18,18,1
3594,0,TX,17,5,17,1,2,20,3,912,4,0,0,,,000060,,edgecooper_trace,2,2,1
3598,0,TX,18,5,18,8,59,20,3,912,4,0,0,,,000060,,edgecooper_trace,59,59,1
3602,0,TX,19,5,19,13,67,20,3,912,4,0,0,,,000060,,edgecooper_trace,67,67,1
3606,0,TX,20,5,20,6,51,20,3,912,4,0,0,,,000060,,edgecooper_trace,51,51,1
3706,0,RX,1,5,17,1,2,18,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3707,0,RX,3,5,7,3,26,18,3,912,,,,,,000060,,edgecooper_trace,26,26,1
3708,0,RX,4,5,11,4,34,18,3,912,,,,,,000060,,edgecooper_trace,34,34,1
3709,0,RX,5,5,10,5,42,18,3,912,,,,,,000060,,edgecooper_trace,42,42,1
3710,0,RX,6,5,20,6,51,18,3,912,,,,,,000060,,edgecooper_trace,51,51,1
3711,0,RX,8,5,18,8,59,18,3,912,,,,,,000060,,edgecooper_trace,59,59,1
3712,0,RX,13,5,19,13,67,18,3,912,,,,,,000060,,edgecooper_trace,67,67,1
3713,0,RX,14,5,12,14,10,18,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3714,0,RX,15,5,16,15,18,18,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3737,0,TX,7,5,7,3,26,21,3,912,5,0,0,,,000060,,edgecooper_trace,26,26,1
3741,0,TX,10,5,10,5,42,21,3,912,5,0,0,,,000060,,edgecooper_trace,42,42,1
3745,0,TX,11,5,11,4,34,21,3,912,5,0,0,,,000060,,edgecooper_trace,34,34,1
3749,0,TX,12,5,12,14,10,21,3,912,5,0,0,,,000060,,edgecooper_trace,10,10,1
3753,0,TX,16,5,16,15,18,21,3,912,5,0,0,,,000060,,edgecooper_trace,18,18,1
3757,0,TX,17,5,17,1,2,21,3,912,5,0,0,,,000060,,edgecooper_trace,2,2,1
3761,0,TX,18,5,18,8,59,21,3,912,5,0,0,,,000060,,edgecooper_trace,59,59,1
3765,0,TX,19,5,19,13,67,21,3,912,5,0,0,,,000060,,edgecooper_trace,67,67,1
3769,0,TX,20,5,20,6,51,21,3,912,5,0,0,,,000060,,edgecooper_trace,51,51,1
3869,0,RX,1,5,17,1,2,19,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3870,0,RX,3,5,7,3,26,19,3,912,,,,,,000060,,edgecooper_trace,26,26,1
3871,0,RX,4,5,11,4,34,19,3,912,,,,,,000060,,edgecooper_trace,34,34,1
3872,0,RX,5,5,10,5,42,19,3,912,,,,,,000060,,edgecooper_trace,42,42,1
3873,0,RX,6,5,20,6,51,19,3,912,,,,,,000060,,edgecooper_trace,51,51,1
3874,0,RX,8,5,18,8,59,19,3,912,,,,,,000060,,edgecooper_trace,59,59,1
3875,0,RX,13,5,19,13,67,19,3,912,,,,,,000060,,edgecooper_trace,67,67,1
3876,0,RX,14,5,12,14,10,19,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3877,0,RX,15,5,16,15,18,19,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3900,0,TX,7,5,7,3,26,22,3,912,6,0,0,,,000060,,edgecooper_trace,26,26,1
3904,0,TX,10,5,10,5,42,22,3,912,6,0,0,,,000060,,edgecooper_trace,42,42,1
3908,0,TX,11,5,11,4,34,22,3,912,6,0,0,,,000060,,edgecooper_trace,34,34,1
3912,0,TX,12,5,12,14,10,22,3,912,6,0,0,,,000060,,edgecooper_trace,10,10,1
3916,0,TX,16,5,16,15,18,22,3,912,6,0,0,,,000060,,edgecooper_trace,18,18,1
3920,0,TX,17,5,17,1,2,22,3,912,6,0,0,,,000060,,edgecooper_trace,2,2,1
3924,0,TX,18,5,18,8,59,22,3,912,6,0,0,,,000060,,edgecooper_trace,59,59,1
3928,0,TX,19,5,19,13,67,22,3,912,6,0,0,,,000060,,edgecooper_trace,67,67,1
3932,0,TX,20,5,20,6,51,22,3,912,6,0,0,,,000060,,edgecooper_trace,51,51,1
4032,0,RX,1,5,17,1,2,20,3,912,,,,,,000060,,edgecooper_trace,2,2,1
4033,0,RX,3,5,7,3,26,20,3,912,,,,,,000060,,edgecooper_trace,26,26,1
4034,0,RX,4,5,11,4,34,20,3,912,,,,,,000060,,edgecooper_trace,34,34,1
4035,0,RX,5,5,10,5,42,20,3,912,,,,,,000060,,edgecooper_trace,42,42,1
4036,0,RX,6,5,20,6,51,20,3,912,,,,,,000060,,edgecooper_trace,51,51,1
4037,0,RX,8,5,18,8,59,20,3,912,,,,,,000060,,edgecooper_trace,59,59,1
4038,0,RX,13,5,19,13,67,20,3,912,,,,,,000060,,edgecooper_trace,67,67,1
4039,0,RX,14,5,12,14,10,20,3,912,,,,,,000060,,edgecooper_trace,10,10,1
4040,0,RX,15,5,16,15,18,20,3,912,,,,,,000060,,edgecooper_trace,18,18,1
4065,0,TX,7,5,7,3,27,23,3,912,7,0,0,,,000060,,edgecooper_trace,27,27,1
4071,0,TX,10,5,10,5,43,23,3,912,7,0,0,,,000060,,edgecooper_trace,43,43,1
4077,0,TX,11,5,11,4,35,23,3,912,7,0,0,,,000060,,edgecooper_trace,35,35,1
4083,0,TX,12,5,12,14,11,23,3,912,7,0,0,,,000060,,edgecooper_trace,11,11,1
4089,0,TX,16,5,16,15,19,23,3,912,7,0,0,,,000060,,edgecooper_trace,19,19,1
4095,0,TX,17,5,17,1,3,23,3,912,7,0,0,,,000060,,edgecooper_trace,3,3,1
4101,0,TX,18,5,18,8,60,23,3,912,7,0,0,,,000060,,edgecooper_trace,60,60,1
4107,0,TX,19,5,19,13,68,23,3,912,7,0,0,,,000060,,edgecooper_trace,68,68,1
4113,0,TX,20,5,20,6,52,23,3,912,7,0,0,,,000060,,edgecooper_trace,52,52,1
4213,0,RX,1,5,17,1,2,21,3,912,,,,,,000060,,edgecooper_trace,2,2,1
4214,0,RX,3,5,7,3,26,21,3,912,,,,,,000060,,edgecooper_trace,26,26,1
4215,0,RX,4,5,11,4,34,21,3,912,,,,,,000060,,edgecooper_trace,34,34,1
4216,0,RX,5,5,10,5,42,21,3,912,,,,,,000060,,edgecooper_trace,42,42,1
4217,0,RX,6,5,20,6,51,21,3,912,,,,,,000060,,edgecooper_trace,51,51,1
4218,0,RX,8,5,18,8,59,21,3,912,,,,,,000060,,edgecooper_trace,59,59,1
4219,0,RX,13,5,19,13,67,21,3,912,,,,,,000060,,edgecooper_trace,67,67,1
4220,0,RX,14,5,12,14,10,21,3,912,,,,,,000060,,edgecooper_trace,10,10,1
4221,0,RX,15,5,16,15,18,21,3,912,,,,,,000060,,edgecooper_trace,18,18,1
4244,0,TX,7,5,7,3,27,24,3,912,8,0,0,,,000060,,edgecooper_trace,27,27,1
4248,0,TX,10,5,10,5,43,24,3,912,8,0,0,,,000060,,edgecooper_trace,43,43,1
4252,0,TX,11,5,11,4,35,24,3,912,8,0,0,,,000060,,edgecooper_trace,35,35,1
4256,0,TX,12,5,12,14,11,24,3,912,8,0,0,,,000060,,edgecooper_trace,11,11,1
4260,0,TX,16,5,16,15,19,24,3,912,8,0,0,,,000060,,edgecooper_trace,19,19,1
4264,0,TX,17,5,17,1,3,24,3,912,8,0,0,,,000060,,edgecooper_trace,3,3,1
4268,0,TX,18,5,18,8,60,24,3,912,8,0,0,,,000060,,edgecooper_trace,60,60,1
4272,0,TX,19,5,19,13,68,24,3,912,8,0,0,,,000060,,edgecooper_trace,68,68,1
4276,0,TX,20,5,20,6,52,24,3,912,8,0,0,,,000060,,edgecooper_trace,52,52,1
4376,0,RX,1,5,17,1,2,22,3,912,,,,,,000060,,edgecooper_trace,2,2,1
4381,0,RX,3,5,7,3,26,22,3,912,,,,,,000060,,edgecooper_trace,26,26,1
4386,0,RX,4,5,11,4,34,22,3,912,,,,,,000060,,edgecooper_trace,34,34,1
4391,0,RX,5,5,10,5,42,22,3,912,,,,,,000060,,edgecooper_trace,42,42,1
4396,0,RX,6,5,20,6,51,22,3,912,,,,,,000060,,edgecooper_trace,51,51,1
4401,0,RX,8,5,18,8,59,22,3,912,,,,,,000060,,edgecooper_trace,59,59,1
4406,0,RX,13,5,19,13,67,22,3,912,,,,,,000060,,edgecooper_trace,67,67,1
4411,0,RX,14,5,12,14,10,22,3,912,,,,,,000060,,edgecooper_trace,10,10,1
4416,0,RX,15,5,16,15,18,22,3,912,,,,,,000060,,edgecooper_trace,18,18,1
4452,0,TX,7,5,7,3,27,25,3,912,9,0,0,,,000060,,edgecooper_trace,27,27,1
4456,0,TX,10,5,10,5,43,25,3,912,9,0,0,,,000060,,edgecooper_trace,43,43,1
4460,0,TX,11,5,11,4,35,25,3,912,9,0,0,,,000060,,edgecooper_trace,35,35,1
4464,0,TX,12,5,12,14,11,25,3,912,9,0,0,,,000060,,edgecooper_trace,11,11,1
4468,0,TX,16,5,16,15,19,25,3,912,9,0,0,,,000060,,edgecooper_trace,19,19,1
4472,0,TX,17,5,17,1,3,25,3,912,9,0,0,,,000060,,edgecooper_trace,3,3,1
4476,0,TX,18,5,18,8,60,25,3,912,9,0,0,,,000060,,edgecooper_trace,60,60,1
4480,0,TX,19,5,19,13,68,25,3,912,9,0,0,,,000060,,edgecooper_trace,68,68,1
4484,0,TX,20,5,20,6,52,25,3,912,9,0,0,,,000060,,edgecooper_trace,52,52,1
4584,0,RX,1,5,17,1,3,23,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4585,0,RX,3,5,7,3,27,23,3,912,,,,,,000060,,edgecooper_trace,27,27,1
4586,0,RX,4,5,11,4,35,23,3,912,,,,,,000060,,edgecooper_trace,35,35,1
4587,0,RX,5,5,10,5,43,23,3,912,,,,,,000060,,edgecooper_trace,43,43,1
4588,0,RX,6,5,20,6,52,23,3,912,,,,,,000060,,edgecooper_trace,52,52,1
4589,0,RX,8,5,18,8,60,23,3,912,,,,,,000060,,edgecooper_trace,60,60,1
4590,0,RX,13,5,19,13,68,23,3,912,,,,,,000060,,edgecooper_trace,68,68,1
4591,0,RX,14,5,12,14,11,23,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4592,0,RX,15,5,16,15,19,23,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4615,0,TX,7,5,7,3,27,26,3,912,10,0,0,,,000060,,edgecooper_trace,27,27,1
4619,0,TX,10,5,10,5,43,26,3,912,10,0,0,,,000060,,edgecooper_trace,43,43,1
4623,0,TX,11,5,11,4,35,26,3,912,10,0,0,,,000060,,edgecooper_trace,35,35,1
4627,0,TX,12,5,12,14,11,26,3,912,10,0,0,,,000060,,edgecooper_trace,11,11,1
4631,0,TX,16,5,16,15,19,26,3,912,10,0,0,,,000060,,edgecooper_trace,19,19,1
4635,0,TX,17,5,17,1,3,26,3,912,10,0,0,,,000060,,edgecooper_trace,3,3,1
4639,0,TX,18,5,18,8,60,26,3,912,10,0,0,,,000060,,edgecooper_trace,60,60,1
4643,0,TX,19,5,19,13,68,26,3,912,10,0,0,,,000060,,edgecooper_trace,68,68,1
4647,0,TX,20,5,20,6,52,26,3,912,10,0,0,,,000060,,edgecooper_trace,52,52,1
4747,0,RX,1,5,17,1,3,24,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4748,0,RX,3,5,7,3,27,24,3,912,,,,,,000060,,edgecooper_trace,27,27,1
4749,0,RX,4,5,11,4,35,24,3,912,,,,,,000060,,edgecooper_trace,35,35,1
4750,0,RX,5,5,10,5,43,24,3,912,,,,,,000060,,edgecooper_trace,43,43,1
4751,0,RX,6,5,20,6,52,24,3,912,,,,,,000060,,edgecooper_trace,52,52,1
4752,0,RX,8,5,18,8,60,24,3,912,,,,,,000060,,edgecooper_trace,60,60,1
4753,0,RX,13,5,19,13,68,24,3,912,,,,,,000060,,edgecooper_trace,68,68,1
4754,0,RX,14,5,12,14,11,24,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4755,0,RX,15,5,16,15,19,24,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4778,0,TX,7,5,7,3,27,27,3,912,11,0,0,,,000060,,edgecooper_trace,27,27,1
4782,0,TX,10,5,10,5,43,27,3,912,11,0,0,,,000060,,edgecooper_trace,43,43,1
4786,0,TX,11,5,11,4,35,27,3,912,11,0,0,,,000060,,edgecooper_trace,35,35,1
4790,0,TX,12,5,12,14,11,27,3,912,11,0,0,,,000060,,edgecooper_trace,11,11,1
4794,0,TX,16,5,16,15,19,27,3,912,11,0,0,,,000060,,edgecooper_trace,19,19,1
4798,0,TX,17,5,17,1,3,27,3,912,11,0,0,,,000060,,edgecooper_trace,3,3,1
4802,0,TX,18,5,18,8,60,27,3,912,11,0,0,,,000060,,edgecooper_trace,60,60,1
4806,0,TX,19,5,19,13,68,27,3,912,11,0,0,,,000060,,edgecooper_trace,68,68,1
4810,0,TX,20,5,20,6,52,27,3,912,11,0,0,,,000060,,edgecooper_trace,52,52,1
4910,0,RX,1,5,17,1,3,25,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4911,0,RX,3,5,7,3,27,25,3,912,,,,,,000060,,edgecooper_trace,27,27,1
4912,0,RX,4,5,11,4,35,25,3,912,,,,,,000060,,edgecooper_trace,35,35,1
4913,0,RX,5,5,10,5,43,25,3,912,,,,,,000060,,edgecooper_trace,43,43,1
4914,0,RX,6,5,20,6,52,25,3,912,,,,,,000060,,edgecooper_trace,52,52,1
4915,0,RX,8,5,18,8,60,25,3,912,,,,,,000060,,edgecooper_trace,60,60,1
4916,0,RX,13,5,19,13,68,25,3,912,,,,,,000060,,edgecooper_trace,68,68,1
4917,0,RX,14,5,12,14,11,25,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4918,0,RX,15,5,16,15,19,25,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4941,0,TX,7,5,7,3,27,28,3,912,12,0,0,,,000060,,edgecooper_trace,27,27,1
4945,0,TX,10,5,10,5,43,28,3,912,12,0,0,,,000060,,edgecooper_trace,43,43,1
4949,0,TX,11,5,11,4,35,28,3,912,12,0,0,,,000060,,edgecooper_trace,35,35,1
4953,0,TX,12,5,12,14,11,28,3,912,12,0,0,,,000060,,edgecooper_trace,11,11,1
4957,0,TX,16,5,16,15,19,28,3,912,12,0,0,,,000060,,edgecooper_trace,19,19,1
4961,0,TX,17,5,17,1,3,28,3,912,12,0,0,,,000060,,edgecooper_trace,3,3,1
4965,0,TX,18,5,18,8,60,28,3,912,12,0,0,,,000060,,edgecooper_trace,60,60,1
4969,0,TX,19,5,19,13,68,28,3,912,12,0,0,,,000060,,edgecooper_trace,68,68,1
4973,0,TX,20,5,20,6,52,28,3,912,12,0,0,,,000060,,edgecooper_trace,52,52,1
5073,0,RX,1,5,17,1,3,26,3,912,,,,,,000060,,edgecooper_trace,3,3,1
5074,0,RX,3,5,7,3,27,26,3,912,,,,,,000060,,edgecooper_trace,27,27,1
5075,0,RX,4,5,11,4,35,26,3,912,,,,,,000060,,edgecooper_trace,35,35,1
5076,0,RX,5,5,10,5,43,26,3,912,,,,,,000060,,edgecooper_trace,43,43,1
5077,0,RX,6,5,20,6,52,26,3,912,,,,,,000060,,edgecooper_trace,52,52,1
5078,0,RX,8,5,18,8,60,26,3,912,,,,,,000060,,edgecooper_trace,60,60,1
5079,0,RX,13,5,19,13,68,26,3,912,,,,,,000060,,edgecooper_trace,68,68,1
5080,0,RX,14,5,12,14,11,26,3,912,,,,,,000060,,edgecooper_trace,11,11,1
5081,0,RX,15,5,16,15,19,26,3,912,,,,,,000060,,edgecooper_trace,19,19,1
5104,0,TX,7,5,7,3,27,29,3,912,13,0,0,,,000060,,edgecooper_trace,27,27,1
5108,0,TX,10,5,10,5,43,29,3,912,13,0,0,,,000060,,edgecooper_trace,43,43,1
5112,0,TX,11,5,11,4,35,29,3,912,13,0,0,,,000060,,edgecooper_trace,35,35,1
5116,0,TX,12,5,12,14,11,29,3,912,13,0,0,,,000060,,edgecooper_trace,11,11,1
5120,0,TX,16,5,16,15,19,29,3,912,13,0,0,,,000060,,edgecooper_trace,19,19,1
5124,0,TX,17,5,17,1,3,29,3,912,13,0,0,,,000060,,edgecooper_trace,3,3,1
5128,0,TX,18,5,18,8,60,29,3,912,13,0,0,,,000060,,edgecooper_trace,60,60,1
5132,0,TX,19,5,19,13,68,29,3,912,13,0,0,,,000060,,edgecooper_trace,68,68,1
5136,0,TX,20,5,20,6,52,29,3,912,13,0,0,,,000060,,edgecooper_trace,52,52,1
5236,0,RX,1,5,17,1,3,27,3,912,,,,,,000060,,edgecooper_trace,3,3,1
5237,0,RX,3,5,7,3,27,27,3,912,,,,,,000060,,edgecooper_trace,27,27,1
5238,0,RX,4,5,11,4,35,27,3,912,,,,,,000060,,edgecooper_trace,35,35,1
5239,0,RX,5,5,10,5,43,27,3,912,,,,,,000060,,edgecooper_trace,43,43,1
5240,0,RX,6,5,20,6,52,27,3,912,,,,,,000060,,edgecooper_trace,52,52,1
5241,0,RX,8,5,18,8,60,27,3,912,,,,,,000060,,edgecooper_trace,60,60,1
5242,0,RX,13,5,19,13,68,27,3,912,,,,,,000060,,edgecooper_trace,68,68,1
5243,0,RX,14,5,12,14,11,27,3,912,,,,,,000060,,edgecooper_trace,11,11,1
5244,0,RX,15,5,16,15,19,27,3,912,,,,,,000060,,edgecooper_trace,19,19,1
5267,0,TX,7,5,7,3,27,30,3,912,14,0,0,,,000060,,edgecooper_trace,27,27,1
5271,0,TX,10,5,10,5,43,30,3,912,14,0,0,,,000060,,edgecooper_trace,43,43,1
5275,0,TX,11,5,11,4,35,30,3,912,14,0,0,,,000060,,edgecooper_trace,35,35,1
5279,0,TX,12,5,12,14,11,30,3,912,14,0,0,,,000060,,edgecooper_trace,11,11,1
5283,0,TX,16,5,16,15,19,30,3,912,14,0,0,,,000060,,edgecooper_trace,19,19,1
5287,0,TX,17,5,17,1,3,30,3,912,14,0,0,,,000060,,edgecooper_trace,3,3,1
5291,0,TX,18,5,18,8,60,30,3,912,14,0,0,,,000060,,edgecooper_trace,60,60,1
5295,0,TX,19,5,19,13,68,30,3,912,14,0,0,,,000060,,edgecooper_trace,68,68,1
5299,0,TX,20,5,20,6,52,30,3,912,14,0,0,,,000060,,edgecooper_trace,52,52,1
5399,0,RX,1,5,17,1,3,28,3,912,,,,,,000060,,edgecooper_trace,3,3,1
5400,0,RX,3,5,7,3,27,28,3,912,,,,,,000060,,edgecooper_trace,27,27,1
5401,0,RX,4,5,11,4,35,28,3,912,,,,,,000060,,edgecooper_trace,35,35,1
5402,0,RX,5,5,10,5,43,28,3,912,,,,,,000060,,edgecooper_trace,43,43,1
5403,0,RX,6,5,20,6,52,28,3,912,,,,,,000060,,edgecooper_trace,52,52,1
5404,0,RX,8,5,18,8,60,28,3,912,,,,,,000060,,edgecooper_trace,60,60,1
5405,0,RX,13,5,19,13,68,28,3,912,,,,,,000060,,edgecooper_trace,68,68,1
5406,0,RX,14,5,12,14,11,28,3,912,,,,,,000060,,edgecooper_trace,11,11,1
5407,0,RX,15,5,16,15,19,28,3,912,,,,,,000060,,edgecooper_trace,19,19,1
5430,0,TX,7,5,7,3,27,31,3,912,15,0,0,,,000060,,edgecooper_trace,27,27,1
5434,0,TX,10,5,10,5,43,31,3,912,15,0,0,,,000060,,edgecooper_trace,43,43,1
5438,0,TX,11,5,11,4,35,31,3,912,15,0,0,,,000060,,edgecooper_trace,35,35,1
5442,0,TX,12,5,12,14,11,31,3,912,15,0,0,,,000060,,edgecooper_trace,11,11,1
5446,0,TX,16,5,16,15,19,31,3,912,15,0,0,,,000060,,edgecooper_trace,19,19,1
5450,0,TX,17,5,17,1,3,31,3,912,15,0,0,,,000060,,edgecooper_trace,3,3,1
5454,0,TX,18,5,18,8,60,31,3,912,15,0,0,,,000060,,edgecooper_trace,60,60,1
5458,0,TX,19,5,19,13,68,31,3,912,15,0,0,,,000060,,edgecooper_trace,68,68,1
5462,0,TX,20,5,20,6,52,31,3,912,15,0,0,,,000060,,edgecooper_trace,52,52,1
5562,0,RX,1,5,17,1,3,29,3,912,,,,,,000060,,edgecooper_trace,3,3,1
5563,0,RX,3,5,7,3,27,29,3,912,,,,,,000060,,edgecooper_trace,27,27,1
5564,0,RX,4,5,11,4,35,29,3,912,,,,,,000060,,edgecooper_trace,35,35,1
5565,0,RX,5,5,10,5,43,29,3,912,,,,,,000060,,edgecooper_trace,43,43,1
5566,0,RX,6,5,20,6,52,29,3,912,,,,,,000060,,edgecooper_trace,52,52,1
5567,0,RX,8,5,18,8,60,29,3,912,,,,,,000060,,edgecooper_trace,60,60,1
5568,0,RX,13,5,19,13,68,29,3,912,,,,,,000060,,edgecooper_trace,68,68,1
5569,0,RX,14,5,12,14,11,29,3,912,,,,,,000060,,edgecooper_trace,11,11,1
5570,0,RX,15,5,16,15,19,29,3,912,,,,,,000060,,edgecooper_trace,19,19,1
5593,0,TX,7,5,7,3,27,32,3,912,0,0,0,,,000060,,edgecooper_trace,27,27,1
5597,0,TX,10,5,10,5,43,32,3,912,0,0,0,,,000060,,edgecooper_trace,43,43,1
