line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
3896,0,PHY,PSSCH_DECODE_OK,18,16,15,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,18,18,1
4042,0,PHY,PSSCH_DECODE_OK,2,17,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,2,2,1
4044,0,PHY,PSSCH_DECODE_OK,26,7,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,26,26,1
4046,0,PHY,PSSCH_DECODE_OK,34,11,4,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,34,34,1
4049,0,PHY,PSSCH_DECODE_OK,42,10,5,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,42,42,1
4051,0,PHY,PSSCH_DECODE_OK,51,20,6,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,51,51,1
4053,0,PHY,PSSCH_DECODE_OK,59,18,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,59,59,1
4055,0,PHY,PSSCH_DECODE_OK,67,19,13,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,67,67,1
4057,0,PHY,PSSCH_DECODE_OK,10,12,14,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,10,10,1
4059,0,PHY,PSSCH_DECODE_OK,18,16,15,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,18,18,1
4223,0,PHY,PSSCH_DECODE_OK,2,17,1,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,2,2,1
4225,0,PHY,PSSCH_DECODE_OK,26,7,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,26,26,1
4227,0,PHY,PSSCH_DECODE_OK,34,11,4,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,34,34,1
4230,0,PHY,PSSCH_DECODE_OK,42,10,5,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,42,42,1
4232,0,PHY,PSSCH_DECODE_OK,51,20,6,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,51,51,1
4234,0,PHY,PSSCH_DECODE_OK,59,18,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,59,59,1
4236,0,PHY,PSSCH_DECODE_OK,67,19,13,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,67,67,1
4238,0,PHY,PSSCH_DECODE_OK,10,12,14,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,10,10,1
4240,0,PHY,PSSCH_DECODE_OK,18,16,15,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,18,18,1
4431,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4433,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
4435,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
4438,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
4440,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
4442,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
4444,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
4446,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4448,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4594,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4596,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
4598,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
4601,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
4603,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
4605,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
4607,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
4609,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4611,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4757,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4759,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
4761,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
4764,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
4766,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
4768,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
4770,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
4772,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4774,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4920,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4922,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
4924,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
4927,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
4929,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
4931,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
4933,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
4935,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4937,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
5083,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
5085,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
5087,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
5090,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
5092,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
5094,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
5096,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
5098,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
5100,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
5246,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
5248,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
5250,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
5253,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
5255,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
5257,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
5259,0,PHY,PSSCH_DECODE_OK,68,19,13,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=13 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,68,68,1
5261,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
5263,0,PHY,PSSCH_DECODE_OK,19,16,15,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=15 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
5409,0,PHY,PSSCH_DECODE_OK,3,17,1,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=17 sender_l2_id=17 receiver_l2_id=1 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
5411,0,PHY,PSSCH_DECODE_OK,27,7,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=7 sender_l2_id=7 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,27,27,1
5413,0,PHY,PSSCH_DECODE_OK,35,11,4,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=11 sender_l2_id=11 receiver_l2_id=4 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,35,35,1
5416,0,PHY,PSSCH_DECODE_OK,43,10,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=10 sender_l2_id=10 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,43,43,1
5418,0,PHY,PSSCH_DECODE_OK,52,20,6,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=20 sender_l2_id=20 receiver_l2_id=6 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,52,52,1
5420,0,PHY,PSSCH_DECODE_OK,60,18,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,60,60,1
