line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2388,0,TX,8,5,8,14,22,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,22,22,1
2392,0,TX,9,5,9,10,119,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,119,119,1
2396,0,TX,10,5,10,14,25,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,25,25,1
2400,0,TX,11,5,11,8,104,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,104,104,1
2404,0,TX,12,5,12,1,1,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,1,1,1
2408,0,TX,14,5,14,8,100,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,100,100,1
2412,0,TX,15,5,15,1,5,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,5,5,1
2416,0,TX,16,5,16,2,60,6,3,912,15,0,0,,,000060,,edgecooper_global_d60,60,60,1
2420,0,TX,17,5,17,7,98,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,98,98,1
2424,0,TX,18,5,18,4,82,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,82,82,1
2428,0,TX,19,5,19,12,13,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,13,13,1
2432,0,TX,20,5,20,5,91,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,91,91,1
2489,0,TX,1,5,1,3,73,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,73,73,1
2493,0,TX,2,5,2,5,94,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,94,94,1
2497,0,TX,3,5,3,19,53,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,53,53,1
2501,0,TX,4,5,4,18,46,8,3,912,0,0,0,,,000060,,edgecooper_global_d60,46,46,1
2505,0,TX,7,5,7,17,41,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,41,41,1
2509,0,TX,8,5,8,11,126,8,3,912,0,0,0,,,000060,,edgecooper_global_d60,126,126,1
2513,0,TX,9,5,9,10,119,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,119,119,1
2517,0,TX,10,5,10,9,109,8,3,912,0,0,0,,,000060,,edgecooper_global_d60,109,109,1
2521,0,TX,11,5,11,8,104,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,104,104,1
2525,0,TX,12,5,12,19,50,8,3,912,0,0,0,,,000060,,edgecooper_global_d60,50,50,1
2529,0,TX,14,5,14,10,115,8,3,912,0,0,0,,,000060,,edgecooper_global_d60,115,115,1
2533,0,TX,15,5,15,1,5,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,5,5,1
2537,0,TX,16,5,16,11,120,7,3,912,0,0,0,,,000060,,edgecooper_global_d60,120,120,1
2541,0,TX,17,5,17,7,98,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,98,98,1
2545,0,TX,18,5,18,13,130,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,130,130,1
2549,0,TX,19,5,19,4,85,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,85,85,1
2553,0,TX,20,5,20,3,76,7,3,912,0,0,0,,,000060,,edgecooper_global_d60,76,76,1
2605,0,RX,5,5,2,5,94,4,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
2609,0,TX,1,5,1,15,31,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,31,31,1
2613,0,TX,2,5,2,16,37,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,37,37,1
2617,0,TX,3,5,3,1,7,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,7,7,1
2621,0,TX,4,5,4,19,56,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,56,56,1
2625,0,TX,7,5,7,17,41,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,41,41,1
2629,0,TX,8,5,8,14,22,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,22,22,1
2633,0,TX,9,5,9,10,119,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,119,119,1
2637,0,TX,10,5,10,14,25,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,25,25,1
2641,0,TX,11,5,11,8,104,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,104,104,1
2645,0,TX,12,5,12,1,1,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,1,1,1
2649,0,TX,14,5,14,8,100,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,100,100,1
2653,0,TX,15,5,15,1,5,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,5,5,1
2657,0,TX,16,5,16,2,60,7,3,912,1,0,0,,,000060,,edgecooper_global_d60,60,60,1
2661,0,TX,17,5,17,7,98,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,98,98,1
2665,0,TX,18,5,18,15,34,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,34,34,1
2669,0,TX,19,5,19,2,66,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,66,66,1
2673,0,TX,20,5,20,5,91,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,91,91,1
2728,0,TX,1,5,1,12,10,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,10,10,1
2732,0,TX,2,5,2,3,79,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,79,79,1
2736,0,TX,3,5,3,12,19,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,19,19,1
2740,0,TX,4,5,4,18,46,9,3,912,2,0,0,,,000060,,edgecooper_global_d60,46,46,1
2744,0,TX,7,5,7,17,41,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,41,41,1
2748,0,TX,8,5,8,11,126,9,3,912,2,0,0,,,000060,,edgecooper_global_d60,126,126,1
2752,0,TX,9,5,9,10,119,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,119,119,1
2756,0,TX,10,5,10,9,109,9,3,912,2,0,0,,,000060,,edgecooper_global_d60,109,109,1
2760,0,TX,11,5,11,8,104,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,104,104,1
2764,0,TX,12,5,12,19,50,9,3,912,2,0,0,,,000060,,edgecooper_global_d60,50,50,1
2768,0,TX,14,5,14,10,115,9,3,912,2,0,0,,,000060,,edgecooper_global_d60,115,115,1
2772,0,TX,15,5,15,1,5,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,5,5,1
2776,0,TX,16,5,16,11,120,8,3,912,2,0,0,,,000060,,edgecooper_global_d60,120,120,1
2780,0,TX,17,5,17,7,98,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,98,98,1
2784,0,TX,18,5,18,4,82,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,82,82,1
2788,0,TX,19,5,19,12,13,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,13,13,1
2792,0,TX,20,5,20,3,76,8,3,912,2,0,0,,,000060,,edgecooper_global_d60,76,76,1
2849,0,TX,1,5,1,3,73,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,73,73,1
2853,0,TX,2,5,2,5,94,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,94,94,1
2857,0,TX,3,5,3,19,53,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,53,53,1
2861,0,TX,4,5,4,19,56,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,56,56,1
2865,0,TX,7,5,7,17,41,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,41,41,1
2869,0,TX,8,5,8,14,22,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,22,22,1
2873,0,TX,9,5,9,10,119,18,3,134,2,0,0,,,000060,,edgecooper_global_d60,119,119,1
2877,0,TX,10,5,10,14,25,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,25,25,1
2881,0,TX,11,5,11,8,104,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,104,104,1
2885,0,TX,12,5,12,1,1,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,1,1,1
2889,0,TX,14,5,14,8,100,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,100,100,1
2893,0,TX,15,5,15,1,5,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,5,5,1
2897,0,TX,16,5,16,2,60,8,3,912,3,0,0,,,000060,,edgecooper_global_d60,60,60,1
2901,0,TX,17,5,17,7,98,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,98,98,1
2905,0,TX,18,5,18,13,130,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,130,130,1
2909,0,TX,19,5,19,4,85,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,85,85,1
2913,0,TX,20,5,20,5,91,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,91,91,1
2965,0,RX,5,5,2,5,94,5,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
2971,0,TX,1,5,1,15,31,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,31,31,1
2975,0,TX,2,5,2,16,37,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,37,37,1
2979,0,TX,3,5,3,1,7,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,7,7,1
2983,0,TX,4,5,4,18,46,10,3,912,4,0,0,,,000060,,edgecooper_global_d60,46,46,1
2987,0,TX,7,5,7,17,41,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,41,41,1
2991,0,TX,8,5,8,11,126,10,3,912,4,0,0,,,000060,,edgecooper_global_d60,126,126,1
2995,0,TX,10,5,10,9,109,10,3,912,4,0,0,,,000060,,edgecooper_global_d60,109,109,1
2999,0,TX,11,5,11,8,104,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,104,104,1
3003,0,TX,12,5,12,19,50,10,3,912,4,0,0,,,000060,,edgecooper_global_d60,50,50,1
3007,0,TX,14,5,14,10,115,10,3,912,4,0,0,,,000060,,edgecooper_global_d60,115,115,1
3011,0,TX,15,5,15,1,5,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,5,5,1
3015,0,TX,16,5,16,11,120,9,3,912,4,0,0,,,000060,,edgecooper_global_d60,120,120,1
3019,0,TX,17,5,17,7,98,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,98,98,1
3023,0,TX,18,5,18,15,34,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,34,34,1
3027,0,TX,19,5,19,2,66,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,66,66,1
3031,0,TX,20,5,20,3,76,9,3,912,4,0,0,,,000060,,edgecooper_global_d60,76,76,1
3083,0,RX,5,5,20,5,91,8,3,912,,,,,,000060,,edgecooper_global_d60,91,91,1
3087,0,TX,1,5,1,12,10,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,10,10,1
3091,0,TX,2,5,2,3,79,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,79,79,1
3095,0,TX,3,5,3,12,19,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,19,19,1
3101,0,TX,4,5,4,19,56,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,56,56,1
3105,0,TX,7,5,7,17,41,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,41,41,1
3111,0,TX,8,5,8,14,22,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,22,22,1
3117,0,TX,10,5,10,14,25,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,25,25,1
3121,0,TX,11,5,11,8,104,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,104,104,1
3127,0,TX,12,5,12,1,1,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,1,1,1
3133,0,TX,14,5,14,8,100,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,100,100,1
3137,0,TX,15,5,15,1,5,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,5,5,1
3141,0,TX,16,5,16,2,60,9,3,912,5,0,0,,,000060,,edgecooper_global_d60,60,60,1
3145,0,TX,17,5,17,7,98,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,98,98,1
3149,0,TX,18,5,18,4,82,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,82,82,1
3153,0,TX,19,5,19,12,13,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,13,13,1
3157,0,TX,20,5,20,5,91,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,91,91,1
3227,0,TX,1,5,1,3,73,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,73,73,1
3231,0,TX,2,5,2,5,94,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,94,94,1
3235,0,TX,3,5,3,19,53,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,53,53,1
3241,0,TX,4,5,4,18,46,11,3,912,6,0,0,,,000060,,edgecooper_global_d60,46,46,1
3245,0,TX,7,5,7,17,41,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,41,41,1
3251,0,TX,8,5,8,11,126,11,3,912,6,0,0,,,000060,,edgecooper_global_d60,126,126,1
3257,0,TX,10,5,10,9,109,11,3,912,6,0,0,,,000060,,edgecooper_global_d60,109,109,1
3261,0,TX,11,5,11,8,104,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,104,104,1
3267,0,TX,12,5,12,19,50,11,3,912,6,0,0,,,000060,,edgecooper_global_d60,50,50,1
3273,0,TX,14,5,14,10,115,11,3,912,6,0,0,,,000060,,edgecooper_global_d60,115,115,1
3277,0,TX,15,5,15,1,5,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,5,5,1
3281,0,TX,16,5,16,11,120,10,3,912,6,0,0,,,000060,,edgecooper_global_d60,120,120,1
3285,0,TX,17,5,17,7,98,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,98,98,1
3289,0,TX,18,5,18,13,130,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,130,130,1
3293,0,TX,19,5,19,4,85,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,85,85,1
3299,0,TX,20,5,20,3,76,10,3,912,6,0,0,,,000060,,edgecooper_global_d60,76,76,1
3364,0,RX,5,5,2,5,94,6,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
3371,0,TX,1,5,1,15,31,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,31,31,1
3375,0,TX,2,5,2,16,37,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,37,37,1
3379,0,TX,3,5,3,1,7,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,7,7,1
3383,0,TX,4,5,4,19,56,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,56,56,1
3387,0,TX,7,5,7,17,41,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,41,41,1
3391,0,TX,8,5,8,14,22,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,22,22,1
3395,0,TX,10,5,10,14,25,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,25,25,1
3399,0,TX,11,5,11,8,104,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,104,104,1
3403,0,TX,12,5,12,1,1,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,1,1,1
3407,0,TX,14,5,14,8,100,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,100,100,1
3411,0,TX,15,5,15,1,5,22,3,409,6,0,0,,,000060,,edgecooper_global_d60,5,5,1
3417,0,TX,16,5,16,2,60,10,3,912,7,0,0,,,000060,,edgecooper_global_d60,60,60,1
3421,0,TX,17,5,17,7,98,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,98,98,1
3425,0,TX,18,5,18,15,34,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,34,34,1
3429,0,TX,19,5,19,2,66,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,66,66,1
3435,0,TX,20,5,20,5,91,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,91,91,1
3500,0,RX,9,5,10,9,109,10,3,912,,,,,,000060,,edgecooper_global_d60,109,109,1
3504,0,TX,1,5,1,12,10,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,10,10,1
3508,0,TX,2,5,2,3,79,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,79,79,1
3512,0,TX,3,5,3,12,19,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,19,19,1
3516,0,TX,4,5,4,18,47,12,3,912,8,0,0,,,000060,,edgecooper_global_d60,47,47,1
3522,0,TX,7,5,7,17,42,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,42,42,1
3526,0,TX,8,5,8,11,127,12,3,912,8,0,0,,,000060,,edgecooper_global_d60,127,127,1
3530,0,TX,10,5,10,9,110,12,3,912,8,0,0,,,000060,,edgecooper_global_d60,110,110,1
3536,0,TX,11,5,11,8,105,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,105,105,1
3540,0,TX,12,5,12,19,51,12,3,912,8,0,0,,,000060,,edgecooper_global_d60,51,51,1
3544,0,TX,14,5,14,10,116,12,3,912,8,0,0,,,000060,,edgecooper_global_d60,116,116,1
3550,0,TX,16,5,16,11,120,11,3,912,8,0,0,,,000060,,edgecooper_global_d60,120,120,1
3556,0,TX,17,5,17,7,99,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,99,99,1
3560,0,TX,18,5,18,4,82,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,82,82,1
3564,0,TX,19,5,19,12,13,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,13,13,1
3568,0,TX,20,5,20,3,76,11,3,912,8,0,0,,,000060,,edgecooper_global_d60,76,76,1
3638,0,TX,1,5,1,3,73,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,73,73,1
3642,0,TX,2,5,2,5,94,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,94,94,1
3646,0,TX,3,5,3,19,53,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,53,53,1
3650,0,TX,4,5,4,19,57,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,57,57,1
3654,0,TX,7,5,7,17,42,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,42,42,1
3658,0,TX,8,5,8,14,23,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,23,23,1
3662,0,TX,10,5,10,14,26,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,26,26,1
3666,0,TX,11,5,11,8,105,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,105,105,1
3670,0,TX,12,5,12,1,2,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,2,2,1
3674,0,TX,14,5,14,8,101,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,101,101,1
3683,0,TX,16,5,16,2,60,11,3,912,9,0,0,,,000060,,edgecooper_global_d60,60,60,1
3687,0,TX,17,5,17,7,99,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,99,99,1
3691,0,TX,18,5,18,13,130,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,130,130,1
3695,0,TX,19,5,19,4,85,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,85,85,1
3699,0,TX,20,5,20,5,92,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,92,92,1
3775,0,RX,5,5,2,5,94,7,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
3785,0,TX,1,5,1,15,31,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,31,31,1
3789,0,TX,2,5,2,16,37,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,37,37,1
3793,0,TX,3,5,3,1,7,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,7,7,1
3797,0,TX,4,5,4,18,47,13,3,912,10,0,0,,,000060,,edgecooper_global_d60,47,47,1
3801,0,TX,7,5,7,17,42,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,42,42,1
3805,0,TX,8,5,8,11,127,13,3,912,10,0,0,,,000060,,edgecooper_global_d60,127,127,1
3809,0,TX,10,5,10,9,110,13,3,912,10,0,0,,,000060,,edgecooper_global_d60,110,110,1
3813,0,TX,11,5,11,8,105,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,105,105,1
3817,0,TX,12,5,12,19,51,13,3,912,10,0,0,,,000060,,edgecooper_global_d60,51,51,1
3821,0,TX,14,5,14,10,116,13,3,912,10,0,0,,,000060,,edgecooper_global_d60,116,116,1
3825,0,TX,16,5,16,13,129,2,2,4,10,0,0,,,000060,,edgecooper_global_d60,129,129,1
3829,0,TX,17,5,17,7,99,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,99,99,1
3833,0,TX,18,5,18,15,34,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,34,34,1
3837,0,TX,19,5,19,2,66,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,66,66,1
3841,0,TX,20,5,20,3,77,12,3,912,10,0,0,,,000060,,edgecooper_global_d60,77,77,1
3917,0,RX,5,5,20,5,91,11,3,912,,,,,,000060,,edgecooper_global_d60,91,91,1
3918,0,RX,15,5,18,15,34,7,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
3919,0,RX,15,5,1,15,31,7,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
3926,0,TX,1,5,1,12,10,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,10,10,1
3930,0,TX,2,5,2,3,79,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,79,79,1
3934,0,TX,3,5,3,12,19,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,19,19,1
3938,0,TX,4,5,4,19,57,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,57,57,1
3942,0,TX,7,5,7,17,42,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,42,42,1
3946,0,TX,8,5,8,14,23,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,23,23,1
3950,0,TX,10,5,10,14,26,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,26,26,1
3954,0,TX,11,5,11,8,105,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,105,105,1
3958,0,TX,12,5,12,1,2,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,2,2,1
3962,0,TX,14,5,14,8,101,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,101,101,1
3963,0,TX,16,5,16,11,121,12,3,912,11,0,0,,,000060,,edgecooper_global_d60,121,121,1
3967,0,TX,17,5,17,7,99,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,99,99,1
3971,0,TX,18,5,18,4,82,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,82,82,1
3975,0,TX,19,5,19,12,13,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,13,13,1
3979,0,TX,20,5,20,5,92,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,92,92,1
4055,0,RX,9,5,10,9,110,12,3,912,,,,,,000060,,edgecooper_global_d60,110,110,1
4061,0,TX,1,5,1,3,73,9,3,912,12,0,0,,,000060,,edgecooper_global_d60,73,73,1
4065,0,TX,2,5,2,5,94,9,3,912,12,0,0,,,000060,,edgecooper_global_d60,94,94,1
4069,0,TX,3,5,3,19,53,9,3,912,12,0,0,,,000060,,edgecooper_global_d60,53,53,1
4073,0,TX,4,5,4,18,47,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,47,47,1
4077,0,TX,7,5,7,17,42,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,42,42,1
4081,0,TX,8,5,8,11,127,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,127,127,1
4085,0,TX,10,5,10,9,110,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,110,110,1
4089,0,TX,11,5,11,8,105,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,105,105,1
4093,0,TX,12,5,12,19,51,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,51,51,1
4097,0,TX,14,5,14,10,116,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,116,116,1
4101,0,TX,16,5,16,2,61,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,61,61,1
4105,0,TX,17,5,17,7,99,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,99,99,1
4109,0,TX,18,5,18,13,130,9,3,912,12,0,0,,,000060,,edgecooper_global_d60,130,130,1
4113,0,TX,19,5,19,4,85,9,3,912,12,0,0,,,000060,,edgecooper_global_d60,85,85,1
4117,0,TX,20,5,20,3,77,13,3,912,12,0,0,,,000060,,edgecooper_global_d60,77,77,1
4193,0,RX,5,5,2,5,94,8,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
4204,0,TX,1,5,1,15,31,9,3,912,13,0,0,,,000060,,edgecooper_global_d60,31,31,1
4208,0,TX,2,5,2,16,37,9,3,912,13,0,0,,,000060,,edgecooper_global_d60,37,37,1
4212,0,TX,3,5,3,1,7,9,3,912,13,0,0,,,000060,,edgecooper_global_d60,7,7,1
4216,0,TX,4,5,4,19,57,14,3,912,13,0,0,,,000060,,edgecooper_global_d60,57,57,1
4220,0,TX,7,5,7,17,42,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,42,42,1
4224,0,TX,8,5,8,14,23,14,3,912,13,0,0,,,000060,,edgecooper_global_d60,23,23,1
4228,0,TX,10,5,10,14,26,14,3,912,13,0,0,,,000060,,edgecooper_global_d60,26,26,1
4232,0,TX,11,5,11,8,105,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,105,105,1
4236,0,TX,12,5,12,1,2,14,3,912,13,0,0,,,000060,,edgecooper_global_d60,2,2,1
4240,0,TX,14,5,14,8,101,14,3,912,13,0,0,,,000060,,edgecooper_global_d60,101,101,1
4244,0,TX,16,5,16,11,121,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,121,121,1
4248,0,TX,17,5,17,7,99,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,99,99,1
4252,0,TX,18,5,18,15,34,9,3,912,13,0,0,,,000060,,edgecooper_global_d60,34,34,1
4256,0,TX,19,5,19,2,66,9,3,912,13,0,0,,,000060,,edgecooper_global_d60,66,66,1
4260,0,TX,20,5,20,5,92,14,3,912,13,0,0,,,000060,,edgecooper_global_d60,92,92,1
4336,0,RX,9,5,10,9,110,13,3,912,,,,,,000060,,edgecooper_global_d60,110,110,1
4337,0,RX,13,5,16,13,129,2,2,4,,,,,,000060,,edgecooper_global_d60,129,129,1
4342,0,RX,15,5,1,15,31,8,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
4347,0,TX,1,5,1,12,10,10,3,912,14,0,0,,,000060,,edgecooper_global_d60,10,10,1
4351,0,TX,2,5,2,3,79,10,3,912,14,0,0,,,000060,,edgecooper_global_d60,79,79,1
4355,0,TX,3,5,3,12,19,10,3,912,14,0,0,,,000060,,edgecooper_global_d60,19,19,1
4359,0,TX,4,5,4,18,47,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,47,47,1
4363,0,TX,7,5,7,17,42,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,42,42,1
4367,0,TX,8,5,8,11,127,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,127,127,1
4371,0,TX,10,5,10,9,110,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,110,110,1
4375,0,TX,11,5,11,8,105,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,105,105,1
4379,0,TX,12,5,12,19,51,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,51,51,1
4383,0,TX,14,5,14,10,116,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,116,116,1
4387,0,TX,16,5,16,2,61,13,3,912,14,0,0,,,000060,,edgecooper_global_d60,61,61,1
4391,0,TX,17,5,17,7,99,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,99,99,1
4395,0,TX,18,5,18,4,82,10,3,912,14,0,0,,,000060,,edgecooper_global_d60,82,82,1
4399,0,TX,19,5,19,12,13,10,3,912,14,0,0,,,000060,,edgecooper_global_d60,13,13,1
4403,0,TX,20,5,20,3,77,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,77,77,1
