frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,223,7,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,224,7,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,225,7,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,226,7,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,227,7,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,228,7,12,,edgecooper_global_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,229,7,12,,edgecooper_global_d60,6096,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,230,8,12,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,231,8,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,232,8,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,233,8,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,234,8,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,235,8,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,236,8,12,,edgecooper_global_d60,10000,11,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,237,8,12,,edgecooper_global_d60,5904,7,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,238,9,13,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,239,9,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,240,9,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,241,9,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,242,9,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,243,9,13,,edgecooper_global_d60,8896,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,244,10,13,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,245,10,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,246,10,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,247,10,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,248,10,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,249,10,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,250,10,13,,edgecooper_global_d60,10000,11,9,0,0,0,0,9,0,0,0,0,0,rlc_rx_only
0,000060,251,10,13,,edgecooper_global_d60,7040,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,252,19,13,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,253,19,13,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,254,19,13,,edgecooper_global_d60,2544,3,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,255,6,15,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,256,6,15,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,257,6,15,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,258,6,15,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,259,6,15,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,260,6,15,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,261,6,15,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,262,6,15,,edgecooper_global_d60,1760,3,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,263,3,16,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,264,3,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,265,3,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,266,3,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,267,3,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,268,3,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,269,3,16,,edgecooper_global_d60,10000,11,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,270,3,16,,edgecooper_global_d60,6784,8,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,271,19,16,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,272,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,273,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,274,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,275,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,276,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,277,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,278,19,16,,edgecooper_global_d60,6688,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,279,20,16,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,280,20,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,281,20,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,282,20,16,,edgecooper_global_d60,6224,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,283,3,17,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,284,3,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,285,3,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,286,3,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,287,3,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,288,3,17,,edgecooper_global_d60,3184,4,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,289,18,17,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,290,18,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,291,18,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,292,18,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,293,18,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,294,18,17,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,295,18,17,,edgecooper_global_d60,10000,11,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,296,18,17,,edgecooper_global_d60,9600,12,10,0,0,0,0,10,0,0,0,0,0,rlc_rx_only
0,000060,297,3,18,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,298,3,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,299,3,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,300,3,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,301,3,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,302,3,18,,edgecooper_global_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,303,3,18,,edgecooper_global_d60,10000,11,7,0,0,0,0,7,0,0,0,0,0,rlc_rx_only
0,000060,304,3,18,,edgecooper_global_d60,8848,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,305,17,18,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,306,17,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,307,17,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,308,17,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,309,17,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,310,17,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,311,17,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,312,17,18,,edgecooper_global_d60,8000,10,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,313,5,19,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,314,5,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,315,5,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,316,5,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,317,5,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,318,5,19,,edgecooper_global_d60,10000,11,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,319,5,19,,edgecooper_global_d60,10000,11,7,0,0,0,0,7,0,0,0,0,0,rlc_rx_only
0,000060,320,5,19,,edgecooper_global_d60,7696,9,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,321,13,19,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,322,13,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,323,13,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,324,13,19,,edgecooper_global_d60,10000,11,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,325,13,19,,edgecooper_global_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,326,13,19,,edgecooper_global_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,327,13,19,,edgecooper_global_d60,5344,7,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,328,16,19,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,329,16,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,330,16,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,331,16,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,332,16,19,,edgecooper_global_d60,10000,11,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,333,16,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,334,16,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,335,16,19,,edgecooper_global_d60,6112,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,336,5,20,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,337,5,20,,edgecooper_global_d60,6576,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,338,7,20,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,339,7,20,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,340,7,20,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,341,7,20,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,342,7,20,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,343,7,20,,edgecooper_global_d60,10000,11,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,344,7,20,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,345,7,20,,edgecooper_global_d60,1072,2,2,0,0,0,0,2,0,0,0,0,1,application_received
0,000060,346,16,20,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,347,16,20,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,348,16,20,,edgecooper_global_d60,4160,5,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
