line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
22414,0,PHY,PSSCH_DECODE_OK,326,5,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=326 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,326,326,1
22700,0,PHY,PSSCH_DECODE_OK,302,14,10,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=302 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,302,302,1
22702,0,PHY,PSSCH_DECODE_OK,320,16,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=320 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,320,320,1
22704,0,PHY,PSSCH_DECODE_OK,334,8,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=334 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,334,334,1
22706,0,PHY,PSSCH_DECODE_OK,45,3,12,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,45,45,1
22708,0,PHY,PSSCH_DECODE_OK,29,1,12,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
23001,0,PHY,PSSCH_DECODE_OK,320,16,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=320 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,320,320,1
23003,0,PHY,PSSCH_DECODE_OK,334,8,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=334 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,334,334,1
23005,0,PHY,PSSCH_DECODE_OK,326,5,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=326 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,326,326,1
23160,0,PHY,PSSCH_DECODE_OK,45,3,12,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,45,45,1
23162,0,PHY,PSSCH_DECODE_OK,29,1,12,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
23311,0,PHY,PSSCH_DECODE_OK,302,14,10,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=302 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,302,302,1
23313,0,PHY,PSSCH_DECODE_OK,335,8,11,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=335 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,335,335,1
23315,0,PHY,PSSCH_DECODE_OK,326,5,11,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=326 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,326,326,1
23602,0,PHY,PSSCH_DECODE_OK,302,14,10,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=302 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,302,302,1
23604,0,PHY,PSSCH_DECODE_OK,320,16,11,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=320 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,320,320,1
23606,0,PHY,PSSCH_DECODE_OK,335,8,11,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=335 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,335,335,1
23608,0,PHY,PSSCH_DECODE_OK,45,3,12,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,45,45,1
23610,0,PHY,PSSCH_DECODE_OK,29,1,12,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
23896,0,PHY,PSSCH_DECODE_OK,335,8,11,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=335 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,335,335,1
23898,0,PHY,PSSCH_DECODE_OK,327,5,11,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=327 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,327,327,1
24046,0,PHY,PSSCH_DECODE_OK,45,3,12,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,45,45,1
24048,0,PHY,PSSCH_DECODE_OK,29,1,12,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
24189,0,PHY,PSSCH_DECODE_OK,335,8,11,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=335 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,335,335,1
24191,0,PHY,PSSCH_DECODE_OK,327,5,11,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=327 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,327,327,1
24193,0,PHY,PSSCH_DECODE_OK,343,18,13,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=343 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,343,343,1
24345,0,PHY,PSSCH_DECODE_OK,103,5,16,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=103 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,103,103,1
24347,0,PHY,PSSCH_DECODE_OK,94,2,16,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
24502,0,PHY,PSSCH_DECODE_OK,302,14,10,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=302 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,302,302,1
24504,0,PHY,PSSCH_DECODE_OK,335,8,11,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=335 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,335,335,1
24506,0,PHY,PSSCH_DECODE_OK,37,19,12,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,37,37,1
24508,0,PHY,PSSCH_DECODE_OK,45,3,12,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,45,45,1
24510,0,PHY,PSSCH_DECODE_OK,29,1,12,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
24663,0,PHY,PSSCH_DECODE_OK,343,18,13,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=343 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,343,343,1
24665,0,PHY,PSSCH_DECODE_OK,103,5,16,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=103 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,103,103,1
24809,0,PHY,PSSCH_DECODE_OK,335,8,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=335 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,335,335,1
24811,0,PHY,PSSCH_DECODE_OK,327,5,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=327 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,327,327,1
24813,0,PHY,PSSCH_DECODE_OK,94,2,16,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
24955,0,PHY,PSSCH_DECODE_OK,37,19,12,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,37,37,1
24957,0,PHY,PSSCH_DECODE_OK,45,3,12,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,45,45,1
24959,0,PHY,PSSCH_DECODE_OK,29,1,12,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
25096,0,PHY,PSSCH_DECODE_OK,303,14,10,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=303 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,303,303,1
25098,0,PHY,PSSCH_DECODE_OK,335,8,11,168,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=335 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=4 tb_size=168 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,335,335,1
25100,0,PHY,PSSCH_DECODE_OK,327,5,11,261,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=327 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=4 tb_size=261 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,327,327,1
25102,0,PHY,PSSCH_DECODE_OK,343,18,13,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=343 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,343,343,1
25240,0,PHY,PSSCH_DECODE_OK,288,14,9,118,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=288 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=5 tb_size=118 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,288,288,1
25242,0,PHY,PSSCH_DECODE_OK,103,5,16,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=103 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,103,103,1
25244,0,PHY,PSSCH_DECODE_OK,94,2,16,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
25384,0,PHY,PSSCH_DECODE_OK,37,19,12,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,37,37,1
25386,0,PHY,PSSCH_DECODE_OK,45,3,12,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,45,45,1
25388,0,PHY,PSSCH_DECODE_OK,29,1,12,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
25542,0,PHY,PSSCH_DECODE_OK,303,14,10,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=303 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,303,303,1
25544,0,PHY,PSSCH_DECODE_OK,343,18,13,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=343 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,343,343,1
25546,0,PHY,PSSCH_DECODE_OK,103,5,16,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=103 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,103,103,1
25684,0,PHY,PSSCH_DECODE_OK,103,5,16,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=103 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,103,103,1
25686,0,PHY,PSSCH_DECODE_OK,94,2,16,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
25823,0,PHY,PSSCH_DECODE_OK,303,14,10,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=303 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,303,303,1
25825,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
25827,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
25829,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
25965,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
25967,0,PHY,PSSCH_DECODE_OK,104,5,16,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=104 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,104,104,1
26096,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
26098,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
26100,0,PHY,PSSCH_DECODE_OK,104,5,16,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=104 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,104,104,1
26102,0,PHY,PSSCH_DECODE_OK,95,2,16,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=95 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,95,95,1
26236,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
26238,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
26240,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
26369,0,PHY,PSSCH_DECODE_OK,303,14,10,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=303 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,303,303,1
26371,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
26373,0,PHY,PSSCH_DECODE_OK,104,5,16,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=104 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,104,104,1
26501,0,PHY,PSSCH_DECODE_OK,269,14,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=269 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,269,269,1
26503,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
26505,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
26507,0,PHY,PSSCH_DECODE_OK,104,5,16,488,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=104 txRnti=5 sender_l2_id=5 receiver_l2_id=16 harq_id=14 tb_size=488 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,104,104,1
26509,0,PHY,PSSCH_DECODE_OK,95,2,16,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=95 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,95,95,1
26628,0,PHY,PSSCH_DECODE_OK,228,18,4,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=228 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,228,228,1
