line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
7463,0,TX,4,5,4,18,128,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,128,128,1
7467,0,TX,5,5,5,20,168,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,168,168,1
7471,0,TX,7,5,7,17,116,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,116,116,1
7475,0,TX,8,5,8,14,48,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,48,48,1
7479,0,TX,9,5,9,10,307,30,3,912,13,0,0,,,000060,,edgecooper_global_d60,307,307,1
7483,0,TX,10,5,10,14,63,30,3,912,13,0,0,,,000060,,edgecooper_global_d60,63,63,1
7487,0,TX,11,5,11,5,253,21,3,912,13,0,0,,,000060,,edgecooper_global_d60,253,253,1
7491,0,TX,12,5,12,1,3,30,3,912,13,0,0,,,000060,,edgecooper_global_d60,3,3,1
7495,0,TX,13,5,13,8,280,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,280,280,1
7499,0,TX,14,5,14,9,284,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,284,284,1
7503,0,TX,15,5,15,1,9,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,9,9,1
7507,0,TX,16,5,16,11,314,21,3,912,13,0,0,,,000060,,edgecooper_global_d60,314,314,1
7511,0,TX,17,5,17,7,260,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,260,260,1
7515,0,TX,18,5,18,13,339,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,339,339,1
7519,0,TX,19,5,19,4,231,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,231,231,1
7523,0,TX,20,5,20,3,203,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,203,203,1
7546,0,TX,1,5,1,15,70,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,70,70,1
7550,0,TX,2,5,2,16,90,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,90,90,1
7554,0,TX,3,5,3,1,17,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,17,17,1
7558,0,TX,4,5,4,19,160,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,160,160,1
7562,0,TX,5,5,5,11,322,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,322,322,1
7566,0,TX,7,5,7,17,116,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,116,116,1
7570,0,TX,8,5,8,13,347,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,347,347,1
7574,0,TX,9,5,9,14,57,31,3,912,14,0,0,,,000060,,edgecooper_global_d60,57,57,1
7578,0,TX,10,5,10,9,291,31,3,912,14,0,0,,,000060,,edgecooper_global_d60,291,291,1
7582,0,TX,11,5,11,8,272,21,3,912,14,0,0,,,000060,,edgecooper_global_d60,272,272,1
7586,0,TX,12,5,12,19,145,31,3,912,14,0,0,,,000060,,edgecooper_global_d60,145,145,1
7590,0,TX,13,5,13,16,106,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,106,106,1
7594,0,TX,14,5,14,10,298,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,298,298,1
7598,0,TX,15,5,15,18,120,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,120,120,1
7602,0,TX,16,5,16,2,175,21,3,912,14,0,0,,,000060,,edgecooper_global_d60,175,175,1
7606,0,TX,17,5,17,7,260,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,260,260,1
7610,0,TX,18,5,18,15,78,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,78,78,1
7614,0,TX,19,5,19,2,183,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,183,183,1
7618,0,TX,20,5,20,2,191,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,191,191,1
7641,0,TX,1,5,1,12,25,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,25,25,1
7645,0,TX,2,5,2,3,211,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,211,211,1
7649,0,TX,3,5,3,12,41,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,41,41,1
7653,0,TX,4,5,4,15,86,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,86,86,1
7657,0,TX,5,5,5,16,98,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,98,98,1
7661,0,TX,7,5,7,17,116,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,116,116,1
7665,0,TX,8,5,8,11,329,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,329,329,1
7669,0,TX,9,5,9,10,307,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,307,307,1
7673,0,TX,10,5,10,14,63,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,63,63,1
7677,0,TX,11,5,11,5,253,22,3,912,15,0,0,,,000060,,edgecooper_global_d60,253,253,1
7681,0,TX,12,5,12,1,3,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,3,3,1
7685,0,TX,13,5,13,18,136,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,136,136,1
7689,0,TX,14,5,14,8,264,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,264,264,1
7693,0,TX,15,5,15,4,219,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,219,219,1
7697,0,TX,16,5,16,11,314,22,3,912,15,0,0,,,000060,,edgecooper_global_d60,314,314,1
7701,0,TX,17,5,17,7,260,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,260,260,1
7705,0,TX,18,5,18,4,223,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,223,223,1
7709,0,TX,19,5,19,12,33,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,33,33,1
7713,0,TX,20,5,20,5,239,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,239,239,1
7736,0,TX,1,5,1,3,195,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,195,195,1
7740,0,TX,2,5,2,5,245,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,245,245,1
7744,0,TX,3,5,3,19,152,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,152,152,1
7748,0,TX,4,5,4,18,128,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,128,128,1
7752,0,TX,5,5,5,20,168,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,168,168,1
7756,0,TX,7,5,7,17,116,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,116,116,1
7760,0,TX,8,5,8,14,48,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,48,48,1
7764,0,TX,9,5,9,14,57,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,57,57,1
7768,0,TX,10,5,10,9,291,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,291,291,1
7774,0,TX,11,5,11,8,272,22,3,912,0,0,0,,,000060,,edgecooper_global_d60,272,272,1
7778,0,TX,12,5,12,19,145,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,145,145,1
7782,0,TX,13,5,13,8,280,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,280,280,1
7786,0,TX,14,5,14,9,284,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,284,284,1
7790,0,TX,15,5,15,1,9,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,9,9,1
7796,0,TX,16,5,16,2,175,22,3,912,0,0,0,,,000060,,edgecooper_global_d60,175,175,1
7800,0,TX,17,5,17,7,260,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,260,260,1
7804,0,TX,18,5,18,13,339,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,339,339,1
7808,0,TX,19,5,19,4,231,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,231,231,1
7812,0,TX,20,5,20,3,203,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,203,203,1
7835,0,TX,1,5,1,15,70,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,70,70,1
7839,0,TX,2,5,2,16,90,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,90,90,1
7843,0,TX,3,5,3,1,17,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,17,17,1
7847,0,TX,4,5,4,19,160,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,160,160,1
7851,0,TX,5,5,5,11,322,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,322,322,1
7855,0,TX,7,5,7,17,116,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,116,116,1
7859,0,TX,8,5,8,13,347,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,347,347,1
7863,0,TX,9,5,9,10,307,32,3,912,1,0,0,,,000060,,edgecooper_global_d60,307,307,1
7867,0,TX,10,5,10,14,63,32,3,912,1,0,0,,,000060,,edgecooper_global_d60,63,63,1
7873,0,TX,11,5,11,5,254,23,3,912,1,0,0,,,000060,,edgecooper_global_d60,254,254,1
7877,0,TX,12,5,12,1,3,32,3,912,1,0,0,,,000060,,edgecooper_global_d60,3,3,1
7881,0,TX,13,5,13,16,106,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,106,106,1
7885,0,TX,14,5,14,10,298,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,298,298,1
7889,0,TX,15,5,15,18,120,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,120,120,1
7895,0,TX,16,5,16,11,315,23,3,912,1,0,0,,,000060,,edgecooper_global_d60,315,315,1
7899,0,TX,17,5,17,7,260,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,260,260,1
7903,0,TX,18,5,18,15,78,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,78,78,1
7907,0,TX,19,5,19,2,183,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,183,183,1
7911,0,TX,20,5,20,2,191,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,191,191,1
7934,0,TX,1,5,1,12,25,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,25,25,1
7938,0,TX,2,5,2,3,211,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,211,211,1
7942,0,TX,3,5,3,12,41,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,41,41,1
7946,0,TX,4,5,4,15,86,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,86,86,1
7950,0,TX,5,5,5,16,98,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,98,98,1
7954,0,TX,7,5,7,17,116,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,116,116,1
7958,0,TX,8,5,8,11,329,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,329,329,1
7962,0,TX,9,5,9,14,57,33,3,912,2,0,0,,,000060,,edgecooper_global_d60,57,57,1
7966,0,TX,10,5,10,9,291,33,3,912,2,0,0,,,000060,,edgecooper_global_d60,291,291,1
7970,0,TX,11,5,11,8,273,23,3,912,2,0,0,,,000060,,edgecooper_global_d60,273,273,1
7974,0,TX,12,5,12,19,145,33,3,912,2,0,0,,,000060,,edgecooper_global_d60,145,145,1
7978,0,TX,13,5,13,18,136,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,136,136,1
7982,0,TX,14,5,14,8,264,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,264,264,1
7986,0,TX,15,5,15,4,219,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,219,219,1
7990,0,TX,16,5,16,2,176,23,3,912,2,0,0,,,000060,,edgecooper_global_d60,176,176,1
7994,0,TX,17,5,17,7,260,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,260,260,1
7998,0,TX,18,5,18,4,223,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,223,223,1
8002,0,TX,19,5,19,12,33,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,33,33,1
8006,0,TX,20,5,20,5,239,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,239,239,1
8031,0,TX,1,5,1,3,195,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,195,195,1
8037,0,TX,2,5,2,5,245,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,245,245,1
8043,0,TX,3,5,3,19,152,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,152,152,1
8049,0,TX,4,5,4,18,128,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,128,128,1
8055,0,TX,5,5,5,20,168,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,168,168,1
8059,0,TX,7,5,7,17,116,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,116,116,1
8065,0,TX,8,5,8,14,48,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,48,48,1
8069,0,TX,9,5,9,10,307,33,3,912,3,0,0,,,000060,,edgecooper_global_d60,307,307,1
8073,0,TX,10,5,10,14,63,33,3,912,3,0,0,,,000060,,edgecooper_global_d60,63,63,1
8077,0,TX,11,5,11,5,254,24,3,905,3,0,0,,,000060,,edgecooper_global_d60,254,254,1
8081,0,TX,12,5,12,1,3,33,3,912,3,0,0,,,000060,,edgecooper_global_d60,3,3,1
8087,0,TX,13,5,13,8,280,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,280,280,1
8093,0,TX,14,5,14,9,284,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,284,284,1
8099,0,TX,15,5,15,1,9,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,9,9,1
8103,0,TX,16,5,16,11,315,24,3,912,3,0,0,,,000060,,edgecooper_global_d60,315,315,1
8107,0,TX,17,5,17,7,260,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,260,260,1
8113,0,TX,18,5,18,13,339,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,339,339,1
8119,0,TX,19,5,19,4,231,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,231,231,1
8125,0,TX,20,5,20,3,203,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,203,203,1
8150,0,TX,1,5,1,15,70,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,70,70,1
8156,0,TX,2,5,2,16,90,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,90,90,1
8162,0,TX,3,5,3,1,17,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,17,17,1
8168,0,TX,4,5,4,19,160,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,160,160,1
8174,0,TX,5,5,5,11,322,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,322,322,1
8178,0,TX,7,5,7,17,117,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,117,117,1
8184,0,TX,8,5,8,13,347,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,347,347,1
8188,0,TX,9,5,9,14,58,34,3,912,4,0,0,,,000060,,edgecooper_global_d60,58,58,1
8192,0,TX,10,5,10,9,292,34,3,912,4,0,0,,,000060,,edgecooper_global_d60,292,292,1
8193,0,TX,11,5,11,8,273,24,3,912,4,0,0,,,000060,,edgecooper_global_d60,273,273,1
8197,0,TX,12,5,12,19,146,34,3,912,4,0,0,,,000060,,edgecooper_global_d60,146,146,1
8203,0,TX,13,5,13,16,106,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,106,106,1
8209,0,TX,14,5,14,10,298,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,298,298,1
8215,0,TX,15,5,15,18,120,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,120,120,1
8219,0,TX,16,5,16,2,176,24,3,912,4,0,0,,,000060,,edgecooper_global_d60,176,176,1
8223,0,TX,17,5,17,7,261,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,261,261,1
8229,0,TX,18,5,18,15,78,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,78,78,1
8235,0,TX,19,5,19,2,183,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,183,183,1
8241,0,TX,20,5,20,2,191,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,191,191,1
8266,0,TX,1,5,1,12,26,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,26,26,1
8272,0,TX,2,5,2,3,212,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,212,212,1
8278,0,TX,3,5,3,12,42,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,42,42,1
8284,0,TX,4,5,4,15,87,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,87,87,1
8290,0,TX,5,5,5,16,99,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,99,99,1
8294,0,TX,7,5,7,17,117,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,117,117,1
8300,0,TX,8,5,8,11,330,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,330,330,1
8306,0,TX,9,5,9,10,308,34,3,912,5,0,0,,,000060,,edgecooper_global_d60,308,308,1
8312,0,TX,10,5,10,14,64,34,3,912,5,0,0,,,000060,,edgecooper_global_d60,64,64,1
8316,0,TX,11,5,11,8,273,25,3,912,5,0,0,,,000060,,edgecooper_global_d60,273,273,1
8322,0,TX,12,5,12,1,4,34,3,912,5,0,0,,,000060,,edgecooper_global_d60,4,4,1
8328,0,TX,13,5,13,18,137,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,137,137,1
8334,0,TX,14,5,14,8,265,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,265,265,1
8340,0,TX,15,5,15,4,220,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,220,220,1
8344,0,TX,16,5,16,11,315,25,3,912,5,0,0,,,000060,,edgecooper_global_d60,315,315,1
8348,0,TX,17,5,17,7,261,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,261,261,1
8354,0,TX,18,5,18,4,224,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,224,224,1
8360,0,TX,19,5,19,12,34,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,34,34,1
8366,0,TX,20,5,20,5,240,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,240,240,1
8389,0,TX,1,5,1,3,196,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,196,196,1
8393,0,TX,2,5,2,5,246,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,246,246,1
8397,0,TX,3,5,3,19,153,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,153,153,1
8401,0,TX,4,5,4,18,129,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,129,129,1
8405,0,TX,5,5,5,20,169,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,169,169,1
8409,0,TX,7,5,7,17,117,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,117,117,1
8413,0,TX,8,5,8,14,49,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,49,49,1
8419,0,TX,9,5,9,14,58,35,3,912,6,0,0,,,000060,,edgecooper_global_d60,58,58,1
8425,0,TX,10,5,10,9,292,35,3,912,6,0,0,,,000060,,edgecooper_global_d60,292,292,1
8429,0,TX,11,5,11,8,273,26,3,912,6,0,0,,,000060,,edgecooper_global_d60,273,273,1
8435,0,TX,12,5,12,19,146,35,3,912,6,0,0,,,000060,,edgecooper_global_d60,146,146,1
8439,0,TX,13,5,13,8,281,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,281,281,1
8443,0,TX,14,5,14,9,285,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,285,285,1
8447,0,TX,15,5,15,1,10,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,10,10,1
8451,0,TX,16,5,16,2,176,25,3,912,6,0,0,,,000060,,edgecooper_global_d60,176,176,1
8455,0,TX,17,5,17,7,261,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,261,261,1
8459,0,TX,18,5,18,13,340,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,340,340,1
8463,0,TX,19,5,19,4,232,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,232,232,1
8467,0,TX,20,5,20,3,204,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,204,204,1
8490,0,TX,1,5,1,15,71,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,71,71,1
8494,0,TX,2,5,2,16,91,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,91,91,1
8498,0,TX,3,5,3,1,18,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,18,18,1
8502,0,TX,4,5,4,19,161,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,161,161,1
8506,0,TX,5,5,5,11,323,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,323,323,1
8510,0,TX,7,5,7,17,117,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,117,117,1
8514,0,TX,8,5,8,13,348,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,348,348,1
8518,0,TX,9,5,9,10,308,35,3,912,7,0,0,,,000060,,edgecooper_global_d60,308,308,1
8522,0,TX,10,5,10,14,64,35,3,912,7,0,0,,,000060,,edgecooper_global_d60,64,64,1
8526,0,TX,11,5,11,8,273,27,3,912,7,0,0,,,000060,,edgecooper_global_d60,273,273,1
8530,0,TX,12,5,12,1,4,35,3,912,7,0,0,,,000060,,edgecooper_global_d60,4,4,1
8534,0,TX,13,5,13,16,107,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,107,107,1
8538,0,TX,14,5,14,10,299,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,299,299,1
8542,0,TX,15,5,15,18,121,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,121,121,1
8546,0,TX,16,5,16,11,315,26,3,912,7,0,0,,,000060,,edgecooper_global_d60,315,315,1
8550,0,TX,17,5,17,7,261,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,261,261,1
8554,0,TX,18,5,18,15,79,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,79,79,1
8558,0,TX,19,5,19,2,184,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,184,184,1
8562,0,TX,20,5,20,2,192,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,192,192,1
8585,0,TX,1,5,1,12,26,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,26,26,1
8589,0,TX,2,5,2,3,212,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,212,212,1
8593,0,TX,3,5,3,12,42,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,42,42,1
8597,0,TX,4,5,4,15,87,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,87,87,1
8601,0,TX,5,5,5,16,99,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,99,99,1
8607,0,TX,7,5,7,17,117,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,117,117,1
8611,0,TX,8,5,8,11,330,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,330,330,1
8615,0,TX,9,5,9,14,58,36,3,912,8,0,0,,,000060,,edgecooper_global_d60,58,58,1
8619,0,TX,10,5,10,9,292,36,3,912,8,0,0,,,000060,,edgecooper_global_d60,292,292,1
8623,0,TX,11,5,11,8,273,28,3,912,8,0,0,,,000060,,edgecooper_global_d60,273,273,1
8627,0,TX,12,5,12,19,146,36,3,912,8,0,0,,,000060,,edgecooper_global_d60,146,146,1
8631,0,TX,13,5,13,18,137,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,137,137,1
8635,0,TX,14,5,14,8,265,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,265,265,1
8639,0,TX,15,5,15,4,220,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,220,220,1
8643,0,TX,16,5,16,2,176,26,3,912,8,0,0,,,000060,,edgecooper_global_d60,176,176,1
8649,0,TX,17,5,17,7,261,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,261,261,1
8653,0,TX,18,5,18,4,224,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,224,224,1
8657,0,TX,19,5,19,12,34,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,34,34,1
8661,0,TX,20,5,20,5,240,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,240,240,1
8684,0,TX,1,5,1,3,196,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,196,196,1
8688,0,TX,2,5,2,5,246,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,246,246,1
8692,0,TX,3,5,3,19,153,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,153,153,1
8696,0,TX,4,5,4,18,129,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,129,129,1
8700,0,TX,5,5,5,20,169,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,169,169,1
8704,0,TX,7,5,7,17,117,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,117,117,1
8708,0,TX,8,5,8,14,49,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,49,49,1
8712,0,TX,9,5,9,10,308,36,3,912,9,0,0,,,000060,,edgecooper_global_d60,308,308,1
8716,0,TX,10,5,10,14,64,36,3,912,9,0,0,,,000060,,edgecooper_global_d60,64,64,1
8720,0,TX,11,5,11,8,273,29,3,912,9,0,0,,,000060,,edgecooper_global_d60,273,273,1
8724,0,TX,12,5,12,1,4,36,3,912,9,0,0,,,000060,,edgecooper_global_d60,4,4,1
8728,0,TX,13,5,13,8,281,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,281,281,1
8732,0,TX,14,5,14,9,285,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,285,285,1
8736,0,TX,15,5,15,1,10,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,10,10,1
8740,0,TX,16,5,16,11,315,27,3,912,9,0,0,,,000060,,edgecooper_global_d60,315,315,1
8744,0,TX,17,5,17,7,261,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,261,261,1
8748,0,TX,18,5,18,13,340,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,340,340,1
8752,0,TX,19,5,19,4,232,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,232,232,1
8756,0,TX,20,5,20,3,204,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,204,204,1
8779,0,TX,1,5,1,15,71,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,71,71,1
8783,0,TX,2,5,2,16,91,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,91,91,1
8787,0,TX,3,5,3,1,18,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,18,18,1
8791,0,TX,4,5,4,19,161,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,161,161,1
8795,0,TX,5,5,5,11,323,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,323,323,1
8799,0,TX,7,5,7,17,117,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,117,117,1
8803,0,TX,8,5,8,13,348,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,348,348,1
8807,0,TX,9,5,9,14,58,37,3,912,10,0,0,,,000060,,edgecooper_global_d60,58,58,1
8811,0,TX,10,5,10,9,292,37,3,912,10,0,0,,,000060,,edgecooper_global_d60,292,292,1
8815,0,TX,11,5,11,8,273,30,3,912,10,0,0,,,000060,,edgecooper_global_d60,273,273,1
8819,0,TX,12,5,12,19,146,37,3,912,10,0,0,,,000060,,edgecooper_global_d60,146,146,1
8823,0,TX,13,5,13,16,107,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,107,107,1
8827,0,TX,14,5,14,10,299,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,299,299,1
8831,0,TX,15,5,15,18,121,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,121,121,1
8835,0,TX,16,5,16,2,176,27,3,912,10,0,0,,,000060,,edgecooper_global_d60,176,176,1
8839,0,TX,17,5,17,7,261,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,261,261,1
8843,0,TX,18,5,18,15,79,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,79,79,1
8847,0,TX,19,5,19,2,184,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,184,184,1
