frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,250,10,13,,edgecooper_global_d60,250,10000,11,9,0,10032,8208,0,1,1,1,0,0,1,0
0,000060,251,10,13,,edgecooper_global_d60,251,7040,9,9,0,6740,6740,0,1,1,1,0,1,0,0
0,000060,252,19,13,,edgecooper_global_d60,252,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,253,19,13,,edgecooper_global_d60,253,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,254,19,13,,edgecooper_global_d60,254,2544,3,0,0,1867,0,0,1,1,0,0,0,0,1
0,000060,255,6,15,,edgecooper_global_d60,255,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,256,6,15,,edgecooper_global_d60,256,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,257,6,15,,edgecooper_global_d60,257,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,258,6,15,,edgecooper_global_d60,258,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,259,6,15,,edgecooper_global_d60,259,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,260,6,15,,edgecooper_global_d60,260,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,261,6,15,,edgecooper_global_d60,261,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,262,6,15,,edgecooper_global_d60,262,1760,3,0,0,1448,0,0,1,1,0,0,0,0,1
0,000060,263,3,16,,edgecooper_global_d60,263,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,264,3,16,,edgecooper_global_d60,264,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,265,3,16,,edgecooper_global_d60,265,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,266,3,16,,edgecooper_global_d60,266,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,267,3,16,,edgecooper_global_d60,267,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,268,3,16,,edgecooper_global_d60,268,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,269,3,16,,edgecooper_global_d60,269,10000,11,3,0,10032,2736,0,1,1,1,0,0,1,0
0,000060,270,3,16,,edgecooper_global_d60,270,6784,8,4,0,6482,3576,0,1,1,1,0,0,1,0
0,000060,271,19,16,,edgecooper_global_d60,271,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,272,19,16,,edgecooper_global_d60,272,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,273,19,16,,edgecooper_global_d60,273,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,274,19,16,,edgecooper_global_d60,274,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,275,19,16,,edgecooper_global_d60,275,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,276,19,16,,edgecooper_global_d60,276,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,277,19,16,,edgecooper_global_d60,277,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,278,19,16,,edgecooper_global_d60,278,6688,8,0,0,6386,0,0,1,1,0,0,0,0,1
0,000060,279,20,16,,edgecooper_global_d60,279,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,280,20,16,,edgecooper_global_d60,280,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,281,20,16,,edgecooper_global_d60,281,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,282,20,16,,edgecooper_global_d60,282,6224,8,0,0,5630,0,0,1,1,0,0,0,0,1
0,000060,283,3,17,,edgecooper_global_d60,283,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,284,3,17,,edgecooper_global_d60,284,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,285,3,17,,edgecooper_global_d60,285,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,286,3,17,,edgecooper_global_d60,286,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,287,3,17,,edgecooper_global_d60,287,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,288,3,17,,edgecooper_global_d60,288,3184,4,1,0,2728,118,0,1,1,1,0,0,1,0
0,000060,289,18,17,,edgecooper_global_d60,289,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,290,18,17,,edgecooper_global_d60,290,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,291,18,17,,edgecooper_global_d60,291,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,292,18,17,,edgecooper_global_d60,292,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,293,18,17,,edgecooper_global_d60,293,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,294,18,17,,edgecooper_global_d60,294,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,295,18,17,,edgecooper_global_d60,295,10000,11,2,0,10032,1824,0,1,1,1,0,0,1,0
0,000060,296,18,17,,edgecooper_global_d60,296,9600,12,10,0,9306,8216,0,1,1,1,0,0,1,0
0,000060,297,3,18,,edgecooper_global_d60,297,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,298,3,18,,edgecooper_global_d60,298,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,299,3,18,,edgecooper_global_d60,299,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,300,3,18,,edgecooper_global_d60,300,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,301,3,18,,edgecooper_global_d60,301,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,302,3,18,,edgecooper_global_d60,302,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,303,3,18,,edgecooper_global_d60,303,10000,11,7,0,10032,6384,0,1,1,1,0,0,1,0
0,000060,304,3,18,,edgecooper_global_d60,304,8848,11,8,0,8552,5816,0,1,1,1,0,0,1,0
0,000060,305,17,18,,edgecooper_global_d60,305,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,306,17,18,,edgecooper_global_d60,306,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,307,17,18,,edgecooper_global_d60,307,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,308,17,18,,edgecooper_global_d60,308,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,309,17,18,,edgecooper_global_d60,309,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,310,17,18,,edgecooper_global_d60,310,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,311,17,18,,edgecooper_global_d60,311,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,312,17,18,,edgecooper_global_d60,312,8000,10,0,0,7702,0,0,1,1,0,0,0,0,1
0,000060,313,5,19,,edgecooper_global_d60,313,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,314,5,19,,edgecooper_global_d60,314,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,315,5,19,,edgecooper_global_d60,315,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,316,5,19,,edgecooper_global_d60,316,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,317,5,19,,edgecooper_global_d60,317,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,318,5,19,,edgecooper_global_d60,318,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,319,5,19,,edgecooper_global_d60,319,10000,11,7,0,10032,6384,0,1,1,1,0,0,1,0
0,000060,320,5,19,,edgecooper_global_d60,320,7696,9,5,0,7396,3820,0,1,1,1,0,0,1,0
0,000060,321,13,19,,edgecooper_global_d60,321,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,322,13,19,,edgecooper_global_d60,322,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,323,13,19,,edgecooper_global_d60,323,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,324,13,19,,edgecooper_global_d60,324,10000,11,2,0,10032,1824,0,1,1,1,0,0,1,0
0,000060,325,13,19,,edgecooper_global_d60,325,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,326,13,19,,edgecooper_global_d60,326,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,327,13,19,,edgecooper_global_d60,327,5344,7,4,0,4967,2997,0,1,1,1,0,0,1,0
0,000060,328,16,19,,edgecooper_global_d60,328,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,329,16,19,,edgecooper_global_d60,329,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,330,16,19,,edgecooper_global_d60,330,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,331,16,19,,edgecooper_global_d60,331,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,332,16,19,,edgecooper_global_d60,332,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,333,16,19,,edgecooper_global_d60,333,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,334,16,19,,edgecooper_global_d60,334,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,335,16,19,,edgecooper_global_d60,335,6112,8,8,0,5810,5810,0,1,1,1,0,1,0,0
0,000060,336,5,20,,edgecooper_global_d60,336,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,337,5,20,,edgecooper_global_d60,337,6576,8,0,0,5836,0,0,1,1,0,0,0,0,1
0,000060,338,7,20,,edgecooper_global_d60,338,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,339,7,20,,edgecooper_global_d60,339,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,340,7,20,,edgecooper_global_d60,340,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,341,7,20,,edgecooper_global_d60,341,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,342,7,20,,edgecooper_global_d60,342,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,343,7,20,,edgecooper_global_d60,343,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,344,7,20,,edgecooper_global_d60,344,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,345,7,20,,edgecooper_global_d60,345,1072,2,2,0,758,758,0,1,1,1,0,1,0,0
0,000060,346,16,20,,edgecooper_global_d60,346,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,347,16,20,,edgecooper_global_d60,347,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,348,16,20,,edgecooper_global_d60,348,4160,5,0,0,3487,0,0,1,1,0,0,0,0,1
