line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
3727,0,PHY,PSSCH_DECODE_OK,10,1,15,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,10,10,1
3729,0,PHY,PSSCH_DECODE_OK,18,7,17,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,18,18,1
3875,0,PHY,PSSCH_DECODE_OK,26,20,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,26,26,1
3877,0,PHY,PSSCH_DECODE_OK,34,18,4,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,34,34,1
3879,0,PHY,PSSCH_DECODE_OK,42,2,5,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,42,42,1
3881,0,PHY,PSSCH_DECODE_OK,50,14,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,50,50,1
3884,0,PHY,PSSCH_DECODE_OK,58,10,9,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,58,58,1
3886,0,PHY,PSSCH_DECODE_OK,66,16,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,66,66,1
3888,0,PHY,PSSCH_DECODE_OK,2,19,12,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,2,2,1
3890,0,PHY,PSSCH_DECODE_OK,10,1,15,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,10,10,1
3892,0,PHY,PSSCH_DECODE_OK,18,7,17,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,18,18,1
4038,0,PHY,PSSCH_DECODE_OK,26,20,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,26,26,1
4040,0,PHY,PSSCH_DECODE_OK,34,18,4,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,34,34,1
4042,0,PHY,PSSCH_DECODE_OK,42,2,5,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,42,42,1
4044,0,PHY,PSSCH_DECODE_OK,50,14,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,50,50,1
4047,0,PHY,PSSCH_DECODE_OK,58,10,9,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,58,58,1
4049,0,PHY,PSSCH_DECODE_OK,66,16,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,66,66,1
4051,0,PHY,PSSCH_DECODE_OK,2,19,12,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,2,2,1
4053,0,PHY,PSSCH_DECODE_OK,10,1,15,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,10,10,1
4055,0,PHY,PSSCH_DECODE_OK,18,7,17,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,18,18,1
4219,0,PHY,PSSCH_DECODE_OK,26,20,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,26,26,1
4221,0,PHY,PSSCH_DECODE_OK,34,18,4,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,34,34,1
4223,0,PHY,PSSCH_DECODE_OK,42,2,5,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,42,42,1
4225,0,PHY,PSSCH_DECODE_OK,50,14,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,50,50,1
4228,0,PHY,PSSCH_DECODE_OK,58,10,9,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,58,58,1
4230,0,PHY,PSSCH_DECODE_OK,66,16,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,66,66,1
4232,0,PHY,PSSCH_DECODE_OK,2,19,12,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,2,2,1
4234,0,PHY,PSSCH_DECODE_OK,10,1,15,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,10,10,1
4236,0,PHY,PSSCH_DECODE_OK,18,7,17,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,18,18,1
4427,0,PHY,PSSCH_DECODE_OK,27,20,3,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,27,27,1
4429,0,PHY,PSSCH_DECODE_OK,35,18,4,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,35,35,1
4431,0,PHY,PSSCH_DECODE_OK,43,2,5,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,43,43,1
4433,0,PHY,PSSCH_DECODE_OK,51,14,8,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,51,51,1
4436,0,PHY,PSSCH_DECODE_OK,59,10,9,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,59,59,1
4438,0,PHY,PSSCH_DECODE_OK,67,16,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,67,67,1
4440,0,PHY,PSSCH_DECODE_OK,3,19,12,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,3,3,1
4442,0,PHY,PSSCH_DECODE_OK,11,1,15,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,11,11,1
4444,0,PHY,PSSCH_DECODE_OK,19,7,17,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,19,19,1
4590,0,PHY,PSSCH_DECODE_OK,27,20,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,27,27,1
4592,0,PHY,PSSCH_DECODE_OK,35,18,4,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,35,35,1
4594,0,PHY,PSSCH_DECODE_OK,43,2,5,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,43,43,1
4596,0,PHY,PSSCH_DECODE_OK,51,14,8,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,51,51,1
4599,0,PHY,PSSCH_DECODE_OK,59,10,9,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,59,59,1
4601,0,PHY,PSSCH_DECODE_OK,67,16,11,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,67,67,1
4603,0,PHY,PSSCH_DECODE_OK,3,19,12,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,3,3,1
4605,0,PHY,PSSCH_DECODE_OK,11,1,15,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,11,11,1
4607,0,PHY,PSSCH_DECODE_OK,19,7,17,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,19,19,1
4753,0,PHY,PSSCH_DECODE_OK,27,20,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,27,27,1
4755,0,PHY,PSSCH_DECODE_OK,35,18,4,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,35,35,1
4757,0,PHY,PSSCH_DECODE_OK,43,2,5,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,43,43,1
4759,0,PHY,PSSCH_DECODE_OK,51,14,8,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,51,51,1
4762,0,PHY,PSSCH_DECODE_OK,59,10,9,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,59,59,1
4764,0,PHY,PSSCH_DECODE_OK,67,16,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,67,67,1
4766,0,PHY,PSSCH_DECODE_OK,3,19,12,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,3,3,1
4768,0,PHY,PSSCH_DECODE_OK,11,1,15,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,11,11,1
4770,0,PHY,PSSCH_DECODE_OK,19,7,17,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,19,19,1
4916,0,PHY,PSSCH_DECODE_OK,27,20,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,27,27,1
4918,0,PHY,PSSCH_DECODE_OK,35,18,4,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,35,35,1
4920,0,PHY,PSSCH_DECODE_OK,43,2,5,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,43,43,1
4922,0,PHY,PSSCH_DECODE_OK,51,14,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,51,51,1
4925,0,PHY,PSSCH_DECODE_OK,59,10,9,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,59,59,1
4927,0,PHY,PSSCH_DECODE_OK,67,16,11,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,67,67,1
4929,0,PHY,PSSCH_DECODE_OK,3,19,12,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,3,3,1
4931,0,PHY,PSSCH_DECODE_OK,11,1,15,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,11,11,1
4933,0,PHY,PSSCH_DECODE_OK,19,7,17,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,19,19,1
5079,0,PHY,PSSCH_DECODE_OK,27,20,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,27,27,1
5081,0,PHY,PSSCH_DECODE_OK,35,18,4,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,35,35,1
5083,0,PHY,PSSCH_DECODE_OK,43,2,5,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,43,43,1
5085,0,PHY,PSSCH_DECODE_OK,51,14,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,51,51,1
5088,0,PHY,PSSCH_DECODE_OK,59,10,9,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,59,59,1
5090,0,PHY,PSSCH_DECODE_OK,67,16,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,67,67,1
5092,0,PHY,PSSCH_DECODE_OK,3,19,12,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,3,3,1
5094,0,PHY,PSSCH_DECODE_OK,11,1,15,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,11,11,1
5096,0,PHY,PSSCH_DECODE_OK,19,7,17,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,19,19,1
5242,0,PHY,PSSCH_DECODE_OK,27,20,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,27,27,1
5244,0,PHY,PSSCH_DECODE_OK,35,18,4,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,35,35,1
5246,0,PHY,PSSCH_DECODE_OK,43,2,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,43,43,1
5248,0,PHY,PSSCH_DECODE_OK,51,14,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,51,51,1
