line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
7266,PSSCH,OK,14,8,8,912,0.0003,-nan,100000000000.0,,,,
7268,PSSCH,OK,10,,,,,,,,,,
7271,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
7273,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
7275,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
7277,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
7423,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
7425,PSSCH,OK,18,4,9,912,0.0003,-nan,100000000000.0,,,,
7427,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
7429,PSSCH,OK,14,8,9,912,0.0003,-nan,100000000000.0,,,,
7431,PSSCH,OK,10,,,,,,,,,,
7434,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
7436,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
7438,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
7440,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
7586,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
7588,PSSCH,OK,18,4,10,912,0.0003,-nan,100000000000.0,,,,
7590,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
7592,PSSCH,OK,14,8,10,912,0.0003,-nan,100000000000.0,,,,
7594,PSSCH,OK,10,,,,,,,,,,
7597,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
7599,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
7601,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
7603,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
7749,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
7751,PSSCH,OK,18,4,11,912,0.0003,-nan,100000000000.0,,,,
7753,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
7755,PSSCH,OK,14,8,11,912,0.0003,-nan,100000000000.0,,,,
7757,PSSCH,OK,10,,,,,,,,,,
7760,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
7762,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
7764,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
7766,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
7912,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
7914,PSSCH,OK,18,4,12,912,0.0003,-nan,100000000000.0,,,,
7916,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
7918,PSSCH,OK,14,8,12,912,0.0003,-nan,100000000000.0,,,,
7920,PSSCH,OK,10,,,,,,,,,,
7923,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
7925,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
7927,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
7929,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
8120,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
8122,PSSCH,OK,18,4,13,912,0.0003,-nan,100000000000.0,,,,
8124,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
8126,PSSCH,OK,14,8,13,912,0.0003,-nan,100000000000.0,,,,
8128,PSSCH,OK,10,,,,,,,,,,
8131,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
8133,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
8135,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
8137,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
8301,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
8303,PSSCH,OK,18,4,14,912,0.0003,-nan,100000000000.0,,,,
8305,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
8307,PSSCH,OK,14,8,14,912,0.0003,-nan,100000000000.0,,,,
8309,PSSCH,OK,10,,,,,,,,,,
8312,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
8314,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
8316,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
8318,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
8464,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
8466,PSSCH,OK,18,4,15,912,0.0003,-nan,100000000000.0,,,,
8468,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
8470,PSSCH,OK,14,8,15,912,0.0003,-nan,100000000000.0,,,,
8472,PSSCH,OK,10,,,,,,,,,,
8475,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
8477,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
8479,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
8481,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
8627,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
8629,PSSCH,OK,18,4,0,912,0.0003,-nan,100000000000.0,,,,
8631,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
8633,PSSCH,OK,14,8,0,912,0.0003,-nan,100000000000.0,,,,
8635,PSSCH,OK,10,,,,,,,,,,
8638,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
8640,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
8642,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
8644,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
8790,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
8792,PSSCH,OK,18,4,1,912,0.0003,-nan,100000000000.0,,,,
8794,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
8796,PSSCH,OK,14,8,1,912,0.0003,-nan,100000000000.0,,,,
8798,PSSCH,OK,10,,,,,,,,,,
8801,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
8803,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
8805,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
8807,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
8953,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
8955,PSSCH,OK,18,4,2,912,0.0003,-nan,100000000000.0,,,,
8957,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
8959,PSSCH,OK,14,8,2,912,0.0003,-nan,100000000000.0,,,,
8961,PSSCH,OK,10,,,,,,,,,,
8964,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
8966,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
8968,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
8970,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
9116,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
9118,PSSCH,OK,18,4,3,912,0.0003,-nan,100000000000.0,,,,
9120,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
9122,PSSCH,OK,14,8,3,912,0.0003,-nan,100000000000.0,,,,
9124,PSSCH,OK,10,,,,,,,,,,
9127,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
9129,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
9131,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
9133,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
9279,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
9281,PSSCH,OK,18,4,4,912,0.0003,-nan,100000000000.0,,,,
9283,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
9285,PSSCH,OK,14,8,4,912,0.0003,-nan,100000000000.0,,,,
9287,PSSCH,OK,10,,,,,,,,,,
9290,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
9292,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
9294,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
9296,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
9442,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
9444,PSSCH,OK,18,4,5,912,0.0003,-nan,100000000000.0,,,,
9446,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
9448,PSSCH,OK,14,8,5,912,0.0003,-nan,100000000000.0,,,,
9450,PSSCH,OK,10,,,,,,,,,,
9453,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
9455,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
9457,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
9459,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
9605,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
9607,PSSCH,OK,18,4,6,912,0.0003,-nan,100000000000.0,,,,
9609,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
9611,PSSCH,OK,14,8,6,912,0.0003,-nan,100000000000.0,,,,
9613,PSSCH,OK,10,,,,,,,,,,
9616,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
9618,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
9620,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
9622,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
9768,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
9770,PSSCH,OK,18,4,7,912,0.0003,-nan,100000000000.0,,,,
9772,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
9774,PSSCH,OK,14,8,7,912,0.0003,-nan,100000000000.0,,,,
9776,PSSCH,OK,10,,,,,,,,,,
9779,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
9781,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
9783,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
9785,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
9976,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
9978,PSSCH,OK,18,4,8,912,0.0003,-nan,100000000000.0,,,,
9980,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
9982,PSSCH,OK,14,8,8,912,0.0003,-nan,100000000000.0,,,,
9984,PSSCH,OK,10,,,,,,,,,,
9987,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
9989,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
9991,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
9993,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
10139,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
10141,PSSCH,OK,18,4,9,912,0.0003,-nan,100000000000.0,,,,
10143,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
10145,PSSCH,OK,14,8,9,912,0.0003,-nan,100000000000.0,,,,
10147,PSSCH,OK,10,,,,,,,,,,
10150,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
10152,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
10154,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
10156,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
10320,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
10322,PSSCH,OK,18,4,10,912,0.0003,-nan,100000000000.0,,,,
10324,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
10326,PSSCH,OK,14,8,10,912,0.0003,-nan,100000000000.0,,,,
10328,PSSCH,OK,10,,,,,,,,,,
10331,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
10333,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
10335,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
10337,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
10483,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
10485,PSSCH,OK,18,4,11,912,0.0003,-nan,100000000000.0,,,,
10487,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
10489,PSSCH,OK,14,8,11,912,0.0003,-nan,100000000000.0,,,,
10491,PSSCH,OK,10,,,,,,,,,,
10494,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
10496,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
10498,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
10500,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
10646,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
10648,PSSCH,OK,18,4,12,912,0.0003,-nan,100000000000.0,,,,
10650,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
10652,PSSCH,OK,14,8,12,912,0.0003,-nan,100000000000.0,,,,
10654,PSSCH,OK,10,,,,,,,,,,
10657,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
10659,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
10661,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
10663,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
10809,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
10811,PSSCH,OK,18,4,13,912,0.0003,-nan,100000000000.0,,,,
10813,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
10815,PSSCH,OK,14,8,13,912,0.0003,-nan,100000000000.0,,,,
10817,PSSCH,OK,10,,,,,,,,,,
10820,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
10822,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
10824,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
10826,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
10972,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
10974,PSSCH,OK,18,4,14,912,0.0003,-nan,100000000000.0,,,,
10976,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
10978,PSSCH,OK,14,8,14,912,0.0003,-nan,100000000000.0,,,,
10980,PSSCH,OK,10,,,,,,,,,,
10983,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
10985,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
10987,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
10989,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
11135,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
11137,PSSCH,OK,18,4,15,912,0.0003,-nan,100000000000.0,,,,
11139,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
11141,PSSCH,OK,14,8,15,912,0.0003,-nan,100000000000.0,,,,
11143,PSSCH,OK,10,,,,,,,,,,
11146,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
11148,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
11150,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
11152,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
11298,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
11300,PSSCH,OK,18,4,0,912,0.0003,-nan,100000000000.0,,,,
11302,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
11304,PSSCH,OK,14,8,0,912,0.0003,-nan,100000000000.0,,,,
11306,PSSCH,OK,10,,,,,,,,,,
11309,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
11311,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
11313,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
11315,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
11461,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
11463,PSSCH,OK,18,4,1,912,0.0003,-nan,100000000000.0,,,,
11465,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
11467,PSSCH,OK,14,8,1,912,0.0003,-nan,100000000000.0,,,,
11469,PSSCH,OK,10,,,,,,,,,,
11472,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
11474,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
11476,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
11478,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
11624,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
11626,PSSCH,OK,18,4,2,912,0.0003,-nan,100000000000.0,,,,
11628,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
11630,PSSCH,OK,14,8,2,912,0.0003,-nan,100000000000.0,,,,
11632,PSSCH,OK,10,,,,,,,,,,
11635,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
11637,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
11639,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
11641,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
11832,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
11834,PSSCH,OK,18,4,3,912,0.0003,-nan,100000000000.0,,,,
11836,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
11838,PSSCH,OK,14,8,3,912,0.0003,-nan,100000000000.0,,,,
11840,PSSCH,OK,10,,,,,,,,,,
11843,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
11845,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
11847,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
11849,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
11995,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
11997,PSSCH,OK,18,4,4,912,0.0003,-nan,100000000000.0,,,,
11999,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
12001,PSSCH,OK,14,8,4,912,0.0003,-nan,100000000000.0,,,,
12003,PSSCH,OK,10,,,,,,,,,,
12006,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
12008,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
12010,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
12012,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
12158,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
12160,PSSCH,OK,18,4,5,912,0.0003,-nan,100000000000.0,,,,
12162,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
12164,PSSCH,OK,14,8,5,912,0.0003,-nan,100000000000.0,,,,
12166,PSSCH,OK,10,,,,,,,,,,
12169,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
12171,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
12173,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
12175,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
12339,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
12341,PSSCH,OK,18,4,6,912,0.0003,-nan,100000000000.0,,,,
12343,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
12345,PSSCH,OK,14,8,6,912,0.0003,-nan,100000000000.0,,,,
12347,PSSCH,OK,10,,,,,,,,,,
12350,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
12352,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
12354,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
12356,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
12502,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
12504,PSSCH,OK,18,4,7,912,0.0003,-nan,100000000000.0,,,,
12506,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
12508,PSSCH,OK,14,8,7,912,0.0003,-nan,100000000000.0,,,,
12510,PSSCH,OK,10,,,,,,,,,,
12513,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
12515,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
12517,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
12519,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
12665,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
12667,PSSCH,OK,18,4,8,912,0.0003,-nan,100000000000.0,,,,
12669,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
12671,PSSCH,OK,14,8,8,912,0.0003,-nan,100000000000.0,,,,
12673,PSSCH,OK,10,,,,,,,,,,
12676,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
12678,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
12680,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
12682,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
12828,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
12830,PSSCH,OK,18,4,9,912,0.0003,-nan,100000000000.0,,,,
12832,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
12834,PSSCH,OK,14,8,9,912,0.0003,-nan,100000000000.0,,,,
12836,PSSCH,OK,10,,,,,,,,,,
12839,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
12841,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
12843,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
12845,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
12991,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
12993,PSSCH,OK,18,4,10,912,0.0003,-nan,100000000000.0,,,,
12995,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
12997,PSSCH,OK,14,8,10,912,0.0003,-nan,100000000000.0,,,,
12999,PSSCH,OK,10,,,,,,,,,,
13002,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
13004,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
13006,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
13008,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
13154,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
13156,PSSCH,OK,18,4,11,912,0.0003,-nan,100000000000.0,,,,
13158,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
13160,PSSCH,OK,14,8,11,912,0.0003,-nan,100000000000.0,,,,
13162,PSSCH,OK,10,,,,,,,,,,
13165,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
13167,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
13169,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
13171,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
13317,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
13319,PSSCH,OK,18,4,12,912,0.0003,-nan,100000000000.0,,,,
13321,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
13323,PSSCH,OK,14,8,12,912,0.0003,-nan,100000000000.0,,,,
13325,PSSCH,OK,10,,,,,,,,,,
13328,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
13330,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
13332,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
13334,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
13480,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
13482,PSSCH,OK,18,4,13,912,0.0003,-nan,100000000000.0,,,,
13484,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
13486,PSSCH,OK,14,8,13,912,0.0003,-nan,100000000000.0,,,,
13488,PSSCH,OK,10,,,,,,,,,,
13491,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
13493,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
13495,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
13497,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
13688,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
13690,PSSCH,OK,18,4,14,912,0.0003,-nan,100000000000.0,,,,
13692,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
13694,PSSCH,OK,14,8,14,912,0.0003,-nan,100000000000.0,,,,
13696,PSSCH,OK,10,,,,,,,,,,
13699,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
13701,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
13703,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
13705,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
13851,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
13853,PSSCH,OK,18,4,15,912,0.0003,-nan,100000000000.0,,,,
13855,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
13857,PSSCH,OK,14,8,15,912,0.0003,-nan,100000000000.0,,,,
13859,PSSCH,OK,10,,,,,,,,,,
13862,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
13864,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
13866,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
13868,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
14014,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
14016,PSSCH,OK,18,4,0,912,0.0003,-nan,100000000000.0,,,,
14018,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
14020,PSSCH,OK,14,8,0,912,0.0003,-nan,100000000000.0,,,,
14022,PSSCH,OK,10,,,,,,,,,,
14025,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
14027,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
