line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2889,0,RX,5,5,2,5,42,13,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
2890,0,RX,8,5,14,8,50,13,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
2891,0,RX,9,5,10,9,58,13,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
2892,0,RX,11,5,16,11,66,13,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
2893,0,RX,12,5,19,12,2,13,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
2894,0,RX,15,5,1,15,10,13,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
2895,0,RX,17,5,7,17,18,13,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
2918,0,TX,1,5,1,15,10,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,10,10,1
2922,0,TX,2,5,2,5,42,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,42,42,1
2926,0,TX,7,5,7,17,18,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,18,18,1
2930,0,TX,10,5,10,9,58,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,58,58,1
2934,0,TX,14,5,14,8,50,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,50,50,1
2938,0,TX,16,5,16,11,66,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,66,66,1
2942,0,TX,18,5,18,4,34,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,34,34,1
2946,0,TX,19,5,19,12,2,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,2,2,1
2950,0,TX,20,5,20,3,26,16,3,912,0,0,0,,,000060,,edgecooper_exact_d60,26,26,1
3050,0,RX,3,5,20,3,26,14,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
3051,0,RX,4,5,18,4,34,14,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
3052,0,RX,5,5,2,5,42,14,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
3053,0,RX,8,5,14,8,50,14,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
3054,0,RX,9,5,10,9,58,14,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
3055,0,RX,11,5,16,11,66,14,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
3056,0,RX,12,5,19,12,2,14,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
3057,0,RX,15,5,1,15,10,14,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
3058,0,RX,17,5,7,17,18,14,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
3081,0,TX,1,5,1,15,10,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,10,10,1
3085,0,TX,2,5,2,5,42,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,42,42,1
3089,0,TX,7,5,7,17,18,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,18,18,1
3093,0,TX,10,5,10,9,58,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,58,58,1
3097,0,TX,14,5,14,8,50,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,50,50,1
3101,0,TX,16,5,16,11,66,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,66,66,1
3105,0,TX,18,5,18,4,34,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,34,34,1
3109,0,TX,19,5,19,12,2,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,2,2,1
3113,0,TX,20,5,20,3,26,17,3,912,1,0,0,,,000060,,edgecooper_exact_d60,26,26,1
3213,0,RX,3,5,20,3,26,15,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
3214,0,RX,4,5,18,4,34,15,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
3215,0,RX,5,5,2,5,42,15,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
3216,0,RX,8,5,14,8,50,15,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
3217,0,RX,9,5,10,9,58,15,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
3218,0,RX,11,5,16,11,66,15,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
3219,0,RX,12,5,19,12,2,15,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
3220,0,RX,15,5,1,15,10,15,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
3221,0,RX,17,5,7,17,18,15,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
3244,0,TX,1,5,1,15,10,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,10,10,1
3248,0,TX,2,5,2,5,42,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,42,42,1
3252,0,TX,7,5,7,17,18,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,18,18,1
3256,0,TX,10,5,10,9,58,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,58,58,1
3260,0,TX,14,5,14,8,50,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,50,50,1
3264,0,TX,16,5,16,11,66,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,66,66,1
3268,0,TX,18,5,18,4,34,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,34,34,1
3272,0,TX,19,5,19,12,2,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,2,2,1
3276,0,TX,20,5,20,3,26,18,3,912,2,0,0,,,000060,,edgecooper_exact_d60,26,26,1
3376,0,RX,3,5,20,3,26,16,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
3377,0,RX,4,5,18,4,34,16,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
3378,0,RX,5,5,2,5,42,16,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
3379,0,RX,8,5,14,8,50,16,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
3380,0,RX,9,5,10,9,58,16,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
3381,0,RX,11,5,16,11,66,16,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
3382,0,RX,12,5,19,12,2,16,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
3383,0,RX,15,5,1,15,10,16,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
3384,0,RX,17,5,7,17,18,16,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
3407,0,TX,1,5,1,15,10,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,10,10,1
3411,0,TX,2,5,2,5,42,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,42,42,1
3415,0,TX,7,5,7,17,18,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,18,18,1
3419,0,TX,10,5,10,9,58,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,58,58,1
3423,0,TX,14,5,14,8,50,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,50,50,1
3427,0,TX,16,5,16,11,66,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,66,66,1
3431,0,TX,18,5,18,4,34,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,34,34,1
3435,0,TX,19,5,19,12,2,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,2,2,1
3439,0,TX,20,5,20,3,26,19,3,912,3,0,0,,,000060,,edgecooper_exact_d60,26,26,1
3539,0,RX,3,5,20,3,26,17,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
3540,0,RX,4,5,18,4,34,17,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
3541,0,RX,5,5,2,5,42,17,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
3542,0,RX,8,5,14,8,50,17,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
3543,0,RX,9,5,10,9,58,17,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
3544,0,RX,11,5,16,11,66,17,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
3545,0,RX,12,5,19,12,2,17,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
3546,0,RX,15,5,1,15,10,17,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
3547,0,RX,17,5,7,17,18,17,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
3570,0,TX,1,5,1,15,10,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,10,10,1
3574,0,TX,2,5,2,5,42,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,42,42,1
3578,0,TX,7,5,7,17,18,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,18,18,1
3582,0,TX,10,5,10,9,58,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,58,58,1
3586,0,TX,14,5,14,8,50,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,50,50,1
3590,0,TX,16,5,16,11,66,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,66,66,1
3594,0,TX,18,5,18,4,34,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,34,34,1
3598,0,TX,19,5,19,12,2,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,2,2,1
3602,0,TX,20,5,20,3,26,20,3,912,4,0,0,,,000060,,edgecooper_exact_d60,26,26,1
3702,0,RX,3,5,20,3,26,18,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
3703,0,RX,4,5,18,4,34,18,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
3704,0,RX,5,5,2,5,42,18,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
3705,0,RX,8,5,14,8,50,18,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
3706,0,RX,9,5,10,9,58,18,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
3707,0,RX,11,5,16,11,66,18,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
3708,0,RX,12,5,19,12,2,18,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
3709,0,RX,15,5,1,15,10,18,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
3710,0,RX,17,5,7,17,18,18,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
3733,0,TX,1,5,1,15,10,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,10,10,1
3737,0,TX,2,5,2,5,42,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,42,42,1
3741,0,TX,7,5,7,17,18,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,18,18,1
3745,0,TX,10,5,10,9,58,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,58,58,1
3749,0,TX,14,5,14,8,50,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,50,50,1
3753,0,TX,16,5,16,11,66,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,66,66,1
3757,0,TX,18,5,18,4,34,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,34,34,1
3761,0,TX,19,5,19,12,2,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,2,2,1
3765,0,TX,20,5,20,3,26,21,3,912,5,0,0,,,000060,,edgecooper_exact_d60,26,26,1
3865,0,RX,3,5,20,3,26,19,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
3866,0,RX,4,5,18,4,34,19,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
3867,0,RX,5,5,2,5,42,19,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
3868,0,RX,8,5,14,8,50,19,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
3869,0,RX,9,5,10,9,58,19,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
3870,0,RX,11,5,16,11,66,19,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
3871,0,RX,12,5,19,12,2,19,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
3872,0,RX,15,5,1,15,10,19,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
3873,0,RX,17,5,7,17,18,19,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
3896,0,TX,1,5,1,15,10,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,10,10,1
3900,0,TX,2,5,2,5,42,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,42,42,1
3904,0,TX,7,5,7,17,18,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,18,18,1
3908,0,TX,10,5,10,9,58,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,58,58,1
3912,0,TX,14,5,14,8,50,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,50,50,1
3916,0,TX,16,5,16,11,66,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,66,66,1
3920,0,TX,18,5,18,4,34,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,34,34,1
3924,0,TX,19,5,19,12,2,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,2,2,1
3928,0,TX,20,5,20,3,26,22,3,912,6,0,0,,,000060,,edgecooper_exact_d60,26,26,1
4028,0,RX,3,5,20,3,26,20,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
4029,0,RX,4,5,18,4,34,20,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
4030,0,RX,5,5,2,5,42,20,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
4031,0,RX,8,5,14,8,50,20,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
4032,0,RX,9,5,10,9,58,20,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
4033,0,RX,11,5,16,11,66,20,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
4034,0,RX,12,5,19,12,2,20,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
4035,0,RX,15,5,1,15,10,20,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
4036,0,RX,17,5,7,17,18,20,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
4061,0,TX,1,5,1,15,11,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,11,11,1
4067,0,TX,2,5,2,5,43,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,43,43,1
4073,0,TX,7,5,7,17,19,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,19,19,1
4079,0,TX,10,5,10,9,59,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,59,59,1
4085,0,TX,14,5,14,8,51,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,51,51,1
4091,0,TX,16,5,16,11,67,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,67,67,1
4097,0,TX,18,5,18,4,35,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,35,35,1
4103,0,TX,19,5,19,12,3,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,3,3,1
4109,0,TX,20,5,20,3,27,23,3,912,7,0,0,,,000060,,edgecooper_exact_d60,27,27,1
4209,0,RX,3,5,20,3,26,21,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
4210,0,RX,4,5,18,4,34,21,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
4211,0,RX,5,5,2,5,42,21,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
4212,0,RX,8,5,14,8,50,21,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
4213,0,RX,9,5,10,9,58,21,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
4214,0,RX,11,5,16,11,66,21,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
4215,0,RX,12,5,19,12,2,21,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
4216,0,RX,15,5,1,15,10,21,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
4217,0,RX,17,5,7,17,18,21,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
4240,0,TX,1,5,1,15,11,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,11,11,1
4244,0,TX,2,5,2,5,43,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,43,43,1
4248,0,TX,7,5,7,17,19,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,19,19,1
4252,0,TX,10,5,10,9,59,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,59,59,1
4256,0,TX,14,5,14,8,51,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,51,51,1
4260,0,TX,16,5,16,11,67,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,67,67,1
4264,0,TX,18,5,18,4,35,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,35,35,1
4268,0,TX,19,5,19,12,3,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,3,3,1
4272,0,TX,20,5,20,3,27,24,3,912,8,0,0,,,000060,,edgecooper_exact_d60,27,27,1
4372,0,RX,3,5,20,3,26,22,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
4377,0,RX,4,5,18,4,34,22,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
4382,0,RX,5,5,2,5,42,22,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
4387,0,RX,8,5,14,8,50,22,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
4392,0,RX,9,5,10,9,58,22,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
4397,0,RX,11,5,16,11,66,22,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
4402,0,RX,12,5,19,12,2,22,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
4407,0,RX,15,5,1,15,10,22,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
4412,0,RX,17,5,7,17,18,22,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
4448,0,TX,1,5,1,15,11,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,11,11,1
4452,0,TX,2,5,2,5,43,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,43,43,1
4456,0,TX,7,5,7,17,19,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,19,19,1
4460,0,TX,10,5,10,9,59,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,59,59,1
4464,0,TX,14,5,14,8,51,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,51,51,1
4468,0,TX,16,5,16,11,67,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,67,67,1
4472,0,TX,18,5,18,4,35,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,35,35,1
4476,0,TX,19,5,19,12,3,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,3,3,1
4480,0,TX,20,5,20,3,27,25,3,912,9,0,0,,,000060,,edgecooper_exact_d60,27,27,1
4580,0,RX,3,5,20,3,27,23,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
4581,0,RX,4,5,18,4,35,23,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
4582,0,RX,5,5,2,5,43,23,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
4583,0,RX,8,5,14,8,51,23,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
4584,0,RX,9,5,10,9,59,23,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
4585,0,RX,11,5,16,11,67,23,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
4586,0,RX,12,5,19,12,3,23,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
4587,0,RX,15,5,1,15,11,23,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
4588,0,RX,17,5,7,17,19,23,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
4611,0,TX,1,5,1,15,11,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,11,11,1
4615,0,TX,2,5,2,5,43,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,43,43,1
4619,0,TX,7,5,7,17,19,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,19,19,1
4623,0,TX,10,5,10,9,59,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,59,59,1
4627,0,TX,14,5,14,8,51,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,51,51,1
4631,0,TX,16,5,16,11,67,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,67,67,1
4635,0,TX,18,5,18,4,35,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,35,35,1
4639,0,TX,19,5,19,12,3,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,3,3,1
4643,0,TX,20,5,20,3,27,26,3,912,10,0,0,,,000060,,edgecooper_exact_d60,27,27,1
4743,0,RX,3,5,20,3,27,24,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
4744,0,RX,4,5,18,4,35,24,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
4745,0,RX,5,5,2,5,43,24,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
4746,0,RX,8,5,14,8,51,24,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
4747,0,RX,9,5,10,9,59,24,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
4748,0,RX,11,5,16,11,67,24,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
4749,0,RX,12,5,19,12,3,24,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
4750,0,RX,15,5,1,15,11,24,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
4751,0,RX,17,5,7,17,19,24,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
4774,0,TX,1,5,1,15,11,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,11,11,1
4778,0,TX,2,5,2,5,43,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,43,43,1
4782,0,TX,7,5,7,17,19,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,19,19,1
4786,0,TX,10,5,10,9,59,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,59,59,1
4790,0,TX,14,5,14,8,51,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,51,51,1
4794,0,TX,16,5,16,11,67,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,67,67,1
4798,0,TX,18,5,18,4,35,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,35,35,1
4802,0,TX,19,5,19,12,3,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,3,3,1
4806,0,TX,20,5,20,3,27,27,3,912,11,0,0,,,000060,,edgecooper_exact_d60,27,27,1
4906,0,RX,3,5,20,3,27,25,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
4907,0,RX,4,5,18,4,35,25,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
4908,0,RX,5,5,2,5,43,25,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
4909,0,RX,8,5,14,8,51,25,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
4910,0,RX,9,5,10,9,59,25,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
4911,0,RX,11,5,16,11,67,25,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
4912,0,RX,12,5,19,12,3,25,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
4913,0,RX,15,5,1,15,11,25,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
4914,0,RX,17,5,7,17,19,25,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
4937,0,TX,1,5,1,15,11,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,11,11,1
4941,0,TX,2,5,2,5,43,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,43,43,1
4945,0,TX,7,5,7,17,19,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,19,19,1
4949,0,TX,10,5,10,9,59,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,59,59,1
4953,0,TX,14,5,14,8,51,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,51,51,1
4957,0,TX,16,5,16,11,67,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,67,67,1
4961,0,TX,18,5,18,4,35,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,35,35,1
4965,0,TX,19,5,19,12,3,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,3,3,1
4969,0,TX,20,5,20,3,27,28,3,912,12,0,0,,,000060,,edgecooper_exact_d60,27,27,1
5069,0,RX,3,5,20,3,27,26,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
5070,0,RX,4,5,18,4,35,26,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
5071,0,RX,5,5,2,5,43,26,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
5072,0,RX,8,5,14,8,51,26,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
5073,0,RX,9,5,10,9,59,26,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
5074,0,RX,11,5,16,11,67,26,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
5075,0,RX,12,5,19,12,3,26,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
5076,0,RX,15,5,1,15,11,26,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
5077,0,RX,17,5,7,17,19,26,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
5100,0,TX,1,5,1,15,11,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,11,11,1
5104,0,TX,2,5,2,5,43,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,43,43,1
5108,0,TX,7,5,7,17,19,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,19,19,1
5112,0,TX,10,5,10,9,59,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,59,59,1
5116,0,TX,14,5,14,8,51,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,51,51,1
5120,0,TX,16,5,16,11,67,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,67,67,1
5124,0,TX,18,5,18,4,35,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,35,35,1
5128,0,TX,19,5,19,12,3,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,3,3,1
5132,0,TX,20,5,20,3,27,29,3,912,13,0,0,,,000060,,edgecooper_exact_d60,27,27,1
5232,0,RX,3,5,20,3,27,27,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
5233,0,RX,4,5,18,4,35,27,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
5234,0,RX,5,5,2,5,43,27,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
5235,0,RX,8,5,14,8,51,27,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
5236,0,RX,9,5,10,9,59,27,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
5237,0,RX,11,5,16,11,67,27,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
5238,0,RX,12,5,19,12,3,27,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
5239,0,RX,15,5,1,15,11,27,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
5240,0,RX,17,5,7,17,19,27,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
5263,0,TX,1,5,1,15,11,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,11,11,1
5267,0,TX,2,5,2,5,43,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,43,43,1
5271,0,TX,7,5,7,17,19,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,19,19,1
5275,0,TX,10,5,10,9,59,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,59,59,1
5279,0,TX,14,5,14,8,51,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,51,51,1
