line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2581,0,RX,2,5,13,2,6,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2582,0,RX,3,5,4,3,8,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2583,0,RX,5,5,15,5,11,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2584,0,RX,6,5,10,6,13,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2585,0,RX,7,5,16,7,16,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2586,0,RX,11,5,18,11,17,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2606,0,TX,4,5,4,3,8,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2610,0,TX,9,5,9,1,1,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2614,0,TX,10,5,10,6,13,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2618,0,TX,13,5,13,2,6,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2622,0,TX,15,5,15,5,11,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2626,0,TX,16,5,16,7,16,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2630,0,TX,18,5,18,11,17,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2722,0,RX,1,5,9,1,1,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2723,0,RX,2,5,13,2,6,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2724,0,RX,3,5,4,3,8,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2725,0,RX,5,5,15,5,11,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2726,0,RX,6,5,10,6,13,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2727,0,RX,7,5,16,7,16,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2728,0,RX,11,5,18,11,17,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2748,0,TX,4,5,4,3,8,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2752,0,TX,9,5,9,1,1,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2756,0,TX,10,5,10,6,13,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2760,0,TX,13,5,13,2,6,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2764,0,TX,15,5,15,5,11,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2768,0,TX,16,5,16,7,16,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2772,0,TX,18,5,18,11,17,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2864,0,RX,1,5,9,1,1,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2865,0,RX,2,5,13,2,6,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2866,0,RX,3,5,4,3,8,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2867,0,RX,5,5,15,5,11,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2868,0,RX,6,5,10,6,13,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2869,0,RX,7,5,16,7,16,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2870,0,RX,11,5,18,11,17,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2890,0,TX,4,5,4,3,8,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2894,0,TX,9,5,9,1,1,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2898,0,TX,10,5,10,6,13,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2902,0,TX,13,5,13,2,6,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2906,0,TX,15,5,15,5,11,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2910,0,TX,16,5,16,7,16,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2914,0,TX,18,5,18,11,17,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3006,0,RX,1,5,9,1,1,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3007,0,RX,2,5,13,2,6,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3008,0,RX,3,5,4,3,8,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3009,0,RX,5,5,15,5,11,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3010,0,RX,6,5,10,6,13,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3011,0,RX,7,5,16,7,16,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3012,0,RX,11,5,18,11,17,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3032,0,TX,4,5,4,3,8,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3036,0,TX,9,5,9,1,1,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3040,0,TX,10,5,10,6,13,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3044,0,TX,13,5,13,2,6,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3048,0,TX,15,5,15,5,11,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3052,0,TX,16,5,16,7,16,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3056,0,TX,18,5,18,11,17,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3148,0,RX,1,5,9,1,1,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3149,0,RX,2,5,13,2,6,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3150,0,RX,3,5,4,3,8,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3151,0,RX,5,5,15,5,11,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3152,0,RX,6,5,10,6,13,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3153,0,RX,7,5,16,7,16,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3154,0,RX,11,5,18,11,17,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3174,0,TX,4,5,4,3,8,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3178,0,TX,9,5,9,1,1,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3182,0,TX,10,5,10,6,13,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3186,0,TX,13,5,13,2,6,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3190,0,TX,15,5,15,5,11,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3194,0,TX,16,5,16,7,16,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3198,0,TX,18,5,18,11,17,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3290,0,RX,1,5,9,1,1,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3291,0,RX,2,5,13,2,6,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3292,0,RX,3,5,4,3,8,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3293,0,RX,5,5,15,5,11,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3294,0,RX,6,5,10,6,13,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3295,0,RX,7,5,16,7,16,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3296,0,RX,11,5,18,11,17,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3316,0,TX,4,5,4,3,8,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3320,0,TX,9,5,9,1,1,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3324,0,TX,10,5,10,6,13,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3328,0,TX,13,5,13,2,6,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3332,0,TX,15,5,15,5,11,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3336,0,TX,16,5,16,7,16,23,3,307,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3340,0,TX,18,5,18,11,17,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3432,0,RX,1,5,9,1,1,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3433,0,RX,2,5,13,2,6,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3434,0,RX,3,5,4,3,8,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3435,0,RX,5,5,15,5,11,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3436,0,RX,6,5,10,6,13,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3437,0,RX,7,5,16,7,16,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3438,0,RX,11,5,18,11,17,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3458,0,TX,4,5,4,3,8,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3462,0,TX,9,5,9,1,1,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3466,0,TX,10,5,10,6,13,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3470,0,TX,13,5,13,2,6,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3474,0,TX,15,5,15,5,11,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3478,0,TX,18,5,18,11,17,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3570,0,RX,1,5,9,1,1,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3571,0,RX,2,5,13,2,6,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3572,0,RX,3,5,4,3,8,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3573,0,RX,5,5,15,5,11,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3574,0,RX,6,5,10,6,13,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3575,0,RX,7,5,16,7,16,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3576,0,RX,11,5,18,11,17,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3598,0,TX,4,5,4,3,8,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3604,0,TX,9,5,9,1,1,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3610,0,TX,10,5,10,6,13,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3616,0,TX,13,5,13,2,6,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3622,0,TX,15,5,15,5,11,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3628,0,TX,18,5,18,11,17,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3713,0,RX,1,5,9,1,1,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3714,0,RX,2,5,13,2,6,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3715,0,RX,3,5,4,3,8,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3716,0,RX,5,5,15,5,11,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3717,0,RX,6,5,10,6,13,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3718,0,RX,7,5,16,7,16,23,3,307,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
3719,0,RX,11,5,18,11,17,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3737,0,TX,4,5,4,3,9,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
3741,0,TX,9,5,9,1,2,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3745,0,TX,10,5,10,6,14,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
3749,0,TX,13,5,13,2,7,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3753,0,TX,15,5,15,5,12,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
3757,0,TX,18,5,18,11,18,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
3842,0,RX,1,5,9,1,1,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3843,0,RX,2,5,13,2,6,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3844,0,RX,3,5,4,3,8,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3845,0,RX,5,5,15,5,11,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3846,0,RX,6,5,10,6,13,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3847,0,RX,11,5,18,11,17,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
3865,0,TX,4,5,4,3,9,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
3869,0,TX,9,5,9,1,2,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3873,0,TX,10,5,10,6,14,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
3877,0,TX,13,5,13,2,7,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3881,0,TX,15,5,15,5,12,27,3,326,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
3885,0,TX,18,5,18,11,18,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
3970,0,RX,1,5,9,1,1,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3975,0,RX,2,5,13,2,6,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3980,0,RX,3,5,4,3,8,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
3985,0,RX,5,5,15,5,11,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
3990,0,RX,6,5,10,6,13,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
3995,0,RX,11,5,18,11,17,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
4023,0,TX,4,5,4,3,9,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4027,0,TX,9,5,9,1,2,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4031,0,TX,10,5,10,6,14,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4035,0,TX,13,5,13,2,7,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4039,0,TX,18,5,18,11,18,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4124,0,RX,1,5,9,1,2,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4125,0,RX,2,5,13,2,7,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4126,0,RX,3,5,4,3,9,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4127,0,RX,5,5,15,5,12,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
4128,0,RX,6,5,10,6,14,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4129,0,RX,11,5,18,11,18,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4147,0,TX,4,5,4,3,9,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4151,0,TX,9,5,9,1,2,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4155,0,TX,10,5,10,6,14,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4159,0,TX,13,5,13,2,7,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4163,0,TX,18,5,18,11,18,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4239,0,RX,1,5,9,1,2,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4240,0,RX,2,5,13,2,7,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4241,0,RX,3,5,4,3,9,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4242,0,RX,5,5,15,5,12,27,3,326,,,,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
4243,0,RX,6,5,10,6,14,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4244,0,RX,11,5,18,11,18,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4260,0,TX,4,5,4,3,9,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4264,0,TX,9,5,9,1,2,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4268,0,TX,10,5,10,6,14,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4272,0,TX,13,5,13,2,7,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4276,0,TX,18,5,18,11,18,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4352,0,RX,1,5,9,1,2,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4353,0,RX,2,5,13,2,7,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4354,0,RX,3,5,4,3,9,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4355,0,RX,6,5,10,6,14,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4356,0,RX,11,5,18,11,18,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4372,0,TX,4,5,4,3,9,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4376,0,TX,9,5,9,1,2,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4380,0,TX,10,5,10,6,14,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4384,0,TX,13,5,13,2,7,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4388,0,TX,18,5,18,11,18,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4464,0,RX,1,5,9,1,2,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4465,0,RX,2,5,13,2,7,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4466,0,RX,3,5,4,3,9,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4467,0,RX,6,5,10,6,14,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4468,0,RX,11,5,18,11,18,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4484,0,TX,4,5,4,3,9,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4488,0,TX,9,5,9,1,2,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4492,0,TX,10,5,10,6,14,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4496,0,TX,13,5,13,2,7,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4500,0,TX,18,5,18,11,18,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4576,0,RX,1,5,9,1,2,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4577,0,RX,2,5,13,2,7,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4578,0,RX,3,5,4,3,9,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4579,0,RX,6,5,10,6,14,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4580,0,RX,11,5,18,11,18,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4596,0,TX,4,5,4,3,9,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4600,0,TX,9,5,9,1,2,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4604,0,TX,10,5,10,6,14,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4608,0,TX,13,5,13,2,7,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4612,0,TX,18,5,18,11,18,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4688,0,RX,1,5,9,1,2,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4689,0,RX,2,5,13,2,7,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4690,0,RX,3,5,4,3,9,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4691,0,RX,6,5,10,6,14,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4692,0,RX,11,5,18,11,18,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4708,0,TX,4,5,4,3,9,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4712,0,TX,9,5,9,1,2,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4716,0,TX,10,5,10,6,14,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4720,0,TX,13,5,13,2,7,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4724,0,TX,18,5,18,11,18,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4800,0,RX,1,5,9,1,2,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4801,0,RX,2,5,13,2,7,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4802,0,RX,3,5,4,3,9,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4803,0,RX,6,5,10,6,14,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4804,0,RX,11,5,18,11,18,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4820,0,TX,4,5,4,3,9,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4824,0,TX,9,5,9,1,2,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4828,0,TX,10,5,10,6,14,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4832,0,TX,13,5,13,2,7,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4836,0,TX,18,5,18,11,18,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4912,0,RX,1,5,9,1,2,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4913,0,RX,2,5,13,2,7,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4914,0,RX,3,5,4,3,9,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4915,0,RX,6,5,10,6,14,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4916,0,RX,11,5,18,11,18,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
4932,0,TX,4,5,4,3,9,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
4936,0,TX,9,5,9,1,2,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4940,0,TX,10,5,10,6,14,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
4944,0,TX,13,5,13,2,7,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4948,0,TX,18,5,18,11,18,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5024,0,RX,1,5,9,1,2,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5025,0,RX,2,5,13,2,7,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5026,0,RX,3,5,4,3,9,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5027,0,RX,6,5,10,6,14,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5028,0,RX,11,5,18,11,18,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5044,0,TX,4,5,4,3,9,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
