line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
8504,PSSCH,OK,16,3,14,912,0.0003,-nan,100000000000.0,,,,
8506,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
8508,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
8510,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
8512,PSSCH,OK,10,,,,,,,,,,
8515,PSSCH,OK,19,15,14,912,0.0003,-nan,100000000000.0,,,,
8631,PSSCH,OK,16,3,15,912,0.0003,-nan,100000000000.0,,,,
8633,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
8635,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
8637,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
8639,PSSCH,OK,10,,,,,,,,,,
8642,PSSCH,OK,19,15,15,912,0.0003,-nan,100000000000.0,,,,
8758,PSSCH,OK,16,3,0,912,0.0003,-nan,100000000000.0,,,,
8760,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
8762,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
8764,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
8766,PSSCH,OK,10,,,,,,,,,,
8769,PSSCH,OK,19,15,0,912,0.0003,-nan,100000000000.0,,,,
8885,PSSCH,OK,16,3,1,912,0.0003,-nan,100000000000.0,,,,
8887,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
8889,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
8891,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
8893,PSSCH,OK,10,,,,,,,,,,
8896,PSSCH,OK,19,15,1,912,0.0003,-nan,100000000000.0,,,,
9012,PSSCH,OK,16,3,2,912,0.0003,-nan,100000000000.0,,,,
9014,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
9016,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
9018,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
9020,PSSCH,OK,10,,,,,,,,,,
9023,PSSCH,OK,19,15,2,912,0.0003,-nan,100000000000.0,,,,
9169,PSSCH,OK,16,3,3,912,0.0003,-nan,100000000000.0,,,,
9171,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
9173,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
9175,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
9177,PSSCH,OK,10,,,,,,,,,,
9180,PSSCH,OK,19,15,3,912,0.0003,-nan,100000000000.0,,,,
9296,PSSCH,OK,16,3,4,912,0.0003,-nan,100000000000.0,,,,
9298,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
9300,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
9302,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
9304,PSSCH,OK,10,,,,,,,,,,
9307,PSSCH,OK,19,15,4,912,0.0003,-nan,100000000000.0,,,,
9423,PSSCH,OK,16,3,5,912,0.0003,-nan,100000000000.0,,,,
9425,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
9427,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
9429,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
9431,PSSCH,OK,10,,,,,,,,,,
9434,PSSCH,OK,19,15,5,912,0.0003,-nan,100000000000.0,,,,
9562,PSSCH,OK,16,3,6,912,0.0003,-nan,100000000000.0,,,,
9564,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
9566,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
9568,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
9570,PSSCH,OK,10,,,,,,,,,,
9573,PSSCH,OK,19,15,6,912,0.0003,-nan,100000000000.0,,,,
9689,PSSCH,OK,16,3,7,912,0.0003,-nan,100000000000.0,,,,
9691,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
9693,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
9695,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
9697,PSSCH,OK,10,,,,,,,,,,
9700,PSSCH,OK,19,15,7,912,0.0003,-nan,100000000000.0,,,,
9816,PSSCH,OK,16,3,8,912,0.0003,-nan,100000000000.0,,,,
9818,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
9820,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
9822,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
9824,PSSCH,OK,10,,,,,,,,,,
9827,PSSCH,OK,19,15,8,912,0.0003,-nan,100000000000.0,,,,
9943,PSSCH,OK,16,3,9,912,0.0003,-nan,100000000000.0,,,,
9945,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
9947,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
9949,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
9951,PSSCH,OK,10,,,,,,,,,,
9954,PSSCH,OK,19,15,9,912,0.0003,-nan,100000000000.0,,,,
10070,PSSCH,OK,16,3,10,912,0.0003,-nan,100000000000.0,,,,
10072,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
10074,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
10076,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
10078,PSSCH,OK,10,,,,,,,,,,
10081,PSSCH,OK,19,15,10,912,0.0003,-nan,100000000000.0,,,,
10197,PSSCH,OK,16,3,11,912,0.0003,-nan,100000000000.0,,,,
10199,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
10201,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
10203,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
10205,PSSCH,OK,10,,,,,,,,,,
10208,PSSCH,OK,19,15,11,912,0.0003,-nan,100000000000.0,,,,
10324,PSSCH,OK,16,3,12,912,0.0003,-nan,100000000000.0,,,,
10326,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
10328,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
10330,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
10332,PSSCH,OK,10,,,,,,,,,,
10335,PSSCH,OK,19,15,12,912,0.0003,-nan,100000000000.0,,,,
10451,PSSCH,OK,16,3,13,912,0.0003,-nan,100000000000.0,,,,
10453,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
10455,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
10457,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
10459,PSSCH,OK,10,,,,,,,,,,
10462,PSSCH,OK,19,15,13,912,0.0003,-nan,100000000000.0,,,,
10608,PSSCH,OK,16,3,14,912,0.0003,-nan,100000000000.0,,,,
10610,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
10612,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
10614,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
10616,PSSCH,OK,10,,,,,,,,,,
10619,PSSCH,OK,19,15,14,912,0.0003,-nan,100000000000.0,,,,
10731,PSSCH,OK,16,3,15,912,0.0003,-nan,100000000000.0,,,,
10733,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
10735,PSSCH,OK,17,7,15,376,0.0003,-nan,100000000000.0,,,,
10737,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
10739,PSSCH,OK,10,,,,,,,,,,
10742,PSSCH,OK,19,15,15,912,0.0003,-nan,100000000000.0,,,,
10845,PSSCH,OK,16,3,0,912,0.0003,-nan,100000000000.0,,,,
10847,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
10849,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
10851,PSSCH,OK,10,,,,,,,,,,
10854,PSSCH,OK,19,15,0,912,0.0003,-nan,100000000000.0,,,,
10952,PSSCH,OK,16,3,1,912,0.0003,-nan,100000000000.0,,,,
10954,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
10956,PSSCH,OK,18,8,1,808,0.0003,-nan,100000000000.0,,,,
10958,PSSCH,OK,10,,,,,,,,,,
10961,PSSCH,OK,19,15,1,912,0.0003,-nan,100000000000.0,,,,
11056,PSSCH,OK,16,3,2,912,0.0003,-nan,100000000000.0,,,,
11058,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
11060,PSSCH,OK,10,,,,,,,,,,
11063,PSSCH,OK,19,15,2,912,0.0003,-nan,100000000000.0,,,,
11149,PSSCH,OK,16,3,3,912,0.0003,-nan,100000000000.0,,,,
11151,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
11153,PSSCH,OK,10,,,,,,,,,,
11156,PSSCH,OK,19,15,3,912,0.0003,-nan,100000000000.0,,,,
11238,PSSCH,OK,16,3,4,912,0.0003,-nan,100000000000.0,,,,
11240,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
11242,PSSCH,OK,10,,,,,,,,,,
11245,PSSCH,OK,19,15,4,600,0.0003,-nan,100000000000.0,,,,
11314,PSSCH,OK,16,3,5,912,0.0003,-nan,100000000000.0,,,,
11316,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
11318,PSSCH,OK,10,,,,,,,,,,
11383,PSSCH,OK,16,3,6,680,0.0003,-nan,100000000000.0,,,,
11385,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
11387,PSSCH,OK,10,,,,,,,,,,
11437,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
11439,PSSCH,OK,10,,,,,,,,,,
11484,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
11486,PSSCH,OK,10,,,,,,,,,,
11515,PSSCH,OK,6,5,9,283,0.0003,-nan,100000000000.0,,,,
11541,PSSCH,OK,17,7,0,160,0.0003,-nan,100000000000.0,,,,
11572,PSSCH,OK,18,8,2,164,0.0003,-nan,100000000000.0,,,,
11603,PSSCH,OK,19,15,5,170,0.0003,-nan,100000000000.0,,,,
11634,PSSCH,OK,16,3,7,174,0.0003,-nan,100000000000.0,,,,
11669,PSSCH,OK,10,,,,,,,,,,
11697,PSSCH,OK,6,5,10,180,0.0003,-nan,100000000000.0,,,,
