line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
3296,0,TX,17,5,17,7,28,24,3,912,8,0,0,,,000060,,edgecooper_trace,28,28,1
3300,0,TX,18,5,18,8,36,24,3,912,8,0,0,,,000060,,edgecooper_trace,36,36,1
3304,0,TX,19,5,19,15,3,24,3,912,8,0,0,,,000060,,edgecooper_trace,3,3,1
3389,0,RX,3,5,16,3,10,22,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3394,0,RX,5,5,6,5,18,22,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3399,0,RX,7,5,17,7,27,22,3,912,,,,,,000060,,edgecooper_trace,27,27,1
3404,0,RX,8,5,18,8,35,22,3,912,,,,,,000060,,edgecooper_trace,35,35,1
3409,0,RX,9,5,10,9,43,22,3,912,,,,,,000060,,edgecooper_trace,43,43,1
3414,0,RX,15,5,19,15,2,22,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3441,0,TX,6,5,6,5,19,25,3,912,9,0,0,,,000060,,edgecooper_trace,19,19,1
3445,0,TX,10,5,10,9,44,25,3,912,9,0,0,,,000060,,edgecooper_trace,44,44,1
3449,0,TX,16,5,16,3,11,25,3,912,9,0,0,,,000060,,edgecooper_trace,11,11,1
3453,0,TX,17,5,17,7,28,25,3,912,9,0,0,,,000060,,edgecooper_trace,28,28,1
3457,0,TX,18,5,18,8,36,25,3,912,9,0,0,,,000060,,edgecooper_trace,36,36,1
3461,0,TX,19,5,19,15,3,25,3,912,9,0,0,,,000060,,edgecooper_trace,3,3,1
3546,0,RX,3,5,16,3,11,23,3,912,,,,,,000060,,edgecooper_trace,11,11,1
3547,0,RX,5,5,6,5,19,23,3,912,,,,,,000060,,edgecooper_trace,19,19,1
3548,0,RX,7,5,17,7,28,23,3,912,,,,,,000060,,edgecooper_trace,28,28,1
3549,0,RX,8,5,18,8,36,23,3,912,,,,,,000060,,edgecooper_trace,36,36,1
3550,0,RX,9,5,10,9,44,23,3,912,,,,,,000060,,edgecooper_trace,44,44,1
3551,0,RX,15,5,19,15,3,23,3,912,,,,,,000060,,edgecooper_trace,3,3,1
3568,0,TX,6,5,6,5,19,26,3,912,10,0,0,,,000060,,edgecooper_trace,19,19,1
3572,0,TX,10,5,10,9,44,26,3,912,10,0,0,,,000060,,edgecooper_trace,44,44,1
3576,0,TX,16,5,16,3,11,26,3,912,10,0,0,,,000060,,edgecooper_trace,11,11,1
3580,0,TX,17,5,17,7,28,26,3,912,10,0,0,,,000060,,edgecooper_trace,28,28,1
3584,0,TX,18,5,18,8,36,26,3,912,10,0,0,,,000060,,edgecooper_trace,36,36,1
3588,0,TX,19,5,19,15,3,26,3,912,10,0,0,,,000060,,edgecooper_trace,3,3,1
3673,0,RX,3,5,16,3,11,24,3,912,,,,,,000060,,edgecooper_trace,11,11,1
3674,0,RX,5,5,6,5,19,24,3,912,,,,,,000060,,edgecooper_trace,19,19,1
3675,0,RX,7,5,17,7,28,24,3,912,,,,,,000060,,edgecooper_trace,28,28,1
3676,0,RX,8,5,18,8,36,24,3,912,,,,,,000060,,edgecooper_trace,36,36,1
3677,0,RX,9,5,10,9,44,24,3,912,,,,,,000060,,edgecooper_trace,44,44,1
3678,0,RX,15,5,19,15,3,24,3,912,,,,,,000060,,edgecooper_trace,3,3,1
3695,0,TX,6,5,6,5,19,27,3,912,11,0,0,,,000060,,edgecooper_trace,19,19,1
3699,0,TX,10,5,10,9,44,27,3,912,11,0,0,,,000060,,edgecooper_trace,44,44,1
3703,0,TX,16,5,16,3,11,27,3,912,11,0,0,,,000060,,edgecooper_trace,11,11,1
3707,0,TX,17,5,17,7,28,27,3,912,11,0,0,,,000060,,edgecooper_trace,28,28,1
3711,0,TX,18,5,18,8,36,27,3,912,11,0,0,,,000060,,edgecooper_trace,36,36,1
3715,0,TX,19,5,19,15,3,27,3,912,11,0,0,,,000060,,edgecooper_trace,3,3,1
3800,0,RX,3,5,16,3,11,25,3,912,,,,,,000060,,edgecooper_trace,11,11,1
3801,0,RX,5,5,6,5,19,25,3,912,,,,,,000060,,edgecooper_trace,19,19,1
3802,0,RX,7,5,17,7,28,25,3,912,,,,,,000060,,edgecooper_trace,28,28,1
3803,0,RX,8,5,18,8,36,25,3,912,,,,,,000060,,edgecooper_trace,36,36,1
3804,0,RX,9,5,10,9,44,25,3,912,,,,,,000060,,edgecooper_trace,44,44,1
3805,0,RX,15,5,19,15,3,25,3,912,,,,,,000060,,edgecooper_trace,3,3,1
3822,0,TX,6,5,6,5,19,28,3,912,12,0,0,,,000060,,edgecooper_trace,19,19,1
3826,0,TX,10,5,10,9,44,28,3,912,12,0,0,,,000060,,edgecooper_trace,44,44,1
3830,0,TX,16,5,16,3,11,28,3,912,12,0,0,,,000060,,edgecooper_trace,11,11,1
3834,0,TX,17,5,17,7,28,28,3,912,12,0,0,,,000060,,edgecooper_trace,28,28,1
3838,0,TX,18,5,18,8,36,28,3,912,12,0,0,,,000060,,edgecooper_trace,36,36,1
3842,0,TX,19,5,19,15,3,28,3,912,12,0,0,,,000060,,edgecooper_trace,3,3,1
3927,0,RX,3,5,16,3,11,26,3,912,,,,,,000060,,edgecooper_trace,11,11,1
3928,0,RX,5,5,6,5,19,26,3,912,,,,,,000060,,edgecooper_trace,19,19,1
3929,0,RX,7,5,17,7,28,26,3,912,,,,,,000060,,edgecooper_trace,28,28,1
3930,0,RX,8,5,18,8,36,26,3,912,,,,,,000060,,edgecooper_trace,36,36,1
3931,0,RX,9,5,10,9,44,26,3,912,,,,,,000060,,edgecooper_trace,44,44,1
3932,0,RX,15,5,19,15,3,26,3,912,,,,,,000060,,edgecooper_trace,3,3,1
3949,0,TX,6,5,6,5,19,29,3,912,13,0,0,,,000060,,edgecooper_trace,19,19,1
3953,0,TX,10,5,10,9,44,29,3,912,13,0,0,,,000060,,edgecooper_trace,44,44,1
3957,0,TX,16,5,16,3,11,29,3,912,13,0,0,,,000060,,edgecooper_trace,11,11,1
3961,0,TX,17,5,17,7,28,29,3,912,13,0,0,,,000060,,edgecooper_trace,28,28,1
3965,0,TX,18,5,18,8,36,29,3,912,13,0,0,,,000060,,edgecooper_trace,36,36,1
3969,0,TX,19,5,19,15,3,29,3,912,13,0,0,,,000060,,edgecooper_trace,3,3,1
4054,0,RX,3,5,16,3,11,27,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4055,0,RX,5,5,6,5,19,27,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4056,0,RX,7,5,17,7,28,27,3,912,,,,,,000060,,edgecooper_trace,28,28,1
4057,0,RX,8,5,18,8,36,27,3,912,,,,,,000060,,edgecooper_trace,36,36,1
4058,0,RX,9,5,10,9,44,27,3,912,,,,,,000060,,edgecooper_trace,44,44,1
4059,0,RX,15,5,19,15,3,27,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4076,0,TX,6,5,6,5,19,30,3,912,14,0,0,,,000060,,edgecooper_trace,19,19,1
4080,0,TX,10,5,10,9,44,30,3,912,14,0,0,,,000060,,edgecooper_trace,44,44,1
4084,0,TX,16,5,16,3,11,30,3,912,14,0,0,,,000060,,edgecooper_trace,11,11,1
4088,0,TX,17,5,17,7,28,30,3,912,14,0,0,,,000060,,edgecooper_trace,28,28,1
4092,0,TX,18,5,18,8,36,30,3,912,14,0,0,,,000060,,edgecooper_trace,36,36,1
4096,0,TX,19,5,19,15,3,30,3,912,14,0,0,,,000060,,edgecooper_trace,3,3,1
4181,0,RX,3,5,16,3,11,28,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4182,0,RX,5,5,6,5,19,28,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4183,0,RX,7,5,17,7,28,28,3,912,,,,,,000060,,edgecooper_trace,28,28,1
4184,0,RX,8,5,18,8,36,28,3,912,,,,,,000060,,edgecooper_trace,36,36,1
4185,0,RX,9,5,10,9,44,28,3,912,,,,,,000060,,edgecooper_trace,44,44,1
4186,0,RX,15,5,19,15,3,28,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4203,0,TX,6,5,6,5,19,31,3,912,15,0,0,,,000060,,edgecooper_trace,19,19,1
4207,0,TX,10,5,10,9,44,31,3,912,15,0,0,,,000060,,edgecooper_trace,44,44,1
4211,0,TX,16,5,16,3,11,31,3,912,15,0,0,,,000060,,edgecooper_trace,11,11,1
4215,0,TX,17,5,17,7,28,31,3,912,15,0,0,,,000060,,edgecooper_trace,28,28,1
4219,0,TX,18,5,18,8,36,31,3,912,15,0,0,,,000060,,edgecooper_trace,36,36,1
4223,0,TX,19,5,19,15,3,31,3,912,15,0,0,,,000060,,edgecooper_trace,3,3,1
4308,0,RX,3,5,16,3,11,29,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4309,0,RX,5,5,6,5,19,29,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4310,0,RX,7,5,17,7,28,29,3,912,,,,,,000060,,edgecooper_trace,28,28,1
4311,0,RX,8,5,18,8,36,29,3,912,,,,,,000060,,edgecooper_trace,36,36,1
4312,0,RX,9,5,10,9,44,29,3,912,,,,,,000060,,edgecooper_trace,44,44,1
4313,0,RX,15,5,19,15,3,29,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4330,0,TX,6,5,6,5,19,32,3,912,0,0,0,,,000060,,edgecooper_trace,19,19,1
4334,0,TX,10,5,10,9,44,32,3,912,0,0,0,,,000060,,edgecooper_trace,44,44,1
4338,0,TX,16,5,16,3,11,32,3,912,0,0,0,,,000060,,edgecooper_trace,11,11,1
4342,0,TX,17,5,17,7,28,32,3,912,0,0,0,,,000060,,edgecooper_trace,28,28,1
4346,0,TX,18,5,18,8,36,32,3,912,0,0,0,,,000060,,edgecooper_trace,36,36,1
4350,0,TX,19,5,19,15,3,32,3,912,0,0,0,,,000060,,edgecooper_trace,3,3,1
4435,0,RX,3,5,16,3,11,30,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4436,0,RX,5,5,6,5,19,30,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4437,0,RX,7,5,17,7,28,30,3,912,,,,,,000060,,edgecooper_trace,28,28,1
4438,0,RX,8,5,18,8,36,30,3,912,,,,,,000060,,edgecooper_trace,36,36,1
4439,0,RX,9,5,10,9,44,30,3,912,,,,,,000060,,edgecooper_trace,44,44,1
4440,0,RX,15,5,19,15,3,30,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4457,0,TX,6,5,6,5,19,33,3,912,1,0,0,,,000060,,edgecooper_trace,19,19,1
4461,0,TX,10,5,10,9,44,33,3,912,1,0,0,,,000060,,edgecooper_trace,44,44,1
4465,0,TX,16,5,16,3,11,33,3,912,1,0,0,,,000060,,edgecooper_trace,11,11,1
4469,0,TX,17,5,17,7,28,33,3,912,1,0,0,,,000060,,edgecooper_trace,28,28,1
4473,0,TX,18,5,18,8,36,33,3,912,1,0,0,,,000060,,edgecooper_trace,36,36,1
4477,0,TX,19,5,19,15,3,33,3,912,1,0,0,,,000060,,edgecooper_trace,3,3,1
4562,0,RX,3,5,16,3,11,31,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4563,0,RX,5,5,6,5,19,31,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4564,0,RX,7,5,17,7,28,31,3,912,,,,,,000060,,edgecooper_trace,28,28,1
4565,0,RX,8,5,18,8,36,31,3,912,,,,,,000060,,edgecooper_trace,36,36,1
4566,0,RX,9,5,10,9,44,31,3,912,,,,,,000060,,edgecooper_trace,44,44,1
4567,0,RX,15,5,19,15,3,31,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4584,0,TX,6,5,6,5,20,34,3,912,2,0,0,,,000060,,edgecooper_trace,20,20,1
4588,0,TX,10,5,10,9,45,34,3,912,2,0,0,,,000060,,edgecooper_trace,45,45,1
4592,0,TX,16,5,16,3,12,34,3,912,2,0,0,,,000060,,edgecooper_trace,12,12,1
4596,0,TX,17,5,17,7,29,34,3,912,2,0,0,,,000060,,edgecooper_trace,29,29,1
4600,0,TX,18,5,18,8,37,34,3,912,2,0,0,,,000060,,edgecooper_trace,37,37,1
4604,0,TX,19,5,19,15,4,34,3,912,2,0,0,,,000060,,edgecooper_trace,4,4,1
4689,0,RX,3,5,16,3,11,32,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4690,0,RX,5,5,6,5,19,32,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4691,0,RX,7,5,17,7,28,32,3,912,,,,,,000060,,edgecooper_trace,28,28,1
4692,0,RX,8,5,18,8,36,32,3,912,,,,,,000060,,edgecooper_trace,36,36,1
4693,0,RX,9,5,10,9,44,32,3,912,,,,,,000060,,edgecooper_trace,44,44,1
4694,0,RX,15,5,19,15,3,32,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4713,0,TX,6,5,6,5,20,35,3,912,3,0,0,,,000060,,edgecooper_trace,20,20,1
4719,0,TX,10,5,10,9,45,35,3,912,3,0,0,,,000060,,edgecooper_trace,45,45,1
4725,0,TX,16,5,16,3,12,35,3,912,3,0,0,,,000060,,edgecooper_trace,12,12,1
4731,0,TX,17,5,17,7,29,35,3,912,3,0,0,,,000060,,edgecooper_trace,29,29,1
4737,0,TX,18,5,18,8,37,35,3,912,3,0,0,,,000060,,edgecooper_trace,37,37,1
4743,0,TX,19,5,19,15,4,35,3,912,3,0,0,,,000060,,edgecooper_trace,4,4,1
4828,0,RX,3,5,16,3,11,33,3,912,,,,,,000060,,edgecooper_trace,11,11,1
4833,0,RX,5,5,6,5,19,33,3,912,,,,,,000060,,edgecooper_trace,19,19,1
4838,0,RX,7,5,17,7,28,33,3,912,,,,,,000060,,edgecooper_trace,28,28,1
4843,0,RX,8,5,18,8,36,33,3,912,,,,,,000060,,edgecooper_trace,36,36,1
4848,0,RX,9,5,10,9,44,33,3,912,,,,,,000060,,edgecooper_trace,44,44,1
4853,0,RX,15,5,19,15,3,33,3,912,,,,,,000060,,edgecooper_trace,3,3,1
4880,0,TX,6,5,6,5,20,36,3,912,4,0,0,,,000060,,edgecooper_trace,20,20,1
4884,0,TX,10,5,10,9,45,36,3,912,4,0,0,,,000060,,edgecooper_trace,45,45,1
4888,0,TX,16,5,16,3,12,36,3,912,4,0,0,,,000060,,edgecooper_trace,12,12,1
4892,0,TX,17,5,17,7,29,36,3,912,4,0,0,,,000060,,edgecooper_trace,29,29,1
4896,0,TX,18,5,18,8,37,36,3,912,4,0,0,,,000060,,edgecooper_trace,37,37,1
4900,0,TX,19,5,19,15,4,36,3,912,4,0,0,,,000060,,edgecooper_trace,4,4,1
4985,0,RX,3,5,16,3,12,34,3,912,,,,,,000060,,edgecooper_trace,12,12,1
4986,0,RX,5,5,6,5,20,34,3,912,,,,,,000060,,edgecooper_trace,20,20,1
4987,0,RX,7,5,17,7,29,34,3,912,,,,,,000060,,edgecooper_trace,29,29,1
4988,0,RX,8,5,18,8,37,34,3,912,,,,,,000060,,edgecooper_trace,37,37,1
4989,0,RX,9,5,10,9,45,34,3,912,,,,,,000060,,edgecooper_trace,45,45,1
4990,0,RX,15,5,19,15,4,34,3,912,,,,,,000060,,edgecooper_trace,4,4,1
5007,0,TX,6,5,6,5,20,37,3,912,5,0,0,,,000060,,edgecooper_trace,20,20,1
5011,0,TX,10,5,10,9,45,37,3,912,5,0,0,,,000060,,edgecooper_trace,45,45,1
5015,0,TX,16,5,16,3,12,37,3,912,5,0,0,,,000060,,edgecooper_trace,12,12,1
5019,0,TX,17,5,17,7,29,37,3,912,5,0,0,,,000060,,edgecooper_trace,29,29,1
5023,0,TX,18,5,18,8,37,37,3,912,5,0,0,,,000060,,edgecooper_trace,37,37,1
5027,0,TX,19,5,19,15,4,37,3,912,5,0,0,,,000060,,edgecooper_trace,4,4,1
5112,0,RX,3,5,16,3,12,35,3,912,,,,,,000060,,edgecooper_trace,12,12,1
5113,0,RX,5,5,6,5,20,35,3,912,,,,,,000060,,edgecooper_trace,20,20,1
5114,0,RX,7,5,17,7,29,35,3,912,,,,,,000060,,edgecooper_trace,29,29,1
5115,0,RX,8,5,18,8,37,35,3,912,,,,,,000060,,edgecooper_trace,37,37,1
5116,0,RX,9,5,10,9,45,35,3,912,,,,,,000060,,edgecooper_trace,45,45,1
5117,0,RX,15,5,19,15,4,35,3,912,,,,,,000060,,edgecooper_trace,4,4,1
5134,0,TX,6,5,6,5,20,38,3,912,6,0,0,,,000060,,edgecooper_trace,20,20,1
5138,0,TX,10,5,10,9,45,38,3,912,6,0,0,,,000060,,edgecooper_trace,45,45,1
5142,0,TX,16,5,16,3,12,38,3,912,6,0,0,,,000060,,edgecooper_trace,12,12,1
5146,0,TX,17,5,17,7,29,38,3,912,6,0,0,,,000060,,edgecooper_trace,29,29,1
5150,0,TX,18,5,18,8,37,38,3,912,6,0,0,,,000060,,edgecooper_trace,37,37,1
5154,0,TX,19,5,19,15,4,38,3,912,6,0,0,,,000060,,edgecooper_trace,4,4,1
5239,0,RX,3,5,16,3,12,36,3,912,,,,,,000060,,edgecooper_trace,12,12,1
5240,0,RX,5,5,6,5,20,36,3,912,,,,,,000060,,edgecooper_trace,20,20,1
5241,0,RX,7,5,17,7,29,36,3,912,,,,,,000060,,edgecooper_trace,29,29,1
5242,0,RX,8,5,18,8,37,36,3,912,,,,,,000060,,edgecooper_trace,37,37,1
5243,0,RX,9,5,10,9,45,36,3,912,,,,,,000060,,edgecooper_trace,45,45,1
5244,0,RX,15,5,19,15,4,36,3,912,,,,,,000060,,edgecooper_trace,4,4,1
5261,0,TX,6,5,6,5,20,39,3,912,7,0,0,,,000060,,edgecooper_trace,20,20,1
5265,0,TX,10,5,10,9,45,39,3,912,7,0,0,,,000060,,edgecooper_trace,45,45,1
5269,0,TX,16,5,16,3,12,39,3,912,7,0,0,,,000060,,edgecooper_trace,12,12,1
5273,0,TX,17,5,17,7,29,39,3,912,7,0,0,,,000060,,edgecooper_trace,29,29,1
5277,0,TX,18,5,18,8,37,39,3,912,7,0,0,,,000060,,edgecooper_trace,37,37,1
5281,0,TX,19,5,19,15,4,39,3,912,7,0,0,,,000060,,edgecooper_trace,4,4,1
5366,0,RX,3,5,16,3,12,37,3,912,,,,,,000060,,edgecooper_trace,12,12,1
5367,0,RX,5,5,6,5,20,37,3,912,,,,,,000060,,edgecooper_trace,20,20,1
5368,0,RX,7,5,17,7,29,37,3,912,,,,,,000060,,edgecooper_trace,29,29,1
5369,0,RX,8,5,18,8,37,37,3,912,,,,,,000060,,edgecooper_trace,37,37,1
5370,0,RX,9,5,10,9,45,37,3,912,,,,,,000060,,edgecooper_trace,45,45,1
5371,0,RX,15,5,19,15,4,37,3,912,,,,,,000060,,edgecooper_trace,4,4,1
5388,0,TX,6,5,6,5,20,40,3,912,8,0,0,,,000060,,edgecooper_trace,20,20,1
5392,0,TX,10,5,10,9,45,40,3,912,8,0,0,,,000060,,edgecooper_trace,45,45,1
5396,0,TX,16,5,16,3,12,40,3,912,8,0,0,,,000060,,edgecooper_trace,12,12,1
5400,0,TX,17,5,17,7,29,40,3,912,8,0,0,,,000060,,edgecooper_trace,29,29,1
5404,0,TX,18,5,18,8,37,40,3,912,8,0,0,,,000060,,edgecooper_trace,37,37,1
5408,0,TX,19,5,19,15,4,40,3,912,8,0,0,,,000060,,edgecooper_trace,4,4,1
5493,0,RX,3,5,16,3,12,38,3,912,,,,,,000060,,edgecooper_trace,12,12,1
5494,0,RX,5,5,6,5,20,38,3,912,,,,,,000060,,edgecooper_trace,20,20,1
5495,0,RX,7,5,17,7,29,38,3,912,,,,,,000060,,edgecooper_trace,29,29,1
5496,0,RX,8,5,18,8,37,38,3,912,,,,,,000060,,edgecooper_trace,37,37,1
5497,0,RX,9,5,10,9,45,38,3,912,,,,,,000060,,edgecooper_trace,45,45,1
5498,0,RX,15,5,19,15,4,38,3,912,,,,,,000060,,edgecooper_trace,4,4,1
5515,0,TX,6,5,6,5,20,41,3,912,9,0,0,,,000060,,edgecooper_trace,20,20,1
5519,0,TX,10,5,10,9,45,41,3,912,9,0,0,,,000060,,edgecooper_trace,45,45,1
5523,0,TX,16,5,16,3,12,41,3,912,9,0,0,,,000060,,edgecooper_trace,12,12,1
5527,0,TX,17,5,17,7,29,41,3,912,9,0,0,,,000060,,edgecooper_trace,29,29,1
5531,0,TX,18,5,18,8,37,41,3,912,9,0,0,,,000060,,edgecooper_trace,37,37,1
5535,0,TX,19,5,19,15,4,41,3,912,9,0,0,,,000060,,edgecooper_trace,4,4,1
5620,0,RX,3,5,16,3,12,39,3,912,,,,,,000060,,edgecooper_trace,12,12,1
5621,0,RX,5,5,6,5,20,39,3,912,,,,,,000060,,edgecooper_trace,20,20,1
5622,0,RX,7,5,17,7,29,39,3,912,,,,,,000060,,edgecooper_trace,29,29,1
5623,0,RX,8,5,18,8,37,39,3,912,,,,,,000060,,edgecooper_trace,37,37,1
5624,0,RX,9,5,10,9,45,39,3,912,,,,,,000060,,edgecooper_trace,45,45,1
5625,0,RX,15,5,19,15,4,39,3,912,,,,,,000060,,edgecooper_trace,4,4,1
5642,0,TX,6,5,6,5,20,42,3,912,10,0,0,,,000060,,edgecooper_trace,20,20,1
5646,0,TX,10,5,10,9,45,42,3,912,10,0,0,,,000060,,edgecooper_trace,45,45,1
5650,0,TX,16,5,16,3,12,42,3,912,10,0,0,,,000060,,edgecooper_trace,12,12,1
5654,0,TX,17,5,17,7,29,42,3,912,10,0,0,,,000060,,edgecooper_trace,29,29,1
5658,0,TX,18,5,18,8,37,42,3,912,10,0,0,,,000060,,edgecooper_trace,37,37,1
5662,0,TX,19,5,19,15,4,42,3,912,10,0,0,,,000060,,edgecooper_trace,4,4,1
5747,0,RX,3,5,16,3,12,40,3,912,,,,,,000060,,edgecooper_trace,12,12,1
5748,0,RX,5,5,6,5,20,40,3,912,,,,,,000060,,edgecooper_trace,20,20,1
5749,0,RX,7,5,17,7,29,40,3,912,,,,,,000060,,edgecooper_trace,29,29,1
5750,0,RX,8,5,18,8,37,40,3,912,,,,,,000060,,edgecooper_trace,37,37,1
5751,0,RX,9,5,10,9,45,40,3,912,,,,,,000060,,edgecooper_trace,45,45,1
5752,0,RX,15,5,19,15,4,40,3,912,,,,,,000060,,edgecooper_trace,4,4,1
5769,0,TX,6,5,6,5,20,43,3,912,11,0,0,,,000060,,edgecooper_trace,20,20,1
5773,0,TX,10,5,10,9,45,43,3,912,11,0,0,,,000060,,edgecooper_trace,45,45,1
5777,0,TX,16,5,16,3,12,43,3,912,11,0,0,,,000060,,edgecooper_trace,12,12,1
5781,0,TX,17,5,17,7,29,43,3,912,11,0,0,,,000060,,edgecooper_trace,29,29,1
5785,0,TX,18,5,18,8,37,43,3,912,11,0,0,,,000060,,edgecooper_trace,37,37,1
5789,0,TX,19,5,19,15,4,43,3,912,11,0,0,,,000060,,edgecooper_trace,4,4,1
5874,0,RX,3,5,16,3,12,41,3,912,,,,,,000060,,edgecooper_trace,12,12,1
5875,0,RX,5,5,6,5,20,41,3,912,,,,,,000060,,edgecooper_trace,20,20,1
5876,0,RX,7,5,17,7,29,41,3,912,,,,,,000060,,edgecooper_trace,29,29,1
5877,0,RX,8,5,18,8,37,41,3,912,,,,,,000060,,edgecooper_trace,37,37,1
5878,0,RX,9,5,10,9,45,41,3,912,,,,,,000060,,edgecooper_trace,45,45,1
5879,0,RX,15,5,19,15,4,41,3,912,,,,,,000060,,edgecooper_trace,4,4,1
5896,0,TX,6,5,6,5,20,44,3,912,12,0,0,,,000060,,edgecooper_trace,20,20,1
5900,0,TX,10,5,10,9,45,44,3,912,12,0,0,,,000060,,edgecooper_trace,45,45,1
5904,0,TX,16,5,16,3,12,44,3,912,12,0,0,,,000060,,edgecooper_trace,12,12,1
5908,0,TX,17,5,17,7,29,44,3,912,12,0,0,,,000060,,edgecooper_trace,29,29,1
5912,0,TX,18,5,18,8,37,44,3,912,12,0,0,,,000060,,edgecooper_trace,37,37,1
5916,0,TX,19,5,19,15,4,44,3,912,12,0,0,,,000060,,edgecooper_trace,4,4,1
6001,0,RX,3,5,16,3,12,42,3,912,,,,,,000060,,edgecooper_trace,12,12,1
6002,0,RX,5,5,6,5,20,42,3,912,,,,,,000060,,edgecooper_trace,20,20,1
6003,0,RX,7,5,17,7,29,42,3,912,,,,,,000060,,edgecooper_trace,29,29,1
6004,0,RX,8,5,18,8,37,42,3,912,,,,,,000060,,edgecooper_trace,37,37,1
6005,0,RX,9,5,10,9,45,42,3,912,,,,,,000060,,edgecooper_trace,45,45,1
6006,0,RX,15,5,19,15,4,42,3,912,,,,,,000060,,edgecooper_trace,4,4,1
6023,0,TX,6,5,6,5,21,45,3,912,13,0,0,,,000060,,edgecooper_trace,21,21,1
6027,0,TX,10,5,10,9,46,45,3,912,13,0,0,,,000060,,edgecooper_trace,46,46,1
6031,0,TX,16,5,16,3,13,45,3,912,13,0,0,,,000060,,edgecooper_trace,13,13,1
6035,0,TX,17,5,17,7,30,45,3,912,13,0,0,,,000060,,edgecooper_trace,30,30,1
6039,0,TX,18,5,18,8,38,45,3,912,13,0,0,,,000060,,edgecooper_trace,38,38,1
6043,0,TX,19,5,19,15,5,45,3,912,13,0,0,,,000060,,edgecooper_trace,5,5,1
6128,0,RX,3,5,16,3,12,43,3,912,,,,,,000060,,edgecooper_trace,12,12,1
6129,0,RX,5,5,6,5,20,43,3,912,,,,,,000060,,edgecooper_trace,20,20,1
6130,0,RX,7,5,17,7,29,43,3,912,,,,,,000060,,edgecooper_trace,29,29,1
6131,0,RX,8,5,18,8,37,43,3,912,,,,,,000060,,edgecooper_trace,37,37,1
6132,0,RX,9,5,10,9,45,43,3,912,,,,,,000060,,edgecooper_trace,45,45,1
6133,0,RX,15,5,19,15,4,43,3,912,,,,,,000060,,edgecooper_trace,4,4,1
6150,0,TX,6,5,6,5,21,46,3,912,14,0,0,,,000060,,edgecooper_trace,21,21,1
6154,0,TX,10,5,10,9,46,46,3,912,14,0,0,,,000060,,edgecooper_trace,46,46,1
6158,0,TX,16,5,16,3,13,46,3,912,14,0,0,,,000060,,edgecooper_trace,13,13,1
6162,0,TX,17,5,17,7,30,46,3,912,14,0,0,,,000060,,edgecooper_trace,30,30,1
6166,0,TX,18,5,18,8,38,46,3,912,14,0,0,,,000060,,edgecooper_trace,38,38,1
6170,0,TX,19,5,19,15,5,46,3,912,14,0,0,,,000060,,edgecooper_trace,5,5,1
6255,0,RX,3,5,16,3,12,44,3,912,,,,,,000060,,edgecooper_trace,12,12,1
6260,0,RX,5,5,6,5,20,44,3,912,,,,,,000060,,edgecooper_trace,20,20,1
6265,0,RX,7,5,17,7,29,44,3,912,,,,,,000060,,edgecooper_trace,29,29,1
6270,0,RX,8,5,18,8,37,44,3,912,,,,,,000060,,edgecooper_trace,37,37,1
6275,0,RX,9,5,10,9,45,44,3,912,,,,,,000060,,edgecooper_trace,45,45,1
6280,0,RX,15,5,19,15,4,44,3,912,,,,,,000060,,edgecooper_trace,4,4,1
6309,0,TX,6,5,6,5,21,47,3,912,15,0,0,,,000060,,edgecooper_trace,21,21,1
6315,0,TX,10,5,10,9,46,47,3,912,15,0,0,,,000060,,edgecooper_trace,46,46,1
6321,0,TX,16,5,16,3,13,47,3,912,15,0,0,,,000060,,edgecooper_trace,13,13,1
6327,0,TX,17,5,17,7,30,47,3,912,15,0,0,,,000060,,edgecooper_trace,30,30,1
6333,0,TX,18,5,18,8,38,47,3,912,15,0,0,,,000060,,edgecooper_trace,38,38,1
6339,0,TX,19,5,19,15,5,47,3,912,15,0,0,,,000060,,edgecooper_trace,5,5,1
6424,0,RX,3,5,16,3,13,45,3,912,,,,,,000060,,edgecooper_trace,13,13,1
