line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2456,0,RX,5,5,20,5,29,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
2457,0,RX,5,5,6,5,22,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
2458,0,RX,7,5,17,7,36,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
2459,0,RX,8,5,18,8,50,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
2460,0,RX,8,5,13,8,43,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
2461,0,RX,9,5,14,9,57,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
2462,0,RX,9,5,10,9,64,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
2463,0,RX,15,5,4,15,1,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
2489,0,TX,2,5,2,3,9,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
2493,0,TX,4,5,4,15,2,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
2497,0,TX,6,5,6,5,23,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
2501,0,TX,10,5,10,9,65,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
2505,0,TX,12,5,12,3,16,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
2509,0,TX,13,5,13,8,44,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
2513,0,TX,14,5,14,9,58,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
2517,0,TX,17,5,17,7,37,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
2521,0,TX,18,5,18,8,51,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
2525,0,TX,20,5,20,5,30,13,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
2626,0,RX,3,5,12,3,15,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
2631,0,RX,3,5,2,3,8,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
2636,0,RX,5,5,20,5,29,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
2641,0,RX,5,5,6,5,22,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
2646,0,RX,7,5,17,7,36,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
2651,0,RX,8,5,18,8,50,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
2656,0,RX,8,5,13,8,43,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
2661,0,RX,9,5,14,9,57,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
2666,0,RX,9,5,10,9,64,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
2671,0,RX,15,5,4,15,1,11,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
2711,0,TX,2,5,2,3,9,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
2715,0,TX,4,5,4,15,2,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
2719,0,TX,6,5,6,5,23,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
2723,0,TX,10,5,10,9,65,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
2727,0,TX,12,5,12,3,16,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
2731,0,TX,13,5,13,8,44,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
2735,0,TX,14,5,14,9,58,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
2739,0,TX,17,5,17,7,37,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
2743,0,TX,18,5,18,8,51,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
2747,0,TX,20,5,20,5,30,14,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
2848,0,RX,3,5,12,3,16,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
2849,0,RX,3,5,2,3,9,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
2850,0,RX,5,5,20,5,30,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
2851,0,RX,5,5,6,5,23,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
2852,0,RX,7,5,17,7,37,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
2853,0,RX,8,5,18,8,51,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
2854,0,RX,8,5,13,8,44,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
2855,0,RX,9,5,14,9,58,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
2856,0,RX,9,5,10,9,65,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
2857,0,RX,15,5,4,15,2,12,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
2883,0,TX,2,5,2,3,9,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
2887,0,TX,4,5,4,15,2,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
2891,0,TX,6,5,6,5,23,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
2895,0,TX,10,5,10,9,65,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
2899,0,TX,12,5,12,3,16,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
2903,0,TX,13,5,13,8,44,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
2907,0,TX,14,5,14,9,58,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
2911,0,TX,17,5,17,7,37,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
2915,0,TX,18,5,18,8,51,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
2919,0,TX,20,5,20,5,30,15,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3020,0,RX,3,5,12,3,16,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3021,0,RX,3,5,2,3,9,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3022,0,RX,5,5,20,5,30,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3023,0,RX,5,5,6,5,23,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3024,0,RX,7,5,17,7,37,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3025,0,RX,8,5,18,8,51,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3026,0,RX,8,5,13,8,44,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3027,0,RX,9,5,14,9,58,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3028,0,RX,9,5,10,9,65,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3029,0,RX,15,5,4,15,2,13,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3055,0,TX,2,5,2,3,9,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3059,0,TX,4,5,4,15,2,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3063,0,TX,6,5,6,5,23,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3067,0,TX,10,5,10,9,65,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3071,0,TX,12,5,12,3,16,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3075,0,TX,13,5,13,8,44,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3079,0,TX,14,5,14,9,58,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3083,0,TX,17,5,17,7,37,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3087,0,TX,18,5,18,8,51,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3091,0,TX,20,5,20,5,30,16,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3192,0,RX,3,5,12,3,16,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3193,0,RX,3,5,2,3,9,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3194,0,RX,5,5,20,5,30,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3195,0,RX,5,5,6,5,23,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3196,0,RX,7,5,17,7,37,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3197,0,RX,8,5,18,8,51,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3198,0,RX,8,5,13,8,44,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3199,0,RX,9,5,14,9,58,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3200,0,RX,9,5,10,9,65,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3201,0,RX,15,5,4,15,2,14,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3227,0,TX,2,5,2,3,9,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3231,0,TX,4,5,4,15,2,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3235,0,TX,6,5,6,5,23,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3239,0,TX,10,5,10,9,65,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3243,0,TX,12,5,12,3,16,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3247,0,TX,13,5,13,8,44,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3251,0,TX,14,5,14,9,58,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3255,0,TX,17,5,17,7,37,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3259,0,TX,18,5,18,8,51,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3263,0,TX,20,5,20,5,30,17,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3364,0,RX,3,5,12,3,16,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3365,0,RX,3,5,2,3,9,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3366,0,RX,5,5,20,5,30,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3367,0,RX,5,5,6,5,23,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3368,0,RX,7,5,17,7,37,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3369,0,RX,8,5,18,8,51,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3370,0,RX,8,5,13,8,44,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3371,0,RX,9,5,14,9,58,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3372,0,RX,9,5,10,9,65,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3373,0,RX,15,5,4,15,2,15,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3399,0,TX,2,5,2,3,9,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3403,0,TX,4,5,4,15,2,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3407,0,TX,6,5,6,5,23,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3411,0,TX,10,5,10,9,65,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3415,0,TX,12,5,12,3,16,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3419,0,TX,13,5,13,8,44,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3423,0,TX,14,5,14,9,58,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3427,0,TX,17,5,17,7,37,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3431,0,TX,18,5,18,8,51,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3435,0,TX,20,5,20,5,30,18,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3536,0,RX,3,5,12,3,16,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3537,0,RX,3,5,2,3,9,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3538,0,RX,5,5,20,5,30,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3539,0,RX,5,5,6,5,23,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3540,0,RX,7,5,17,7,37,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3541,0,RX,8,5,18,8,51,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3542,0,RX,8,5,13,8,44,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3543,0,RX,9,5,14,9,58,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3544,0,RX,9,5,10,9,65,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3545,0,RX,15,5,4,15,2,16,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3571,0,TX,2,5,2,3,9,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3575,0,TX,4,5,4,15,2,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3579,0,TX,6,5,6,5,23,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3583,0,TX,10,5,10,9,65,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3587,0,TX,12,5,12,3,16,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3591,0,TX,13,5,13,8,44,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3595,0,TX,14,5,14,9,58,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3599,0,TX,17,5,17,7,37,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3603,0,TX,18,5,18,8,51,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3607,0,TX,20,5,20,5,30,19,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3708,0,RX,3,5,12,3,16,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3709,0,RX,3,5,2,3,9,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3710,0,RX,5,5,20,5,30,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3711,0,RX,5,5,6,5,23,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3712,0,RX,7,5,17,7,37,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3713,0,RX,8,5,18,8,51,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3714,0,RX,8,5,13,8,44,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3715,0,RX,9,5,14,9,58,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3716,0,RX,9,5,10,9,65,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3717,0,RX,15,5,4,15,2,17,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3743,0,TX,2,5,2,3,9,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3747,0,TX,4,5,4,15,2,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3751,0,TX,6,5,6,5,23,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3755,0,TX,10,5,10,9,65,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3759,0,TX,12,5,12,3,16,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3763,0,TX,13,5,13,8,44,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3767,0,TX,14,5,14,9,58,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3771,0,TX,17,5,17,7,37,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3775,0,TX,18,5,18,8,51,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3779,0,TX,20,5,20,5,30,20,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3880,0,RX,3,5,12,3,16,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3881,0,RX,3,5,2,3,9,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3882,0,RX,5,5,20,5,30,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
3883,0,RX,5,5,6,5,23,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3884,0,RX,7,5,17,7,37,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3885,0,RX,8,5,18,8,51,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3886,0,RX,8,5,13,8,44,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3887,0,RX,9,5,14,9,58,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3888,0,RX,9,5,10,9,65,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3889,0,RX,15,5,4,15,2,18,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3915,0,TX,2,5,2,3,9,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
3919,0,TX,4,5,4,15,2,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
3923,0,TX,6,5,6,5,23,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
3927,0,TX,10,5,10,9,65,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
3931,0,TX,12,5,12,3,16,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
3935,0,TX,13,5,13,8,44,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
3939,0,TX,14,5,14,9,58,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
3943,0,TX,17,5,17,7,37,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
3947,0,TX,18,5,18,8,51,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
3951,0,TX,20,5,20,5,30,21,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
4052,0,RX,3,5,12,3,16,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
4053,0,RX,3,5,2,3,9,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
4054,0,RX,5,5,20,5,30,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
4055,0,RX,5,5,6,5,23,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
4056,0,RX,7,5,17,7,37,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
4057,0,RX,8,5,18,8,51,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
4058,0,RX,8,5,13,8,44,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
4059,0,RX,9,5,14,9,58,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
4060,0,RX,9,5,10,9,65,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
4061,0,RX,15,5,4,15,2,19,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
4087,0,TX,2,5,2,3,9,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
4091,0,TX,4,5,4,15,2,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
4095,0,TX,6,5,6,5,23,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
4099,0,TX,10,5,10,9,65,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
4103,0,TX,12,5,12,3,16,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
4107,0,TX,13,5,13,8,44,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
4111,0,TX,14,5,14,9,58,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
4115,0,TX,17,5,17,7,37,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
4119,0,TX,18,5,18,8,51,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
4123,0,TX,20,5,20,5,30,22,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
4224,0,RX,3,5,12,3,16,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
4225,0,RX,3,5,2,3,9,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
4226,0,RX,5,5,20,5,30,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
4227,0,RX,5,5,6,5,23,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
4228,0,RX,7,5,17,7,37,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
4229,0,RX,8,5,18,8,51,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
4230,0,RX,8,5,13,8,44,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
4231,0,RX,9,5,14,9,58,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
4232,0,RX,9,5,10,9,65,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
4233,0,RX,15,5,4,15,2,20,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
4261,0,TX,2,5,2,3,10,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
4267,0,TX,4,5,4,15,3,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
4273,0,TX,6,5,6,5,24,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
4279,0,TX,10,5,10,9,66,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
4285,0,TX,12,5,12,3,17,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
4291,0,TX,13,5,13,8,45,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
4297,0,TX,14,5,14,9,59,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
4303,0,TX,17,5,17,7,38,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
4309,0,TX,18,5,18,8,52,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
4315,0,TX,20,5,20,5,31,23,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
4416,0,RX,3,5,12,3,16,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
4417,0,RX,3,5,2,3,9,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
4418,0,RX,5,5,20,5,30,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
4419,0,RX,5,5,6,5,23,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
4420,0,RX,7,5,17,7,37,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
4421,0,RX,8,5,18,8,51,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
4422,0,RX,8,5,13,8,44,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
4423,0,RX,9,5,14,9,58,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
4424,0,RX,9,5,10,9,65,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
4425,0,RX,15,5,4,15,2,21,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
4451,0,TX,2,5,2,3,10,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
4455,0,TX,4,5,4,15,3,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
4459,0,TX,6,5,6,5,24,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
4463,0,TX,10,5,10,9,66,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
4467,0,TX,12,5,12,3,17,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
