line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
7141,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
7143,PSSCH,OK,10,,,,,,,,,,
7146,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
7298,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
7300,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
7302,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
7304,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
7306,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
7308,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
7310,PSSCH,OK,13,,,,,,,,,,
7313,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
7315,PSSCH,OK,10,,,,,,,,,,
7318,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
7470,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
7472,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
7474,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
7476,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
7478,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
7480,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
7482,PSSCH,OK,13,,,,,,,,,,
7485,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
7487,PSSCH,OK,10,,,,,,,,,,
7490,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
7642,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
7644,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
7646,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
7648,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
7650,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
7652,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
7654,PSSCH,OK,13,,,,,,,,,,
7657,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
7659,PSSCH,OK,10,,,,,,,,,,
7662,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
7814,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
7816,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
7818,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
7820,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
7822,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
7824,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
7826,PSSCH,OK,13,,,,,,,,,,
7829,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
7831,PSSCH,OK,10,,,,,,,,,,
7834,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
7986,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
7988,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
7990,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
7992,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
7994,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
7996,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
7998,PSSCH,OK,13,,,,,,,,,,
8001,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
8003,PSSCH,OK,10,,,,,,,,,,
8006,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
8158,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
8160,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
8162,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
8164,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
8166,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
8168,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
8170,PSSCH,OK,13,,,,,,,,,,
8173,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
8175,PSSCH,OK,10,,,,,,,,,,
8178,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
8330,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
8332,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
8334,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
8336,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
8338,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
8340,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
8342,PSSCH,OK,13,,,,,,,,,,
8345,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
8347,PSSCH,OK,10,,,,,,,,,,
8350,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
8552,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
8554,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
8556,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
8558,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
8560,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
8562,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
8564,PSSCH,OK,13,,,,,,,,,,
8567,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
8569,PSSCH,OK,10,,,,,,,,,,
8572,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
8744,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
8746,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
8748,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
8750,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
8752,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
8754,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
8756,PSSCH,OK,13,,,,,,,,,,
8759,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
8761,PSSCH,OK,10,,,,,,,,,,
8764,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
8916,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
8918,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
8920,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
8922,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
8924,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
8926,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
8928,PSSCH,OK,13,,,,,,,,,,
8931,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
8933,PSSCH,OK,10,,,,,,,,,,
8936,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
9088,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
9090,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
9092,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
9094,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
9096,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
9098,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
9100,PSSCH,OK,13,,,,,,,,,,
9103,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
9105,PSSCH,OK,10,,,,,,,,,,
9108,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
9260,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
9262,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
9264,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
9266,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
9268,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
9270,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
9272,PSSCH,OK,13,,,,,,,,,,
9275,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
9277,PSSCH,OK,10,,,,,,,,,,
9280,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
9432,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
9434,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
9436,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
9438,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
9440,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
9442,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
9444,PSSCH,OK,13,,,,,,,,,,
9447,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
9449,PSSCH,OK,10,,,,,,,,,,
9452,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
9604,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
9606,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
9608,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
9610,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
9612,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
9614,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
9616,PSSCH,OK,13,,,,,,,,,,
9619,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
9621,PSSCH,OK,10,,,,,,,,,,
9624,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
9776,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
9778,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
9780,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
9782,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
9784,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
9786,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
9788,PSSCH,OK,13,,,,,,,,,,
9791,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
9793,PSSCH,OK,10,,,,,,,,,,
9796,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
9948,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
9950,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
9952,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
9954,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
9956,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
9958,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
9960,PSSCH,OK,13,,,,,,,,,,
9963,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
9965,PSSCH,OK,10,,,,,,,,,,
9968,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
10120,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
10122,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
10124,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
10126,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
10128,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
10130,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
10132,PSSCH,OK,13,,,,,,,,,,
10135,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
10137,PSSCH,OK,10,,,,,,,,,,
10140,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
10292,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
10294,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
10296,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
10298,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
10300,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
10302,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
10304,PSSCH,OK,13,,,,,,,,,,
10307,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
10309,PSSCH,OK,10,,,,,,,,,,
10312,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
10514,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
10516,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
10518,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
10520,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
10522,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
10524,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
10526,PSSCH,OK,13,,,,,,,,,,
10529,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
10531,PSSCH,OK,10,,,,,,,,,,
10534,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
10686,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
10688,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
10690,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
10692,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
10694,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
10696,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
10698,PSSCH,OK,13,,,,,,,,,,
10701,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
10703,PSSCH,OK,10,,,,,,,,,,
10706,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
10878,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
10880,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
10882,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
10884,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
10886,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
10888,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
10890,PSSCH,OK,13,,,,,,,,,,
10893,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
10895,PSSCH,OK,10,,,,,,,,,,
10898,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
11050,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
11052,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
11054,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
11056,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
11058,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
11060,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
11062,PSSCH,OK,13,,,,,,,,,,
11065,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
11067,PSSCH,OK,10,,,,,,,,,,
11070,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
11222,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
11224,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
11226,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
11228,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
11230,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
11232,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
11234,PSSCH,OK,13,,,,,,,,,,
11237,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
11239,PSSCH,OK,10,,,,,,,,,,
11242,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
11394,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
11396,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
11398,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
11400,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
11402,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
11404,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
11406,PSSCH,OK,13,,,,,,,,,,
11409,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
11411,PSSCH,OK,10,,,,,,,,,,
11414,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
11566,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
11568,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
11570,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
11572,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
11574,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
11576,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
11578,PSSCH,OK,13,,,,,,,,,,
11581,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
11583,PSSCH,OK,10,,,,,,,,,,
11586,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
11738,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
11740,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
11742,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
11744,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
11746,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
11748,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
11750,PSSCH,OK,13,,,,,,,,,,
11753,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
11755,PSSCH,OK,10,,,,,,,,,,
11758,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
11910,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
11912,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
11914,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
11916,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
11918,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
11920,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
11922,PSSCH,OK,13,,,,,,,,,,
11925,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
11927,PSSCH,OK,10,,,,,,,,,,
11930,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
12082,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
12084,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
12086,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
12088,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
12090,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
12092,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
12094,PSSCH,OK,13,,,,,,,,,,
12097,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
12099,PSSCH,OK,10,,,,,,,,,,
12102,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
12254,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
12256,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
12258,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
12260,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
12262,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
12264,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
12266,PSSCH,OK,13,,,,,,,,,,
12269,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
12271,PSSCH,OK,10,,,,,,,,,,
12274,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
12476,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
12478,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
12480,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
12482,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
12484,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
12486,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
12488,PSSCH,OK,13,,,,,,,,,,
12491,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
12493,PSSCH,OK,10,,,,,,,,,,
12496,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
12648,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
12650,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
12652,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
12654,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
12656,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
12658,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
12660,PSSCH,OK,13,,,,,,,,,,
12663,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
12665,PSSCH,OK,10,,,,,,,,,,
12668,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
12820,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
12822,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
12824,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
12826,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
12828,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
12830,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
12832,PSSCH,OK,13,,,,,,,,,,
12835,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
12837,PSSCH,OK,10,,,,,,,,,,
12840,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
12952,PSSCH,OK,12,3,6,741,0.0003,-nan,100000000000.0,,,,
12954,PSSCH,OK,2,3,6,741,0.0003,-nan,100000000000.0,,,,
12956,PSSCH,OK,20,5,6,741,0.0003,-nan,100000000000.0,,,,
12958,PSSCH,OK,6,5,6,741,0.0003,-nan,100000000000.0,,,,
12960,PSSCH,OK,17,7,6,741,0.0003,-nan,100000000000.0,,,,
12962,PSSCH,OK,18,8,6,741,0.0003,-nan,100000000000.0,,,,
12964,PSSCH,OK,13,,,,,,,,,,
12967,PSSCH,OK,14,9,6,741,0.0003,-nan,100000000000.0,,,,
12969,PSSCH,OK,10,,,,,,,,,,
12972,PSSCH,OK,4,15,6,741,0.0003,-nan,100000000000.0,,,,
13124,PSSCH,OK,12,3,7,142,0.0003,-nan,100000000000.0,,,,
13126,PSSCH,OK,2,3,7,142,0.0003,-nan,100000000000.0,,,,
13128,PSSCH,OK,20,5,7,142,0.0003,-nan,100000000000.0,,,,
13130,PSSCH,OK,6,5,7,142,0.0003,-nan,100000000000.0,,,,
13132,PSSCH,OK,17,7,7,142,0.0003,-nan,100000000000.0,,,,
13134,PSSCH,OK,18,8,7,142,0.0003,-nan,100000000000.0,,,,
13136,PSSCH,OK,13,,,,,,,,,,
13139,PSSCH,OK,14,9,7,142,0.0003,-nan,100000000000.0,,,,
13141,PSSCH,OK,10,,,,,,,,,,
13144,PSSCH,OK,4,15,7,142,0.0003,-nan,100000000000.0,,,,
