line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
7189,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
7191,PSSCH,OK,10,,,,,,,,,,
7194,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
7346,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
7348,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
7350,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
7352,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
7354,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
7356,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
7358,PSSCH,OK,13,,,,,,,,,,
7361,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
7363,PSSCH,OK,10,,,,,,,,,,
7366,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
7518,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
7520,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
7522,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
7524,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
7526,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
7528,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
7530,PSSCH,OK,13,,,,,,,,,,
7533,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
7535,PSSCH,OK,10,,,,,,,,,,
7538,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
7690,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
7692,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
7694,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
7696,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
7698,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
7700,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
7702,PSSCH,OK,13,,,,,,,,,,
7705,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
7707,PSSCH,OK,10,,,,,,,,,,
7710,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
7862,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
7864,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
7866,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
7868,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
7870,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
7872,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
7874,PSSCH,OK,13,,,,,,,,,,
7877,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
7879,PSSCH,OK,10,,,,,,,,,,
7882,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
8034,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
8036,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
8038,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
8040,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
8042,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
8044,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
8046,PSSCH,OK,13,,,,,,,,,,
8049,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
8051,PSSCH,OK,10,,,,,,,,,,
8054,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
8206,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
8208,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
8210,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
8212,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
8214,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
8216,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
8218,PSSCH,OK,13,,,,,,,,,,
8221,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
8223,PSSCH,OK,10,,,,,,,,,,
8226,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
8378,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
8380,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
8382,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
8384,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
8386,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
8388,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
8390,PSSCH,OK,13,,,,,,,,,,
8393,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
8395,PSSCH,OK,10,,,,,,,,,,
8398,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
8600,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
8602,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
8604,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
8606,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
8608,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
8610,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
8612,PSSCH,OK,13,,,,,,,,,,
8615,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
8617,PSSCH,OK,10,,,,,,,,,,
8620,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
8792,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
8794,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
8796,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
8798,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
8800,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
8802,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
8804,PSSCH,OK,13,,,,,,,,,,
8807,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
8809,PSSCH,OK,10,,,,,,,,,,
8812,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
8964,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
8966,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
8968,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
8970,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
8972,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
8974,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
8976,PSSCH,OK,13,,,,,,,,,,
8979,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
8981,PSSCH,OK,10,,,,,,,,,,
8984,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
9136,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
9138,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
9140,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
9142,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
9144,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
9146,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
9148,PSSCH,OK,13,,,,,,,,,,
9151,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
9153,PSSCH,OK,10,,,,,,,,,,
9156,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
9308,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
9310,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
9312,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
9314,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
9316,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
9318,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
9320,PSSCH,OK,13,,,,,,,,,,
9323,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
9325,PSSCH,OK,10,,,,,,,,,,
9328,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
9480,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
9482,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
9484,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
9486,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
9488,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
9490,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
9492,PSSCH,OK,13,,,,,,,,,,
9495,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
9497,PSSCH,OK,10,,,,,,,,,,
9500,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
9652,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
9654,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
9656,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
9658,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
9660,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
9662,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
9664,PSSCH,OK,13,,,,,,,,,,
9667,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
9669,PSSCH,OK,10,,,,,,,,,,
9672,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
9824,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
9826,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
9828,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
9830,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
9832,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
9834,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
9836,PSSCH,OK,13,,,,,,,,,,
9839,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
9841,PSSCH,OK,10,,,,,,,,,,
9844,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
9996,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
9998,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
10000,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
10002,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
10004,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
10006,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
10008,PSSCH,OK,13,,,,,,,,,,
10011,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
10013,PSSCH,OK,10,,,,,,,,,,
10016,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
10168,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
10170,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
10172,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
10174,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
10176,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
10178,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
10180,PSSCH,OK,13,,,,,,,,,,
10183,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
10185,PSSCH,OK,10,,,,,,,,,,
10188,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
10340,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
10342,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
10344,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
10346,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
10348,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
10350,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
10352,PSSCH,OK,13,,,,,,,,,,
10355,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
10357,PSSCH,OK,10,,,,,,,,,,
10360,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
10562,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
10564,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
10566,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
10568,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
10570,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
10572,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
10574,PSSCH,OK,13,,,,,,,,,,
10577,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
10579,PSSCH,OK,10,,,,,,,,,,
10582,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
10734,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
10736,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
10738,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
10740,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
10742,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
10744,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
10746,PSSCH,OK,13,,,,,,,,,,
10749,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
10751,PSSCH,OK,10,,,,,,,,,,
10754,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
10926,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
10928,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
10930,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
10932,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
10934,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
10936,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
10938,PSSCH,OK,13,,,,,,,,,,
10941,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
10943,PSSCH,OK,10,,,,,,,,,,
10946,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
11098,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
11100,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
11102,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
11104,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
11106,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
11108,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
11110,PSSCH,OK,13,,,,,,,,,,
11113,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
11115,PSSCH,OK,10,,,,,,,,,,
11118,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
11270,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
11272,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
11274,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
11276,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
11278,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
11280,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
11282,PSSCH,OK,13,,,,,,,,,,
11285,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
11287,PSSCH,OK,10,,,,,,,,,,
11290,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
11442,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
11444,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
11446,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
11448,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
11450,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
11452,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
11454,PSSCH,OK,13,,,,,,,,,,
11457,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
11459,PSSCH,OK,10,,,,,,,,,,
11462,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
11614,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
11616,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
11618,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
11620,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
11622,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
11624,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
11626,PSSCH,OK,13,,,,,,,,,,
11629,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
11631,PSSCH,OK,10,,,,,,,,,,
11634,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
11786,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
11788,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
11790,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
11792,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
11794,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
11796,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
11798,PSSCH,OK,13,,,,,,,,,,
11801,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
11803,PSSCH,OK,10,,,,,,,,,,
11806,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
11958,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
11960,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
11962,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
11964,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
11966,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
11968,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
11970,PSSCH,OK,13,,,,,,,,,,
11973,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
11975,PSSCH,OK,10,,,,,,,,,,
11978,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
12130,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
12132,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
12134,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
12136,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
12138,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
12140,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
12142,PSSCH,OK,13,,,,,,,,,,
12145,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
12147,PSSCH,OK,10,,,,,,,,,,
12150,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
12302,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
12304,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
12306,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
12308,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
12310,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
12312,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
12314,PSSCH,OK,13,,,,,,,,,,
12317,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
12319,PSSCH,OK,10,,,,,,,,,,
12322,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
12524,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
12526,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
12528,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
12530,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
12532,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
12534,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
12536,PSSCH,OK,13,,,,,,,,,,
12539,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
12541,PSSCH,OK,10,,,,,,,,,,
12544,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
12696,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
12698,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
12700,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
12702,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
12704,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
12706,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
12708,PSSCH,OK,13,,,,,,,,,,
12711,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
12713,PSSCH,OK,10,,,,,,,,,,
12716,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
12868,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
12870,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
12872,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
12874,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
12876,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
12878,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
12880,PSSCH,OK,13,,,,,,,,,,
12883,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
12885,PSSCH,OK,10,,,,,,,,,,
12888,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
13060,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
13062,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
13064,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
13066,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
13068,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
13070,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
13072,PSSCH,OK,13,,,,,,,,,,
13075,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
13077,PSSCH,OK,10,,,,,,,,,,
13080,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
13232,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
13234,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
13236,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
13238,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
13240,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
13242,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
13244,PSSCH,OK,13,,,,,,,,,,
13247,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
13249,PSSCH,OK,10,,,,,,,,,,
13252,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
13404,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
13406,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
13408,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
13410,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
13412,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
13414,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
13416,PSSCH,OK,13,,,,,,,,,,
13419,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
13421,PSSCH,OK,10,,,,,,,,,,
13424,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
13576,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
13578,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
13580,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
13582,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
13584,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
13586,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
13588,PSSCH,OK,13,,,,,,,,,,
13591,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
13593,PSSCH,OK,10,,,,,,,,,,
13596,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
13748,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
13750,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
13752,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
13754,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
13756,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
13758,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
13760,PSSCH,OK,13,,,,,,,,,,
13763,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
13765,PSSCH,OK,10,,,,,,,,,,
13768,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
13920,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
13922,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
13924,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
13926,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
13928,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
