line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2791,0,TX,18,5,18,8,59,14,3,912,14,0,0,,,000060,,sgcp_papg_exact,59,59,1
2795,0,TX,20,5,20,5,35,14,3,912,14,0,0,,,000060,,sgcp_papg_exact,35,35,1
2896,0,RX,3,5,12,3,18,12,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
2897,0,RX,3,5,2,3,10,12,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
2898,0,RX,5,5,20,5,35,12,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
2899,0,RX,5,5,6,5,26,12,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
2900,0,RX,7,5,17,7,43,12,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
2901,0,RX,8,5,18,8,59,12,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
2902,0,RX,8,5,13,8,51,12,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
2903,0,RX,9,5,14,9,67,12,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
2904,0,RX,9,5,10,9,75,12,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
2905,0,RX,15,5,4,15,2,12,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
2931,0,TX,2,5,2,3,10,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,10,10,1
2935,0,TX,4,5,4,15,2,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,2,2,1
2939,0,TX,6,5,6,5,26,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,26,26,1
2943,0,TX,10,5,10,9,75,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,75,75,1
2947,0,TX,12,5,12,3,18,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,18,18,1
2951,0,TX,13,5,13,8,51,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,51,51,1
2955,0,TX,14,5,14,9,67,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,67,67,1
2959,0,TX,17,5,17,7,43,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,43,43,1
2963,0,TX,18,5,18,8,59,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,59,59,1
2967,0,TX,20,5,20,5,35,15,3,912,15,0,0,,,000060,,sgcp_papg_exact,35,35,1
3068,0,RX,3,5,12,3,18,13,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
3069,0,RX,3,5,2,3,10,13,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
3070,0,RX,5,5,20,5,35,13,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
3071,0,RX,5,5,6,5,26,13,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
3072,0,RX,7,5,17,7,43,13,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
3073,0,RX,8,5,18,8,59,13,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
3074,0,RX,8,5,13,8,51,13,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
3075,0,RX,9,5,14,9,67,13,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
3076,0,RX,9,5,10,9,75,13,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
3077,0,RX,15,5,4,15,2,13,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
3103,0,TX,2,5,2,3,10,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,10,10,1
3107,0,TX,4,5,4,15,2,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,2,2,1
3111,0,TX,6,5,6,5,26,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,26,26,1
3115,0,TX,10,5,10,9,75,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,75,75,1
3119,0,TX,12,5,12,3,18,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,18,18,1
3123,0,TX,13,5,13,8,51,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,51,51,1
3127,0,TX,14,5,14,9,67,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,67,67,1
3131,0,TX,17,5,17,7,43,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,43,43,1
3135,0,TX,18,5,18,8,59,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,59,59,1
3139,0,TX,20,5,20,5,35,16,3,912,0,0,0,,,000060,,sgcp_papg_exact,35,35,1
3240,0,RX,3,5,12,3,18,14,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
3241,0,RX,3,5,2,3,10,14,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
3242,0,RX,5,5,20,5,35,14,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
3243,0,RX,5,5,6,5,26,14,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
3244,0,RX,7,5,17,7,43,14,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
3245,0,RX,8,5,18,8,59,14,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
3246,0,RX,8,5,13,8,51,14,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
3247,0,RX,9,5,14,9,67,14,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
3248,0,RX,9,5,10,9,75,14,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
3249,0,RX,15,5,4,15,2,14,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
3275,0,TX,2,5,2,3,10,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,10,10,1
3279,0,TX,4,5,4,15,2,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,2,2,1
3283,0,TX,6,5,6,5,26,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,26,26,1
3287,0,TX,10,5,10,9,75,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,75,75,1
3291,0,TX,12,5,12,3,18,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,18,18,1
3295,0,TX,13,5,13,8,51,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,51,51,1
3299,0,TX,14,5,14,9,67,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,67,67,1
3303,0,TX,17,5,17,7,43,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,43,43,1
3307,0,TX,18,5,18,8,59,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,59,59,1
3311,0,TX,20,5,20,5,35,17,3,912,1,0,0,,,000060,,sgcp_papg_exact,35,35,1
3412,0,RX,3,5,12,3,18,15,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
3413,0,RX,3,5,2,3,10,15,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
3414,0,RX,5,5,20,5,35,15,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
3415,0,RX,5,5,6,5,26,15,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
3416,0,RX,7,5,17,7,43,15,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
3417,0,RX,8,5,18,8,59,15,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
3418,0,RX,8,5,13,8,51,15,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
3419,0,RX,9,5,14,9,67,15,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
3420,0,RX,9,5,10,9,75,15,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
3421,0,RX,15,5,4,15,2,15,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
3447,0,TX,2,5,2,3,10,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,10,10,1
3451,0,TX,4,5,4,15,2,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,2,2,1
3455,0,TX,6,5,6,5,26,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,26,26,1
3459,0,TX,10,5,10,9,75,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,75,75,1
3463,0,TX,12,5,12,3,18,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,18,18,1
3467,0,TX,13,5,13,8,51,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,51,51,1
3471,0,TX,14,5,14,9,67,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,67,67,1
3475,0,TX,17,5,17,7,43,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,43,43,1
3479,0,TX,18,5,18,8,59,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,59,59,1
3483,0,TX,20,5,20,5,35,18,3,912,2,0,0,,,000060,,sgcp_papg_exact,35,35,1
3584,0,RX,3,5,12,3,18,16,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
3585,0,RX,3,5,2,3,10,16,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
3586,0,RX,5,5,20,5,35,16,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
3587,0,RX,5,5,6,5,26,16,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
3588,0,RX,7,5,17,7,43,16,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
3589,0,RX,8,5,18,8,59,16,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
3590,0,RX,8,5,13,8,51,16,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
3591,0,RX,9,5,14,9,67,16,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
3592,0,RX,9,5,10,9,75,16,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
3593,0,RX,15,5,4,15,2,16,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
3619,0,TX,2,5,2,3,10,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,10,10,1
3623,0,TX,4,5,4,15,2,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,2,2,1
3627,0,TX,6,5,6,5,26,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,26,26,1
3631,0,TX,10,5,10,9,75,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,75,75,1
3635,0,TX,12,5,12,3,18,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,18,18,1
3639,0,TX,13,5,13,8,51,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,51,51,1
3643,0,TX,14,5,14,9,67,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,67,67,1
3647,0,TX,17,5,17,7,43,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,43,43,1
3651,0,TX,18,5,18,8,59,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,59,59,1
3655,0,TX,20,5,20,5,35,19,3,912,3,0,0,,,000060,,sgcp_papg_exact,35,35,1
3756,0,RX,3,5,12,3,18,17,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
3757,0,RX,3,5,2,3,10,17,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
3758,0,RX,5,5,20,5,35,17,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
3759,0,RX,5,5,6,5,26,17,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
3760,0,RX,7,5,17,7,43,17,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
3761,0,RX,8,5,18,8,59,17,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
3762,0,RX,8,5,13,8,51,17,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
3763,0,RX,9,5,14,9,67,17,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
3764,0,RX,9,5,10,9,75,17,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
3765,0,RX,15,5,4,15,2,17,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
3791,0,TX,2,5,2,3,10,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,10,10,1
3795,0,TX,4,5,4,15,2,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,2,2,1
3799,0,TX,6,5,6,5,26,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,26,26,1
3803,0,TX,10,5,10,9,75,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,75,75,1
3807,0,TX,12,5,12,3,18,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,18,18,1
3811,0,TX,13,5,13,8,51,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,51,51,1
3815,0,TX,14,5,14,9,67,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,67,67,1
3819,0,TX,17,5,17,7,43,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,43,43,1
3823,0,TX,18,5,18,8,59,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,59,59,1
3827,0,TX,20,5,20,5,35,20,3,912,4,0,0,,,000060,,sgcp_papg_exact,35,35,1
3928,0,RX,3,5,12,3,18,18,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
3929,0,RX,3,5,2,3,10,18,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
3930,0,RX,5,5,20,5,35,18,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
3931,0,RX,5,5,6,5,26,18,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
3932,0,RX,7,5,17,7,43,18,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
3933,0,RX,8,5,18,8,59,18,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
3934,0,RX,8,5,13,8,51,18,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
3935,0,RX,9,5,14,9,67,18,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
3936,0,RX,9,5,10,9,75,18,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
3937,0,RX,15,5,4,15,2,18,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
3963,0,TX,2,5,2,3,10,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,10,10,1
3967,0,TX,4,5,4,15,2,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,2,2,1
3971,0,TX,6,5,6,5,26,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,26,26,1
3975,0,TX,10,5,10,9,75,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,75,75,1
3979,0,TX,12,5,12,3,18,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,18,18,1
3983,0,TX,13,5,13,8,51,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,51,51,1
3987,0,TX,14,5,14,9,67,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,67,67,1
3991,0,TX,17,5,17,7,43,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,43,43,1
3995,0,TX,18,5,18,8,59,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,59,59,1
3999,0,TX,20,5,20,5,35,21,3,912,5,0,0,,,000060,,sgcp_papg_exact,35,35,1
4100,0,RX,3,5,12,3,18,19,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
4101,0,RX,3,5,2,3,10,19,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
4102,0,RX,5,5,20,5,35,19,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
4103,0,RX,5,5,6,5,26,19,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
4104,0,RX,7,5,17,7,43,19,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
4105,0,RX,8,5,18,8,59,19,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
4106,0,RX,8,5,13,8,51,19,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
4107,0,RX,9,5,14,9,67,19,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
4108,0,RX,9,5,10,9,75,19,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
4109,0,RX,15,5,4,15,2,19,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
4135,0,TX,2,5,2,3,10,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,10,10,1
4139,0,TX,4,5,4,15,2,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,2,2,1
4143,0,TX,6,5,6,5,26,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,26,26,1
4147,0,TX,10,5,10,9,75,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,75,75,1
4151,0,TX,12,5,12,3,18,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,18,18,1
4155,0,TX,13,5,13,8,51,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,51,51,1
4159,0,TX,14,5,14,9,67,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,67,67,1
4163,0,TX,17,5,17,7,43,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,43,43,1
4167,0,TX,18,5,18,8,59,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,59,59,1
4171,0,TX,20,5,20,5,35,22,3,912,6,0,0,,,000060,,sgcp_papg_exact,35,35,1
4272,0,RX,3,5,12,3,18,20,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
4273,0,RX,3,5,2,3,10,20,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
4274,0,RX,5,5,20,5,35,20,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
4275,0,RX,5,5,6,5,26,20,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
4276,0,RX,7,5,17,7,43,20,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
4277,0,RX,8,5,18,8,59,20,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
4278,0,RX,8,5,13,8,51,20,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
4279,0,RX,9,5,14,9,67,20,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
4280,0,RX,9,5,10,9,75,20,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
4281,0,RX,15,5,4,15,2,20,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
4309,0,TX,2,5,2,3,11,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,11,11,1
4315,0,TX,4,5,4,15,3,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,3,3,1
4321,0,TX,6,5,6,5,27,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,27,27,1
4327,0,TX,10,5,10,9,76,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,76,76,1
4333,0,TX,12,5,12,3,19,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,19,19,1
4339,0,TX,13,5,13,8,52,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,52,52,1
4345,0,TX,14,5,14,9,68,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,68,68,1
4351,0,TX,17,5,17,7,44,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,44,44,1
4357,0,TX,18,5,18,8,60,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,60,60,1
4363,0,TX,20,5,20,5,36,23,3,912,7,0,0,,,000060,,sgcp_papg_exact,36,36,1
4464,0,RX,3,5,12,3,18,21,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
4465,0,RX,3,5,2,3,10,21,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
4466,0,RX,5,5,20,5,35,21,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
4467,0,RX,5,5,6,5,26,21,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
4468,0,RX,7,5,17,7,43,21,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
4469,0,RX,8,5,18,8,59,21,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
4470,0,RX,8,5,13,8,51,21,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
4471,0,RX,9,5,14,9,67,21,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
4472,0,RX,9,5,10,9,75,21,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
4473,0,RX,15,5,4,15,2,21,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
4499,0,TX,2,5,2,3,11,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,11,11,1
4503,0,TX,4,5,4,15,3,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,3,3,1
4507,0,TX,6,5,6,5,27,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,27,27,1
4511,0,TX,10,5,10,9,76,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,76,76,1
4515,0,TX,12,5,12,3,19,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,19,19,1
4519,0,TX,13,5,13,8,52,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,52,52,1
4523,0,TX,14,5,14,9,68,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,68,68,1
4527,0,TX,17,5,17,7,44,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,44,44,1
4531,0,TX,18,5,18,8,60,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,60,60,1
4535,0,TX,20,5,20,5,36,24,3,912,8,0,0,,,000060,,sgcp_papg_exact,36,36,1
4636,0,RX,3,5,12,3,18,22,3,912,,,,,,000060,,sgcp_papg_exact,18,18,1
4641,0,RX,3,5,2,3,10,22,3,912,,,,,,000060,,sgcp_papg_exact,10,10,1
4646,0,RX,5,5,20,5,35,22,3,912,,,,,,000060,,sgcp_papg_exact,35,35,1
4651,0,RX,5,5,6,5,26,22,3,912,,,,,,000060,,sgcp_papg_exact,26,26,1
4656,0,RX,7,5,17,7,43,22,3,912,,,,,,000060,,sgcp_papg_exact,43,43,1
4661,0,RX,8,5,18,8,59,22,3,912,,,,,,000060,,sgcp_papg_exact,59,59,1
4666,0,RX,8,5,13,8,51,22,3,912,,,,,,000060,,sgcp_papg_exact,51,51,1
4671,0,RX,9,5,14,9,67,22,3,912,,,,,,000060,,sgcp_papg_exact,67,67,1
4676,0,RX,9,5,10,9,75,22,3,912,,,,,,000060,,sgcp_papg_exact,75,75,1
4681,0,RX,15,5,4,15,2,22,3,912,,,,,,000060,,sgcp_papg_exact,2,2,1
4721,0,TX,2,5,2,3,11,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,11,11,1
4725,0,TX,4,5,4,15,3,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,3,3,1
4729,0,TX,6,5,6,5,27,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,27,27,1
4733,0,TX,10,5,10,9,76,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,76,76,1
4737,0,TX,12,5,12,3,19,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,19,19,1
4741,0,TX,13,5,13,8,52,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,52,52,1
4745,0,TX,14,5,14,9,68,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,68,68,1
4749,0,TX,17,5,17,7,44,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,44,44,1
4753,0,TX,18,5,18,8,60,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,60,60,1
4757,0,TX,20,5,20,5,36,25,3,912,9,0,0,,,000060,,sgcp_papg_exact,36,36,1
4858,0,RX,3,5,12,3,19,23,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
4859,0,RX,3,5,2,3,11,23,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
4860,0,RX,5,5,20,5,36,23,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
4861,0,RX,5,5,6,5,27,23,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
4862,0,RX,7,5,17,7,44,23,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
4863,0,RX,8,5,18,8,60,23,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
4864,0,RX,8,5,13,8,52,23,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
4865,0,RX,9,5,14,9,68,23,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
4866,0,RX,9,5,10,9,76,23,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
4867,0,RX,15,5,4,15,3,23,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
4893,0,TX,2,5,2,3,11,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,11,11,1
4897,0,TX,4,5,4,15,3,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,3,3,1
4901,0,TX,6,5,6,5,27,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,27,27,1
4905,0,TX,10,5,10,9,76,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,76,76,1
4909,0,TX,12,5,12,3,19,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,19,19,1
4913,0,TX,13,5,13,8,52,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,52,52,1
4917,0,TX,14,5,14,9,68,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,68,68,1
4921,0,TX,17,5,17,7,44,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,44,44,1
4925,0,TX,18,5,18,8,60,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,60,60,1
4929,0,TX,20,5,20,5,36,26,3,912,10,0,0,,,000060,,sgcp_papg_exact,36,36,1
5030,0,RX,3,5,12,3,19,24,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
5031,0,RX,3,5,2,3,11,24,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
5032,0,RX,5,5,20,5,36,24,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
5033,0,RX,5,5,6,5,27,24,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
5034,0,RX,7,5,17,7,44,24,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
5035,0,RX,8,5,18,8,60,24,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
5036,0,RX,8,5,13,8,52,24,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
5037,0,RX,9,5,14,9,68,24,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
5038,0,RX,9,5,10,9,76,24,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
5039,0,RX,15,5,4,15,3,24,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
5065,0,TX,2,5,2,3,11,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,11,11,1
5069,0,TX,4,5,4,15,3,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,3,3,1
5073,0,TX,6,5,6,5,27,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,27,27,1
5077,0,TX,10,5,10,9,76,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,76,76,1
5081,0,TX,12,5,12,3,19,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,19,19,1
5085,0,TX,13,5,13,8,52,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,52,52,1
5089,0,TX,14,5,14,9,68,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,68,68,1
5093,0,TX,17,5,17,7,44,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,44,44,1
5097,0,TX,18,5,18,8,60,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,60,60,1
5101,0,TX,20,5,20,5,36,27,3,912,11,0,0,,,000060,,sgcp_papg_exact,36,36,1
5202,0,RX,3,5,12,3,19,25,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
5203,0,RX,3,5,2,3,11,25,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
5204,0,RX,5,5,20,5,36,25,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
5205,0,RX,5,5,6,5,27,25,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
5206,0,RX,7,5,17,7,44,25,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
5207,0,RX,8,5,18,8,60,25,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
5208,0,RX,8,5,13,8,52,25,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
5209,0,RX,9,5,14,9,68,25,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
