line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
3312,0,TX,4,5,4,15,2,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3316,0,TX,11,5,11,5,7,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3320,0,TX,12,5,12,3,5,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3372,0,RX,3,5,12,3,5,43,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3373,0,RX,5,5,11,5,7,43,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3374,0,RX,15,5,4,15,2,43,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3384,0,TX,4,5,4,15,2,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3388,0,TX,11,5,11,5,7,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3392,0,TX,12,5,12,3,5,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3444,0,RX,3,5,12,3,5,44,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3445,0,RX,5,5,11,5,7,44,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3446,0,RX,15,5,4,15,2,44,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3456,0,TX,4,5,4,15,2,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3460,0,TX,11,5,11,5,7,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3464,0,TX,12,5,12,3,5,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3516,0,RX,3,5,12,3,5,45,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3517,0,RX,5,5,11,5,7,45,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3518,0,RX,15,5,4,15,2,45,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3528,0,TX,4,5,4,15,2,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3532,0,TX,11,5,11,5,7,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3536,0,TX,12,5,12,3,5,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3588,0,RX,3,5,12,3,5,46,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3589,0,RX,5,5,11,5,7,46,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3590,0,RX,15,5,4,15,2,46,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3600,0,TX,4,5,4,15,2,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3604,0,TX,11,5,11,5,7,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3608,0,TX,12,5,12,3,5,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3660,0,RX,3,5,12,3,5,47,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3661,0,RX,5,5,11,5,7,47,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3662,0,RX,15,5,4,15,2,47,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3672,0,TX,4,5,4,15,2,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3676,0,TX,11,5,11,5,7,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3680,0,TX,12,5,12,3,5,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3732,0,RX,3,5,12,3,5,48,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3733,0,RX,5,5,11,5,7,48,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3734,0,RX,15,5,4,15,2,48,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3744,0,TX,4,5,4,15,2,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3748,0,TX,11,5,11,5,7,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3752,0,TX,12,5,12,3,5,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3804,0,RX,3,5,12,3,5,49,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3805,0,RX,5,5,11,5,7,49,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3806,0,RX,15,5,4,15,2,49,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3816,0,TX,4,5,4,15,2,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3820,0,TX,11,5,11,5,7,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3824,0,TX,12,5,12,3,5,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3876,0,RX,3,5,12,3,5,50,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3877,0,RX,5,5,11,5,7,50,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3878,0,RX,15,5,4,15,2,50,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3888,0,TX,4,5,4,15,2,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3892,0,TX,11,5,11,5,7,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3896,0,TX,12,5,12,3,5,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3948,0,RX,3,5,12,3,5,51,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3949,0,RX,5,5,11,5,7,51,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3950,0,RX,15,5,4,15,2,51,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3960,0,TX,4,5,4,15,2,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3964,0,TX,11,5,11,5,7,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3968,0,TX,12,5,12,3,5,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4020,0,RX,3,5,12,3,5,52,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4021,0,RX,5,5,11,5,7,52,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4022,0,RX,15,5,4,15,2,52,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4032,0,TX,4,5,4,15,2,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4036,0,TX,11,5,11,5,7,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,7,7,1
4040,0,TX,12,5,12,3,5,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4092,0,RX,3,5,12,3,5,53,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4093,0,RX,5,5,11,5,7,53,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4094,0,RX,15,5,4,15,2,53,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4104,0,TX,4,5,4,15,2,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4108,0,TX,11,5,11,5,7,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,7,7,1
4112,0,TX,12,5,12,3,5,56,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4164,0,RX,3,5,12,3,5,54,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4165,0,RX,5,5,11,5,7,54,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4166,0,RX,15,5,4,15,2,54,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4176,0,TX,4,5,4,15,2,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4180,0,TX,11,5,11,5,7,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,7,7,1
4184,0,TX,12,5,12,3,5,57,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4236,0,RX,3,5,12,3,5,55,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4237,0,RX,5,5,11,5,7,55,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4238,0,RX,15,5,4,15,2,55,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4248,0,TX,4,5,4,15,2,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4252,0,TX,11,5,11,5,7,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,7,7,1
4256,0,TX,12,5,12,3,5,58,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4308,0,RX,3,5,12,3,5,56,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4309,0,RX,5,5,11,5,7,56,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4310,0,RX,15,5,4,15,2,56,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4320,0,TX,4,5,4,15,2,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4324,0,TX,11,5,11,5,7,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,7,7,1
4328,0,TX,12,5,12,3,5,59,3,400,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4380,0,RX,3,5,12,3,5,57,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4381,0,RX,5,5,11,5,7,57,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4382,0,RX,15,5,4,15,2,57,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4392,0,TX,4,5,4,15,2,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4396,0,TX,11,5,11,5,7,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,7,7,1
4400,0,TX,12,5,12,3,5,60,3,400,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4452,0,RX,3,5,12,3,5,58,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4453,0,RX,5,5,11,5,7,58,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4454,0,RX,15,5,4,15,2,58,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4464,0,TX,4,5,4,15,2,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4468,0,TX,11,5,11,5,7,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,7,7,1
4472,0,TX,12,5,12,3,5,61,3,400,13,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4524,0,RX,3,5,12,3,5,59,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4525,0,RX,5,5,11,5,7,59,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4526,0,RX,15,5,4,15,2,59,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4536,0,TX,4,5,4,15,2,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4540,0,TX,11,5,11,5,7,62,3,19,14,0,0,,,000060,,edgecooper_hd_exact,7,7,1
4544,0,TX,12,5,12,3,5,62,3,400,14,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4596,0,RX,3,5,12,3,5,60,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4597,0,RX,5,5,11,5,7,60,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4598,0,RX,15,5,4,15,2,60,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4608,0,TX,4,5,4,15,2,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4612,0,TX,12,5,12,3,5,63,3,400,15,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4664,0,RX,3,5,12,3,5,61,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4665,0,RX,5,5,11,5,7,61,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
4666,0,RX,15,5,4,15,2,61,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4676,0,TX,4,5,4,15,2,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4680,0,TX,12,5,12,3,5,64,3,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4717,0,RX,3,5,12,3,5,62,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4718,0,RX,5,5,11,5,7,62,3,19,,,,,,000060,,edgecooper_hd_exact,7,7,1
4719,0,RX,15,5,4,15,2,62,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4727,0,TX,4,5,4,15,2,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4731,0,TX,12,5,12,3,5,65,3,400,1,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4768,0,RX,3,5,12,3,5,63,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4769,0,RX,15,5,4,15,2,63,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4777,0,TX,4,5,4,15,2,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4781,0,TX,12,5,12,3,5,66,3,400,2,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4818,0,RX,3,5,12,3,5,64,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4819,0,RX,15,5,4,15,2,64,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4827,0,TX,4,5,4,15,2,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4831,0,TX,12,5,12,3,5,67,3,400,3,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4868,0,RX,3,5,12,3,5,65,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4869,0,RX,15,5,4,15,2,65,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4877,0,TX,4,5,4,15,2,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4881,0,TX,12,5,12,3,5,68,3,400,4,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4918,0,RX,3,5,12,3,5,66,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4919,0,RX,15,5,4,15,2,66,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4927,0,TX,4,5,4,15,2,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4931,0,TX,12,5,12,3,5,69,3,400,5,0,0,,,000060,,edgecooper_hd_exact,5,5,1
4968,0,RX,3,5,12,3,5,67,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
4969,0,RX,15,5,4,15,2,67,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
4977,0,TX,4,5,4,15,2,70,3,400,6,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4981,0,TX,12,5,12,3,5,70,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5018,0,RX,3,5,12,3,5,68,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5019,0,RX,15,5,4,15,2,68,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5027,0,TX,4,5,4,15,2,71,3,400,7,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5031,0,TX,12,5,12,3,5,71,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5068,0,RX,3,5,12,3,5,69,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5069,0,RX,15,5,4,15,2,69,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5077,0,TX,4,5,4,15,2,72,3,400,8,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5081,0,TX,12,5,12,3,5,72,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5118,0,RX,3,5,12,3,5,70,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5119,0,RX,15,5,4,15,2,70,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5127,0,TX,4,5,4,15,2,73,3,400,9,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5131,0,TX,12,5,12,3,5,73,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5168,0,RX,3,5,12,3,5,71,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5169,0,RX,15,5,4,15,2,71,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5177,0,TX,4,5,4,15,2,74,3,400,10,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5181,0,TX,12,5,12,3,5,74,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5218,0,RX,3,5,12,3,5,72,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5219,0,RX,15,5,4,15,2,72,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5227,0,TX,4,5,4,15,2,75,3,400,11,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5231,0,TX,12,5,12,3,5,75,3,400,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5268,0,RX,3,5,12,3,5,73,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5269,0,RX,15,5,4,15,2,73,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5277,0,TX,4,5,4,15,2,76,3,400,12,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5281,0,TX,12,5,12,3,5,76,3,400,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5318,0,RX,3,5,12,3,5,74,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5319,0,RX,15,5,4,15,2,74,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5327,0,TX,4,5,4,15,2,77,3,400,13,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5331,0,TX,12,5,12,3,5,77,3,400,13,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5368,0,RX,3,5,12,3,5,75,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5372,0,RX,15,5,4,15,2,75,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5383,0,TX,4,5,4,15,2,78,3,400,14,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5387,0,TX,12,5,12,3,5,78,3,400,14,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5424,0,RX,3,5,12,3,5,76,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5425,0,RX,15,5,4,15,2,76,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5433,0,TX,4,5,4,15,2,79,3,400,15,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5437,0,TX,12,5,12,3,5,79,3,400,15,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5474,0,RX,3,5,12,3,5,77,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5475,0,RX,15,5,4,15,2,77,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5483,0,TX,4,5,4,15,2,80,3,400,0,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5487,0,TX,12,5,12,3,5,80,3,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5524,0,RX,3,5,12,3,5,78,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5525,0,RX,15,5,4,15,2,78,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5533,0,TX,4,5,4,15,2,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5537,0,TX,12,5,12,3,5,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5574,0,RX,3,5,12,3,5,79,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5575,0,RX,15,5,4,15,2,79,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5583,0,TX,4,5,4,15,2,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5587,0,TX,12,5,12,3,5,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5593,0,TX,11,5,11,5,7,63,2,126,15,0,0,,,000060,,edgecooper_hd_exact,7,7,1
5630,0,RX,3,5,12,3,5,80,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5631,0,RX,15,5,4,15,2,80,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5639,0,TX,4,5,4,15,2,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5643,0,TX,12,5,12,3,5,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5695,0,RX,3,5,12,3,5,81,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5696,0,RX,15,5,4,15,2,81,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5706,0,TX,4,5,4,15,2,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5710,0,TX,12,5,12,3,5,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5747,0,RX,3,5,12,3,5,82,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5748,0,RX,5,5,11,5,7,63,2,126,,,,,,000060,,edgecooper_hd_exact,7,7,1
5753,0,RX,15,5,4,15,2,82,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5764,0,TX,4,5,4,15,2,85,3,110,5,0,0,,,000060,,edgecooper_hd_exact,2,2,1
5768,0,TX,12,5,12,3,5,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5805,0,RX,3,5,12,3,5,83,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5806,0,RX,15,5,4,15,2,83,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5814,0,TX,12,5,12,3,5,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5851,0,RX,3,5,12,3,5,84,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5852,0,RX,15,5,4,15,2,84,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
5860,0,TX,12,5,12,3,5,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5880,0,RX,3,5,12,3,5,85,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5881,0,RX,15,5,4,15,2,85,3,110,,,,,,000060,,edgecooper_hd_exact,2,2,1
5887,0,TX,12,5,12,3,5,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5907,0,RX,3,5,12,3,5,86,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5913,0,TX,12,5,12,3,5,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5933,0,RX,3,5,12,3,5,87,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5939,0,TX,12,5,12,3,5,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5959,0,RX,3,5,12,3,5,88,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5965,0,TX,12,5,12,3,5,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
5985,0,RX,3,5,12,3,5,89,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
5991,0,TX,12,5,12,3,5,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6011,0,RX,3,5,12,3,5,90,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6017,0,TX,12,5,12,3,5,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6037,0,RX,3,5,12,3,5,91,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6043,0,TX,12,5,12,3,5,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6063,0,RX,3,5,12,3,5,92,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6069,0,TX,12,5,12,3,5,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6089,0,RX,3,5,12,3,5,93,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6095,0,TX,12,5,12,3,5,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6115,0,RX,3,5,12,3,5,94,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6121,0,TX,12,5,12,3,5,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6141,0,RX,3,5,12,3,5,95,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6147,0,TX,12,5,12,3,5,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6167,0,RX,3,5,12,3,5,96,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6173,0,TX,12,5,12,3,5,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6193,0,RX,3,5,12,3,5,97,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6199,0,TX,12,5,12,3,5,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6219,0,RX,3,5,12,3,5,98,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6225,0,TX,12,5,12,3,5,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6245,0,RX,3,5,12,3,5,99,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6251,0,TX,12,5,12,3,5,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6271,0,RX,3,5,12,3,5,100,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6277,0,TX,12,5,12,3,5,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6297,0,RX,3,5,12,3,5,101,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6303,0,TX,12,5,12,3,5,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6323,0,RX,3,5,12,3,5,102,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6329,0,TX,12,5,12,3,5,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6349,0,RX,3,5,12,3,5,103,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6355,0,TX,12,5,12,3,5,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6356,0,TX,4,5,4,15,2,86,2,172,6,0,0,,,000060,,edgecooper_hd_exact,2,2,1
6376,0,RX,3,5,12,3,5,104,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6382,0,TX,12,5,12,3,5,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6402,0,RX,3,5,12,3,5,105,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6408,0,TX,12,5,12,3,5,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6445,0,RX,3,5,12,3,5,106,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6453,0,TX,12,5,12,3,5,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6473,0,RX,3,5,12,3,5,107,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6474,0,RX,15,5,4,15,2,86,2,172,,,,,,000060,,edgecooper_hd_exact,2,2,1
6485,0,TX,12,5,12,3,5,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6505,0,RX,3,5,12,3,5,108,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6511,0,TX,12,5,12,3,5,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6531,0,RX,3,5,12,3,5,109,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6537,0,TX,12,5,12,3,5,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6557,0,RX,3,5,12,3,5,110,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6563,0,TX,12,5,12,3,5,113,3,400,1,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6583,0,RX,3,5,12,3,5,111,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
