line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
7442,0,TX,10,5,10,14,63,49,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
7446,0,TX,12,5,12,1,18,49,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
7450,0,TX,15,5,15,1,10,49,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
7454,0,TX,19,5,19,12,40,49,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
7554,0,RX,14,5,10,14,63,47,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
7555,0,RX,14,5,9,14,48,47,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
7556,0,RX,14,5,8,14,55,47,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
7567,0,TX,1,5,1,12,25,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
7571,0,TX,3,5,3,12,32,25,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
7575,0,TX,4,5,4,15,71,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
7579,0,TX,8,5,8,14,55,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
7583,0,TX,9,5,9,14,48,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
7587,0,TX,10,5,10,14,63,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
7591,0,TX,12,5,12,1,18,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
7595,0,TX,15,5,15,1,10,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
7599,0,TX,19,5,19,12,40,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
7699,0,RX,14,5,10,14,63,48,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
7700,0,RX,14,5,9,14,48,48,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
7701,0,RX,14,5,8,14,55,48,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
7714,0,TX,1,5,1,12,26,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
7718,0,TX,3,5,3,1,2,26,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
7724,0,TX,4,5,4,15,72,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
7730,0,TX,8,5,8,14,56,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
7736,0,TX,9,5,9,14,49,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
7742,0,TX,10,5,10,14,64,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
7748,0,TX,12,5,12,1,19,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
7754,0,TX,15,5,15,1,11,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
7760,0,TX,19,5,19,12,41,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
7860,0,RX,14,5,10,14,63,49,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
7861,0,RX,14,5,9,14,48,49,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
7862,0,RX,14,5,8,14,55,49,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
7873,0,TX,1,5,1,12,26,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
7877,0,TX,3,5,3,12,33,26,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
7881,0,TX,4,5,4,15,72,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
7885,0,TX,8,5,8,14,56,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
7889,0,TX,9,5,9,14,49,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
7893,0,TX,10,5,10,14,64,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
7897,0,TX,12,5,12,1,19,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
7901,0,TX,15,5,15,1,11,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
7905,0,TX,19,5,19,12,41,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
8005,0,RX,14,5,10,14,63,50,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
8010,0,RX,14,5,9,14,48,50,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
8015,0,RX,14,5,8,14,55,50,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
8033,0,TX,1,5,1,12,26,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
8037,0,TX,3,5,3,1,2,27,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
8041,0,TX,4,5,4,15,72,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
8045,0,TX,8,5,8,14,56,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8049,0,TX,9,5,9,14,49,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8053,0,TX,10,5,10,14,64,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8057,0,TX,12,5,12,1,19,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
8061,0,TX,15,5,15,1,11,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
8065,0,TX,19,5,19,12,41,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
8165,0,RX,14,5,10,14,64,51,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8166,0,RX,14,5,9,14,49,51,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8167,0,RX,14,5,8,14,56,51,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8178,0,TX,1,5,1,12,26,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
8182,0,TX,3,5,3,12,33,27,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
8186,0,TX,4,5,4,15,72,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
8190,0,TX,8,5,8,14,56,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8194,0,TX,9,5,9,14,49,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8198,0,TX,10,5,10,14,64,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8202,0,TX,12,5,12,1,19,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
8206,0,TX,15,5,15,1,11,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
8210,0,TX,19,5,19,12,41,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
8310,0,RX,14,5,10,14,64,52,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8311,0,RX,14,5,9,14,49,52,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8312,0,RX,14,5,8,14,56,52,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8323,0,TX,1,5,1,12,26,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
8327,0,TX,3,5,3,1,2,28,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
8331,0,TX,4,5,4,15,72,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
8335,0,TX,8,5,8,14,56,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8339,0,TX,9,5,9,14,49,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8343,0,TX,10,5,10,14,64,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8347,0,TX,12,5,12,1,19,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
8351,0,TX,15,5,15,1,11,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
8355,0,TX,19,5,19,12,41,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
8455,0,RX,14,5,10,14,64,53,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8456,0,RX,14,5,9,14,49,53,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8457,0,RX,14,5,8,14,56,53,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8468,0,TX,1,5,1,12,26,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
8472,0,TX,3,5,3,12,33,28,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
8476,0,TX,4,5,4,15,72,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
8480,0,TX,8,5,8,14,56,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8484,0,TX,9,5,9,14,49,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8488,0,TX,10,5,10,14,64,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8492,0,TX,12,5,12,1,19,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
8496,0,TX,15,5,15,1,11,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
8500,0,TX,19,5,19,12,41,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
8600,0,RX,14,5,10,14,64,54,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8601,0,RX,14,5,9,14,49,54,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8602,0,RX,14,5,8,14,56,54,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8613,0,TX,1,5,1,12,26,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
8617,0,TX,3,5,3,1,2,29,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
8621,0,TX,4,5,4,15,72,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
8625,0,TX,8,5,8,14,56,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8629,0,TX,9,5,9,14,49,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8633,0,TX,10,5,10,14,64,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8637,0,TX,12,5,12,1,19,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
8641,0,TX,15,5,15,1,11,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
8645,0,TX,19,5,19,12,41,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
8745,0,RX,14,5,10,14,64,55,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8746,0,RX,14,5,9,14,49,55,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8747,0,RX,14,5,8,14,56,55,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8758,0,TX,1,5,1,12,26,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
8762,0,TX,3,5,3,12,33,29,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
8766,0,TX,4,5,4,15,72,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
8770,0,TX,8,5,8,14,56,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8774,0,TX,9,5,9,14,49,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8778,0,TX,10,5,10,14,64,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8782,0,TX,12,5,12,1,19,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
8786,0,TX,15,5,15,1,11,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
8790,0,TX,19,5,19,12,41,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
8890,0,RX,14,5,10,14,64,56,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8891,0,RX,14,5,9,14,49,56,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8892,0,RX,14,5,8,14,56,56,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8903,0,TX,1,5,1,12,26,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
8907,0,TX,3,5,3,1,2,30,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
8911,0,TX,4,5,4,15,72,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
8915,0,TX,8,5,8,14,56,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
8919,0,TX,9,5,9,14,49,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
8923,0,TX,10,5,10,14,64,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
8927,0,TX,12,5,12,1,19,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
8931,0,TX,15,5,15,1,11,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
8935,0,TX,19,5,19,12,41,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
9035,0,RX,14,5,10,14,64,57,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9036,0,RX,14,5,9,14,49,57,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9037,0,RX,14,5,8,14,56,57,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9048,0,TX,1,5,1,12,26,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
9052,0,TX,3,5,3,12,33,30,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
9056,0,TX,4,5,4,15,72,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
9060,0,TX,8,5,8,14,56,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9064,0,TX,9,5,9,14,49,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9068,0,TX,10,5,10,14,64,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9072,0,TX,12,5,12,1,19,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
9076,0,TX,15,5,15,1,11,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
9080,0,TX,19,5,19,12,41,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
9180,0,RX,14,5,10,14,64,58,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9181,0,RX,14,5,9,14,49,58,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9182,0,RX,14,5,8,14,56,58,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9193,0,TX,1,5,1,12,26,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
9197,0,TX,3,5,3,1,2,31,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
9201,0,TX,4,5,4,15,72,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
9205,0,TX,8,5,8,14,56,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9209,0,TX,9,5,9,14,49,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9213,0,TX,10,5,10,14,64,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9217,0,TX,12,5,12,1,19,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
9221,0,TX,15,5,15,1,11,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
9225,0,TX,19,5,19,12,41,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
9325,0,RX,14,5,10,14,64,59,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9326,0,RX,14,5,9,14,49,59,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9327,0,RX,14,5,8,14,56,59,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9338,0,TX,1,5,1,12,26,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
9342,0,TX,3,5,3,12,33,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
9346,0,TX,4,5,4,15,72,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
9350,0,TX,8,5,8,14,56,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9354,0,TX,9,5,9,14,49,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9358,0,TX,10,5,10,14,64,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9362,0,TX,12,5,12,1,19,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
9366,0,TX,15,5,15,1,11,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
9370,0,TX,19,5,19,12,41,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
9470,0,RX,14,5,10,14,64,60,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9471,0,RX,14,5,9,14,49,60,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9472,0,RX,14,5,8,14,56,60,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9483,0,TX,1,5,1,12,26,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
9487,0,TX,3,5,3,1,2,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
9491,0,TX,4,5,4,15,72,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
9495,0,TX,8,5,8,14,56,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9499,0,TX,9,5,9,14,49,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9503,0,TX,10,5,10,14,64,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9507,0,TX,12,5,12,1,19,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
9511,0,TX,15,5,15,1,11,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
9515,0,TX,19,5,19,12,41,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
9615,0,RX,14,5,10,14,64,61,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9616,0,RX,14,5,9,14,49,61,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9617,0,RX,14,5,8,14,56,61,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9628,0,TX,1,5,1,12,26,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
9632,0,TX,3,5,3,12,33,32,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
9636,0,TX,4,5,4,15,72,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
9640,0,TX,8,5,8,14,56,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9644,0,TX,9,5,9,14,49,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9648,0,TX,10,5,10,14,64,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9652,0,TX,12,5,12,1,19,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
9656,0,TX,15,5,15,1,11,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
9660,0,TX,19,5,19,12,41,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
9760,0,RX,14,5,10,14,64,62,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9761,0,RX,14,5,9,14,49,62,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9762,0,RX,14,5,8,14,56,62,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9773,0,TX,1,5,1,12,26,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
9777,0,TX,3,5,3,1,2,33,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
9781,0,TX,4,5,4,15,72,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
9785,0,TX,8,5,8,14,56,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9789,0,TX,9,5,9,14,49,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9793,0,TX,10,5,10,14,64,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9797,0,TX,12,5,12,1,19,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
9801,0,TX,15,5,15,1,11,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
9805,0,TX,19,5,19,12,41,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
9905,0,RX,14,5,10,14,64,63,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9906,0,RX,14,5,9,14,49,63,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9907,0,RX,14,5,8,14,56,63,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9918,0,TX,1,5,1,12,26,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
9922,0,TX,3,5,3,12,33,33,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
9926,0,TX,4,5,4,15,72,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
9930,0,TX,8,5,8,14,56,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
9934,0,TX,9,5,9,14,49,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
9938,0,TX,10,5,10,14,64,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
9942,0,TX,12,5,12,1,19,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
9946,0,TX,15,5,15,1,11,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
9950,0,TX,19,5,19,12,41,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
10050,0,RX,14,5,10,14,64,64,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10051,0,RX,14,5,9,14,49,64,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10052,0,RX,14,5,8,14,56,64,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10063,0,TX,1,5,1,12,26,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
10067,0,TX,3,5,3,1,2,34,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
10071,0,TX,4,5,4,15,72,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
10075,0,TX,8,5,8,14,56,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10079,0,TX,9,5,9,14,49,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10083,0,TX,10,5,10,14,64,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10087,0,TX,12,5,12,1,19,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
10091,0,TX,15,5,15,1,11,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
10095,0,TX,19,5,19,12,41,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
10195,0,RX,14,5,10,14,64,65,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10196,0,RX,14,5,9,14,49,65,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10197,0,RX,14,5,8,14,56,65,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10208,0,TX,1,5,1,12,26,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
10212,0,TX,3,5,3,12,33,34,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,33,33,1
10216,0,TX,4,5,4,15,72,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
10220,0,TX,8,5,8,14,56,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10224,0,TX,9,5,9,14,49,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10228,0,TX,10,5,10,14,64,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10232,0,TX,12,5,12,1,19,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
10236,0,TX,15,5,15,1,11,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,11,11,1
10240,0,TX,19,5,19,12,41,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,41,41,1
10340,0,RX,14,5,10,14,64,66,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10341,0,RX,14,5,9,14,49,66,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10342,0,RX,14,5,8,14,56,66,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10353,0,TX,1,5,1,12,26,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,26,26,1
10357,0,TX,3,5,3,1,2,35,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,2,2,1
10361,0,TX,4,5,4,15,72,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,72,72,1
10365,0,TX,8,5,8,14,56,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,56,56,1
10369,0,TX,9,5,9,14,49,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,49,49,1
10373,0,TX,10,5,10,14,64,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,64,64,1
10377,0,TX,12,5,12,1,19,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,19,19,1
