line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
20775,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
20908,PSSCH,OK,10,,,,,,,,,,
20911,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
20913,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
21046,PSSCH,OK,10,,,,,,,,,,
21049,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
21051,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
21184,PSSCH,OK,10,,,,,,,,,,
21187,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
21189,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
21322,PSSCH,OK,10,,,,,,,,,,
21325,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
21327,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
21460,PSSCH,OK,10,,,,,,,,,,
21463,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
21465,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
21598,PSSCH,OK,10,,,,,,,,,,
21601,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
21603,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
21736,PSSCH,OK,10,,,,,,,,,,
21739,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
21741,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
21874,PSSCH,OK,10,,,,,,,,,,
21877,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
21879,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
22012,PSSCH,OK,10,,,,,,,,,,
22015,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
22017,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
22152,PSSCH,OK,10,,,,,,,,,,
22155,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
22157,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
22307,PSSCH,OK,10,,,,,,,,,,
22310,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
22312,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
22445,PSSCH,OK,10,,,,,,,,,,
22448,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
22450,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
22597,PSSCH,OK,10,,,,,,,,,,
22600,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
22602,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
22735,PSSCH,OK,10,,,,,,,,,,
22738,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
22740,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
22873,PSSCH,OK,10,,,,,,,,,,
22876,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
22878,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
23011,PSSCH,OK,10,,,,,,,,,,
23014,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
23016,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
23149,PSSCH,OK,10,,,,,,,,,,
23152,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
23154,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
23287,PSSCH,OK,10,,,,,,,,,,
23290,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
23292,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
23425,PSSCH,OK,10,,,,,,,,,,
23428,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
23430,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
23563,PSSCH,OK,10,,,,,,,,,,
23566,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
23568,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
23701,PSSCH,OK,10,,,,,,,,,,
23704,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
23706,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
23839,PSSCH,OK,10,,,,,,,,,,
23842,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
23844,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
23977,PSSCH,OK,10,,,,,,,,,,
23980,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
23982,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
24115,PSSCH,OK,10,,,,,,,,,,
24118,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
24120,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
24253,PSSCH,OK,10,,,,,,,,,,
24256,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
24258,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
24391,PSSCH,OK,10,,,,,,,,,,
24394,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
24396,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
24529,PSSCH,OK,10,,,,,,,,,,
24532,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
24534,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
24667,PSSCH,OK,10,,,,,,,,,,
24670,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
24672,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
24805,PSSCH,OK,10,,,,,,,,,,
24808,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
24810,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
24943,PSSCH,OK,10,,,,,,,,,,
24946,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
24948,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
25081,PSSCH,OK,10,,,,,,,,,,
25084,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
25086,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
25215,PSSCH,OK,10,,,,,,,,,,
25218,PSSCH,OK,9,14,13,151,0,-nan,100000000000.0,,,,
25220,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
25340,PSSCH,OK,10,,,,,,,,,,
25343,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
25455,PSSCH,OK,19,12,15,400,0,-nan,100000000000.0,,,,
25457,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
25459,PSSCH,OK,1,12,15,400,0,-nan,100000000000.0,,,,
25461,PSSCH,OK,10,,,,,,,,,,
25464,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
25579,PSSCH,OK,19,12,0,400,0,-nan,100000000000.0,,,,
25581,PSSCH,OK,1,12,0,400,0,-nan,100000000000.0,,,,
25583,PSSCH,OK,10,,,,,,,,,,
25586,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
25700,PSSCH,OK,19,12,1,400,0,-nan,100000000000.0,,,,
25702,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
25704,PSSCH,OK,1,12,1,400,0,-nan,100000000000.0,,,,
25706,PSSCH,OK,10,,,,,,,,,,
25709,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
25834,PSSCH,OK,19,12,2,400,0,-nan,100000000000.0,,,,
25836,PSSCH,OK,1,12,2,400,0,-nan,100000000000.0,,,,
25838,PSSCH,OK,10,,,,,,,,,,
25841,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
25955,PSSCH,OK,19,12,3,400,0,-nan,100000000000.0,,,,
25957,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
25959,PSSCH,OK,1,12,3,400,0,-nan,100000000000.0,,,,
25961,PSSCH,OK,10,,,,,,,,,,
25964,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
26089,PSSCH,OK,19,12,4,400,0,-nan,100000000000.0,,,,
26091,PSSCH,OK,1,12,4,400,0,-nan,100000000000.0,,,,
26093,PSSCH,OK,10,,,,,,,,,,
26096,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
26210,PSSCH,OK,19,12,5,400,0,-nan,100000000000.0,,,,
26212,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
26214,PSSCH,OK,1,12,5,400,0,-nan,100000000000.0,,,,
26216,PSSCH,OK,10,,,,,,,,,,
26219,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
26334,PSSCH,OK,19,12,6,400,0,-nan,100000000000.0,,,,
26336,PSSCH,OK,1,12,6,400,0,-nan,100000000000.0,,,,
26338,PSSCH,OK,10,,,,,,,,,,
26341,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
26455,PSSCH,OK,19,12,7,400,0,-nan,100000000000.0,,,,
26457,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
26459,PSSCH,OK,1,12,7,400,0,-nan,100000000000.0,,,,
26461,PSSCH,OK,10,,,,,,,,,,
26464,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
26579,PSSCH,OK,19,12,8,400,0,-nan,100000000000.0,,,,
26581,PSSCH,OK,1,12,8,400,0,-nan,100000000000.0,,,,
26583,PSSCH,OK,10,,,,,,,,,,
26586,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
26700,PSSCH,OK,19,12,9,400,0,-nan,100000000000.0,,,,
26702,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
26704,PSSCH,OK,1,12,9,400,0,-nan,100000000000.0,,,,
26706,PSSCH,OK,10,,,,,,,,,,
26709,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
26824,PSSCH,OK,19,12,10,400,0,-nan,100000000000.0,,,,
26826,PSSCH,OK,1,12,10,400,0,-nan,100000000000.0,,,,
26828,PSSCH,OK,10,,,,,,,,,,
26831,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
26945,PSSCH,OK,19,12,11,400,0,-nan,100000000000.0,,,,
26947,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
26949,PSSCH,OK,1,12,11,400,0,-nan,100000000000.0,,,,
26951,PSSCH,OK,10,,,,,,,,,,
26954,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
27069,PSSCH,OK,19,12,12,400,0,-nan,100000000000.0,,,,
27071,PSSCH,OK,1,12,12,400,0,-nan,100000000000.0,,,,
27073,PSSCH,OK,10,,,,,,,,,,
27076,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
27190,PSSCH,OK,19,12,13,400,0,-nan,100000000000.0,,,,
27192,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
27194,PSSCH,OK,1,12,13,400,0,-nan,100000000000.0,,,,
27196,PSSCH,OK,10,,,,,,,,,,
27199,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
27310,PSSCH,OK,19,12,14,400,0,-nan,100000000000.0,,,,
27312,PSSCH,OK,1,12,14,400,0,-nan,100000000000.0,,,,
27314,PSSCH,OK,10,,,,,,,,,,
27317,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
27414,PSSCH,OK,19,12,15,298,0,-nan,100000000000.0,,,,
27416,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
27418,PSSCH,OK,1,12,15,400,0,-nan,100000000000.0,,,,
27420,PSSCH,OK,10,,,,,,,,,,
27423,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
27510,PSSCH,OK,1,12,0,400,0,-nan,100000000000.0,,,,
27512,PSSCH,OK,10,,,,,,,,,,
27515,PSSCH,OK,8,14,0,298,0,-nan,100000000000.0,,,,
27596,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
27598,PSSCH,OK,1,12,1,42,0.0001,-nan,100000000000.0,,,,
27600,PSSCH,OK,9,14,14,344,0,-nan,100000000000.0,,,,
27602,PSSCH,OK,10,,,,,,,,,,
27673,PSSCH,OK,12,1,15,346,0,-nan,100000000000.0,,,,
27675,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
27677,PSSCH,OK,10,,,,,,,,,,
27723,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
27725,PSSCH,OK,10,,,,,,,,,,
27753,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
27779,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
27805,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
27831,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
27857,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
27883,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
27909,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
27937,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
27965,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
27991,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
28017,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
28043,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
28069,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
28099,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
28146,PSSCH,OK,15,1,15,378,0,-nan,100000000000.0,,,,
28148,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
28196,PSSCH,OK,19,12,0,380,0,-nan,100000000000.0,,,,
28198,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
28251,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
28253,PSSCH,OK,8,14,1,382,0,-nan,100000000000.0,,,,
28302,PSSCH,OK,1,12,2,384,0,-nan,100000000000.0,,,,
28304,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
28340,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
28383,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
28385,PSSCH,OK,10,,,,,,,,,,
28418,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
28444,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
28470,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
28496,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
28522,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
28548,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
28574,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
28600,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
28626,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
28652,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
28678,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
28704,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
28730,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
28756,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
28782,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
28808,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
28834,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
28860,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
28886,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
28912,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
28938,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
28964,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
28990,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
29016,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
29042,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
29068,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
29094,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
29120,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
29146,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
29172,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
29198,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
29224,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
29250,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
29276,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
29302,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
29328,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
29354,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
29385,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
29416,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
29444,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
29472,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
29498,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
29524,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
29550,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
29576,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
29602,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
29628,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
29654,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
29680,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
29706,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
29732,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
29758,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
29784,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
29810,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
29836,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
29862,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
29888,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
29914,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
29940,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
29966,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
29992,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
30018,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
30044,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
30070,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
30096,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
30122,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
30148,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
30174,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
30200,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
30226,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
30252,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
30278,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
30304,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
30330,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
30356,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
30382,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
30408,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
30434,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
30460,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
30486,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
30512,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
30538,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
30564,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
30590,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
30616,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
30642,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
30668,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
30699,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
30730,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
30756,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
30782,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
30810,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
30838,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
30864,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
30890,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
30916,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
30942,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
30968,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
30994,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
31020,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
31046,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
31072,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
31098,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
31124,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
31150,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
31176,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
31202,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
31228,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
31254,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
31280,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
31306,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
31332,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
31358,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
31384,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
31410,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
31436,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
31462,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
31488,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
31514,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
31540,PSSCH,OK,3,12,15,400,0,-nan,100000000000.0,,,,
31566,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
31592,PSSCH,OK,3,12,1,400,0,-nan,100000000000.0,,,,
31618,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
31644,PSSCH,OK,3,12,3,400,0,-nan,100000000000.0,,,,
31670,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
31696,PSSCH,OK,3,12,5,400,0,-nan,100000000000.0,,,,
31722,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
31748,PSSCH,OK,3,12,7,400,0,-nan,100000000000.0,,,,
31774,PSSCH,OK,3,1,8,400,0,-nan,100000000000.0,,,,
31800,PSSCH,OK,3,12,9,400,0,-nan,100000000000.0,,,,
31826,PSSCH,OK,3,1,10,400,0,-nan,100000000000.0,,,,
31852,PSSCH,OK,3,12,11,400,0,-nan,100000000000.0,,,,
31878,PSSCH,OK,3,1,12,400,0,-nan,100000000000.0,,,,
31904,PSSCH,OK,3,12,13,400,0,-nan,100000000000.0,,,,
31927,PSSCH,OK,3,1,14,400,0,-nan,100000000000.0,,,,
31953,PSSCH,OK,3,12,15,263,0,-nan,100000000000.0,,,,
31979,PSSCH,OK,3,1,0,400,0,-nan,100000000000.0,,,,
32005,PSSCH,OK,3,1,1,400,0,-nan,100000000000.0,,,,
32036,PSSCH,OK,3,1,2,400,0,-nan,100000000000.0,,,,
32064,PSSCH,OK,3,1,3,400,0,-nan,100000000000.0,,,,
32090,PSSCH,OK,3,1,4,400,0,-nan,100000000000.0,,,,
32116,PSSCH,OK,3,1,5,400,0,-nan,100000000000.0,,,,
32142,PSSCH,OK,3,1,6,400,0,-nan,100000000000.0,,,,
32164,PSSCH,OK,3,1,7,400,0,-nan,100000000000.0,,,,
32186,PSSCH,OK,3,1,8,26,0,-nan,100000000000.0,,,,
32212,PSSCH,OK,3,12,9,348,0,-nan,100000000000.0,,,,
32243,PSSCH,OK,3,1,10,366,0,-nan,100000000000.0,,,,
