line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
9165,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
9167,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
9169,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
9171,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
9173,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
9175,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
9177,PSSCH,OK,13,,,,,,,,,,
9324,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
9326,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
9328,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
9330,PSSCH,OK,12,7,3,912,0.0003,-nan,100000000000.0,,,,
9332,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
9334,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
9336,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
9338,PSSCH,OK,13,,,,,,,,,,
9489,PSSCH,OK,9,3,4,912,0.0003,-nan,100000000000.0,,,,
9491,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
9493,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
9495,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
9497,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
9499,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
9501,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
9503,PSSCH,OK,13,,,,,,,,,,
9654,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
9656,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
9658,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
9660,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
9662,PSSCH,OK,12,7,5,912,0.0003,-nan,100000000000.0,,,,
9664,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
9666,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
9668,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
9670,PSSCH,OK,13,,,,,,,,,,
9822,PSSCH,OK,9,3,6,912,0.0003,-nan,100000000000.0,,,,
9824,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
9826,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
9828,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
9830,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
9832,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
9834,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
9836,PSSCH,OK,13,,,,,,,,,,
9987,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
9989,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
9991,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
9993,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
9995,PSSCH,OK,12,7,7,912,0.0003,-nan,100000000000.0,,,,
9997,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
9999,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
10001,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
10003,PSSCH,OK,13,,,,,,,,,,
10175,PSSCH,OK,9,3,8,912,0.0003,-nan,100000000000.0,,,,
10177,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
10179,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
10181,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
10183,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
10185,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
10187,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
10189,PSSCH,OK,13,,,,,,,,,,
10340,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
10342,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
10344,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
10346,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
10348,PSSCH,OK,12,7,9,912,0.0003,-nan,100000000000.0,,,,
10350,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
10352,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
10354,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
10356,PSSCH,OK,13,,,,,,,,,,
10522,PSSCH,OK,9,3,10,912,0.0003,-nan,100000000000.0,,,,
10524,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
10526,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
10528,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
10530,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
10532,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
10534,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
10536,PSSCH,OK,13,,,,,,,,,,
10687,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
10689,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
10691,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
10693,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
10695,PSSCH,OK,12,7,11,912,0.0003,-nan,100000000000.0,,,,
10697,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
10699,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
10701,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
10703,PSSCH,OK,13,,,,,,,,,,
10852,PSSCH,OK,9,3,12,912,0.0003,-nan,100000000000.0,,,,
10854,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
10856,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
10858,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
10860,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
10862,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
10864,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
10866,PSSCH,OK,13,,,,,,,,,,
11011,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
11013,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
11015,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
11017,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
11019,PSSCH,OK,12,7,13,777,0.0003,-nan,100000000000.0,,,,
11021,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
11023,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
11025,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
11027,PSSCH,OK,13,,,,,,,,,,
11179,PSSCH,OK,9,3,14,601,0.0003,-nan,100000000000.0,,,,
11181,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
11183,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
11185,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
11187,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
11189,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
11191,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
11193,PSSCH,OK,13,,,,,,,,,,
11344,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
11346,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
11348,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
11350,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
11352,PSSCH,OK,19,8,15,912,0.0003,-nan,100000000000.0,,,,
11354,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
11356,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
11358,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
11360,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
11362,PSSCH,OK,13,,,,,,,,,,
11517,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
11519,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
11521,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
11523,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
11525,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
11527,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
11529,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
11531,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
11533,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
11535,PSSCH,OK,13,,,,,,,,,,
11697,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
11699,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
11701,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
11703,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
11705,PSSCH,OK,19,8,1,912,0.0003,-nan,100000000000.0,,,,
11707,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
11709,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
11711,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
11713,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
11715,PSSCH,OK,13,,,,,,,,,,
11873,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
11875,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
11877,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
11879,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
11881,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
11883,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
11885,PSSCH,OK,18,11,2,912,0.0003,-nan,100000000000.0,,,,
11887,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
11889,PSSCH,OK,15,17,2,912,0.0003,-nan,100000000000.0,,,,
11891,PSSCH,OK,13,,,,,,,,,,
12056,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
12058,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
12060,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
12062,PSSCH,OK,16,7,3,901,0.0003,-nan,100000000000.0,,,,
12064,PSSCH,OK,19,8,3,912,0.0003,-nan,100000000000.0,,,,
12066,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
12068,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
12070,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
12072,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
12074,PSSCH,OK,13,,,,,,,,,,
12215,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
12217,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
12219,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
12221,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
12223,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
12225,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
12227,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
12229,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
12367,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
12369,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
12371,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
12373,PSSCH,OK,19,8,5,912,0.0003,-nan,100000000000.0,,,,
12375,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
12377,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
12379,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
12381,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
12529,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
12531,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
12533,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
12535,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
12537,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
12539,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
12541,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
12543,PSSCH,OK,15,17,6,912,0.0003,-nan,100000000000.0,,,,
12681,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
12683,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
12685,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
12687,PSSCH,OK,19,8,7,912,0.0003,-nan,100000000000.0,,,,
12689,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
12691,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
12693,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
12695,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
12833,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
12835,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
12837,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
12839,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
12841,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
12843,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
12845,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
12847,PSSCH,OK,15,17,8,912,0.0003,-nan,100000000000.0,,,,
12985,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
12987,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
12989,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
12991,PSSCH,OK,19,8,9,912,0.0003,-nan,100000000000.0,,,,
12993,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
12995,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
12997,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
12999,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
13137,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
13139,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
13141,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
13143,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
13145,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
13147,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
13149,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
13151,PSSCH,OK,15,17,10,912,0.0003,-nan,100000000000.0,,,,
13289,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
13291,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
13293,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
13295,PSSCH,OK,19,8,11,912,0.0003,-nan,100000000000.0,,,,
13297,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
13299,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
13301,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
13303,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
13444,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
13446,PSSCH,OK,4,3,12,165,0.0003,-nan,100000000000.0,,,,
13448,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
13450,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
13452,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
13454,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
13456,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
13458,PSSCH,OK,15,17,12,912,0.0003,-nan,100000000000.0,,,,
13596,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
13598,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
13600,PSSCH,OK,19,8,13,912,0.0003,-nan,100000000000.0,,,,
13602,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
13604,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
13606,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
13608,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
13741,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
13743,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
13745,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
13747,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
13749,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
13751,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
13753,PSSCH,OK,15,17,14,912,0.0003,-nan,100000000000.0,,,,
13884,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
13886,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
13888,PSSCH,OK,19,8,15,912,0.0003,-nan,100000000000.0,,,,
13890,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
13892,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
13894,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
13896,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
14030,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
14032,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
14034,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
14036,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
14038,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
14040,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
14042,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
14161,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
14163,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
14165,PSSCH,OK,19,8,1,912,0.0003,-nan,100000000000.0,,,,
14167,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
14169,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
14171,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
14173,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
14303,PSSCH,OK,9,3,2,64,0,-nan,100000000000.0,,,,
14305,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
14307,PSSCH,OK,12,7,2,62,0,-nan,100000000000.0,,,,
14309,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
14433,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
14435,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
14437,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
14439,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
14441,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
14443,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
14555,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
14557,PSSCH,OK,5,6,4,616,0.0003,-nan,100000000000.0,,,,
14559,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
14561,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
14563,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
14565,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
14664,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
14666,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
14668,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
14670,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
14672,PSSCH,OK,15,17,5,792,0.0003,-nan,100000000000.0,,,,
14767,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
14769,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
14771,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
14773,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
14875,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
14877,PSSCH,OK,16,7,4,136,0.0003,-nan,100000000000.0,,,,
14879,PSSCH,OK,2,10,7,568,0.0003,-nan,100000000000.0,,,,
14881,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
14883,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
14885,PSSCH,OK,13,,,,,,,,,,
14972,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
14974,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
14976,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
15051,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
15053,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
15055,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
15127,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
15129,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
15131,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
15199,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
15201,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
15203,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
15271,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
15273,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
15275,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
15343,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
15345,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
15347,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
15415,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
15417,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
15419,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
15491,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
15493,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
15495,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
15576,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
15578,PSSCH,OK,4,3,13,154,0.0003,-nan,100000000000.0,,,,
15580,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
15582,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
15656,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
15658,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
15660,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
15728,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
15730,PSSCH,OK,18,11,2,912,0.0003,-nan,100000000000.0,,,,
15732,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
15805,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
15807,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
15809,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
15882,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
15884,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
15886,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
15960,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
15962,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
15964,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
16049,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
16051,PSSCH,OK,19,8,3,166,0.0003,-nan,100000000000.0,,,,
16053,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
16055,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
16128,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
16130,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
16132,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
16217,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
16219,PSSCH,OK,5,6,5,170,0.0003,-nan,100000000000.0,,,,
16221,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
16223,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
16310,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
16312,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
16314,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
16316,PSSCH,OK,15,17,6,172,0.0003,-nan,100000000000.0,,,,
16389,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
16391,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
