line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
6948,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
6950,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
6952,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
6954,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
6956,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
6958,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
6960,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
6962,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
6964,PSSCH,OK,13,,,,,,,,,,
7117,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
7119,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
7121,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
7123,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
7125,PSSCH,OK,19,8,5,912,0.0003,-nan,100000000000.0,,,,
7127,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
7129,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
7131,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
7133,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
7135,PSSCH,OK,13,,,,,,,,,,
7288,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
7290,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
7292,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
7294,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
7296,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
7298,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
7300,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
7302,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
7304,PSSCH,OK,15,17,6,912,0.0003,-nan,100000000000.0,,,,
7306,PSSCH,OK,13,,,,,,,,,,
7459,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
7461,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
7463,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
7465,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
7467,PSSCH,OK,19,8,7,912,0.0003,-nan,100000000000.0,,,,
7469,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
7471,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
7473,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
7475,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
7477,PSSCH,OK,13,,,,,,,,,,
7630,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
7632,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
7634,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
7636,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
7638,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
7640,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
7642,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
7644,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
7646,PSSCH,OK,15,17,8,912,0.0003,-nan,100000000000.0,,,,
7648,PSSCH,OK,13,,,,,,,,,,
7801,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
7803,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
7805,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
7807,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
7809,PSSCH,OK,19,8,9,912,0.0003,-nan,100000000000.0,,,,
7811,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
7813,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
7815,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
7817,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
7819,PSSCH,OK,13,,,,,,,,,,
7972,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
7974,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
7976,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
7978,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
7980,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
7982,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
7984,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
7986,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
7988,PSSCH,OK,15,17,10,912,0.0003,-nan,100000000000.0,,,,
7990,PSSCH,OK,13,,,,,,,,,,
8143,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
8145,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
8147,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
8149,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
8151,PSSCH,OK,19,8,11,912,0.0003,-nan,100000000000.0,,,,
8153,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
8155,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
8157,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
8159,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
8161,PSSCH,OK,13,,,,,,,,,,
8314,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
8316,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
8318,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
8320,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
8322,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
8324,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
8326,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
8328,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
8330,PSSCH,OK,15,17,12,912,0.0003,-nan,100000000000.0,,,,
8332,PSSCH,OK,13,,,,,,,,,,
8535,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
8537,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
8539,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
8541,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
8543,PSSCH,OK,19,8,13,912,0.0003,-nan,100000000000.0,,,,
8545,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
8547,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
8549,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
8551,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
8553,PSSCH,OK,13,,,,,,,,,,
8726,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
8728,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
8730,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
8732,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
8734,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
8736,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
8738,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
8740,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
8742,PSSCH,OK,15,17,14,912,0.0003,-nan,100000000000.0,,,,
8744,PSSCH,OK,13,,,,,,,,,,
8990,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
8992,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
8994,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
8996,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
8998,PSSCH,OK,19,8,15,912,0.0003,-nan,100000000000.0,,,,
9000,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
9002,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
9004,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
9006,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
9008,PSSCH,OK,13,,,,,,,,,,
9189,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
9191,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
9193,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
9195,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
9197,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
9199,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
9201,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
9203,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
9205,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
9207,PSSCH,OK,13,,,,,,,,,,
9369,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
9371,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
9373,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
9375,PSSCH,OK,12,7,1,912,0.0003,-nan,100000000000.0,,,,
9377,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
9379,PSSCH,OK,8,20,0,912,0.0003,-nan,100000000000.0,,,,
9381,PSSCH,OK,13,,,,,,,,,,
9531,PSSCH,OK,9,3,2,912,0.0003,-nan,100000000000.0,,,,
9533,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
9535,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
9537,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
9539,PSSCH,OK,18,11,2,912,0.0003,-nan,100000000000.0,,,,
9541,PSSCH,OK,13,,,,,,,,,,
9690,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
9692,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
9694,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
9696,PSSCH,OK,12,7,3,912,0.0003,-nan,100000000000.0,,,,
9698,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
9700,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
9702,PSSCH,OK,13,,,,,,,,,,
9852,PSSCH,OK,9,3,4,912,0.0003,-nan,100000000000.0,,,,
9854,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
9856,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
9858,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
9860,PSSCH,OK,8,20,3,912,0.0003,-nan,100000000000.0,,,,
9862,PSSCH,OK,13,,,,,,,,,,
10011,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
10013,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
10015,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
10017,PSSCH,OK,12,7,5,912,0.0003,-nan,100000000000.0,,,,
10019,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
10021,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
10023,PSSCH,OK,13,,,,,,,,,,
10173,PSSCH,OK,9,3,6,912,0.0003,-nan,100000000000.0,,,,
10175,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
10177,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
10179,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
10181,PSSCH,OK,8,20,5,912,0.0003,-nan,100000000000.0,,,,
10183,PSSCH,OK,13,,,,,,,,,,
10332,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
10334,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
10336,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
10338,PSSCH,OK,12,7,7,912,0.0003,-nan,100000000000.0,,,,
10340,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
10342,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
10344,PSSCH,OK,13,,,,,,,,,,
10514,PSSCH,OK,9,3,8,912,0.0003,-nan,100000000000.0,,,,
10516,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
10518,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
10520,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
10522,PSSCH,OK,8,20,7,912,0.0003,-nan,100000000000.0,,,,
10524,PSSCH,OK,13,,,,,,,,,,
10673,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
10675,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
10677,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
10679,PSSCH,OK,12,7,9,912,0.0003,-nan,100000000000.0,,,,
10681,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
10683,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
10685,PSSCH,OK,13,,,,,,,,,,
10849,PSSCH,OK,9,3,10,912,0.0003,-nan,100000000000.0,,,,
10851,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
10853,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
10855,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
10857,PSSCH,OK,8,20,9,912,0.0003,-nan,100000000000.0,,,,
10859,PSSCH,OK,13,,,,,,,,,,
11016,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
11018,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
11020,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
11022,PSSCH,OK,12,7,11,912,0.0003,-nan,100000000000.0,,,,
11024,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
11026,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
11028,PSSCH,OK,13,,,,,,,,,,
11178,PSSCH,OK,9,3,12,912,0.0003,-nan,100000000000.0,,,,
11180,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
11182,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
11184,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
11186,PSSCH,OK,8,20,11,912,0.0003,-nan,100000000000.0,,,,
11188,PSSCH,OK,13,,,,,,,,,,
11333,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
11335,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
11337,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
11339,PSSCH,OK,12,7,13,912,0.0003,-nan,100000000000.0,,,,
11341,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
11343,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
11345,PSSCH,OK,13,,,,,,,,,,
11503,PSSCH,OK,9,3,14,912,0.0003,-nan,100000000000.0,,,,
11505,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
11507,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
11509,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
11511,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
11513,PSSCH,OK,13,,,,,,,,,,
11665,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
11667,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
11669,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
11671,PSSCH,OK,12,7,15,912,0.0003,-nan,100000000000.0,,,,
11673,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
11675,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
11677,PSSCH,OK,13,,,,,,,,,,
11830,PSSCH,OK,9,3,0,912,0.0003,-nan,100000000000.0,,,,
11832,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
11834,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
11836,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
11838,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
11840,PSSCH,OK,13,,,,,,,,,,
11992,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
11994,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
11996,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
11998,PSSCH,OK,12,7,1,912,0.0003,-nan,100000000000.0,,,,
12000,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
12002,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
12004,PSSCH,OK,13,,,,,,,,,,
12161,PSSCH,OK,9,3,2,912,0.0003,-nan,100000000000.0,,,,
12163,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
12165,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
12167,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
12169,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
12171,PSSCH,OK,13,,,,,,,,,,
12337,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
12339,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
12341,PSSCH,OK,16,7,3,901,0.0003,-nan,100000000000.0,,,,
12343,PSSCH,OK,12,7,3,912,0.0003,-nan,100000000000.0,,,,
12345,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
12347,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
12349,PSSCH,OK,13,,,,,,,,,,
12504,PSSCH,OK,9,3,4,912,0.0003,-nan,100000000000.0,,,,
12506,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
12508,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
12510,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
12663,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
12665,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
12667,PSSCH,OK,12,7,5,912,0.0003,-nan,100000000000.0,,,,
12669,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
12671,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
12831,PSSCH,OK,9,3,6,912,0.0003,-nan,100000000000.0,,,,
12833,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
12835,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
12837,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
12992,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
12994,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
12996,PSSCH,OK,12,7,7,912,0.0003,-nan,100000000000.0,,,,
12998,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
13000,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
13151,PSSCH,OK,9,3,8,912,0.0003,-nan,100000000000.0,,,,
13153,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
13155,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
13157,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
13308,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
13310,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
13312,PSSCH,OK,12,7,9,912,0.0003,-nan,100000000000.0,,,,
13314,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
13316,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
13318,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
13466,PSSCH,OK,9,3,10,912,0.0003,-nan,100000000000.0,,,,
13468,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
13470,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
13472,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
13474,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
13621,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
13623,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
13625,PSSCH,OK,12,7,11,912,0.0003,-nan,100000000000.0,,,,
13627,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
13629,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
13631,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
13775,PSSCH,OK,9,3,12,912,0.0003,-nan,100000000000.0,,,,
13777,PSSCH,OK,4,3,12,165,0.0003,-nan,100000000000.0,,,,
13779,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
13781,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
13783,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
13925,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
13927,PSSCH,OK,12,7,13,912,0.0003,-nan,100000000000.0,,,,
13929,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
13931,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
13933,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
14080,PSSCH,OK,9,3,14,912,0.0003,-nan,100000000000.0,,,,
14082,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
14084,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
14086,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
14227,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
14229,PSSCH,OK,12,7,15,912,0.0003,-nan,100000000000.0,,,,
14231,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
14233,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
14235,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
14373,PSSCH,OK,9,3,0,912,0.0003,-nan,100000000000.0,,,,
14375,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
14377,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
14379,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
14509,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
14511,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
14513,PSSCH,OK,12,7,1,912,0.0003,-nan,100000000000.0,,,,
14515,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
14517,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
14519,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
14648,PSSCH,OK,9,3,2,912,0.0003,-nan,100000000000.0,,,,
14650,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
14652,PSSCH,OK,19,8,2,184,0.0003,-nan,100000000000.0,,,,
14654,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
14656,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
14771,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
14773,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
14775,PSSCH,OK,12,7,3,912,0.0003,-nan,100000000000.0,,,,
14777,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
14779,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
14781,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
14898,PSSCH,OK,9,3,4,912,0.0003,-nan,100000000000.0,,,,
14900,PSSCH,OK,5,6,4,616,0.0003,-nan,100000000000.0,,,,
14902,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
14904,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
15001,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
15003,PSSCH,OK,12,7,5,912,0.0003,-nan,100000000000.0,,,,
15005,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
15007,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
15009,PSSCH,OK,15,17,5,792,0.0003,-nan,100000000000.0,,,,
15104,PSSCH,OK,9,3,6,912,0.0003,-nan,100000000000.0,,,,
15106,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
15108,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
15209,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
15211,PSSCH,OK,16,7,4,136,0.0003,-nan,100000000000.0,,,,
15213,PSSCH,OK,12,7,7,912,0.0003,-nan,100000000000.0,,,,
15215,PSSCH,OK,2,10,7,568,0.0003,-nan,100000000000.0,,,,
15217,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
15219,PSSCH,OK,13,,,,,,,,,,
15301,PSSCH,OK,9,3,8,912,0.0003,-nan,100000000000.0,,,,
15303,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
15370,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
15372,PSSCH,OK,12,7,9,912,0.0003,-nan,100000000000.0,,,,
15374,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
15446,PSSCH,OK,9,3,10,912,0.0003,-nan,100000000000.0,,,,
15448,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
15521,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
15523,PSSCH,OK,12,7,11,912,0.0003,-nan,100000000000.0,,,,
15525,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
15608,PSSCH,OK,9,3,12,912,0.0003,-nan,100000000000.0,,,,
15610,PSSCH,OK,10,,,,,,,,,,
