line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
4081,0,PHY,PSSCH_DECODE_OK,41,2,10,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,41,41,1
4083,0,PHY,PSSCH_DECODE_OK,25,18,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,25,25,1
4085,0,PHY,PSSCH_DECODE_OK,2,12,14,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,2,2,1
4087,0,PHY,PSSCH_DECODE_OK,10,15,17,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,10,10,1
4090,0,PHY,PSSCH_DECODE_OK,72,13,20,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=72 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,72,72,1
4242,0,PHY,PSSCH_DECODE_OK,64,9,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,64,64,1
4244,0,PHY,PSSCH_DECODE_OK,49,4,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,49,49,1
4246,0,PHY,PSSCH_DECODE_OK,56,5,6,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,56,56,1
4248,0,PHY,PSSCH_DECODE_OK,18,16,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,18,18,1
4250,0,PHY,PSSCH_DECODE_OK,33,19,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,33,33,1
4252,0,PHY,PSSCH_DECODE_OK,41,2,10,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,41,41,1
4254,0,PHY,PSSCH_DECODE_OK,25,18,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,25,25,1
4256,0,PHY,PSSCH_DECODE_OK,2,12,14,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,2,2,1
4258,0,PHY,PSSCH_DECODE_OK,10,15,17,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,10,10,1
4261,0,PHY,PSSCH_DECODE_OK,72,13,20,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=72 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,72,72,1
4433,0,PHY,PSSCH_DECODE_OK,64,9,1,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,64,64,1
4435,0,PHY,PSSCH_DECODE_OK,49,4,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,49,49,1
4437,0,PHY,PSSCH_DECODE_OK,56,5,6,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,56,56,1
4439,0,PHY,PSSCH_DECODE_OK,18,16,7,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,18,18,1
4441,0,PHY,PSSCH_DECODE_OK,33,19,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,33,33,1
4443,0,PHY,PSSCH_DECODE_OK,41,2,10,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,41,41,1
4445,0,PHY,PSSCH_DECODE_OK,25,18,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,25,25,1
4447,0,PHY,PSSCH_DECODE_OK,2,12,14,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,2,2,1
4449,0,PHY,PSSCH_DECODE_OK,10,15,17,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=10 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,10,10,1
4452,0,PHY,PSSCH_DECODE_OK,72,13,20,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=72 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,72,72,1
4654,0,PHY,PSSCH_DECODE_OK,65,9,1,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,65,65,1
4656,0,PHY,PSSCH_DECODE_OK,50,4,3,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,50,50,1
4658,0,PHY,PSSCH_DECODE_OK,57,5,6,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,57,57,1
4660,0,PHY,PSSCH_DECODE_OK,19,16,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,19,19,1
4662,0,PHY,PSSCH_DECODE_OK,34,19,8,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,34,34,1
4664,0,PHY,PSSCH_DECODE_OK,42,2,10,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,42,42,1
4666,0,PHY,PSSCH_DECODE_OK,26,18,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,26,26,1
4668,0,PHY,PSSCH_DECODE_OK,3,12,14,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,3,3,1
4670,0,PHY,PSSCH_DECODE_OK,11,15,17,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,11,11,1
4673,0,PHY,PSSCH_DECODE_OK,73,13,20,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,73,73,1
4825,0,PHY,PSSCH_DECODE_OK,65,9,1,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,65,65,1
4827,0,PHY,PSSCH_DECODE_OK,50,4,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,50,50,1
4829,0,PHY,PSSCH_DECODE_OK,57,5,6,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,57,57,1
4831,0,PHY,PSSCH_DECODE_OK,19,16,7,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,19,19,1
4833,0,PHY,PSSCH_DECODE_OK,34,19,8,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,34,34,1
4835,0,PHY,PSSCH_DECODE_OK,42,2,10,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,42,42,1
4837,0,PHY,PSSCH_DECODE_OK,26,18,11,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,26,26,1
4839,0,PHY,PSSCH_DECODE_OK,3,12,14,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,3,3,1
4841,0,PHY,PSSCH_DECODE_OK,11,15,17,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,11,11,1
4844,0,PHY,PSSCH_DECODE_OK,73,13,20,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,73,73,1
4996,0,PHY,PSSCH_DECODE_OK,65,9,1,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,65,65,1
4998,0,PHY,PSSCH_DECODE_OK,50,4,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,50,50,1
5000,0,PHY,PSSCH_DECODE_OK,57,5,6,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,57,57,1
5002,0,PHY,PSSCH_DECODE_OK,19,16,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,19,19,1
5004,0,PHY,PSSCH_DECODE_OK,34,19,8,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,34,34,1
5006,0,PHY,PSSCH_DECODE_OK,42,2,10,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,42,42,1
5008,0,PHY,PSSCH_DECODE_OK,26,18,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,26,26,1
5010,0,PHY,PSSCH_DECODE_OK,3,12,14,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,3,3,1
5012,0,PHY,PSSCH_DECODE_OK,11,15,17,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,11,11,1
5015,0,PHY,PSSCH_DECODE_OK,73,13,20,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,73,73,1
5167,0,PHY,PSSCH_DECODE_OK,65,9,1,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,65,65,1
5169,0,PHY,PSSCH_DECODE_OK,50,4,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,50,50,1
5171,0,PHY,PSSCH_DECODE_OK,57,5,6,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,57,57,1
5173,0,PHY,PSSCH_DECODE_OK,19,16,7,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,19,19,1
5175,0,PHY,PSSCH_DECODE_OK,34,19,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,34,34,1
5177,0,PHY,PSSCH_DECODE_OK,42,2,10,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,42,42,1
5179,0,PHY,PSSCH_DECODE_OK,26,18,11,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,26,26,1
5181,0,PHY,PSSCH_DECODE_OK,3,12,14,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,3,3,1
5183,0,PHY,PSSCH_DECODE_OK,11,15,17,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,11,11,1
5186,0,PHY,PSSCH_DECODE_OK,73,13,20,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,73,73,1
5338,0,PHY,PSSCH_DECODE_OK,65,9,1,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,65,65,1
5340,0,PHY,PSSCH_DECODE_OK,50,4,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,50,50,1
5342,0,PHY,PSSCH_DECODE_OK,57,5,6,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,57,57,1
5344,0,PHY,PSSCH_DECODE_OK,19,16,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,19,19,1
5346,0,PHY,PSSCH_DECODE_OK,34,19,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,34,34,1
5348,0,PHY,PSSCH_DECODE_OK,42,2,10,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,42,42,1
5350,0,PHY,PSSCH_DECODE_OK,26,18,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,26,26,1
5352,0,PHY,PSSCH_DECODE_OK,3,12,14,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,3,3,1
5354,0,PHY,PSSCH_DECODE_OK,11,15,17,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,11,11,1
5357,0,PHY,PSSCH_DECODE_OK,73,13,20,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,73,73,1
5509,0,PHY,PSSCH_DECODE_OK,65,9,1,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,65,65,1
