line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
7578,0,RX,5,5,11,5,43,40,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
7579,0,RX,5,5,2,5,35,40,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
7580,0,RX,7,5,17,7,54,40,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
7581,0,RX,8,5,18,8,62,40,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
7582,0,RX,15,5,19,15,2,40,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
7583,0,RX,15,5,4,15,10,40,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
7607,0,TX,1,5,1,3,14,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,14,14,1
7611,0,TX,2,5,2,5,35,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,35,35,1
7615,0,TX,4,5,4,15,10,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,10,10,1
7619,0,TX,11,5,11,5,43,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,43,43,1
7623,0,TX,12,5,12,3,30,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,30,30,1
7627,0,TX,16,5,16,5,46,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,46,46,1
7631,0,TX,17,5,17,7,54,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,54,54,1
7635,0,TX,18,5,18,8,62,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,62,62,1
7639,0,TX,19,5,19,15,2,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,2,2,1
7643,0,TX,20,5,20,3,22,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,22,22,1
7744,0,RX,3,5,20,3,22,41,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
7745,0,RX,3,5,12,3,30,41,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
7746,0,RX,3,5,1,3,14,41,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
7747,0,RX,5,5,16,5,46,41,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
7748,0,RX,5,5,11,5,43,41,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
7749,0,RX,5,5,2,5,35,41,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
7750,0,RX,7,5,17,7,54,41,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
7751,0,RX,8,5,18,8,62,41,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
7752,0,RX,15,5,19,15,2,41,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
7753,0,RX,15,5,4,15,10,41,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
7777,0,TX,1,5,1,3,14,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,14,14,1
7781,0,TX,2,5,2,5,35,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,35,35,1
7785,0,TX,4,5,4,15,10,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,10,10,1
7789,0,TX,11,5,11,5,43,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,43,43,1
7793,0,TX,12,5,12,3,30,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,30,30,1
7797,0,TX,16,5,16,5,46,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,46,46,1
7801,0,TX,17,5,17,7,54,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,54,54,1
7805,0,TX,18,5,18,8,62,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,62,62,1
7809,0,TX,19,5,19,15,2,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,2,2,1
7813,0,TX,20,5,20,3,22,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,22,22,1
7914,0,RX,3,5,20,3,22,42,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
7915,0,RX,3,5,12,3,30,42,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
7916,0,RX,3,5,1,3,14,42,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
7917,0,RX,5,5,16,5,46,42,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
7918,0,RX,5,5,11,5,43,42,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
7919,0,RX,5,5,2,5,35,42,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
7920,0,RX,7,5,17,7,54,42,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
7921,0,RX,8,5,18,8,62,42,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
7922,0,RX,15,5,19,15,2,42,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
7923,0,RX,15,5,4,15,10,42,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
7947,0,TX,1,5,1,3,14,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,14,14,1
7951,0,TX,2,5,2,5,35,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,35,35,1
7955,0,TX,4,5,4,15,10,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,10,10,1
7959,0,TX,11,5,11,5,43,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,43,43,1
7963,0,TX,12,5,12,3,30,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,30,30,1
7967,0,TX,16,5,16,5,46,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,46,46,1
7971,0,TX,17,5,17,7,54,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,54,54,1
7975,0,TX,18,5,18,8,62,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,62,62,1
7979,0,TX,19,5,19,15,2,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,2,2,1
7983,0,TX,20,5,20,3,22,45,3,400,13,0,0,,,000060,,edgecooper_hd_exact,22,22,1
8084,0,RX,3,5,20,3,22,43,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
8085,0,RX,3,5,12,3,30,43,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
8086,0,RX,3,5,1,3,14,43,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
8087,0,RX,5,5,16,5,46,43,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
8088,0,RX,5,5,11,5,43,43,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
8089,0,RX,5,5,2,5,35,43,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
8090,0,RX,7,5,17,7,54,43,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
8091,0,RX,8,5,18,8,62,43,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
8092,0,RX,15,5,19,15,2,43,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
8093,0,RX,15,5,4,15,10,43,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
8117,0,TX,1,5,1,3,14,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,14,14,1
8121,0,TX,2,5,2,5,35,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,35,35,1
8125,0,TX,4,5,4,15,10,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,10,10,1
8129,0,TX,11,5,11,5,43,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,43,43,1
8133,0,TX,12,5,12,3,30,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,30,30,1
8137,0,TX,16,5,16,5,46,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,46,46,1
8141,0,TX,17,5,17,7,54,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,54,54,1
8145,0,TX,18,5,18,8,62,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,62,62,1
8149,0,TX,19,5,19,15,2,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,2,2,1
8153,0,TX,20,5,20,3,22,46,3,400,14,0,0,,,000060,,edgecooper_hd_exact,22,22,1
8254,0,RX,3,5,20,3,22,44,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
8255,0,RX,3,5,12,3,30,44,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
8256,0,RX,3,5,1,3,14,44,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
8257,0,RX,5,5,16,5,46,44,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
8258,0,RX,5,5,11,5,43,44,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
8259,0,RX,5,5,2,5,35,44,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
8260,0,RX,7,5,17,7,54,44,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
8261,0,RX,8,5,18,8,62,44,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
8262,0,RX,15,5,19,15,2,44,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
8263,0,RX,15,5,4,15,10,44,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
8287,0,TX,1,5,1,3,14,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,14,14,1
8291,0,TX,2,5,2,5,35,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,35,35,1
8295,0,TX,4,5,4,15,10,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,10,10,1
8299,0,TX,11,5,11,5,43,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,43,43,1
8303,0,TX,12,5,12,3,30,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,30,30,1
8307,0,TX,16,5,16,5,46,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,46,46,1
8311,0,TX,17,5,17,7,54,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,54,54,1
8315,0,TX,18,5,18,8,62,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,62,62,1
8319,0,TX,19,5,19,15,2,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,2,2,1
8323,0,TX,20,5,20,3,22,47,3,400,15,0,0,,,000060,,edgecooper_hd_exact,22,22,1
8424,0,RX,3,5,20,3,22,45,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
8425,0,RX,3,5,12,3,30,45,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
8426,0,RX,3,5,1,3,14,45,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
8427,0,RX,5,5,16,5,46,45,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
8428,0,RX,5,5,11,5,43,45,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
8429,0,RX,5,5,2,5,35,45,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
8430,0,RX,7,5,17,7,54,45,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
8431,0,RX,8,5,18,8,62,45,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
8432,0,RX,15,5,19,15,2,45,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
8433,0,RX,15,5,4,15,10,45,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
8457,0,TX,1,5,1,3,14,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,14,14,1
8461,0,TX,2,5,2,5,35,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,35,35,1
8465,0,TX,4,5,4,15,10,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,10,10,1
8469,0,TX,11,5,11,5,43,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,43,43,1
8473,0,TX,12,5,12,3,30,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,30,30,1
8477,0,TX,16,5,16,5,46,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,46,46,1
8481,0,TX,17,5,17,7,54,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,54,54,1
8485,0,TX,18,5,18,8,62,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,62,62,1
8489,0,TX,19,5,19,15,2,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,2,2,1
8493,0,TX,20,5,20,3,22,48,3,400,0,0,0,,,000060,,edgecooper_hd_exact,22,22,1
8594,0,RX,3,5,20,3,22,46,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
8595,0,RX,3,5,12,3,30,46,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
8596,0,RX,3,5,1,3,14,46,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
8597,0,RX,5,5,16,5,46,46,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
8598,0,RX,5,5,11,5,43,46,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
8599,0,RX,5,5,2,5,35,46,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
8600,0,RX,7,5,17,7,54,46,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
8601,0,RX,8,5,18,8,62,46,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
8602,0,RX,15,5,19,15,2,46,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
8603,0,RX,15,5,4,15,10,46,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
8627,0,TX,1,5,1,3,14,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,14,14,1
8631,0,TX,2,5,2,5,35,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,35,35,1
8635,0,TX,4,5,4,15,10,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,10,10,1
8639,0,TX,11,5,11,5,43,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,43,43,1
8643,0,TX,12,5,12,3,30,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,30,30,1
8647,0,TX,16,5,16,5,46,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,46,46,1
8651,0,TX,17,5,17,7,54,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,54,54,1
8655,0,TX,18,5,18,8,62,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,62,62,1
8659,0,TX,19,5,19,15,2,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,2,2,1
8663,0,TX,20,5,20,3,22,49,3,400,1,0,0,,,000060,,edgecooper_hd_exact,22,22,1
8764,0,RX,3,5,20,3,22,47,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
8765,0,RX,3,5,12,3,30,47,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
8766,0,RX,3,5,1,3,14,47,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
8767,0,RX,5,5,16,5,46,47,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
8768,0,RX,5,5,11,5,43,47,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
8769,0,RX,5,5,2,5,35,47,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
8770,0,RX,7,5,17,7,54,47,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
8771,0,RX,8,5,18,8,62,47,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
8772,0,RX,15,5,19,15,2,47,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
8773,0,RX,15,5,4,15,10,47,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
8797,0,TX,1,5,1,3,14,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,14,14,1
8801,0,TX,2,5,2,5,35,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,35,35,1
8805,0,TX,4,5,4,15,10,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,10,10,1
8809,0,TX,11,5,11,5,43,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,43,43,1
8813,0,TX,12,5,12,3,30,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,30,30,1
8817,0,TX,16,5,16,5,46,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,46,46,1
8821,0,TX,17,5,17,7,54,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,54,54,1
8825,0,TX,18,5,18,8,62,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,62,62,1
8829,0,TX,19,5,19,15,2,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,2,2,1
8833,0,TX,20,5,20,3,22,50,3,400,2,0,0,,,000060,,edgecooper_hd_exact,22,22,1
8934,0,RX,3,5,20,3,22,48,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
8935,0,RX,3,5,12,3,30,48,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
8936,0,RX,3,5,1,3,14,48,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
8937,0,RX,5,5,16,5,46,48,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
8938,0,RX,5,5,11,5,43,48,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
8939,0,RX,5,5,2,5,35,48,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
8940,0,RX,7,5,17,7,54,48,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
8941,0,RX,8,5,18,8,62,48,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
8942,0,RX,15,5,19,15,2,48,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
8943,0,RX,15,5,4,15,10,48,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
8969,0,TX,1,5,1,3,15,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,15,15,1
8975,0,TX,2,5,2,5,36,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,36,36,1
8981,0,TX,4,5,4,15,11,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,11,11,1
8987,0,TX,11,5,11,5,44,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,44,44,1
8993,0,TX,12,5,12,3,31,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,31,31,1
8999,0,TX,16,5,16,5,47,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,47,47,1
9005,0,TX,17,5,17,7,55,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,55,55,1
9011,0,TX,18,5,18,8,63,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,63,63,1
9017,0,TX,19,5,19,15,3,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,3,3,1
9023,0,TX,20,5,20,3,23,51,3,400,3,0,0,,,000060,,edgecooper_hd_exact,23,23,1
9124,0,RX,3,5,20,3,22,49,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
9125,0,RX,3,5,12,3,30,49,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
9126,0,RX,3,5,1,3,14,49,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
9127,0,RX,5,5,16,5,46,49,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
9128,0,RX,5,5,11,5,43,49,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
9129,0,RX,5,5,2,5,35,49,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
9130,0,RX,7,5,17,7,54,49,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
9131,0,RX,8,5,18,8,62,49,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
9132,0,RX,15,5,19,15,2,49,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
9133,0,RX,15,5,4,15,10,49,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
9157,0,TX,1,5,1,3,15,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,15,15,1
9161,0,TX,2,5,2,5,36,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,36,36,1
9165,0,TX,4,5,4,15,11,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,11,11,1
9169,0,TX,11,5,11,5,44,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,44,44,1
9173,0,TX,12,5,12,3,31,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,31,31,1
9177,0,TX,16,5,16,5,47,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,47,47,1
9181,0,TX,17,5,17,7,55,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,55,55,1
9185,0,TX,18,5,18,8,63,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,63,63,1
9189,0,TX,19,5,19,15,3,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,3,3,1
9193,0,TX,20,5,20,3,23,52,3,400,4,0,0,,,000060,,edgecooper_hd_exact,23,23,1
9294,0,RX,3,5,20,3,22,50,3,400,,,,,,000060,,edgecooper_hd_exact,22,22,1
9299,0,RX,3,5,12,3,30,50,3,400,,,,,,000060,,edgecooper_hd_exact,30,30,1
9304,0,RX,3,5,1,3,14,50,3,400,,,,,,000060,,edgecooper_hd_exact,14,14,1
9309,0,RX,5,5,16,5,46,50,3,400,,,,,,000060,,edgecooper_hd_exact,46,46,1
9314,0,RX,5,5,11,5,43,50,3,400,,,,,,000060,,edgecooper_hd_exact,43,43,1
9319,0,RX,5,5,2,5,35,50,3,400,,,,,,000060,,edgecooper_hd_exact,35,35,1
9324,0,RX,7,5,17,7,54,50,3,400,,,,,,000060,,edgecooper_hd_exact,54,54,1
9329,0,RX,8,5,18,8,62,50,3,400,,,,,,000060,,edgecooper_hd_exact,62,62,1
9334,0,RX,15,5,19,15,2,50,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
9339,0,RX,15,5,4,15,10,50,3,400,,,,,,000060,,edgecooper_hd_exact,10,10,1
9377,0,TX,1,5,1,3,15,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,15,15,1
9381,0,TX,2,5,2,5,36,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,36,36,1
9385,0,TX,4,5,4,15,11,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,11,11,1
9389,0,TX,11,5,11,5,44,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,44,44,1
9393,0,TX,12,5,12,3,31,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,31,31,1
9397,0,TX,16,5,16,5,47,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,47,47,1
9401,0,TX,17,5,17,7,55,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,55,55,1
9405,0,TX,18,5,18,8,63,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,63,63,1
9409,0,TX,19,5,19,15,3,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,3,3,1
9413,0,TX,20,5,20,3,23,53,3,400,5,0,0,,,000060,,edgecooper_hd_exact,23,23,1
9514,0,RX,3,5,20,3,23,51,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
9515,0,RX,3,5,12,3,31,51,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
9516,0,RX,3,5,1,3,15,51,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
9517,0,RX,5,5,16,5,47,51,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
9518,0,RX,5,5,11,5,44,51,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
9519,0,RX,5,5,2,5,36,51,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
9520,0,RX,7,5,17,7,55,51,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
9521,0,RX,8,5,18,8,63,51,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
9522,0,RX,15,5,19,15,3,51,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
9523,0,RX,15,5,4,15,11,51,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
9547,0,TX,1,5,1,3,15,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,15,15,1
9551,0,TX,2,5,2,5,36,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,36,36,1
9555,0,TX,4,5,4,15,11,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,11,11,1
9559,0,TX,11,5,11,5,44,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,44,44,1
9563,0,TX,12,5,12,3,31,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,31,31,1
9567,0,TX,16,5,16,5,47,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,47,47,1
9571,0,TX,17,5,17,7,55,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,55,55,1
9575,0,TX,18,5,18,8,63,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,63,63,1
9579,0,TX,19,5,19,15,3,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,3,3,1
9583,0,TX,20,5,20,3,23,54,3,400,6,0,0,,,000060,,edgecooper_hd_exact,23,23,1
9684,0,RX,3,5,20,3,23,52,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
9685,0,RX,3,5,12,3,31,52,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
9686,0,RX,3,5,1,3,15,52,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
9687,0,RX,5,5,16,5,47,52,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
9688,0,RX,5,5,11,5,44,52,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
9689,0,RX,5,5,2,5,36,52,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
9690,0,RX,7,5,17,7,55,52,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
9691,0,RX,8,5,18,8,63,52,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
9692,0,RX,15,5,19,15,3,52,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
9693,0,RX,15,5,4,15,11,52,3,400,,,,,,000060,,edgecooper_hd_exact,11,11,1
9717,0,TX,1,5,1,3,15,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,15,15,1
9721,0,TX,2,5,2,5,36,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,36,36,1
9725,0,TX,4,5,4,15,11,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,11,11,1
9729,0,TX,11,5,11,5,44,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,44,44,1
9733,0,TX,12,5,12,3,31,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,31,31,1
9737,0,TX,16,5,16,5,47,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,47,47,1
9741,0,TX,17,5,17,7,55,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,55,55,1
9745,0,TX,18,5,18,8,63,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,63,63,1
9749,0,TX,19,5,19,15,3,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,3,3,1
9753,0,TX,20,5,20,3,23,55,3,400,7,0,0,,,000060,,edgecooper_hd_exact,23,23,1
9854,0,RX,3,5,20,3,23,53,3,400,,,,,,000060,,edgecooper_hd_exact,23,23,1
9855,0,RX,3,5,12,3,31,53,3,400,,,,,,000060,,edgecooper_hd_exact,31,31,1
9856,0,RX,3,5,1,3,15,53,3,400,,,,,,000060,,edgecooper_hd_exact,15,15,1
9857,0,RX,5,5,16,5,47,53,3,400,,,,,,000060,,edgecooper_hd_exact,47,47,1
9858,0,RX,5,5,11,5,44,53,3,400,,,,,,000060,,edgecooper_hd_exact,44,44,1
9859,0,RX,5,5,2,5,36,53,3,400,,,,,,000060,,edgecooper_hd_exact,36,36,1
9860,0,RX,7,5,17,7,55,53,3,400,,,,,,000060,,edgecooper_hd_exact,55,55,1
9861,0,RX,8,5,18,8,63,53,3,400,,,,,,000060,,edgecooper_hd_exact,63,63,1
9862,0,RX,15,5,19,15,3,53,3,400,,,,,,000060,,edgecooper_hd_exact,3,3,1
