line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
6914,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
6916,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
6918,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
6920,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
6922,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
7074,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
7076,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
7078,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
7080,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
7082,PSSCH,OK,11,5,6,400,0,-nan,100000000000.0,,,,
7084,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
7086,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
7088,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
7090,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
7092,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
7244,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
7246,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
7248,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
7250,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
7252,PSSCH,OK,11,5,7,400,0,-nan,100000000000.0,,,,
7254,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
7256,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
7258,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
7260,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
7262,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
7414,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
7416,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
7418,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
7420,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
7422,PSSCH,OK,11,5,8,400,0,-nan,100000000000.0,,,,
7424,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
7426,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
7428,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
7430,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
7432,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
7584,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
7586,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
7588,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
7590,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
7592,PSSCH,OK,11,5,9,400,0,-nan,100000000000.0,,,,
7594,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
7596,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
7598,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
7600,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
7602,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
7754,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
7756,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
7758,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
7760,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
7762,PSSCH,OK,11,5,10,400,0,-nan,100000000000.0,,,,
7764,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
7766,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
7768,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
7770,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
7772,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
7924,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
7926,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
7928,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
7930,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
7932,PSSCH,OK,11,5,11,400,0,-nan,100000000000.0,,,,
7934,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
7936,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
7938,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
7940,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
7942,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
8094,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
8096,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
8098,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
8100,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
8102,PSSCH,OK,11,5,12,400,0,-nan,100000000000.0,,,,
8104,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
8106,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
8108,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
8110,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
8112,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
8264,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
8266,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
8268,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
8270,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
8272,PSSCH,OK,11,5,13,400,0,-nan,100000000000.0,,,,
8274,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
8276,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
8278,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
8280,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
8282,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
8434,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
8436,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
8438,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
8440,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
8442,PSSCH,OK,11,5,14,400,0,-nan,100000000000.0,,,,
8444,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
8446,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
8448,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
8450,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
8452,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
8604,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
8606,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
8608,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
8610,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
8612,PSSCH,OK,11,5,15,400,0,-nan,100000000000.0,,,,
8614,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
8616,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
8618,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
8620,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
8622,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
8774,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
8776,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
8778,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
8780,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
8782,PSSCH,OK,11,5,0,400,0,-nan,100000000000.0,,,,
8784,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
8786,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
8788,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
8790,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
8792,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
8944,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
8946,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
8948,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
8950,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
8952,PSSCH,OK,11,5,1,400,0,-nan,100000000000.0,,,,
8954,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
8956,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
8958,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
8960,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
8962,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
9134,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
9136,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
9138,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
9140,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
9142,PSSCH,OK,11,5,2,400,0,-nan,100000000000.0,,,,
9144,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
9146,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
9148,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
9150,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
9152,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
9354,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
9356,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
9358,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
9360,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
9362,PSSCH,OK,11,5,3,400,0,-nan,100000000000.0,,,,
9364,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
9366,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
9368,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
9370,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
9372,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
9524,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
9526,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
9528,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
9530,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
9532,PSSCH,OK,11,5,4,400,0,-nan,100000000000.0,,,,
9534,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
9536,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
9538,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
9540,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
9542,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
9694,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
9696,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
9698,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
9700,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
9702,PSSCH,OK,11,5,5,400,0,-nan,100000000000.0,,,,
9704,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
9706,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
9708,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
9710,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
9712,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
9864,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
9866,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
9868,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
9870,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
9872,PSSCH,OK,11,5,6,400,0,-nan,100000000000.0,,,,
9874,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
9876,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
9878,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
9880,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
9882,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
10034,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
10036,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
10038,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
10040,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
10042,PSSCH,OK,11,5,7,400,0,-nan,100000000000.0,,,,
10044,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
10046,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
10048,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
10050,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
10052,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
10204,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
10206,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
10208,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
10210,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
10212,PSSCH,OK,11,5,8,400,0,-nan,100000000000.0,,,,
10214,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
10216,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
10218,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
10220,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
10222,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
10374,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
10376,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
10378,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
10380,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
10382,PSSCH,OK,11,5,9,400,0,-nan,100000000000.0,,,,
10384,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
10386,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
10388,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
10390,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
10392,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
10544,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
10546,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
10548,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
10550,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
10552,PSSCH,OK,11,5,10,400,0,-nan,100000000000.0,,,,
10554,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
10556,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
10558,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
10560,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
10562,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
10714,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
10716,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
10718,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
10720,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
10722,PSSCH,OK,11,5,11,400,0,-nan,100000000000.0,,,,
10724,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
10726,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
10728,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
10730,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
10732,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
10884,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
10886,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
10888,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
10890,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
10892,PSSCH,OK,11,5,12,400,0,-nan,100000000000.0,,,,
10894,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
10896,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
10898,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
10900,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
10902,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
11054,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
11056,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
11058,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
11060,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
11062,PSSCH,OK,11,5,13,400,0,-nan,100000000000.0,,,,
11064,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
11066,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
11068,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
11070,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
11072,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
11220,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
11222,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
11224,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
11226,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
11228,PSSCH,OK,11,5,14,185,0,-nan,100000000000.0,,,,
11230,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
11232,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
11234,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
11236,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
11238,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
11385,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
11387,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
11389,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
11391,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
11393,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
11395,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
11397,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
11399,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
11401,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
11547,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
11549,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
11551,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
11553,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
11555,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
11557,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
11559,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
11561,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
11563,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
11709,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
11711,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
11713,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
11715,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
11717,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
11719,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
11721,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
11723,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
11725,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
11871,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
11873,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
11875,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
11877,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
11879,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
11881,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
11883,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
11885,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
11887,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
12033,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
12035,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
12037,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
12039,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
12041,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
12043,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
12045,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
12047,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
12049,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
12195,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
12197,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
12199,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
12201,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
12203,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
12205,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
12207,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
12209,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
12211,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
12357,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
12359,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
12361,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
12363,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
12365,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
12367,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
12369,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
12371,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
12373,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
12519,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
12521,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
12523,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
12525,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
12527,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
12529,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
12531,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
12533,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
12535,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
12681,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
12683,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
12685,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
12687,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
12689,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
12691,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
12693,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
12695,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
12697,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
12843,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
12845,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
12847,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
12849,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
12851,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
12853,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
12855,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
12857,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
12859,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
13005,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
13007,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
13009,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
13011,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
13013,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
13015,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
13017,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
13019,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
13021,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
13167,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
13169,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
13171,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
13173,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
13175,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
13177,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
13179,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
13181,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
13183,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
13329,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
13331,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
13333,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
13335,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
13337,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
13339,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
13341,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
13343,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
13345,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
13554,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
13556,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
13558,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
13560,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
