line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2610,0,RX,5,5,15,5,4,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2611,0,RX,7,5,16,7,6,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2612,0,RX,11,5,18,11,7,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2629,0,TX,4,5,4,3,3,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2633,0,TX,9,5,9,1,1,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2637,0,TX,10,5,10,6,5,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
2641,0,TX,13,5,13,2,2,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2645,0,TX,15,5,15,5,4,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2649,0,TX,16,5,16,7,6,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2653,0,TX,18,5,18,11,7,19,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2745,0,RX,1,5,9,1,1,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2746,0,RX,2,5,13,2,2,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2747,0,RX,3,5,4,3,3,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2748,0,RX,5,5,15,5,4,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2749,0,RX,7,5,16,7,6,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2750,0,RX,11,5,18,11,7,17,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2767,0,TX,4,5,4,3,3,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2771,0,TX,9,5,9,1,1,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2775,0,TX,10,5,10,6,5,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
2779,0,TX,13,5,13,2,2,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2783,0,TX,15,5,15,5,4,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2787,0,TX,16,5,16,7,6,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2791,0,TX,18,5,18,11,7,20,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2883,0,RX,1,5,9,1,1,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2884,0,RX,2,5,13,2,2,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2885,0,RX,3,5,4,3,3,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2886,0,RX,5,5,15,5,4,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2887,0,RX,7,5,16,7,6,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2888,0,RX,11,5,18,11,7,18,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2905,0,TX,4,5,4,3,3,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2909,0,TX,9,5,9,1,1,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2913,0,TX,10,5,10,6,5,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
2917,0,TX,13,5,13,2,2,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2921,0,TX,15,5,15,5,4,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2925,0,TX,16,5,16,7,6,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2929,0,TX,18,5,18,11,7,21,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3021,0,RX,1,5,9,1,1,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3022,0,RX,2,5,13,2,2,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3023,0,RX,3,5,4,3,3,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3024,0,RX,5,5,15,5,4,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3025,0,RX,7,5,16,7,6,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3026,0,RX,11,5,18,11,7,19,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3043,0,TX,4,5,4,3,3,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3047,0,TX,9,5,9,1,1,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3051,0,TX,10,5,10,6,5,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
3055,0,TX,13,5,13,2,2,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3059,0,TX,15,5,15,5,4,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3063,0,TX,16,5,16,7,6,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3067,0,TX,18,5,18,11,7,22,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3159,0,RX,1,5,9,1,1,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3160,0,RX,2,5,13,2,2,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3161,0,RX,3,5,4,3,3,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3162,0,RX,5,5,15,5,4,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3163,0,RX,7,5,16,7,6,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3164,0,RX,11,5,18,11,7,20,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3181,0,TX,4,5,4,3,3,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3185,0,TX,9,5,9,1,1,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3189,0,TX,10,5,10,6,5,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
3193,0,TX,13,5,13,2,2,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3197,0,TX,15,5,15,5,4,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3201,0,TX,16,5,16,7,6,23,3,307,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3205,0,TX,18,5,18,11,7,23,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3297,0,RX,1,5,9,1,1,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3298,0,RX,2,5,13,2,2,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3299,0,RX,3,5,4,3,3,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3300,0,RX,5,5,15,5,4,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3301,0,RX,7,5,16,7,6,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3302,0,RX,11,5,18,11,7,21,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3319,0,TX,4,5,4,3,3,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3323,0,TX,9,5,9,1,1,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3327,0,TX,10,5,10,6,5,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
3331,0,TX,13,5,13,2,2,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3335,0,TX,15,5,15,5,4,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3339,0,TX,18,5,18,11,7,24,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3431,0,RX,1,5,9,1,1,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3432,0,RX,2,5,13,2,2,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3433,0,RX,3,5,4,3,3,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3434,0,RX,5,5,15,5,4,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3435,0,RX,7,5,16,7,6,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3436,0,RX,11,5,18,11,7,22,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3453,0,TX,4,5,4,3,3,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3457,0,TX,9,5,9,1,1,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3461,0,TX,10,5,10,6,5,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
3465,0,TX,13,5,13,2,2,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3469,0,TX,15,5,15,5,4,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3473,0,TX,18,5,18,11,7,25,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3558,0,RX,1,5,9,1,1,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3559,0,RX,2,5,13,2,2,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3560,0,RX,3,5,4,3,3,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3561,0,RX,5,5,15,5,4,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3562,0,RX,7,5,16,7,6,23,3,307,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
3563,0,RX,11,5,18,11,7,23,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3578,0,TX,4,5,4,3,3,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3582,0,TX,9,5,9,1,1,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3586,0,TX,10,5,10,6,5,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
3590,0,TX,13,5,13,2,2,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3594,0,TX,15,5,15,5,4,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3598,0,TX,18,5,18,11,7,26,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3683,0,RX,1,5,9,1,1,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3684,0,RX,2,5,13,2,2,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3685,0,RX,3,5,4,3,3,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3686,0,RX,5,5,15,5,4,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3687,0,RX,11,5,18,11,7,24,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3702,0,TX,4,5,4,3,3,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3706,0,TX,9,5,9,1,1,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3710,0,TX,10,5,10,6,5,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
3714,0,TX,13,5,13,2,2,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3718,0,TX,15,5,15,5,4,27,3,243,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3722,0,TX,18,5,18,11,7,27,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3807,0,RX,1,5,9,1,1,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3808,0,RX,2,5,13,2,2,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3809,0,RX,3,5,4,3,3,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3810,0,RX,5,5,15,5,4,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3811,0,RX,11,5,18,11,7,25,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3826,0,TX,4,5,4,3,3,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3830,0,TX,9,5,9,1,1,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3834,0,TX,10,5,10,6,5,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
3838,0,TX,13,5,13,2,2,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3842,0,TX,18,5,18,11,7,28,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3927,0,RX,1,5,9,1,1,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3928,0,RX,2,5,13,2,2,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3929,0,RX,3,5,4,3,3,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3930,0,RX,5,5,15,5,4,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
3931,0,RX,11,5,18,11,7,26,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
3946,0,TX,4,5,4,3,3,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
3950,0,TX,9,5,9,1,1,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
3954,0,TX,10,5,10,6,5,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
3958,0,TX,13,5,13,2,2,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
3962,0,TX,18,5,18,11,7,29,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4038,0,RX,1,5,9,1,1,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4039,0,RX,2,5,13,2,2,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4040,0,RX,3,5,4,3,3,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4041,0,RX,5,5,15,5,4,27,3,243,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
4042,0,RX,11,5,18,11,7,27,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4055,0,TX,4,5,4,3,3,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4059,0,TX,9,5,9,1,1,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4063,0,TX,10,5,10,6,5,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4067,0,TX,13,5,13,2,2,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4071,0,TX,18,5,18,11,7,30,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4147,0,RX,1,5,9,1,1,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4148,0,RX,2,5,13,2,2,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4149,0,RX,3,5,4,3,3,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4150,0,RX,11,5,18,11,7,28,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4163,0,TX,4,5,4,3,3,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4167,0,TX,9,5,9,1,1,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4171,0,TX,10,5,10,6,5,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4175,0,TX,13,5,13,2,2,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4179,0,TX,18,5,18,11,7,31,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4255,0,RX,1,5,9,1,1,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4256,0,RX,2,5,13,2,2,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4257,0,RX,3,5,4,3,3,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4258,0,RX,11,5,18,11,7,29,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4271,0,TX,4,5,4,3,3,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4275,0,TX,9,5,9,1,1,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4279,0,TX,10,5,10,6,5,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4283,0,TX,13,5,13,2,2,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4287,0,TX,18,5,18,11,7,32,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4363,0,RX,1,5,9,1,1,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4364,0,RX,2,5,13,2,2,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4365,0,RX,3,5,4,3,3,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4366,0,RX,11,5,18,11,7,30,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4379,0,TX,4,5,4,3,3,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4383,0,TX,9,5,9,1,1,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4387,0,TX,10,5,10,6,5,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4391,0,TX,13,5,13,2,2,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4395,0,TX,18,5,18,11,7,33,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4471,0,RX,1,5,9,1,1,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4472,0,RX,2,5,13,2,2,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4473,0,RX,3,5,4,3,3,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4474,0,RX,11,5,18,11,7,31,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4487,0,TX,4,5,4,3,3,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4491,0,TX,9,5,9,1,1,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4495,0,TX,10,5,10,6,5,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4499,0,TX,13,5,13,2,2,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4503,0,TX,18,5,18,11,7,34,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4579,0,RX,1,5,9,1,1,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4580,0,RX,2,5,13,2,2,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4581,0,RX,3,5,4,3,3,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4582,0,RX,11,5,18,11,7,32,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4595,0,TX,4,5,4,3,3,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4599,0,TX,9,5,9,1,1,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4603,0,TX,10,5,10,6,5,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4607,0,TX,13,5,13,2,2,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4611,0,TX,18,5,18,11,7,35,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4687,0,RX,1,5,9,1,1,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4688,0,RX,2,5,13,2,2,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4689,0,RX,3,5,4,3,3,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4690,0,RX,11,5,18,11,7,33,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4703,0,TX,4,5,4,3,3,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4707,0,TX,9,5,9,1,1,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4711,0,TX,10,5,10,6,5,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4715,0,TX,13,5,13,2,2,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4719,0,TX,18,5,18,11,7,36,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4795,0,RX,1,5,9,1,1,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4796,0,RX,2,5,13,2,2,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4797,0,RX,3,5,4,3,3,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4798,0,RX,11,5,18,11,7,34,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4811,0,TX,4,5,4,3,3,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4815,0,TX,9,5,9,1,1,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4819,0,TX,10,5,10,6,5,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4823,0,TX,13,5,13,2,2,37,3,275,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4827,0,TX,18,5,18,11,7,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4903,0,RX,1,5,9,1,1,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4904,0,RX,2,5,13,2,2,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
4905,0,RX,3,5,4,3,3,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4906,0,RX,11,5,18,11,7,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
4919,0,TX,4,5,4,3,3,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
4923,0,TX,9,5,9,1,1,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
4927,0,TX,10,5,10,6,5,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
4931,0,TX,18,5,18,11,7,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5007,0,RX,1,5,9,1,1,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5008,0,RX,2,5,13,2,2,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5009,0,RX,3,5,4,3,3,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5010,0,RX,11,5,18,11,7,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5023,0,TX,4,5,4,3,3,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5027,0,TX,9,5,9,1,1,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5031,0,TX,10,5,10,6,5,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5035,0,TX,18,5,18,11,7,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5100,0,RX,1,5,9,1,1,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5101,0,RX,2,5,13,2,2,37,3,275,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5102,0,RX,3,5,4,3,3,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5103,0,RX,11,5,18,11,7,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5113,0,TX,4,5,4,3,3,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5117,0,TX,9,5,9,1,1,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5121,0,TX,10,5,10,6,5,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5125,0,TX,18,5,18,11,7,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5190,0,RX,1,5,9,1,1,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5191,0,RX,3,5,4,3,3,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5192,0,RX,11,5,18,11,7,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5202,0,TX,4,5,4,3,3,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5206,0,TX,9,5,9,1,1,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5210,0,TX,10,5,10,6,5,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5214,0,TX,18,5,18,11,7,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
