line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2892,0,RX,17,5,7,17,26,13,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
2893,0,RX,18,5,4,18,34,13,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
2917,0,TX,1,5,1,15,18,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,18,18,1
2921,0,TX,2,5,2,5,50,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,50,50,1
2925,0,TX,4,5,4,18,34,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,34,34,1
2929,0,TX,7,5,7,17,26,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,26,26,1
2933,0,TX,10,5,10,14,10,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,10,10,1
2937,0,TX,13,5,13,8,58,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,58,58,1
2941,0,TX,16,5,16,11,62,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,62,62,1
2945,0,TX,19,5,19,12,2,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,2,2,1
2949,0,TX,20,5,20,3,42,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,42,42,1
3049,0,RX,3,5,20,3,42,14,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
3050,0,RX,5,5,2,5,50,14,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
3051,0,RX,8,5,13,8,58,14,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
3052,0,RX,11,5,16,11,62,14,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
3053,0,RX,12,5,19,12,2,14,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
3054,0,RX,14,5,10,14,10,14,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
3055,0,RX,15,5,1,15,18,14,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
3056,0,RX,17,5,7,17,26,14,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
3057,0,RX,18,5,4,18,34,14,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
3081,0,TX,1,5,1,15,18,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,18,18,1
3085,0,TX,2,5,2,5,50,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,50,50,1
3089,0,TX,4,5,4,18,34,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,34,34,1
3093,0,TX,7,5,7,17,26,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,26,26,1
3097,0,TX,10,5,10,14,10,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,10,10,1
3101,0,TX,13,5,13,8,58,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,58,58,1
3105,0,TX,16,5,16,11,62,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,62,62,1
3109,0,TX,19,5,19,12,2,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,2,2,1
3113,0,TX,20,5,20,3,42,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,42,42,1
3213,0,RX,3,5,20,3,42,15,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
3214,0,RX,5,5,2,5,50,15,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
3215,0,RX,8,5,13,8,58,15,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
3216,0,RX,11,5,16,11,62,15,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
3217,0,RX,12,5,19,12,2,15,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
3218,0,RX,14,5,10,14,10,15,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
3219,0,RX,15,5,1,15,18,15,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
3220,0,RX,17,5,7,17,26,15,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
3221,0,RX,18,5,4,18,34,15,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
3245,0,TX,1,5,1,15,18,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,18,18,1
3249,0,TX,2,5,2,5,50,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,50,50,1
3253,0,TX,4,5,4,18,34,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,34,34,1
3257,0,TX,7,5,7,17,26,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,26,26,1
3261,0,TX,10,5,10,14,10,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,10,10,1
3265,0,TX,13,5,13,8,58,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,58,58,1
3269,0,TX,16,5,16,11,62,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,62,62,1
3273,0,TX,19,5,19,12,2,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,2,2,1
3277,0,TX,20,5,20,3,42,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,42,42,1
3377,0,RX,3,5,20,3,42,16,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
3378,0,RX,5,5,2,5,50,16,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
3379,0,RX,8,5,13,8,58,16,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
3380,0,RX,11,5,16,11,62,16,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
3381,0,RX,12,5,19,12,2,16,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
3382,0,RX,14,5,10,14,10,16,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
3383,0,RX,15,5,1,15,18,16,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
3384,0,RX,17,5,7,17,26,16,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
3385,0,RX,18,5,4,18,34,16,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
3409,0,TX,1,5,1,15,18,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,18,18,1
3413,0,TX,2,5,2,5,50,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,50,50,1
3417,0,TX,4,5,4,18,34,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,34,34,1
3421,0,TX,7,5,7,17,26,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,26,26,1
3425,0,TX,10,5,10,14,10,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,10,10,1
3429,0,TX,13,5,13,8,58,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,58,58,1
3433,0,TX,16,5,16,11,62,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,62,62,1
3437,0,TX,19,5,19,12,2,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,2,2,1
3441,0,TX,20,5,20,3,42,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,42,42,1
3541,0,RX,3,5,20,3,42,17,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
3542,0,RX,5,5,2,5,50,17,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
3543,0,RX,8,5,13,8,58,17,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
3544,0,RX,11,5,16,11,62,17,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
3545,0,RX,12,5,19,12,2,17,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
3546,0,RX,14,5,10,14,10,17,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
3547,0,RX,15,5,1,15,18,17,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
3548,0,RX,17,5,7,17,26,17,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
3549,0,RX,18,5,4,18,34,17,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
3573,0,TX,1,5,1,15,18,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,18,18,1
3577,0,TX,2,5,2,5,50,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,50,50,1
3581,0,TX,4,5,4,18,34,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,34,34,1
3585,0,TX,7,5,7,17,26,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,26,26,1
3589,0,TX,10,5,10,14,10,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,10,10,1
3593,0,TX,13,5,13,8,58,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,58,58,1
3597,0,TX,16,5,16,11,62,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,62,62,1
3601,0,TX,19,5,19,12,2,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,2,2,1
3605,0,TX,20,5,20,3,42,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,42,42,1
3705,0,RX,3,5,20,3,42,18,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
3706,0,RX,5,5,2,5,50,18,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
3707,0,RX,8,5,13,8,58,18,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
3708,0,RX,11,5,16,11,62,18,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
3709,0,RX,12,5,19,12,2,18,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
3710,0,RX,14,5,10,14,10,18,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
3711,0,RX,15,5,1,15,18,18,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
3712,0,RX,17,5,7,17,26,18,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
3713,0,RX,18,5,4,18,34,18,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
3737,0,TX,1,5,1,15,18,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,18,18,1
3741,0,TX,2,5,2,5,50,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,50,50,1
3745,0,TX,4,5,4,18,34,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,34,34,1
3749,0,TX,7,5,7,17,26,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,26,26,1
3753,0,TX,10,5,10,14,10,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,10,10,1
3757,0,TX,13,5,13,8,58,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,58,58,1
3761,0,TX,16,5,16,11,62,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,62,62,1
3765,0,TX,19,5,19,12,2,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,2,2,1
3769,0,TX,20,5,20,3,42,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,42,42,1
3869,0,RX,3,5,20,3,42,19,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
3870,0,RX,5,5,2,5,50,19,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
3871,0,RX,8,5,13,8,58,19,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
3872,0,RX,11,5,16,11,62,19,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
3873,0,RX,12,5,19,12,2,19,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
3874,0,RX,14,5,10,14,10,19,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
3875,0,RX,15,5,1,15,18,19,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
3876,0,RX,17,5,7,17,26,19,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
3877,0,RX,18,5,4,18,34,19,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
3901,0,TX,1,5,1,15,18,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,18,18,1
3905,0,TX,2,5,2,5,50,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,50,50,1
3909,0,TX,4,5,4,18,34,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,34,34,1
3913,0,TX,7,5,7,17,26,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,26,26,1
3917,0,TX,10,5,10,14,10,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,10,10,1
3921,0,TX,13,5,13,8,58,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,58,58,1
3925,0,TX,16,5,16,11,62,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,62,62,1
3929,0,TX,19,5,19,12,2,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,2,2,1
3933,0,TX,20,5,20,3,42,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,42,42,1
4033,0,RX,3,5,20,3,42,20,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
4034,0,RX,5,5,2,5,50,20,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
4035,0,RX,8,5,13,8,58,20,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
4036,0,RX,11,5,16,11,62,20,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
4037,0,RX,12,5,19,12,2,20,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
4038,0,RX,14,5,10,14,10,20,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
4039,0,RX,15,5,1,15,18,20,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
4040,0,RX,17,5,7,17,26,20,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
4041,0,RX,18,5,4,18,34,20,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
4067,0,TX,1,5,1,15,19,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,19,19,1
4073,0,TX,2,5,2,5,51,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,51,51,1
4079,0,TX,4,5,4,18,35,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,35,35,1
4085,0,TX,7,5,7,17,27,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,27,27,1
4091,0,TX,10,5,10,14,11,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,11,11,1
4097,0,TX,13,5,13,8,59,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,59,59,1
4103,0,TX,16,5,16,11,63,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,63,63,1
4109,0,TX,19,5,19,12,3,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,3,3,1
4115,0,TX,20,5,20,3,43,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,43,43,1
4215,0,RX,3,5,20,3,42,21,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
4216,0,RX,5,5,2,5,50,21,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
4217,0,RX,8,5,13,8,58,21,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
4218,0,RX,11,5,16,11,62,21,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
4219,0,RX,12,5,19,12,2,21,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
4220,0,RX,14,5,10,14,10,21,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
4221,0,RX,15,5,1,15,18,21,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
4222,0,RX,17,5,7,17,26,21,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
4223,0,RX,18,5,4,18,34,21,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
4247,0,TX,1,5,1,15,19,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,19,19,1
4251,0,TX,2,5,2,5,51,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,51,51,1
4255,0,TX,4,5,4,18,35,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,35,35,1
4259,0,TX,7,5,7,17,27,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,27,27,1
4263,0,TX,10,5,10,14,11,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,11,11,1
4267,0,TX,13,5,13,8,59,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,59,59,1
4271,0,TX,16,5,16,11,63,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,63,63,1
4275,0,TX,19,5,19,12,3,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,3,3,1
4279,0,TX,20,5,20,3,43,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,43,43,1
4379,0,RX,3,5,20,3,42,22,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
4384,0,RX,5,5,2,5,50,22,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
4389,0,RX,8,5,13,8,58,22,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
4394,0,RX,11,5,16,11,62,22,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
4399,0,RX,12,5,19,12,2,22,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
4404,0,RX,14,5,10,14,10,22,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
4409,0,RX,15,5,1,15,18,22,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
4414,0,RX,17,5,7,17,26,22,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
4419,0,RX,18,5,4,18,34,22,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
4456,0,TX,1,5,1,15,19,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,19,19,1
4460,0,TX,2,5,2,5,51,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,51,51,1
4464,0,TX,4,5,4,18,35,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,35,35,1
4468,0,TX,7,5,7,17,27,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,27,27,1
4472,0,TX,10,5,10,14,11,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,11,11,1
4476,0,TX,13,5,13,8,59,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,59,59,1
4480,0,TX,16,5,16,11,63,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,63,63,1
4484,0,TX,19,5,19,12,3,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,3,3,1
4488,0,TX,20,5,20,3,43,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,43,43,1
4588,0,RX,3,5,20,3,43,23,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
4589,0,RX,5,5,2,5,51,23,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
4590,0,RX,8,5,13,8,59,23,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
4591,0,RX,11,5,16,11,63,23,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
4592,0,RX,12,5,19,12,3,23,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
4593,0,RX,14,5,10,14,11,23,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
4594,0,RX,15,5,1,15,19,23,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
4595,0,RX,17,5,7,17,27,23,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
4596,0,RX,18,5,4,18,35,23,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
4620,0,TX,1,5,1,15,19,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,19,19,1
4624,0,TX,2,5,2,5,51,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,51,51,1
4628,0,TX,4,5,4,18,35,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,35,35,1
4632,0,TX,7,5,7,17,27,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,27,27,1
4636,0,TX,10,5,10,14,11,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,11,11,1
4640,0,TX,13,5,13,8,59,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,59,59,1
4644,0,TX,16,5,16,11,63,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,63,63,1
4648,0,TX,19,5,19,12,3,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,3,3,1
4652,0,TX,20,5,20,3,43,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,43,43,1
4752,0,RX,3,5,20,3,43,24,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
4753,0,RX,5,5,2,5,51,24,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
4754,0,RX,8,5,13,8,59,24,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
4755,0,RX,11,5,16,11,63,24,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
4756,0,RX,12,5,19,12,3,24,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
4757,0,RX,14,5,10,14,11,24,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
4758,0,RX,15,5,1,15,19,24,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
4759,0,RX,17,5,7,17,27,24,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
4760,0,RX,18,5,4,18,35,24,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
4784,0,TX,1,5,1,15,19,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,19,19,1
4788,0,TX,2,5,2,5,51,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,51,51,1
4792,0,TX,4,5,4,18,35,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,35,35,1
4796,0,TX,7,5,7,17,27,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,27,27,1
4800,0,TX,10,5,10,14,11,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,11,11,1
4804,0,TX,13,5,13,8,59,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,59,59,1
4808,0,TX,16,5,16,11,63,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,63,63,1
4812,0,TX,19,5,19,12,3,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,3,3,1
4816,0,TX,20,5,20,3,43,27,3,912,11,0,0,,,000060,,edgecooper_global_d60,43,43,1
4916,0,RX,3,5,20,3,43,25,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
4917,0,RX,5,5,2,5,51,25,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
4918,0,RX,8,5,13,8,59,25,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
4919,0,RX,11,5,16,11,63,25,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
4920,0,RX,12,5,19,12,3,25,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
4921,0,RX,14,5,10,14,11,25,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
4922,0,RX,15,5,1,15,19,25,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
4923,0,RX,17,5,7,17,27,25,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
4924,0,RX,18,5,4,18,35,25,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
4948,0,TX,1,5,1,15,19,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,19,19,1
4952,0,TX,2,5,2,5,51,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,51,51,1
4956,0,TX,4,5,4,18,35,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,35,35,1
4960,0,TX,7,5,7,17,27,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,27,27,1
4964,0,TX,10,5,10,14,11,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,11,11,1
4968,0,TX,13,5,13,8,59,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,59,59,1
4972,0,TX,16,5,16,11,63,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,63,63,1
4976,0,TX,19,5,19,12,3,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,3,3,1
4980,0,TX,20,5,20,3,43,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,43,43,1
5080,0,RX,3,5,20,3,43,26,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5081,0,RX,5,5,2,5,51,26,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
5082,0,RX,8,5,13,8,59,26,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
5083,0,RX,11,5,16,11,63,26,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
5084,0,RX,12,5,19,12,3,26,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
5085,0,RX,14,5,10,14,11,26,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
5086,0,RX,15,5,1,15,19,26,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
5087,0,RX,17,5,7,17,27,26,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
5088,0,RX,18,5,4,18,35,26,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
5112,0,TX,1,5,1,15,19,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,19,19,1
5116,0,TX,2,5,2,5,51,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,51,51,1
5120,0,TX,4,5,4,18,35,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,35,35,1
5124,0,TX,7,5,7,17,27,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,27,27,1
5128,0,TX,10,5,10,14,11,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,11,11,1
5132,0,TX,13,5,13,8,59,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,59,59,1
5136,0,TX,16,5,16,11,63,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,63,63,1
5140,0,TX,19,5,19,12,3,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,3,3,1
5144,0,TX,20,5,20,3,43,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,43,43,1
5244,0,RX,3,5,20,3,43,27,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5245,0,RX,5,5,2,5,51,27,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
5246,0,RX,8,5,13,8,59,27,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
5247,0,RX,11,5,16,11,63,27,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
5248,0,RX,12,5,19,12,3,27,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
5249,0,RX,14,5,10,14,11,27,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
5250,0,RX,15,5,1,15,19,27,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
5251,0,RX,17,5,7,17,27,27,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
5252,0,RX,18,5,4,18,35,27,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
5276,0,TX,1,5,1,15,19,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,19,19,1
5280,0,TX,2,5,2,5,51,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,51,51,1
5284,0,TX,4,5,4,18,35,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,35,35,1
5288,0,TX,7,5,7,17,27,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,27,27,1
5292,0,TX,10,5,10,14,11,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,11,11,1
5296,0,TX,13,5,13,8,59,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,59,59,1
5300,0,TX,16,5,16,11,63,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,63,63,1
5304,0,TX,19,5,19,12,3,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,3,3,1
5308,0,TX,20,5,20,3,43,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,43,43,1
5408,0,RX,3,5,20,3,43,28,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5409,0,RX,5,5,2,5,51,28,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
5410,0,RX,8,5,13,8,59,28,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
5411,0,RX,11,5,16,11,63,28,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
5412,0,RX,12,5,19,12,3,28,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
5413,0,RX,14,5,10,14,11,28,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
5414,0,RX,15,5,1,15,19,28,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
