line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
7596,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
7598,PSSCH,OK,10,,,,,,,,,,
7601,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
7603,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
7605,PSSCH,OK,4,18,10,912,0.0003,-nan,100000000000.0,,,,
7743,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
7745,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
7747,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
7749,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
7751,PSSCH,OK,10,,,,,,,,,,
7754,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
7756,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
7758,PSSCH,OK,4,18,11,912,0.0003,-nan,100000000000.0,,,,
7896,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
7898,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
7900,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
7902,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
7904,PSSCH,OK,10,,,,,,,,,,
7907,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
7909,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
7911,PSSCH,OK,4,18,12,912,0.0003,-nan,100000000000.0,,,,
8089,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
8091,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
8093,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
8095,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
8097,PSSCH,OK,10,,,,,,,,,,
8100,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
8102,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
8104,PSSCH,OK,4,18,13,912,0.0003,-nan,100000000000.0,,,,
8258,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
8260,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
8262,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
8264,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
8266,PSSCH,OK,10,,,,,,,,,,
8269,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
8271,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
8273,PSSCH,OK,4,18,14,912,0.0003,-nan,100000000000.0,,,,
8411,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
8413,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
8415,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
8417,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
8419,PSSCH,OK,10,,,,,,,,,,
8422,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
8424,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
8426,PSSCH,OK,4,18,15,912,0.0003,-nan,100000000000.0,,,,
8564,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
8566,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
8568,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
8570,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
8572,PSSCH,OK,10,,,,,,,,,,
8575,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
8577,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
8579,PSSCH,OK,4,18,0,912,0.0003,-nan,100000000000.0,,,,
8717,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
8719,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
8721,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
8723,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
8725,PSSCH,OK,10,,,,,,,,,,
8728,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
8730,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
8732,PSSCH,OK,4,18,1,912,0.0003,-nan,100000000000.0,,,,
8870,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
8872,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
8874,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
8876,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
8878,PSSCH,OK,10,,,,,,,,,,
8881,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
8883,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
8885,PSSCH,OK,4,18,2,912,0.0003,-nan,100000000000.0,,,,
9023,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
9025,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
9027,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
9029,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
9031,PSSCH,OK,10,,,,,,,,,,
9034,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
9036,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
9038,PSSCH,OK,4,18,3,912,0.0003,-nan,100000000000.0,,,,
9176,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
9178,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
9180,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
9182,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
9184,PSSCH,OK,10,,,,,,,,,,
9187,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
9189,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
9191,PSSCH,OK,4,18,4,912,0.0003,-nan,100000000000.0,,,,
9329,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
9331,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
9333,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
9335,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
9337,PSSCH,OK,10,,,,,,,,,,
9340,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
9342,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
9344,PSSCH,OK,4,18,5,912,0.0003,-nan,100000000000.0,,,,
9482,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
9484,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
9486,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
9488,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
9490,PSSCH,OK,10,,,,,,,,,,
9493,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
9495,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
9497,PSSCH,OK,4,18,6,912,0.0003,-nan,100000000000.0,,,,
9635,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
9637,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
9639,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
9641,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
9643,PSSCH,OK,10,,,,,,,,,,
9646,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
9648,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
9650,PSSCH,OK,4,18,7,912,0.0003,-nan,100000000000.0,,,,
9828,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
9830,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
9832,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
9834,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
9836,PSSCH,OK,10,,,,,,,,,,
9839,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
9841,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
9843,PSSCH,OK,4,18,8,912,0.0003,-nan,100000000000.0,,,,
9981,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
9983,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
9985,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
9987,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
9989,PSSCH,OK,10,,,,,,,,,,
9992,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
9994,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
9996,PSSCH,OK,4,18,9,912,0.0003,-nan,100000000000.0,,,,
10150,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
10152,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
10154,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
10156,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
10158,PSSCH,OK,10,,,,,,,,,,
10161,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
10163,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
10165,PSSCH,OK,4,18,10,912,0.0003,-nan,100000000000.0,,,,
10307,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
10309,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
10311,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
10313,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
10315,PSSCH,OK,10,,,,,,,,,,
10318,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
10320,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
10322,PSSCH,OK,4,18,11,912,0.0003,-nan,100000000000.0,,,,
10463,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
10465,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
10467,PSSCH,OK,13,,,,,,,,,,
10470,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
10472,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
10474,PSSCH,OK,10,,,,,,,,,,
10477,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
10479,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
10481,PSSCH,OK,4,18,12,912,0.0003,-nan,100000000000.0,,,,
10625,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
10627,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
10629,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
10631,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
10633,PSSCH,OK,10,,,,,,,,,,
10636,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
10638,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
10640,PSSCH,OK,4,18,13,912,0.0003,-nan,100000000000.0,,,,
10778,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
10780,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
10782,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
10784,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
10786,PSSCH,OK,10,,,,,,,,,,
10789,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
10791,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
10793,PSSCH,OK,4,18,14,912,0.0003,-nan,100000000000.0,,,,
10931,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
10933,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
10935,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
10937,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
10939,PSSCH,OK,10,,,,,,,,,,
10942,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
10944,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
10946,PSSCH,OK,4,18,15,912,0.0003,-nan,100000000000.0,,,,
11084,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
11086,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
11088,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
11090,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
11092,PSSCH,OK,10,,,,,,,,,,
11095,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
11097,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
11099,PSSCH,OK,4,18,0,912,0.0003,-nan,100000000000.0,,,,
11237,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
11239,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
11241,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
11243,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
11245,PSSCH,OK,10,,,,,,,,,,
11248,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
11250,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
11252,PSSCH,OK,4,18,1,912,0.0003,-nan,100000000000.0,,,,
11390,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
11392,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
11394,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
11396,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
11398,PSSCH,OK,10,,,,,,,,,,
11401,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
11403,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
11405,PSSCH,OK,4,18,2,912,0.0003,-nan,100000000000.0,,,,
11583,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
11585,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
11587,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
11589,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
11591,PSSCH,OK,10,,,,,,,,,,
11594,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
11596,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
11598,PSSCH,OK,4,18,3,912,0.0003,-nan,100000000000.0,,,,
11736,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
11738,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
11740,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
11742,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
11744,PSSCH,OK,10,,,,,,,,,,
11747,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
11749,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
11751,PSSCH,OK,4,18,4,912,0.0003,-nan,100000000000.0,,,,
11889,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
11891,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
11893,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
11895,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
11897,PSSCH,OK,10,,,,,,,,,,
11900,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
11902,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
11904,PSSCH,OK,4,18,5,912,0.0003,-nan,100000000000.0,,,,
12058,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
12060,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
12062,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
12064,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
12066,PSSCH,OK,10,,,,,,,,,,
12069,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
12071,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
12073,PSSCH,OK,4,18,6,912,0.0003,-nan,100000000000.0,,,,
12211,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
12213,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
12215,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
12217,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
12219,PSSCH,OK,10,,,,,,,,,,
12222,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
12224,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
12226,PSSCH,OK,4,18,7,912,0.0003,-nan,100000000000.0,,,,
12364,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
12366,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
12368,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
12370,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
12372,PSSCH,OK,10,,,,,,,,,,
12375,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
12377,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
12379,PSSCH,OK,4,18,8,912,0.0003,-nan,100000000000.0,,,,
12517,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
12519,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
12521,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
12523,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
12525,PSSCH,OK,10,,,,,,,,,,
12528,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
12530,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
12532,PSSCH,OK,4,18,9,912,0.0003,-nan,100000000000.0,,,,
12670,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
12672,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
12674,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
12676,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
12678,PSSCH,OK,10,,,,,,,,,,
12681,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
12683,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
12685,PSSCH,OK,4,18,10,912,0.0003,-nan,100000000000.0,,,,
12823,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
12825,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
12827,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
12829,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
12831,PSSCH,OK,10,,,,,,,,,,
12834,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
12836,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
12838,PSSCH,OK,4,18,11,912,0.0003,-nan,100000000000.0,,,,
12976,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
12978,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
12980,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
12982,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
12984,PSSCH,OK,10,,,,,,,,,,
12987,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
12989,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
12991,PSSCH,OK,4,18,12,912,0.0003,-nan,100000000000.0,,,,
13129,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
13131,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
13133,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
13135,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
13137,PSSCH,OK,10,,,,,,,,,,
13140,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
13142,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
13144,PSSCH,OK,4,18,13,912,0.0003,-nan,100000000000.0,,,,
13322,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
13324,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
13326,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
13328,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
13330,PSSCH,OK,10,,,,,,,,,,
13333,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
13335,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
13337,PSSCH,OK,4,18,14,912,0.0003,-nan,100000000000.0,,,,
13475,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
13477,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
13479,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
13481,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
13483,PSSCH,OK,10,,,,,,,,,,
13486,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
13488,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
13490,PSSCH,OK,4,18,15,912,0.0003,-nan,100000000000.0,,,,
13628,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
13630,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
13632,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
13634,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
13636,PSSCH,OK,10,,,,,,,,,,
13639,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
13641,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
13643,PSSCH,OK,4,18,0,912,0.0003,-nan,100000000000.0,,,,
13781,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
13783,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
13785,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
13787,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
13789,PSSCH,OK,10,,,,,,,,,,
13792,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
13794,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
13796,PSSCH,OK,4,18,1,912,0.0003,-nan,100000000000.0,,,,
13950,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
13952,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
13954,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
13956,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
13958,PSSCH,OK,10,,,,,,,,,,
13961,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
13963,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
13965,PSSCH,OK,4,18,2,912,0.0003,-nan,100000000000.0,,,,
14095,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
14097,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
14099,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
14101,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
14103,PSSCH,OK,10,,,,,,,,,,
14106,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
14108,PSSCH,OK,7,17,3,344,0.0003,-nan,100000000000.0,,,,
14110,PSSCH,OK,4,18,3,56,0,-nan,100000000000.0,,,,
14224,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
14226,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
14228,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
14230,PSSCH,OK,19,12,4,88,0,-nan,100000000000.0,,,,
14232,PSSCH,OK,10,,,,,,,,,,
14235,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
14322,PSSCH,OK,20,3,5,312,0.0003,-nan,100000000000.0,,,,
14324,PSSCH,OK,2,5,5,184,0.0003,-nan,100000000000.0,,,,
14326,PSSCH,OK,16,11,5,840,0.0003,-nan,100000000000.0,,,,
14328,PSSCH,OK,10,,,,,,,,,,
14331,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
14357,PSSCH,OK,1,15,6,344,0.0003,-nan,100000000000.0,,,,
14408,PSSCH,OK,7,17,4,168,0.0003,-nan,100000000000.0,,,,
14410,PSSCH,OK,4,18,4,168,0.0003,-nan,100000000000.0,,,,
14459,PSSCH,OK,19,12,5,170,0.0003,-nan,100000000000.0,,,,
14535,PSSCH,OK,20,3,6,172,0.0003,-nan,100000000000.0,,,,
14537,PSSCH,OK,2,5,6,172,0.0003,-nan,100000000000.0,,,,
14539,PSSCH,OK,16,11,6,172,0.0003,-nan,100000000000.0,,,,
14541,PSSCH,OK,10,,,,,,,,,,
14587,PSSCH,OK,1,15,7,174,0.0003,-nan,100000000000.0,,,,
